Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.47499704,0.49312747,0.4899458,0.46784973,0.4912764,0.49435675,0.5002335,0.47639635,0.46941787,0.5091835,0.4875056,0.4697373,0.4859544,0.48973447,0.48683763,0.47408167,0.46935484,0.47336006,0.49888834,0.48869634,0.49062076,0.4728755,0.48335868,0.47602075,0.46509185,0.49223426,0.46692717
0.49714154,0.5016209,0.5026721,0.49528563,0.49509153,0.4804357,0.5074313,0.480273,0.48799968,0.49239212,0.49172494,0.49715707,0.48081282,0.4965347,0.49581552,0.48728904,0.48707175,0.49044585,0.49341008,0.49757868,0.49531323,0.4786297,0.48056215,0.49090037,0.48679122,0.47956884,0.4622275
0.47298792,0.495069,0.48954043,0.46791252,0.49234807,0.49144438,0.49784404,0.4764567,0.4642165,0.50483584,0.4868447,0.46884772,0.4860745,0.48809594,0.48573646,0.47402418,0.47106332,0.4742076,0.49927443,0.48757076,0.49087805,0.4765781,0.48177907,0.47253877,0.46478653,0.48999915,0.47039127
0.51889503,0.5010351,0.48786664,0.5060661,0.49926043,0.48430672,0.5000511,0.48668426,0.52490276,0.49201605,0.49604732,0.52982277,0.497529,0.5117591,0.4976033,0.500955,0.5115048,0.50258464,0.4961536,0.5043425,0.48959938,0.49708086,0.49154046,0.5186343,0.49821594,0.48847678,0.48669422
0.4752255,0.50052303,0.49444804,0.4710236,0.49011952,0.49298704,0.50145334,0.48043665,0.46917814,0.5109238,0.48977938,0.46699584,0.48865566,0.48834223,0.49199286,0.47550204,0.4730633,0.47480893,0.5006382,0.49236518,0.49114802,0.48005083,0.48509187,0.47651422,0.46981105,0.4936094,0.48105446
0.49327314,0.49825516,0.4938026,0.478106,0.4910537,0.4964629,0.50596774,0.48998424,0.4866444,0.50833035,0.4937613,0.48406398,0.4788676,0.50135785,0.4948126,0.49154758,0.47882834,0.48620746,0.50349224,0.49830154,0.49272823,0.47750115,0.4883087,0.49279207,0.47703323,0.49346492,0.4737961
0.49045333,0.50362825,0.5034805,0.47507963,0.48923475,0.48276922,0.50125486,0.48132518,0.47573158,0.4969492,0.48947465,0.4767069,0.47146812,0.49159604,0.49458662,0.4841204,0.4814749,0.4798593,0.495064,0.49563423,0.4960693,0.47197166,0.47615305,0.48318362,0.48154122,0.48228407,0.4782498
0.47800934,0.48281544,0.48159117,0.46770802,0.49556103,0.49595532,0.49852714,0.47514722,0.47460082,0.50547373,0.48436812,0.47978386,0.4884699,0.49635303,0.48080054,0.4713461,0.47113508,0.47207507,0.49562082,0.49023998,0.48857254,0.47048485,0.48323402,0.47978604,0.4613486,0.49083436,0.45526865
0.47533438,0.495378,0.48428744,0.4664148,0.4848874,0.49356154,0.4997028,0.47220004,0.4729886,0.5099557,0.48540303,0.46695247,0.4847197,0.48614684,0.4895106,0.46895486,0.46726367,0.4726407,0.49568278,0.48333967,0.48627922,0.46966383,0.48245186,0.47216746,0.46190792,0.4875228,0.46942192
0.5078151,0.4931636,0.4892425,0.5092577,0.50453126,0.48921153,0.504328,0.4691075,0.5084656,0.48728114,0.48425707,0.5296364,0.49553418,0.5099032,0.49265152,0.5083419,0.49714115,0.48765492,0.48434383,0.50439906,0.49215287,0.50117123,0.4868074,0.52026355,0.49377075,0.49414492,0.4693985
0.4911308,0.48952654,0.48646048,0.48304752,0.49579507,0.4928818,0.5036109,0.4869037,0.49601695,0.5064601,0.4981203,0.49455363,0.4860958,0.50466377,0.49391606,0.4830098,0.4758058,0.48939854,0.5036161,0.4929052,0.4895035,0.47440007,0.48787948,0.49113986,0.47090602,0.49103254,0.4540789
0.47114354,0.4899059,0.49863625,0.46684173,0.49261224,0.48727152,0.49664605,0.470148,0.4600587,0.49404737,0.47711313,0.46524796,0.47842893,0.48630822,0.48229313,0.4765285,0.46935505,0.46980315,0.4889644,0.49142817,0.49307382,0.47409272,0.47594145,0.47582817,0.4689817,0.48787194,0.4706449
0.4970957,0.4963534,0.4820626,0.47836098,0.49653745,0.49577287,0.504599,0.47369382,0.49392152,0.49404424,0.48407146,0.50316024,0.48237064,0.5061205,0.49002084,0.48437846,0.49034864,0.48177,0.49390453,0.49786943,0.49306732,0.4717548,0.47815636,0.4971844,0.4812842,0.4895203,0.4601714
0.481327,0.49656543,0.48982885,0.4722928,0.4865041,0.49147314,0.5040493,0.47855458,0.48153207,0.5119662,0.49041116,0.4739736,0.4863548,0.49023834,0.4915769,0.4761568,0.4726493,0.47901693,0.49685743,0.48901147,0.48702246,0.4718205,0.48625726,0.48165023,0.46848685,0.4905058,0.46984896
0.48744044,0.49863526,0.5000905,0.49200308,0.49589714,0.48420578,0.5053522,0.4841626,0.48630354,0.5074496,0.49673548,0.4903293,0.4872189,0.50165886,0.49734282,0.48878732,0.47745082,0.48634288,0.49968198,0.4977506,0.49107596,0.4845712,0.49071202,0.49165565,0.4780786,0.48838186,0.46523997
0.48740432,0.49626786,0.50458795,0.47730207,0.49310777,0.48543575,0.50111896,0.4697528,0.4690657,0.48835042,0.47567433,0.4784199,0.47296736,0.48928177,0.48607028,0.48450956,0.48450875,0.47508195,0.48590454,0.5011517,0.5005832,0.4709657,0.47193265,0.487168,0.485554,0.48862183,0.47436562
0.47386274,0.4952989,0.4862779,0.46664044,0.48953915,0.49622226,0.5013355,0.47295085,0.46832532,0.50771093,0.4841816,0.46832228,0.4866022,0.4877422,0.48757982,0.46938005,0.4704174,0.47229314,0.49719596,0.4880233,0.48886475,0.47300664,0.48209548,0.4718094,0.46291327,0.49222165,0.46835414
0.47558975,0.4928596,0.4841635,0.4674746,0.48518232,0.49798298,0.5006974,0.47350773,0.47295147,0.5090433,0.4835943,0.46925724,0.48664856,0.48644277,0.48758766,0.46969047,0.4682911,0.4728305,0.49548048,0.4878621,0.48871824,0.46892074,0.48207355,0.47529244,0.46294713,0.49359778,0.46665594
0.49973875,0.48541513,0.4889683,0.50046474,0.50141805,0.5047153,0.5057919,0.4813984,0.504912,0.49808204,0.49308732,0.5119751,0.4896555,0.50423163,0.49569905,0.49819654,0.47724774,0.4885923,0.49786994,0.4967253,0.49102613,0.49178946,0.49401158,0.5018829,0.48017845,0.49490675,0.4548762
0.47959182,0.48020503,0.4769483,0.46925157,0.49479172,0.50236225,0.49844572,0.47648478,0.4780154,0.50282836,0.48310426,0.48357803,0.48738766,0.49534842,0.4817083,0.4684528,0.46961144,0.47198176,0.49631488,0.49065006,0.49032795,0.4684622,0.48191708,0.47971958,0.46033743,0.4917575,0.44990152
0.47498077,0.49760675,0.48994312,0.46897066,0.48901644,0.49493802,0.5013393,0.47747377,0.46905836,0.5083772,0.48809457,0.4682927,0.48680025,0.4874041,0.4913999,0.47260442,0.4710129,0.47738525,0.5013869,0.48743543,0.49169216,0.4740548,0.4841388,0.47361612,0.467721,0.49013346,0.471566
0.48407033,0.49528268,0.48701066,0.4717867,0.49046615,0.49396074,0.50315857,0.48266146,0.4863779,0.5144815,0.49569163,0.47902995,0.4880741,0.4994975,0.4909952,0.48590806,0.4733502,0.47917557,0.500456,0.49174672,0.48439708,0.48055127,0.49021596,0.48756543,0.46700028,0.49507824,0.47328064
0.50149757,0.49251536,0.50149846,0.5085619,0.48528603,0.48832273,0.4957017,0.46113244,0.50943726,0.48603395,0.48802507,0.49835828,0.49286148,0.49000818,0.4955929,0.50507253,0.4916536,0.4983043,0.48289672,0.4928062,0.47735715,0.49438953,0.49132493,0.5052466,0.49478576,0.49605885,0.4859686
0.4766196,0.4847991,0.47917303,0.46708372,0.4953113,0.4990818,0.49739993,0.47393408,0.4717654,0.50005555,0.4816102,0.47915956,0.486016,0.4933146,0.47984576,0.4678074,0.47054973,0.4701443,0.49599487,0.48970765,0.49213997,0.4695335,0.4781573,0.47638157,0.4610848,0.4909453,0.4543891
0.47639427,0.48964533,0.48560375,0.46819285,0.48873052,0.4961731,0.49788147,0.4738869,0.47474933,0.50961125,0.48763996,0.470152,0.4862093,0.48809722,0.4881857,0.47008225,0.4654733,0.4731799,0.4963708,0.48551843,0.48797223,0.4690546,0.4833323,0.4743844,0.4623745,0.49118,0.4642807
0.49275705,0.48925045,0.48937333,0.48652488,0.49751934,0.49767998,0.50196093,0.47075164,0.48781973,0.4991741,0.4832619,0.5006737,0.48095718,0.5054301,0.48958832,0.4899532,0.47779557,0.47828835,0.49529564,0.4979806,0.49425343,0.47987485,0.4848816,0.49692863,0.47556397,0.49214968,0.45439783
0.4840141,0.48344427,0.47342017,0.47238505,0.49258053,0.49945,0.4986423,0.47222984,0.47801864,0.4940815,0.479008,0.48640338,0.48414865,0.49214914,0.48058343,0.46388727,0.47113228,0.47428805,0.4923333,0.48653635,0.48613176,0.4641597,0.47664976,0.47789353,0.46067333,0.48674068,0.44528684
0.47876003,0.49001238,0.48344043,0.46650034,0.49285114,0.49677047,0.5004365,0.47824937,0.47868967,0.51336896,0.48736376,0.47273144,0.4899989,0.49787194,0.48645633,0.47891167,0.47286415,0.4725115,0.49787736,0.4933299,0.48493665,0.47835878,0.48760912,0.48286015,0.46256292,0.49751958,0.47345334
0.4996918,0.48538923,0.49097627,0.504485,0.50250983,0.49942327,0.5081242,0.4758929,0.5031002,0.49812326,0.48576865,0.5147222,0.48960322,0.507046,0.49512306,0.5029174,0.48127916,0.48306262,0.4895363,0.50246567,0.49374658,0.4928877,0.4936363,0.5067791,0.4823493,0.49769473,0.45748335
0.5025112,0.48587078,0.48946187,0.5038437,0.4988631,0.50069326,0.5055665,0.47311816,0.508659,0.49363592,0.48799342,0.5150495,0.48829037,0.50300395,0.494548,0.5019375,0.47923747,0.4865549,0.48862222,0.49502072,0.48695728,0.4928221,0.49183506,0.50443244,0.48112276,0.49602175,0.4590885
0.48525223,0.49941927,0.5171885,0.49113232,0.48781216,0.4839113,0.5066781,0.47734255,0.4758994,0.48978394,0.48143944,0.47143397,0.48187393,0.48357552,0.4956299,0.49667,0.4876243,0.48667544,0.48363882,0.50215113,0.49513853,0.4892828,0.48628426,0.49041024,0.49833044,0.49254373,0.50237703
0.47887433,0.49356788,0.48988676,0.4691106,0.48895535,0.48582894,0.4980524,0.47460514,0.47287488,0.5051978,0.48758647,0.47018936,0.47893032,0.48898202,0.48979077,0.47215503,0.46938306,0.47548524,0.49520415,0.48366475,0.48689443,0.46885958,0.47924775,0.47170004,0.46481326,0.48077556,0.46499848
0.49186552,0.49670824,0.49835387,0.49260205,0.49731088,0.47565857,0.5040413,0.47394446,0.4842246,0.4934555,0.48838985,0.49720776,0.47938192,0.50379574,0.4939729,0.49539536,0.48817545,0.4850808,0.49236724,0.5017377,0.49519354,0.48555052,0.4821925,0.49610332,0.48373634,0.4838603,0.46785882
0.47534415,0.49256742,0.49036342,0.4645879,0.48878872,0.48666596,0.49547708,0.47226766,0.4663439,0.5013969,0.48366582,0.46759006,0.4754086,0.48661,0.4854726,0.47021258,0.46679625,0.46923172,0.49411547,0.48623353,0.4907464,0.46908724,0.4763011,0.47080138,0.4642352,0.48221868,0.4657722
0.49874842,0.49305227,0.48488232,0.4848267,0.50262797,0.5026541,0.5079346,0.48560584,0.49709994,0.50207424,0.49075088,0.5047589,0.48397937,0.5129174,0.4955366,0.4869097,0.4875155,0.48595592,0.5042671,0.502737,0.5014204,0.47575825,0.4837807,0.49883962,0.4801377,0.4937756,0.45588642
0.5069134,0.48817292,0.49798986,0.5069793,0.5077076,0.4945728,0.5083235,0.49123946,0.5129244,0.5073695,0.49672782,0.51373094,0.49152893,0.51374763,0.49982136,0.5208066,0.49334222,0.49219647,0.4978748,0.5092946,0.49662367,0.5080389,0.5059025,0.5223825,0.49284565,0.5035266,0.48139802
0.4983237,0.48477626,0.49310827,0.49910432,0.5015774,0.494259,0.50322515,0.48145553,0.5024719,0.50047874,0.4924744,0.5045838,0.48724437,0.5037059,0.4950227,0.5038658,0.47791794,0.48860765,0.4956175,0.49736536,0.4900148,0.4957988,0.49495673,0.5026815,0.4778606,0.49592036,0.4650929
0.4764174,0.49335948,0.49075782,0.46494782,0.48960468,0.48867637,0.49764147,0.47459516,0.46938732,0.50740397,0.48659694,0.46470696,0.48093906,0.48663637,0.4890824,0.47206074,0.46831384,0.47386798,0.49789086,0.48478207,0.48929933,0.4710835,0.4808794,0.47136143,0.46346042,0.48608148,0.46993324
0.47373128,0.49322054,0.48782724,0.46581295,0.48842368,0.4950594,0.49758998,0.4740719,0.4674876,0.50617385,0.4847032,0.46617237,0.48452055,0.48586962,0.48657823,0.46965683,0.4676273,0.47266266,0.497648,0.48759237,0.48975006,0.4718959,0.48104468,0.47174048,0.46356758,0.4910709,0.46946892
0.48937893,0.48926055,0.49325693,0.4952841,0.48082203,0.49914333,0.49391314,0.46259403,0.5111418,0.48793694,0.4779558,0.4952262,0.49919084,0.48647395,0.48822215,0.51795715,0.48836032,0.47831646,0.47384435,0.49007595,0.47398475,0.50412863,0.49013007,0.5099644,0.50065595,0.5167966,0.51618737
0.50526875,0.4904772,0.49474844,0.50539035,0.5024401,0.49061,0.5018463,0.47329783,0.5096697,0.49553964,0.48565578,0.51522803,0.48669612,0.5073161,0.49397337,0.51787955,0.49003127,0.4811449,0.48731878,0.505614,0.49097663,0.5054064,0.49508902,0.5189131,0.4895537,0.5026378,0.48342663
0.5050709,0.48961213,0.4997222,0.51550305,0.5070331,0.4910476,0.5079784,0.4783132,0.5061494,0.49500173,0.4877442,0.52030927,0.49252674,0.50979125,0.49656042,0.5190107,0.49216977,0.48644933,0.48716688,0.510458,0.4965015,0.50830597,0.49629974,0.5205115,0.4939188,0.5039037,0.4762867
0.49653152,0.49724066,0.49198776,0.48040554,0.49388972,0.48650572,0.5020268,0.4811004,0.492481,0.49958673,0.49201262,0.49473348,0.47376442,0.5029351,0.4930079,0.49115178,0.48329067,0.48358363,0.4988784,0.4960737,0.4934051,0.4738963,0.4813405,0.49383146,0.47774038,0.48620343,0.46666333
0.47647825,0.49278075,0.48720393,0.4705565,0.48929915,0.49449784,0.5005308,0.47840035,0.47549433,0.51250213,0.4894105,0.4695315,0.48737478,0.4904139,0.4895501,0.47595948,0.4679108,0.4751665,0.49952513,0.48601735,0.48518112,0.47704646,0.4880151,0.4764131,0.46378103,0.49044746,0.47040004
0.47546288,0.4974975,0.49057454,0.46887508,0.491519,0.48887786,0.50145954,0.47909343,0.46858016,0.5082871,0.48802632,0.4671517,0.48560968,0.49082112,0.4873996,0.47545737,0.4729501,0.47448263,0.4980012,0.48908252,0.48697603,0.47625777,0.48452008,0.47363976,0.46477565,0.48994488,0.4756868
0.47505596,0.48562232,0.4775377,0.4645173,0.4909734,0.4994786,0.49598598,0.4705477,0.4737235,0.50512975,0.484057,0.47393855,0.48719466,0.49124312,0.4827743,0.4695317,0.46626693,0.4695152,0.49676764,0.4837327,0.4870519,0.471522,0.48023605,0.47378695,0.45748076,0.4905452,0.45923376
0.5028929,0.4891006,0.4874159,0.49474725,0.49907014,0.5003672,0.5068202,0.47965065,0.50809485,0.50319475,0.49412104,0.51206076,0.4852436,0.50957066,0.49542767,0.5040639,0.4848719,0.48856503,0.498721,0.49867296,0.4906109,0.48909047,0.49376452,0.5060712,0.48160633,0.4975914,0.46229008
0.479849,0.47808018,0.47938833,0.4705838,0.5016712,0.5026558,0.49430087,0.4717545,0.4811412,0.5022975,0.48206452,0.48767036,0.49204335,0.50565565,0.48038763,0.48157403,0.47379997,0.46516755,0.49328813,0.49795333,0.48895484,0.48009494,0.48247558,0.49029344,0.4677897,0.5014358,0.4631748
0.4746745,0.49285343,0.48090982,0.4695472,0.49147916,0.5014943,0.4988136,0.47403866,0.46907613,0.50315315,0.4834036,0.47396192,0.48898035,0.48947045,0.48272187,0.46909922,0.47141957,0.4727129,0.49788207,0.48725462,0.49041826,0.47265476,0.48120707,0.4734967,0.46324828,0.49234825,0.46208975
0.52706456,0.5014293,0.5043941,0.5079267,0.50314164,0.48429412,0.507323,0.5050402,0.51494414,0.4992049,0.50265884,0.51840556,0.4952919,0.5108067,0.50367683,0.49970305,0.51584405,0.51426953,0.50718147,0.51431435,0.49941406,0.4926423,0.49450836,0.5188879,0.500143,0.48181096,0.48306414
0.4778739,0.48397616,0.4801207,0.465875,0.49572936,0.49906322,0.49777663,0.47267658,0.47306415,0.5021438,0.4815644,0.47907785,0.4867626,0.49575508,0.4807462,0.46813005,0.47101554,0.4706549,0.49596146,0.49008986,0.4928819,0.4676015,0.47888947,0.4786213,0.46263304,0.4902185,0.4526616
0.4743417,0.49470705,0.48685682,0.46715778,0.48883477,0.50230044,0.50153494,0.47897235,0.47236905,0.51104724,0.48859125,0.4699999,0.49000207,0.48795852,0.4913508,0.47110665,0.46846202,0.4754019,0.5012725,0.48909596,0.492459,0.47332352,0.484879,0.4766137,0.46604913,0.4929199,0.4701943
0.50296426,0.48800713,0.4972819,0.5123276,0.50234544,0.49146888,0.506199,0.48115614,0.51337135,0.49784154,0.4948253,0.5166233,0.49448538,0.5060093,0.4982365,0.5164619,0.48496395,0.4920902,0.48940286,0.49955547,0.4873466,0.5073591,0.49973387,0.5117965,0.48703843,0.49895105,0.4729072
0.48021308,0.4980585,0.49505022,0.4812219,0.491045,0.49192387,0.5013359,0.47502077,0.4725612,0.5015444,0.48751304,0.47788888,0.48414433,0.49015674,0.49177858,0.47764802,0.46921885,0.4777063,0.49726328,0.49077347,0.49314415,0.47722006,0.48174965,0.48010272,0.4738332,0.48924923,0.46208924
0.5097762,0.489032,0.4980243,0.5000307,0.5069595,0.5042658,0.5127077,0.49893728,0.50964475,0.504196,0.49801043,0.5167069,0.4911288,0.5128539,0.4994118,0.50073254,0.49177545,0.49951535,0.50441813,0.50845593,0.5056394,0.48335257,0.49421212,0.5156764,0.49303147,0.49831024,0.45713124
0.4991208,0.48766688,0.4773614,0.488985,0.49685067,0.49206573,0.5030988,0.47662187,0.5075631,0.49106327,0.48525852,0.51296055,0.49715748,0.5041067,0.48624277,0.47908214,0.48863465,0.48217437,0.4863153,0.497109,0.4821656,0.47509074,0.4787331,0.49918178,0.47486123,0.49343678,0.45751953
0.48517773,0.47667134,0.4820779,0.47780654,0.4979124,0.5014812,0.49613664,0.4719463,0.4841355,0.49787536,0.48073626,0.49178746,0.48751783,0.4994284,0.48226395,0.4745244,0.4688801,0.4709465,0.49404705,0.49478313,0.49387285,0.47077632,0.47990298,0.48820433,0.47006834,0.4932543,0.44575655
0.50390184,0.48877645,0.493827,0.50341123,0.5017116,0.494416,0.50428456,0.47772136,0.50891536,0.49690548,0.48952502,0.51212144,0.4875192,0.50612235,0.49505705,0.5133759,0.48754582,0.48731145,0.4922844,0.5011439,0.49109575,0.50223327,0.49599686,0.5134716,0.48720583,0.50064886,0.476153
0.49539337,0.49486297,0.5031785,0.49486616,0.49884018,0.4795603,0.5041767,0.47713894,0.4819268,0.49263838,0.48518944,0.4962433,0.478957,0.4994214,0.4918326,0.49422526,0.48635775,0.48727694,0.49359414,0.5010396,0.5009991,0.48261154,0.48124933,0.49622053,0.48689607,0.4840235,0.46285105
0.50172913,0.48632538,0.48943016,0.49530318,0.5016662,0.4911827,0.5017396,0.47642684,0.50770533,0.49920374,0.48965052,0.5117421,0.48655143,0.5086787,0.49259102,0.5051993,0.48470855,0.48299187,0.49268603,0.4994721,0.48762482,0.49357933,0.49141276,0.5074762,0.47762376,0.49494016,0.46724236
0.47398293,0.49021098,0.48558402,0.46486524,0.4919233,0.4972451,0.5011879,0.4789698,0.47010782,0.5079295,0.48386505,0.46846968,0.48669884,0.48835573,0.48629215,0.47003832,0.46975124,0.47396892,0.49891663,0.4888575,0.48988235,0.47206643,0.48434985,0.4741577,0.4622809,0.4903763,0.46782905
0.499065,0.4837273,0.49137095,0.50855976,0.49428415,0.49185896,0.49668235,0.4583144,0.51329976,0.4895842,0.4803782,0.51461846,0.49735638,0.5016602,0.48762447,0.5069286,0.48770797,0.48132098,0.4812105,0.5009953,0.48253313,0.49486706,0.4889925,0.5171732,0.48938203,0.5065455,0.47125664
0.48814473,0.50363135,0.50433004,0.48224995,0.48972577,0.4819326,0.50418335,0.4763286,0.47679225,0.49640298,0.48656377,0.4791037,0.47295424,0.49165282,0.49390522,0.48607805,0.48095292,0.4813423,0.49140856,0.49597567,0.4945516,0.47605562,0.48012757,0.484024,0.48174495,0.48290503,0.47609514
0.47386542,0.4869001,0.48455182,0.46574748,0.49181923,0.49506932,0.496376,0.4752141,0.47101343,0.5084647,0.48646173,0.469631,0.48448363,0.49125457,0.48544535,0.47552276,0.46612647,0.473128,0.49921408,0.4862928,0.48750472,0.47476068,0.4844949,0.47584566,0.46142083,0.49213356,0.4665209
0.47443098,0.48828647,0.48495013,0.465449,0.49041393,0.49442646,0.49691242,0.47396424,0.4739231,0.50689065,0.4873215,0.4706659,0.48507103,0.4909386,0.48608425,0.47304833,0.4658016,0.47291788,0.4978444,0.48437214,0.48599315,0.4741905,0.48199546,0.47390783,0.4612253,0.48921967,0.46397156
0.47437713,0.49849048,0.49006778,0.46862924,0.48840353,0.4941418,0.4996305,0.47655585,0.4677085,0.50870454,0.4852249,0.4650513,0.48878548,0.48599368,0.49038452,0.47313166,0.47012347,0.4747086,0.49894804,0.48764127,0.4899149,0.47601083,0.48295164,0.47300765,0.46508145,0.49150753,0.47684035
0.49865487,0.48717657,0.49365658,0.49991435,0.502224,0.49196714,0.50502557,0.47739902,0.5027967,0.50354445,0.4911443,0.5087244,0.4869897,0.50932664,0.49439862,0.5116605,0.48254,0.48372847,0.4926624,0.5027023,0.4896824,0.49908677,0.49790418,0.5075263,0.48042843,0.50026435,0.4715174
0.485097,0.49669152,0.4933144,0.48009878,0.49080592,0.4927539,0.5037264,0.47985426,0.4827676,0.5052935,0.4904505,0.48041883,0.4813213,0.49209264,0.49306074,0.4783907,0.47186226,0.4824303,0.49993026,0.49091113,0.49359447,0.47295186,0.48436907,0.4843084,0.4744522,0.48810515,0.46039894
0.48043802,0.48597586,0.49137622,0.46760374,0.49271154,0.48972735,0.49471176,0.4696349,0.46177226,0.4987529,0.47859386,0.4702224,0.47415867,0.48639166,0.48272875,0.47920093,0.46868807,0.47000605,0.49312624,0.4879302,0.49350458,0.47386068,0.4771537,0.47799715,0.46882477,0.4846915,0.46450922
0.47789708,0.48433882,0.47911942,0.4667574,0.49269134,0.5003297,0.4993854,0.47407648,0.4763243,0.5071835,0.4833453,0.47740418,0.48757043,0.4949518,0.48238915,0.47029474,0.46939975,0.4707683,0.49628142,0.48902482,0.48811668,0.46951306,0.48281142,0.4789416,0.46028,0.49265358,0.45664027
0.50481564,0.4912786,0.51711833,0.509084,0.49279496,0.49218604,0.5074056,0.49186864,0.49479282,0.48807755,0.48777476,0.48852196,0.49340585,0.48405927,0.5022207,0.49660787,0.48908168,0.50252706,0.4916556,0.50137967,0.4989984,0.4938784,0.4941006,0.5051064,0.5064015,0.4863444,0.48758176
0.4861073,0.4872812,0.48892337,0.48416498,0.49593943,0.4978754,0.5024173,0.47295815,0.48247838,0.49698153,0.48552316,0.49324605,0.48166883,0.49843767,0.48753896,0.48122674,0.47053015,0.47769988,0.4948337,0.49113318,0.4921414,0.475408,0.48254293,0.48650995,0.4735455,0.48779255,0.44722775
0.48254418,0.480546,0.47780663,0.47477722,0.49588743,0.50248647,0.4970874,0.47446427,0.48299342,0.5023159,0.4872521,0.4861584,0.48745686,0.49976388,0.4841523,0.4740035,0.46753117,0.47497454,0.49864534,0.48884496,0.4890454,0.47363397,0.48334482,0.47961757,0.464306,0.4919233,0.44877893
0.47615224,0.49300364,0.48573473,0.4717883,0.4920824,0.5033904,0.5004045,0.4771251,0.46905154,0.50233144,0.48693562,0.47483033,0.48501682,0.48890072,0.48634315,0.46897787,0.46840677,0.47650585,0.49888095,0.48837435,0.49260658,0.47178254,0.4810186,0.47382644,0.46729976,0.49292922,0.4590556
0.48531082,0.48979405,0.49762762,0.48518306,0.493758,0.4929729,0.5000016,0.4675884,0.46957228,0.48774138,0.47787923,0.48511195,0.47899958,0.48780686,0.48691097,0.47688466,0.47019282,0.47830504,0.48906064,0.49105862,0.49818492,0.47241038,0.47558147,0.48224124,0.4772024,0.4835703,0.45182866
0.48204827,0.48835367,0.48978704,0.4759232,0.49537215,0.49897906,0.5010413,0.4757008,0.47066036,0.4985158,0.48128816,0.4826292,0.48012266,0.49299276,0.48500815,0.47669038,0.46996382,0.47394738,0.49595132,0.49350622,0.49694228,0.47257423,0.48056206,0.48365852,0.47193384,0.4895786,0.45366895
0.48670214,0.4891618,0.48923832,0.47885355,0.4960489,0.49266696,0.50113404,0.47143897,0.4759449,0.4933583,0.47969323,0.49015233,0.47823408,0.49473315,0.48373157,0.48004296,0.4752958,0.47530383,0.49092516,0.49416387,0.49516055,0.47208154,0.47629327,0.48715705,0.47349012,0.48809925,0.45346528
0.50999343,0.48595536,0.49203643,0.5083241,0.50785506,0.49945194,0.50872576,0.49055862,0.5186969,0.50192386,0.49972588,0.5220329,0.49619243,0.5133319,0.5027649,0.50941515,0.4888821,0.4985734,0.50002146,0.502759,0.49389175,0.5024538,0.49983197,0.51397765,0.4868136,0.49806732,0.4653177
0.4885529,0.48603275,0.49563405,0.4863818,0.49908647,0.4917468,0.50088793,0.46738228,0.4787977,0.48823786,0.4746158,0.49364004,0.4782082,0.49409366,0.4842598,0.48110425,0.47599053,0.47435397,0.4865015,0.49842364,0.5016431,0.47269508,0.47610912,0.4922829,0.4807564,0.48810923,0.45137087
0.4932175,0.4890386,0.48141629,0.47813365,0.49929464,0.50744325,0.50693536,0.48712668,0.49620637,0.5110591,0.4943434,0.49716952,0.49073505,0.5105762,0.4924955,0.48553994,0.4830716,0.4860128,0.5065084,0.5006829,0.49610108,0.47538695,0.48956713,0.49871716,0.47558093,0.49950236,0.45606923
0.4729774,0.49801758,0.49072778,0.46531636,0.4873125,0.49390087,0.5003892,0.47525603,0.46843317,0.5098503,0.48636428,0.46266082,0.48542506,0.48392066,0.49114585,0.47061014,0.4686586,0.47394118,0.49802443,0.48597652,0.49077067,0.4725677,0.48303348,0.47154084,0.46661082,0.49027568,0.4768348
0.52350396,0.49773183,0.4927824,0.50840914,0.50772667,0.49088514,0.5109846,0.49557137,0.5295506,0.5117796,0.50071806,0.5228177,0.5050772,0.5244093,0.50743836,0.5287504,0.51704216,0.504597,0.5021434,0.51802593,0.4913161,0.51644766,0.51037514,0.5357457,0.49710554,0.50999403,0.50471514
0.4827989,0.49561706,0.48744634,0.4720191,0.4890628,0.49633598,0.5031531,0.48206553,0.48310798,0.5132723,0.49447194,0.47570664,0.48483726,0.49500045,0.4937875,0.4787004,0.4726142,0.4804854,0.5022055,0.4881021,0.48823062,0.47435936,0.4873006,0.48102376,0.46795937,0.490141,0.46773186
0.4822666,0.5006324,0.4982348,0.47602877,0.49150756,0.48554128,0.50378245,0.48120913,0.47372785,0.5071601,0.48940143,0.4744852,0.48299703,0.49568197,0.4930194,0.482492,0.47797513,0.4764671,0.49662542,0.4963911,0.49158823,0.4776698,0.484314,0.4825913,0.47471446,0.48848218,0.47773758
0.5102356,0.49965394,0.48231024,0.4934679,0.49592814,0.48153082,0.50078505,0.48262757,0.5149905,0.4915348,0.49380267,0.5219401,0.49052718,0.5109109,0.49081796,0.4895041,0.50009805,0.49075475,0.49164844,0.49928635,0.48612267,0.48109975,0.48044884,0.5070944,0.48286188,0.48662722,0.47224027
