Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.48197457,0.49320358,0.47938567,0.4623251,0.484873,0.47118267,0.4391459,0.47803262,0.48240453,0.4839324,0.48363245,0.49147984,0.4779657,0.4708029,0.48803663,0.49755967,0.49537563,0.52228445,0.49676237,0.45969322,0.47674885,0.4939678,0.4828989,0.4563029,0.48482874,0.49068928,0.4759451
0.52074087,0.51641935,0.5111942,0.50556976,0.5061577,0.5233202,0.5148771,0.4819731,0.5225792,0.5091628,0.5216051,0.5010983,0.50540817,0.47232157,0.4839153,0.52265203,0.52608794,0.5422912,0.5104314,0.54224306,0.508985,0.51028895,0.4866582,0.5016436,0.50258195,0.52912945,0.5190671
0.49590075,0.5085416,0.5023321,0.48263937,0.5018138,0.4793321,0.45033982,0.50823647,0.51418847,0.4817971,0.49235576,0.4940295,0.48197278,0.46187142,0.47949266,0.5030542,0.5058735,0.5094835,0.49553937,0.48369426,0.4981765,0.50863016,0.4925356,0.47549397,0.49804384,0.5054836,0.5029681
0.5243577,0.5004881,0.49191856,0.5090461,0.4951317,0.5088926,0.5145416,0.484589,0.52640563,0.5132462,0.51634645,0.4905336,0.49028045,0.47897592,0.4891689,0.5279565,0.5115384,0.5353717,0.5039632,0.5279425,0.49380928,0.5050816,0.48293877,0.48537302,0.5044803,0.51934874,0.5045132
0.4972837,0.4950143,0.48618913,0.47062424,0.49056616,0.48371062,0.4637887,0.4953498,0.52451104,0.48884368,0.4885363,0.49802327,0.48468405,0.48073798,0.49293065,0.49546054,0.48972818,0.5049704,0.49983475,0.48208037,0.4858264,0.5019138,0.49546158,0.46006227,0.49546573,0.49522212,0.4845609
0.5110197,0.50221217,0.48543265,0.49856198,0.4864213,0.5168092,0.51284564,0.45067164,0.52282655,0.5055992,0.5181588,0.49921486,0.5079364,0.47854123,0.50199217,0.5101553,0.50606024,0.5260267,0.49812773,0.53217274,0.48700458,0.5033197,0.46941477,0.50057125,0.49745536,0.51901406,0.5019787
0.51153874,0.5119489,0.49866906,0.5100114,0.48842633,0.52982,0.51221114,0.43437797,0.53193426,0.50373775,0.52776414,0.49869776,0.5091567,0.48371026,0.50305814,0.5090155,0.5168352,0.53352386,0.5011977,0.5214204,0.49175173,0.5100806,0.46716708,0.51196337,0.507562,0.5211801,0.5084938
0.5132326,0.49855936,0.49336642,0.5040374,0.47707537,0.52368706,0.51650286,0.44724476,0.53891826,0.5123125,0.5137797,0.49294433,0.4936536,0.4953056,0.51289475,0.5056957,0.5142118,0.53321016,0.5030651,0.506462,0.48531577,0.5059291,0.4757562,0.49985406,0.51571065,0.5116584,0.50766516
0.49034202,0.5004621,0.46403915,0.46320698,0.47802114,0.48997447,0.46351597,0.4695118,0.50042355,0.49463564,0.49883944,0.48935354,0.48133063,0.4733431,0.49212083,0.5031667,0.5061061,0.52319014,0.50647897,0.46548343,0.47803408,0.50051314,0.47545594,0.45136392,0.48699856,0.49548748,0.47555044
0.50046504,0.49774438,0.49223578,0.4748111,0.49333718,0.48159274,0.46223742,0.48102957,0.5154285,0.4870627,0.4902524,0.50124717,0.49702418,0.47067678,0.48469052,0.5048809,0.50282085,0.53141874,0.50545466,0.49815956,0.48170012,0.49944273,0.48459622,0.46902147,0.49169174,0.5047477,0.4850115
0.49720532,0.4912539,0.46880978,0.48143786,0.47096223,0.48383307,0.46865112,0.4491475,0.49572214,0.49534634,0.4909328,0.4930263,0.48359257,0.47909802,0.49786645,0.51093626,0.4986736,0.5332998,0.4961475,0.4920011,0.47187364,0.4888601,0.4689036,0.46591654,0.48904064,0.49806714,0.474932
0.48768386,0.49876562,0.5040337,0.48308772,0.49183184,0.4794746,0.4457475,0.47501528,0.5051156,0.47567177,0.48223457,0.49927565,0.48264968,0.47120488,0.4905811,0.4905833,0.4846381,0.5065165,0.48597604,0.46419075,0.4837471,0.49883184,0.48063,0.46953866,0.49276933,0.49776834,0.48698565
0.500449,0.49505234,0.48024225,0.47391903,0.4818331,0.4906268,0.47830737,0.4713808,0.5215248,0.49968982,0.49969882,0.49724552,0.4933286,0.48810348,0.49427095,0.50519574,0.5148418,0.5462931,0.5092656,0.49017322,0.47484648,0.49893302,0.48245695,0.46894106,0.4987333,0.49729508,0.48180744
0.5282299,0.50559026,0.51191616,0.51145726,0.5131302,0.5022702,0.50833166,0.5297235,0.53264725,0.50435066,0.51408947,0.49965224,0.49848405,0.47762084,0.4707705,0.53005254,0.50947064,0.5294672,0.50894815,0.52124494,0.50885993,0.5044939,0.5077594,0.47421813,0.5002416,0.5186631,0.5137554
0.5102489,0.508692,0.49452794,0.51077706,0.48495618,0.5261308,0.51183856,0.43846568,0.5267026,0.5057056,0.5219896,0.4912957,0.5023815,0.47863933,0.5132341,0.49651593,0.51691973,0.51738125,0.49475363,0.52753043,0.48681885,0.5115957,0.4655292,0.51873875,0.5032622,0.51870674,0.51951474
0.50686705,0.5078277,0.48925492,0.48316172,0.4900731,0.52391225,0.5128005,0.45669332,0.5344594,0.5057962,0.49705142,0.49582136,0.50033796,0.4921807,0.5167575,0.50088894,0.5119734,0.512769,0.50862664,0.4698213,0.48125288,0.51829964,0.4746244,0.48139897,0.49988204,0.49932483,0.5161519
0.4854919,0.49480265,0.46385026,0.46156785,0.4662846,0.49155703,0.4604808,0.43601814,0.48918408,0.49444455,0.49440455,0.4889539,0.48670083,0.47169456,0.50169325,0.49637386,0.49972564,0.5282639,0.5025197,0.45213237,0.46874014,0.48759705,0.45787096,0.45316896,0.48513463,0.49059877,0.4747492
0.5054715,0.51575893,0.5271879,0.4904328,0.50760907,0.53470165,0.51526624,0.5002238,0.51951003,0.5115511,0.5188866,0.50203264,0.51278216,0.5253435,0.5069781,0.5155083,0.5483392,0.53536457,0.52005756,0.47510818,0.49840727,0.5221056,0.5046686,0.48896667,0.5248155,0.51274645,0.522507
0.5216329,0.50950044,0.51022106,0.5199925,0.49577543,0.5307819,0.5296463,0.4829963,0.5368953,0.5089617,0.53524715,0.49830347,0.50439256,0.4826386,0.5023671,0.5099121,0.5228638,0.52457595,0.49832982,0.5489036,0.49885273,0.51401675,0.48614085,0.5141701,0.50896436,0.52896655,0.52209747
0.505887,0.49590632,0.4724486,0.47637045,0.49592397,0.5062133,0.50223374,0.46556708,0.51126856,0.5096936,0.501126,0.49646512,0.5028134,0.47685125,0.49289173,0.51133585,0.50238025,0.52606595,0.5065609,0.5128306,0.48797092,0.49832705,0.47183993,0.47741804,0.49153602,0.5114165,0.49440527
0.49988776,0.499523,0.47538757,0.4652843,0.48618752,0.4965377,0.48672843,0.4660245,0.49644694,0.50409627,0.50010365,0.4955337,0.4945639,0.47595933,0.48719785,0.5175296,0.49673688,0.52509457,0.5043784,0.47281006,0.4828432,0.4963973,0.46622384,0.45614952,0.48429984,0.5000158,0.48829278
0.4995729,0.49776095,0.48745292,0.46964425,0.489171,0.5127699,0.5041519,0.44872367,0.53931266,0.50736004,0.5105679,0.5002887,0.5035732,0.5002256,0.5138267,0.4925197,0.49302545,0.49861044,0.5127295,0.4621647,0.47939178,0.5167,0.47998178,0.48098552,0.5022276,0.4872919,0.50739545
0.5055666,0.49752244,0.4813004,0.50058645,0.46480703,0.5099902,0.5026535,0.41834703,0.5298198,0.50173634,0.51141286,0.49202392,0.5003773,0.48177508,0.5088529,0.49617606,0.5088597,0.5327707,0.49713713,0.5092148,0.46762237,0.5011253,0.45640314,0.50314426,0.5002206,0.50325125,0.49792254
0.51264006,0.5062977,0.4954158,0.49098414,0.49127266,0.5261832,0.51387584,0.460587,0.53369176,0.50845784,0.51708454,0.49793303,0.5068689,0.48470634,0.5071914,0.49233752,0.5084771,0.50803816,0.5082319,0.50232136,0.4876162,0.5127898,0.47342202,0.48932654,0.49522376,0.5122921,0.51115286
0.52354324,0.5071945,0.49023446,0.51079506,0.48191896,0.51515687,0.5172096,0.47400013,0.5389796,0.50639224,0.53072864,0.49724814,0.49953097,0.4828398,0.49319586,0.51604295,0.51947606,0.5384322,0.49890423,0.526817,0.4850369,0.5147459,0.48166692,0.49128637,0.49950898,0.50838524,0.50619036
0.49445942,0.5006104,0.48667327,0.46402642,0.49391347,0.4828934,0.4597507,0.48086223,0.5199414,0.48805547,0.485053,0.49439177,0.49114314,0.48035386,0.49335322,0.49535024,0.49795124,0.51302475,0.50970274,0.47312346,0.4825236,0.50466114,0.48177597,0.46783897,0.4963206,0.49349678,0.48368782
0.51785403,0.5157424,0.54579026,0.49094057,0.53254676,0.5306198,0.5074881,0.4957125,0.53143895,0.5146893,0.52666914,0.50858027,0.52229047,0.515878,0.4904994,0.5181451,0.5391123,0.5337287,0.5389788,0.50458086,0.52125686,0.51956266,0.50750524,0.5158965,0.5347218,0.5369729,0.5320323
0.5152254,0.4993686,0.49559885,0.52144223,0.48553595,0.51948225,0.5128955,0.42801666,0.5375097,0.5057221,0.50332594,0.49076205,0.49641597,0.4927501,0.51894796,0.4945631,0.5013796,0.5115317,0.49232897,0.525914,0.4899314,0.50439906,0.46674737,0.51820946,0.51505464,0.51878464,0.5120232
0.5123916,0.49703538,0.4885705,0.5069516,0.4895537,0.52387357,0.5198771,0.41716605,0.5406701,0.5057856,0.5115474,0.49892733,0.5094645,0.49701604,0.5305568,0.48479867,0.4910362,0.48861936,0.4974733,0.51227593,0.48160398,0.51149124,0.455872,0.5187357,0.50671846,0.5106355,0.5110609
0.51080114,0.4997839,0.49179423,0.48489928,0.48817497,0.51561505,0.506028,0.46979445,0.52976686,0.51179695,0.5188435,0.49781895,0.49832448,0.48472407,0.48911276,0.5197973,0.52098656,0.54779524,0.5165829,0.4922598,0.4840129,0.508232,0.48008302,0.47181392,0.49989805,0.5105524,0.50032043
0.4895513,0.49106243,0.4746133,0.48160562,0.48595878,0.5232184,0.49954033,0.42943868,0.51002365,0.5154239,0.5107949,0.49155885,0.48724952,0.50965077,0.51785463,0.50131893,0.50315946,0.51769286,0.5106705,0.47577983,0.49275932,0.49911627,0.46907055,0.49718463,0.5132657,0.50928026,0.48896396
0.5073446,0.49764046,0.47934508,0.49483025,0.49714863,0.51108605,0.485092,0.49881902,0.50633454,0.5083504,0.51140815,0.49227822,0.4678477,0.48816174,0.48985407,0.50917804,0.4967862,0.50289583,0.49766746,0.47492638,0.5013279,0.49920624,0.493291,0.45046654,0.49881956,0.512778,0.48504078
0.5153711,0.50695604,0.49248734,0.51097155,0.4843764,0.51470506,0.5169928,0.48280892,0.52360004,0.5028115,0.52134,0.49109071,0.49981606,0.47356004,0.50101,0.5047362,0.5110477,0.5187971,0.4925168,0.5364378,0.49038732,0.50992733,0.48128092,0.5050379,0.49303478,0.5133193,0.51507616
0.4856693,0.4964762,0.47082922,0.4720917,0.48676482,0.47302517,0.4499107,0.47347414,0.48573813,0.48565683,0.48142463,0.48828018,0.4868555,0.46100503,0.4855273,0.49963716,0.49510378,0.5164368,0.48877347,0.5003664,0.4837769,0.49318996,0.47266844,0.4821239,0.48310003,0.5011944,0.48118937
0.5025305,0.4996248,0.47453716,0.4754882,0.48672625,0.49028024,0.48622823,0.44733506,0.50304013,0.5009951,0.49014163,0.49194875,0.49987864,0.46674725,0.49154714,0.518182,0.4990773,0.53007674,0.50684613,0.505159,0.48007214,0.49600625,0.4610192,0.47836474,0.488969,0.5070302,0.49167988
0.5143025,0.50671303,0.48743877,0.5013111,0.4914168,0.5148091,0.51258135,0.4679794,0.52253807,0.50451326,0.51644355,0.4972012,0.5072589,0.47579342,0.4986497,0.5080584,0.5086674,0.52099323,0.4989914,0.5332575,0.49035344,0.50782305,0.474093,0.50041264,0.49354285,0.51680094,0.5065129
0.5016457,0.49533647,0.46223286,0.48582315,0.4759674,0.51102805,0.49384016,0.42523378,0.5194789,0.5109781,0.5080325,0.49141493,0.48656625,0.4887475,0.5116442,0.50135773,0.50282395,0.5224675,0.5036548,0.49922225,0.48180768,0.5011313,0.45938224,0.4875268,0.5031422,0.50937134,0.48227522
0.5164923,0.5126852,0.49735573,0.50544554,0.49172065,0.5138786,0.5080378,0.47025052,0.5190118,0.5029632,0.51933336,0.49290657,0.502417,0.46336216,0.48781106,0.5171935,0.5185195,0.5339657,0.4979866,0.542764,0.49633566,0.5071083,0.47548226,0.5023571,0.4948421,0.52258533,0.51513016
0.5236462,0.5039841,0.5163252,0.53416836,0.49060246,0.54907155,0.53333896,0.4569204,0.5524784,0.5172781,0.55471396,0.4986349,0.4988401,0.51397973,0.52262706,0.50308245,0.53148437,0.5300682,0.5021858,0.5283259,0.49310768,0.51573604,0.4928375,0.51696366,0.5321573,0.52950776,0.51291096
0.51848733,0.50082165,0.49500486,0.52346873,0.47928238,0.52330333,0.524917,0.4308763,0.54213154,0.5072238,0.52061105,0.49276173,0.5012901,0.4906604,0.5129056,0.50318336,0.5076501,0.52420056,0.49134028,0.52930725,0.4832908,0.5065925,0.46758088,0.51680017,0.5091087,0.5133191,0.511248
0.48979694,0.4989574,0.4905417,0.46053198,0.48209053,0.50414586,0.47540936,0.45389107,0.50564945,0.50610256,0.49445602,0.49298018,0.4907732,0.4835315,0.49259397,0.51166725,0.509944,0.53505236,0.5195687,0.4468854,0.481588,0.49607846,0.4747965,0.4565139,0.49768355,0.5037832,0.48788974
0.48586172,0.49378046,0.4948012,0.47348806,0.4878203,0.47635165,0.44833305,0.4807338,0.5052518,0.4811204,0.48379472,0.4980373,0.48127025,0.47729513,0.4933498,0.4923931,0.48555762,0.5096285,0.49010968,0.4577714,0.47773603,0.498877,0.48634535,0.4631728,0.49157125,0.4902841,0.48326984
0.5222631,0.49384502,0.5021846,0.49896812,0.49365595,0.51988196,0.52346784,0.49263918,0.5364585,0.51809704,0.52564126,0.49856836,0.4883028,0.4983632,0.4960305,0.5231988,0.5108322,0.53884155,0.5138128,0.5150279,0.49615452,0.5042176,0.4980547,0.4840362,0.5116808,0.5164136,0.50825846
0.518059,0.5072041,0.492927,0.5092536,0.48691818,0.5161824,0.5140908,0.46685526,0.52615863,0.50553817,0.522418,0.49561134,0.501151,0.4715785,0.49412373,0.5184653,0.5162934,0.5360145,0.49768797,0.53714705,0.48994544,0.50749713,0.47375178,0.49751917,0.49866596,0.5199386,0.50844586
0.4930806,0.4985802,0.49796095,0.46940458,0.50144905,0.47881135,0.45018393,0.4923074,0.50802416,0.48723084,0.48600972,0.50249547,0.48871666,0.4759099,0.48021403,0.51200885,0.5029857,0.5335578,0.5072445,0.46419993,0.4852956,0.49695668,0.48928335,0.45545626,0.4976549,0.49889654,0.48221165
0.4923044,0.49669772,0.49139753,0.48106876,0.49509072,0.47538295,0.4587161,0.46594724,0.51698154,0.4834423,0.48954916,0.5006246,0.48621863,0.48600844,0.4941199,0.4939541,0.49068466,0.51158375,0.4982706,0.47029418,0.47913182,0.5110513,0.47880402,0.4762616,0.4952713,0.49131578,0.48626247
0.48375076,0.49688396,0.5047574,0.4738329,0.4936399,0.47992456,0.44257706,0.49195048,0.4988601,0.48337576,0.5021317,0.49690893,0.4778153,0.47421023,0.48567164,0.48574087,0.4929576,0.49877152,0.4894695,0.48438388,0.4931741,0.5032756,0.4974593,0.4807379,0.4971326,0.505283,0.48844343
0.5308942,0.50987375,0.5112785,0.52696246,0.4990977,0.53123957,0.53356665,0.49191135,0.54887974,0.510136,0.5431059,0.50224847,0.50603014,0.4895248,0.50084096,0.51645356,0.5284089,0.53413445,0.5035995,0.5546854,0.4991206,0.51846373,0.49418512,0.51454514,0.5149028,0.5273725,0.52085114
0.5323861,0.50518066,0.50486326,0.5325479,0.49368292,0.5217628,0.5382474,0.5055969,0.551289,0.50787187,0.53510636,0.4951722,0.50055933,0.48927844,0.5038483,0.51148516,0.5128501,0.5146759,0.49084303,0.56313974,0.4956108,0.5158475,0.49745968,0.5175254,0.51007557,0.5203908,0.5238938
0.52370995,0.49348342,0.5014592,0.4885358,0.50946355,0.5158635,0.5210258,0.5308099,0.5453056,0.51768935,0.51967514,0.5017682,0.48551023,0.5055952,0.4940872,0.51280135,0.50567925,0.50818086,0.5212599,0.5029263,0.5021639,0.5133034,0.51575434,0.4639476,0.5112552,0.5074876,0.5100299
0.5125537,0.4981422,0.48162946,0.5138943,0.4666123,0.5154169,0.5131497,0.43225533,0.53132135,0.5021226,0.51928014,0.49115038,0.4955284,0.4860803,0.51409817,0.5016797,0.5039282,0.52576894,0.48869056,0.52222323,0.47335377,0.5034468,0.46511748,0.50530523,0.50069803,0.50584835,0.5012288
0.51047593,0.50086814,0.4856363,0.49548358,0.47260314,0.5177367,0.5032169,0.4271052,0.5320112,0.50885797,0.5188987,0.4951353,0.49908262,0.4835193,0.50633514,0.5027444,0.5215787,0.5471189,0.5088661,0.50161815,0.47209927,0.50466,0.46455607,0.4922916,0.5037619,0.5070486,0.50062567
0.4799837,0.5047898,0.49320823,0.46939442,0.49517417,0.48456067,0.43527126,0.47235766,0.4945145,0.48457977,0.47807625,0.490355,0.47880828,0.46094632,0.48225054,0.48874843,0.50561094,0.51113874,0.48738825,0.47364753,0.4933168,0.49795747,0.476507,0.47934532,0.49714327,0.5060771,0.49218592
0.49484956,0.50059474,0.483867,0.47860685,0.47556385,0.4941025,0.47072607,0.42852837,0.50890744,0.49118468,0.4862406,0.49166462,0.4913116,0.4726053,0.49876437,0.50160855,0.50015163,0.5309317,0.49922,0.45894065,0.47170022,0.49335888,0.4572516,0.46616513,0.49172717,0.49770352,0.49156785
0.48741147,0.4934099,0.49938706,0.47087526,0.4866449,0.47663316,0.4440682,0.49618554,0.50165325,0.48393863,0.49678394,0.4974856,0.47181034,0.47465634,0.48935387,0.49290222,0.49234796,0.509154,0.4930083,0.46984866,0.4855333,0.5002389,0.50222325,0.45999125,0.49094197,0.49369588,0.4854302
0.52194774,0.5074823,0.50719994,0.513753,0.49733272,0.5402449,0.52737266,0.43836328,0.55385965,0.5159688,0.5301451,0.49725133,0.50533533,0.5008416,0.5243567,0.495939,0.51767904,0.50506526,0.50693315,0.5275667,0.4941128,0.5214705,0.47355628,0.5237374,0.5222668,0.5257843,0.5234896
0.5151658,0.5037254,0.4913579,0.49844268,0.48970878,0.5155544,0.51806986,0.4643818,0.522341,0.50544953,0.51468074,0.49658293,0.50857514,0.47485468,0.49908257,0.5108011,0.5068936,0.5226572,0.49967927,0.53673196,0.49160755,0.5048484,0.47355396,0.49871075,0.4960298,0.52046406,0.50994134
0.48298195,0.49483663,0.47661364,0.45433807,0.4671945,0.50316185,0.47037175,0.43696156,0.498338,0.5019436,0.49948177,0.49258363,0.4865799,0.48628297,0.5062637,0.49660105,0.50276196,0.52374136,0.51301295,0.4450273,0.4692749,0.49422133,0.46982926,0.45474768,0.49378613,0.49541053,0.47868025
0.5172892,0.5030568,0.52006775,0.50214744,0.5145195,0.4951664,0.47621143,0.52501893,0.542753,0.48953915,0.5026253,0.50587046,0.48641172,0.48723578,0.48435053,0.4999187,0.49586695,0.4979236,0.4986135,0.51185894,0.50838834,0.5146806,0.5132816,0.4867898,0.5097539,0.5128236,0.5071218
0.5242179,0.5016722,0.4972697,0.50607365,0.5096996,0.52024215,0.51403815,0.50499326,0.5529094,0.5094683,0.51402277,0.50199467,0.49354708,0.50189465,0.5019286,0.50288516,0.49514228,0.48832303,0.5064161,0.5214855,0.5077045,0.51480114,0.5013448,0.49285316,0.5129908,0.52303565,0.50917166
0.53588194,0.50800854,0.52714705,0.5094091,0.5183318,0.51410156,0.5195169,0.50617486,0.5453112,0.51532924,0.5195022,0.5038371,0.50580645,0.49594697,0.48134026,0.5294557,0.5424603,0.5602698,0.5275508,0.52720344,0.50596386,0.5115404,0.50386685,0.4952259,0.51947695,0.51964754,0.52507335
0.52851284,0.50261796,0.50538254,0.522094,0.4976933,0.527059,0.53570795,0.4802034,0.5396127,0.5115918,0.5311065,0.4995032,0.5078514,0.48749724,0.50317836,0.5139697,0.51399195,0.52668387,0.5007706,0.55437034,0.4962026,0.5112302,0.48698768,0.51635516,0.5088252,0.5268668,0.5201004
0.5205627,0.50683504,0.4995935,0.5144553,0.48745257,0.5194469,0.51692563,0.46585965,0.53851527,0.5055141,0.52298325,0.4921213,0.5006412,0.473438,0.50170904,0.50447744,0.51753014,0.524989,0.4964901,0.54005104,0.48796502,0.51423943,0.47555053,0.5063155,0.50274247,0.5193073,0.5168438
0.5182384,0.50784785,0.4969123,0.5152085,0.4933436,0.5209462,0.5196315,0.45392662,0.5320327,0.5043602,0.5221624,0.49531266,0.50851774,0.47860342,0.50704193,0.5045293,0.5109292,0.5140214,0.49416268,0.547222,0.49218783,0.51244414,0.47069132,0.52247167,0.50312656,0.5221775,0.5197843
0.5101243,0.50360525,0.49226022,0.49548334,0.4769905,0.5278449,0.5131433,0.43319595,0.5341795,0.5122261,0.5202144,0.4925796,0.49822804,0.48948747,0.51048034,0.5007752,0.5198206,0.53082514,0.5099101,0.48716143,0.47454378,0.5122167,0.46448448,0.48759538,0.503446,0.5052234,0.50540674
0.5250784,0.5045265,0.49053502,0.5008088,0.49375665,0.5148062,0.5215039,0.4771868,0.5364533,0.5069701,0.5233814,0.50323194,0.5067911,0.48729154,0.49346402,0.5186679,0.5122677,0.5328509,0.50603855,0.53652817,0.49354878,0.5120871,0.4810734,0.49555123,0.49772805,0.5122057,0.5049556
0.5213532,0.5058052,0.4860546,0.49560216,0.48748776,0.51249945,0.5140554,0.48099038,0.5413151,0.50990343,0.52251923,0.49483714,0.4999302,0.47729042,0.49428654,0.5201513,0.5208545,0.53841084,0.51069516,0.53011775,0.4887394,0.51516026,0.48109263,0.48810947,0.50064546,0.5134347,0.50555664
0.50980544,0.5159958,0.51429474,0.49625784,0.51103276,0.49604282,0.46893784,0.4941056,0.5324453,0.48571903,0.4956589,0.50224715,0.5000894,0.48343775,0.49393818,0.50272167,0.52078754,0.5271836,0.5057229,0.48322633,0.4908554,0.51332086,0.48805454,0.4829621,0.5141176,0.50905925,0.50506616
0.5232722,0.5078085,0.49307007,0.5078855,0.49911392,0.5103435,0.5186086,0.51102334,0.5212109,0.50321394,0.519892,0.4985161,0.4999119,0.4792957,0.49058798,0.5159981,0.5009249,0.5047749,0.4973233,0.5323435,0.50264287,0.5083993,0.49271494,0.48922214,0.49205044,0.51444083,0.51220423
0.5350184,0.5013967,0.54545945,0.544837,0.51859576,0.52678794,0.5279583,0.50700283,0.58659005,0.4998931,0.5328457,0.5117344,0.50810945,0.5150186,0.51979536,0.49138528,0.51854813,0.49952775,0.49675605,0.5603639,0.5014983,0.53064305,0.51042944,0.5429848,0.54605865,0.5319988,0.5331733
0.5159048,0.50683975,0.4933821,0.5166272,0.49356407,0.53097737,0.5064357,0.4503144,0.5254896,0.5105879,0.5294729,0.49413714,0.48565155,0.4872638,0.49928883,0.5124052,0.51823515,0.5333316,0.5011121,0.5126765,0.50068486,0.50763494,0.47575012,0.49216557,0.5109567,0.5243594,0.5006117
0.52195615,0.5113725,0.4937646,0.50759465,0.5008611,0.52487993,0.52071136,0.44364324,0.54862565,0.510251,0.50820583,0.49529946,0.50190264,0.49766576,0.5226719,0.49248293,0.505525,0.48589903,0.5020273,0.52212894,0.49770156,0.5224723,0.46909723,0.5214832,0.51056206,0.51539284,0.52260613
0.5295936,0.5010646,0.5199295,0.5334463,0.50193155,0.52414453,0.51750135,0.4662861,0.5360138,0.51622206,0.5342777,0.49867836,0.48756948,0.4989445,0.50247335,0.5074512,0.5275736,0.5342068,0.49919397,0.55883074,0.5056793,0.50718856,0.49685344,0.52657413,0.5302774,0.5351945,0.52215886
0.5243697,0.50838745,0.4977576,0.5157178,0.4930624,0.5215753,0.5275099,0.480119,0.5357662,0.51187885,0.5308926,0.4945122,0.50267905,0.47649583,0.49334636,0.51622146,0.52275276,0.5336305,0.50012946,0.54676664,0.49463406,0.51379746,0.4820085,0.5059848,0.5037854,0.52027065,0.51762336
0.5212924,0.50125945,0.48992032,0.5019792,0.50053793,0.50525695,0.50108457,0.48724034,0.5318284,0.50541896,0.51459706,0.49586818,0.49030533,0.47888178,0.4849505,0.5199357,0.5046822,0.5268549,0.50509375,0.52476513,0.498226,0.5073602,0.48499212,0.47981733,0.5006602,0.5159114,0.4975427
0.5074625,0.5027814,0.4823159,0.4949825,0.49152339,0.5108502,0.4933042,0.482729,0.5107807,0.5041336,0.5138615,0.4954761,0.4900662,0.47427812,0.48889387,0.5107736,0.5070058,0.524068,0.49872047,0.5081594,0.49250677,0.50169384,0.48079985,0.47244716,0.4932826,0.5173608,0.4942318
0.48206785,0.48403293,0.47385684,0.47186324,0.48400652,0.51430607,0.47358084,0.4185836,0.4859529,0.51607,0.4999605,0.49255398,0.47068,0.5057876,0.514149,0.49603987,0.49267066,0.5123162,0.50694275,0.4542959,0.49675116,0.48655576,0.46303123,0.48411041,0.5104839,0.51158905,0.47794148
0.5061644,0.5016365,0.503097,0.47622588,0.49790335,0.50850433,0.48987097,0.5043126,0.5060453,0.51107085,0.5141473,0.49780416,0.48729357,0.48732647,0.48204023,0.5349808,0.5160267,0.54804707,0.52072936,0.46768698,0.50052637,0.50194407,0.49892718,0.45748,0.50441206,0.514101,0.5017461
0.5264082,0.49929386,0.49147946,0.5153228,0.49007374,0.50775486,0.51857156,0.48957202,0.52447224,0.5100941,0.5220883,0.49703467,0.49557757,0.47606927,0.4929057,0.5206177,0.51346064,0.5386424,0.49478328,0.5525186,0.4921008,0.50411767,0.4904103,0.49934182,0.5016557,0.51952994,0.51233613
0.5262027,0.5059074,0.4982654,0.5193924,0.48676524,0.5301744,0.53560853,0.47669703,0.5450828,0.5162548,0.5403107,0.49547362,0.503139,0.486957,0.5050449,0.51394165,0.5291208,0.53792244,0.5012743,0.5455858,0.49005,0.51602906,0.4849709,0.5102458,0.51127034,0.5208361,0.5167747
0.51911575,0.50243133,0.48140517,0.51479584,0.47262648,0.5173138,0.51969194,0.4540882,0.52954733,0.5094847,0.5325628,0.49392435,0.49939787,0.48119298,0.50036687,0.5137241,0.5220436,0.5485795,0.49622175,0.5318379,0.47998196,0.50750095,0.47190735,0.5013801,0.5013843,0.50973916,0.5034458
0.5037588,0.4904095,0.4788469,0.48554882,0.48037326,0.49443313,0.48096704,0.46527192,0.5183102,0.49984017,0.5034639,0.49686438,0.48596317,0.49005568,0.4961944,0.5135071,0.5099768,0.5457005,0.50308096,0.49996597,0.4771449,0.4941157,0.4797812,0.47607377,0.5013648,0.5037442,0.48035577
0.4964939,0.4920481,0.49769494,0.45774692,0.4935534,0.48495656,0.46111378,0.48414773,0.52018064,0.4929382,0.49919644,0.5069366,0.49518156,0.48543987,0.48964322,0.49697003,0.49667573,0.51740557,0.51362336,0.48590812,0.4882382,0.50084114,0.49806505,0.4631164,0.49670586,0.50375944,0.48595297
0.47703084,0.50206995,0.48464796,0.44816262,0.49444374,0.48172954,0.44355935,0.47018114,0.5051771,0.48312378,0.4876744,0.49783403,0.49307358,0.48117918,0.49358568,0.48651126,0.49432576,0.50363857,0.5088396,0.45358914,0.48532274,0.50156003,0.4813067,0.4603372,0.49176306,0.49505377,0.4759001
0.47980687,0.49557766,0.48720768,0.44950154,0.49817777,0.4821095,0.44060847,0.48288795,0.49503282,0.4862125,0.4884721,0.49911028,0.4803809,0.4838387,0.48975694,0.49420962,0.48454276,0.50005984,0.5090638,0.4304082,0.48373547,0.5006811,0.4867385,0.4367325,0.489623,0.48979318,0.47190994
