Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4973753,0.47740945,0.4860714,0.48708504,0.4968935,0.4931288,0.48588544,0.48695076,0.4923477,0.49094993,0.5081665,0.48875135,0.49666634,0.46439594,0.4847573,0.5090801,0.48793983,0.49732614,0.4848682,0.4847182,0.49776626,0.49661386,0.5037748,0.49554256,0.49005285,0.49422807,0.4907011
0.49576107,0.48475432,0.51036805,0.44476217,0.47947052,0.49315375,0.4667739,0.4740465,0.47432828,0.48816773,0.493967,0.47773564,0.47537616,0.49156117,0.48402214,0.50002146,0.46741584,0.48108312,0.48593682,0.48053837,0.4787061,0.5005405,0.4731776,0.4851418,0.47623682,0.4798731,0.4868283
0.4943115,0.49893478,0.50324005,0.47806373,0.47670192,0.4836064,0.4921689,0.48040083,0.4809843,0.4912886,0.51850116,0.48179123,0.47501498,0.4898109,0.48638237,0.49053186,0.4798041,0.49169654,0.4965023,0.47491416,0.4760989,0.49366558,0.48781615,0.4791957,0.47834557,0.48624367,0.4726635
0.5061191,0.48615664,0.49371478,0.47950816,0.48740074,0.47951454,0.47099695,0.4872529,0.47994924,0.49129698,0.48538744,0.47923154,0.49569258,0.49225172,0.49105927,0.5009179,0.47522113,0.49292475,0.49210966,0.49361184,0.48133186,0.49902058,0.48179674,0.49844927,0.4822991,0.4891103,0.49474815
0.5387131,0.5006908,0.50841516,0.50448614,0.4984001,0.49474093,0.4862866,0.5021444,0.49357885,0.50364536,0.51371104,0.4928001,0.5047576,0.5146286,0.49387065,0.5020989,0.490341,0.5092371,0.50203747,0.5083582,0.5077569,0.48688692,0.5065874,0.5049433,0.495771,0.4909379,0.50006765
0.5425652,0.53522015,0.51045847,0.52156955,0.5027425,0.50664943,0.49915588,0.5276484,0.5066778,0.51772714,0.5214862,0.51406544,0.4864752,0.51670957,0.5237643,0.5025819,0.51064605,0.51409096,0.520949,0.5140378,0.50632876,0.51047146,0.5138619,0.5050173,0.5089531,0.5251116,0.5074799
0.5123596,0.5078316,0.5013555,0.4961576,0.4991641,0.49885097,0.48087096,0.5097241,0.48851505,0.50933826,0.49291226,0.49074402,0.49921814,0.5002503,0.5092078,0.5010667,0.4905,0.50037915,0.5031073,0.50133234,0.49508885,0.5066101,0.48977056,0.5024476,0.4916136,0.50237244,0.5070312
0.5009806,0.4926671,0.51395214,0.45752585,0.48792276,0.49664083,0.47342083,0.48315093,0.4752491,0.4979154,0.49625382,0.48463446,0.4837777,0.4991293,0.49636084,0.50248194,0.47615793,0.49016583,0.49294326,0.48452464,0.47965416,0.4995714,0.4806362,0.4897637,0.48025006,0.48827374,0.48881945
0.48760214,0.48695663,0.4952568,0.46902636,0.48476517,0.47648296,0.47223595,0.47708485,0.48212907,0.495062,0.5015547,0.47612047,0.4862315,0.48438978,0.49384293,0.4915819,0.47455028,0.4842283,0.4788789,0.4806675,0.47879767,0.48535883,0.48556292,0.48245403,0.4707815,0.4890947,0.47713554
0.48239106,0.4859198,0.47169882,0.49003607,0.4884076,0.4670297,0.4710364,0.48205873,0.48810765,0.4886735,0.48620802,0.47810692,0.48353904,0.46397755,0.4879392,0.48713103,0.47951925,0.48210087,0.48765972,0.48117328,0.50143373,0.494565,0.4860899,0.4933358,0.47347823,0.49153274,0.48973587
0.50787836,0.486549,0.5146867,0.45660457,0.48371026,0.4921353,0.46978945,0.48073328,0.48378822,0.49035588,0.5005881,0.48683587,0.4894264,0.5042433,0.489368,0.50602466,0.47299626,0.48934475,0.4896936,0.49388757,0.4803151,0.49571148,0.4854631,0.49240586,0.4807409,0.48640096,0.48997235
0.49409246,0.46983057,0.51105154,0.43647975,0.4786984,0.48891744,0.46624747,0.4614571,0.4694919,0.47599554,0.5007149,0.4745513,0.4759266,0.49005887,0.48052597,0.5006481,0.4567627,0.47093922,0.47369927,0.4821129,0.47556275,0.49252847,0.47188023,0.4825725,0.47195816,0.47589645,0.48428997
0.47996256,0.46363622,0.504512,0.4271426,0.4826138,0.48512208,0.4651243,0.4490805,0.4614769,0.47247618,0.4946544,0.46821925,0.4724354,0.47751963,0.47836998,0.4965046,0.45406166,0.46387526,0.47080418,0.4707646,0.48209202,0.4921881,0.4616682,0.47542435,0.46589127,0.470103,0.4803593
0.49490997,0.49729747,0.49067956,0.47916567,0.47855175,0.47286695,0.48018324,0.48098618,0.48555985,0.49238998,0.509431,0.47607943,0.48212695,0.48255885,0.4900411,0.49173287,0.47621474,0.48878184,0.478441,0.47772413,0.48149744,0.49070677,0.48757365,0.47930062,0.47046164,0.48515722,0.47944617
0.53404784,0.51981586,0.5048651,0.5161221,0.4959491,0.503781,0.49058604,0.51335233,0.5017661,0.50750405,0.52556056,0.50075835,0.48308173,0.5137234,0.50824183,0.49347883,0.49660227,0.49889946,0.50965,0.5074165,0.5111769,0.5009798,0.50596887,0.49655667,0.4974058,0.5085002,0.5067861
0.49531066,0.5022594,0.50085646,0.48013523,0.48266172,0.48434716,0.4832221,0.49102718,0.48562834,0.49621305,0.5153028,0.48740947,0.48162064,0.49149245,0.4989766,0.49376056,0.48598352,0.49074563,0.49235705,0.48509848,0.4796374,0.49666876,0.49226496,0.48549846,0.4777101,0.49344,0.48675677
0.49941224,0.47010425,0.5062229,0.4444597,0.47702667,0.47606814,0.4629718,0.46038565,0.46810573,0.48239732,0.49133572,0.4745002,0.4845994,0.49630618,0.48068908,0.49865708,0.4607865,0.48353276,0.48265207,0.48205456,0.4705078,0.4888018,0.47544056,0.48892698,0.46917284,0.4714449,0.4778319
0.51634866,0.49352172,0.5092361,0.46649635,0.4848427,0.48484555,0.4696302,0.48390296,0.4806535,0.49877122,0.4953182,0.48645633,0.49022424,0.5023275,0.499698,0.5023803,0.47670496,0.4936606,0.49551585,0.49203452,0.48002502,0.49796158,0.48660898,0.49266738,0.48205036,0.49177432,0.48817742
0.49364454,0.5062994,0.5014335,0.47863856,0.48614,0.48973188,0.48412466,0.48986664,0.47998187,0.4971911,0.5071691,0.48562405,0.4837354,0.49121487,0.499601,0.49614745,0.48625115,0.49244595,0.49999863,0.48118764,0.4825807,0.5044823,0.48508638,0.48510137,0.48153707,0.49191475,0.48509634
0.48809862,0.49238855,0.49081525,0.47908956,0.4834137,0.47926113,0.48377046,0.4812643,0.48095357,0.48957244,0.50624454,0.476624,0.48197576,0.47990113,0.49040142,0.49097162,0.4793333,0.49025768,0.4880449,0.47815195,0.4818714,0.494578,0.48715958,0.48365882,0.47298256,0.48343873,0.4807134
0.48929176,0.46859398,0.50608873,0.440303,0.48857564,0.48676702,0.4708659,0.45577806,0.4625186,0.47712687,0.497501,0.46912,0.478034,0.4871264,0.4814611,0.49846357,0.4569306,0.47384816,0.47668108,0.4770549,0.48461932,0.48833898,0.46849313,0.47924504,0.46966508,0.469249,0.47853735
0.48938125,0.47551736,0.50747055,0.44651863,0.48280656,0.48309898,0.462778,0.46753433,0.468452,0.48347294,0.48299128,0.47415334,0.48234525,0.4918232,0.4805151,0.49906164,0.46265477,0.47885382,0.48299587,0.48175526,0.48149633,0.49555147,0.46962374,0.48768586,0.46983325,0.47356865,0.48902306
0.48775876,0.4878339,0.49170402,0.4648606,0.5008346,0.49121994,0.4721222,0.4790305,0.46748,0.4939978,0.48441058,0.47492817,0.4864661,0.47759414,0.5013274,0.4972569,0.47579563,0.47875082,0.49396887,0.47881025,0.49702406,0.50939167,0.46828803,0.48692766,0.48005816,0.48934215,0.49550763
0.48303518,0.46863994,0.5007661,0.43477267,0.48970875,0.48853678,0.46759194,0.45443088,0.4598338,0.47729513,0.49189234,0.4679,0.4748332,0.47885877,0.48346472,0.49943933,0.45705065,0.46788982,0.47507906,0.47379395,0.4885908,0.49482498,0.46287096,0.47748587,0.46928898,0.4726935,0.48171714
0.5103207,0.50796175,0.51216125,0.48478946,0.49586383,0.49192783,0.48412988,0.5018281,0.4839948,0.5097557,0.5055022,0.49224377,0.49499333,0.50717795,0.50836366,0.50158477,0.48953253,0.50165975,0.5000323,0.49552447,0.49061617,0.49899474,0.49542585,0.49657613,0.48604238,0.5000402,0.49715135
0.4930042,0.46797282,0.5036728,0.44213262,0.48598695,0.48442414,0.47140077,0.45715538,0.46613437,0.4815917,0.502066,0.47173825,0.4784962,0.48630595,0.48883536,0.4990884,0.45909497,0.47257307,0.471786,0.47934332,0.48351604,0.48555046,0.47272748,0.47811708,0.46850866,0.47627658,0.48092526
0.48774764,0.46191493,0.5048944,0.4349907,0.48805377,0.48162293,0.46490666,0.4505558,0.46319076,0.48069835,0.4863766,0.4725318,0.48123655,0.4914754,0.48292816,0.50168055,0.45777884,0.47512808,0.4746756,0.47950462,0.48340982,0.48436967,0.4728209,0.48320925,0.4682321,0.473711,0.47821406
0.49835688,0.5060795,0.5078372,0.4817136,0.4829059,0.4881638,0.48764697,0.4913521,0.48774064,0.50260156,0.514491,0.4910835,0.48271382,0.4998288,0.50105417,0.49823722,0.49047333,0.4956766,0.50108993,0.48617515,0.48075423,0.49797818,0.49409184,0.48605308,0.48374176,0.49875936,0.48303503
0.49070758,0.48120517,0.48915178,0.46364906,0.4789967,0.47229722,0.4721638,0.46670014,0.47735548,0.48515767,0.50687075,0.466855,0.47836703,0.4762197,0.48459578,0.49012995,0.46420464,0.48020983,0.47418553,0.4720479,0.4791991,0.48635316,0.48057923,0.47480282,0.4645732,0.47684363,0.4724316
0.5265301,0.51138073,0.50630105,0.50912976,0.51883316,0.5148908,0.49838093,0.5235454,0.505822,0.5124341,0.5099396,0.5037474,0.49743176,0.48877722,0.5108657,0.514651,0.50661105,0.51149726,0.50298655,0.5086225,0.5151609,0.5071542,0.5142042,0.5149999,0.5110087,0.5205537,0.5140362
0.48278624,0.45731935,0.5033382,0.43501288,0.47259206,0.4703457,0.4659975,0.44709215,0.46260834,0.47898015,0.49164438,0.46807006,0.4790582,0.4877121,0.4718928,0.49581447,0.45505342,0.4761743,0.47231543,0.4719918,0.4614221,0.47904718,0.47437057,0.48236552,0.45733514,0.46537897,0.4701703
0.48190752,0.47152117,0.4646189,0.48217162,0.4837841,0.47247803,0.4805577,0.46970245,0.47466674,0.48295695,0.4859886,0.47350818,0.48933998,0.45058456,0.47748777,0.49511653,0.47876003,0.48515546,0.48508963,0.46877804,0.48657158,0.49711537,0.48236382,0.489215,0.47877523,0.4794268,0.48004326
0.49849582,0.4812718,0.507559,0.4550041,0.47881514,0.4871241,0.4668148,0.4773083,0.47513965,0.48678038,0.49604794,0.47733518,0.48283908,0.49634776,0.48529223,0.50044876,0.46657357,0.48638406,0.48499694,0.48602077,0.47088417,0.49466583,0.47846818,0.4904017,0.47490573,0.48035792,0.483527
0.51612914,0.49062014,0.51049274,0.4582543,0.47672206,0.49121052,0.4704874,0.47843367,0.48212382,0.48891148,0.50983363,0.4839593,0.47909272,0.5007843,0.49245325,0.49910998,0.4695873,0.48460904,0.4865209,0.49021304,0.4767013,0.4954639,0.48145285,0.48542935,0.47777376,0.48470858,0.48790196
0.49766353,0.4857245,0.50865597,0.4446014,0.4863835,0.49136338,0.46410778,0.47407985,0.47546148,0.48727325,0.49592042,0.4776272,0.4824983,0.48968938,0.4908347,0.5023579,0.4679251,0.47836962,0.48338747,0.48330963,0.4853438,0.50052243,0.47135526,0.48395947,0.4744036,0.48106536,0.4925861
0.5047948,0.48579174,0.50558394,0.45450228,0.48764735,0.48901802,0.4643138,0.47780567,0.47800052,0.49302188,0.4852997,0.47967014,0.4870217,0.49667254,0.49510434,0.50288427,0.46976042,0.48454687,0.48631698,0.48922008,0.483659,0.4976327,0.47798002,0.49054468,0.47890958,0.4872395,0.48907277
0.50752646,0.49032304,0.49689567,0.47223097,0.5027826,0.49020416,0.46858376,0.48526853,0.48071766,0.49676046,0.49243686,0.47547275,0.49335808,0.48786122,0.50500196,0.50016165,0.47713628,0.48864144,0.4897545,0.48937437,0.5014207,0.4933965,0.48192218,0.4890279,0.48281783,0.48772344,0.4896092
0.5279756,0.5154291,0.4952497,0.50599205,0.4973262,0.49414015,0.49269134,0.50624853,0.49909252,0.51155245,0.52064985,0.5032239,0.4963563,0.49915394,0.50697726,0.50205797,0.5082797,0.50925976,0.50747633,0.5033901,0.5100053,0.4956882,0.51058465,0.49613377,0.4951983,0.5116035,0.50180465
0.48328754,0.46704787,0.5100691,0.43358052,0.4744867,0.48457465,0.46438593,0.45724654,0.46746624,0.4741576,0.4937062,0.47121695,0.47640964,0.4878281,0.4750227,0.4969793,0.45401785,0.4708014,0.4720534,0.476853,0.47140205,0.49026188,0.4692879,0.4810721,0.4681175,0.47132382,0.47713852
0.5022547,0.48084462,0.51346403,0.4425225,0.47970065,0.4943639,0.46770144,0.47248715,0.47461492,0.48552102,0.502285,0.47953355,0.47887766,0.4911279,0.48802432,0.50230587,0.46477756,0.4756179,0.47794867,0.48406485,0.47691223,0.49779344,0.4715311,0.48368865,0.47510156,0.47971824,0.49233094
0.49123898,0.49803236,0.50035036,0.47843963,0.4767852,0.48018005,0.4861833,0.4833721,0.48581052,0.4927861,0.51279515,0.4862012,0.48175,0.489281,0.49200848,0.49203798,0.48587728,0.49365872,0.49547964,0.4817064,0.47096804,0.49409267,0.4925551,0.48489013,0.47709993,0.490168,0.47625706
0.4974566,0.47500283,0.5106931,0.44452986,0.4797665,0.48843086,0.47126135,0.4679935,0.46963447,0.4835488,0.49978238,0.4778632,0.4785256,0.4942495,0.48541597,0.503311,0.46134335,0.48014212,0.47932696,0.48545617,0.4757296,0.4930496,0.47668138,0.4853076,0.47453144,0.4802485,0.48101476
0.47989887,0.48567855,0.48867285,0.46888807,0.4883015,0.4715055,0.4719017,0.4736617,0.47825915,0.48980567,0.4952252,0.46785164,0.48782188,0.48160818,0.48801774,0.48739508,0.46940795,0.48358497,0.4793643,0.47649303,0.48630127,0.48884436,0.4833961,0.4843088,0.46619263,0.47976246,0.4791301
0.5220663,0.5045102,0.50097793,0.49231574,0.4882434,0.4883866,0.48443067,0.4930611,0.48883125,0.49861917,0.5108978,0.4848126,0.48308367,0.4988,0.496853,0.4974941,0.48306373,0.49787086,0.50462323,0.49203175,0.49038962,0.49981594,0.4873012,0.4920494,0.48563653,0.49114862,0.49298742
0.49200284,0.47174233,0.50422317,0.44547316,0.49620602,0.4880534,0.47082812,0.4609527,0.46833578,0.48517048,0.49227294,0.47344705,0.4824666,0.487094,0.49308443,0.49972823,0.462362,0.47419822,0.47697875,0.48124224,0.49192232,0.48748282,0.47178453,0.48141786,0.47347218,0.482029,0.48389402
0.5057173,0.49342895,0.51496667,0.4593909,0.48708743,0.5003233,0.4748014,0.4882934,0.4785049,0.49785098,0.50045764,0.48488167,0.4829773,0.49916065,0.4954556,0.50600356,0.47576293,0.49109367,0.48857963,0.48795918,0.47920364,0.5003691,0.48283708,0.49026835,0.4832359,0.48990038,0.49020848
0.487789,0.46672562,0.50479484,0.44258252,0.48029572,0.4744843,0.46574745,0.45640555,0.46153626,0.4839234,0.48932981,0.47019568,0.48298448,0.48862407,0.47907448,0.49656865,0.4600742,0.47993153,0.47816363,0.47437513,0.47211695,0.48631746,0.47261474,0.48367742,0.46228564,0.4677936,0.47981533
0.49135473,0.4941384,0.5053671,0.464102,0.48458743,0.4947005,0.47399694,0.4879093,0.47101992,0.4928221,0.48951617,0.481789,0.4783859,0.4928838,0.4917063,0.49733704,0.47403613,0.48217267,0.49458316,0.4837226,0.4865239,0.5075345,0.47479576,0.48766413,0.48178095,0.48963824,0.49213153
0.48774242,0.47025108,0.5080389,0.43559,0.47704598,0.4856445,0.4608041,0.46097752,0.4693253,0.47758126,0.48917082,0.47493818,0.47644094,0.48895165,0.47833893,0.5001023,0.4588789,0.47157288,0.47747204,0.48008874,0.4787231,0.49602202,0.46882433,0.48264033,0.47040433,0.4744382,0.48519725
0.50025797,0.50805426,0.4998953,0.48908734,0.48546422,0.48624387,0.49203062,0.49471098,0.48769373,0.5020679,0.517661,0.4869526,0.48273635,0.48765388,0.49959126,0.4960454,0.48995778,0.49713954,0.49612167,0.4839266,0.48754993,0.49737898,0.49296346,0.4833462,0.48436156,0.4990827,0.48444995
0.49424538,0.48837683,0.47799245,0.48109078,0.4769894,0.46855003,0.47392112,0.47295204,0.48529354,0.4832834,0.50466007,0.46903896,0.47964466,0.47289786,0.48157266,0.4864547,0.47062758,0.48519272,0.47869548,0.47426733,0.48457128,0.48816225,0.48621854,0.48011312,0.47008082,0.47580868,0.4723449
0.5060048,0.48311967,0.5133065,0.45442492,0.48060742,0.48608378,0.46554825,0.4744964,0.48310846,0.4910456,0.49966794,0.48404157,0.4857535,0.5027262,0.4886972,0.50450236,0.4709249,0.48702568,0.48638427,0.49080494,0.4793688,0.4911116,0.48283896,0.49092147,0.47374594,0.48141184,0.48595637
0.5056888,0.47646803,0.5014277,0.4616224,0.46993005,0.46836105,0.4692622,0.46426368,0.47487476,0.487663,0.5114501,0.48083156,0.4769653,0.49467614,0.4839227,0.4937396,0.46643722,0.4880104,0.4849392,0.4791493,0.46531636,0.48059875,0.48289907,0.48451674,0.46428743,0.4743459,0.47054258
0.4965505,0.4948985,0.49786842,0.4755033,0.47591087,0.4813512,0.4812322,0.48072955,0.4786667,0.497599,0.51402795,0.48434207,0.48204163,0.48952177,0.49497476,0.49539685,0.48151293,0.49153557,0.49153364,0.48029217,0.4709209,0.49160475,0.48666033,0.48159784,0.4728468,0.48686218,0.47774997
0.50338376,0.49512023,0.50080204,0.47168314,0.5050736,0.49622303,0.47444862,0.48984542,0.4747359,0.49907658,0.49174216,0.48171222,0.49088082,0.4841007,0.5099886,0.5033994,0.4811403,0.4881738,0.4951992,0.486899,0.49885008,0.5057258,0.47669557,0.49093705,0.48522902,0.4936019,0.4975616
0.49263582,0.47843713,0.5133132,0.43990695,0.4793617,0.49668136,0.465697,0.4711208,0.47423264,0.4836662,0.49265426,0.48107862,0.4810958,0.49472356,0.48305967,0.5020022,0.4646035,0.47555587,0.47948632,0.48501736,0.47769916,0.500789,0.47218853,0.48642853,0.47905836,0.48118454,0.48834616
0.48421922,0.4724985,0.5013424,0.44377026,0.49017018,0.4820458,0.46575335,0.46121705,0.46186587,0.48123935,0.48835126,0.46934408,0.48032114,0.48382777,0.49058774,0.49469092,0.4578746,0.46954778,0.47430378,0.476261,0.48715937,0.49113205,0.46654606,0.47880667,0.4680281,0.47538772,0.48161232
0.50585085,0.49570733,0.51417553,0.47320712,0.48674154,0.4965797,0.48047146,0.4963815,0.48619336,0.497531,0.50998366,0.4832526,0.4762194,0.4972349,0.49425423,0.49270076,0.47589293,0.49356753,0.49318284,0.48751485,0.47882783,0.49381238,0.4889066,0.49182242,0.47776642,0.48922557,0.4905542
0.48879415,0.4972583,0.4954061,0.47321358,0.47737703,0.47953495,0.4835177,0.48098654,0.47943026,0.49084237,0.5152939,0.48051694,0.478082,0.4830458,0.49224302,0.4909141,0.4765125,0.4848327,0.48180747,0.4766676,0.4778609,0.49349907,0.48517746,0.47877553,0.46913618,0.48688948,0.48052838
0.5013827,0.48960766,0.51822066,0.447502,0.47803187,0.49816668,0.4724164,0.47790816,0.48445058,0.4904745,0.5075013,0.4832474,0.47903866,0.501261,0.48668525,0.4996404,0.4702257,0.48204833,0.48251048,0.48579374,0.47724247,0.49802822,0.48209026,0.48744723,0.4790698,0.4872675,0.4878492
0.5069305,0.48886615,0.51905984,0.45621467,0.4825252,0.49804416,0.47344202,0.48226586,0.4849051,0.49103472,0.5043582,0.48503256,0.48686326,0.5048245,0.48824272,0.49906683,0.46933794,0.4828489,0.4837135,0.49196076,0.47879335,0.49711534,0.4817033,0.49227336,0.47830167,0.4845324,0.49638173
0.48211825,0.49448463,0.4956462,0.4671527,0.47751746,0.48154566,0.47770366,0.4769892,0.47616744,0.4880707,0.5074404,0.4777917,0.47927648,0.48118433,0.48921248,0.49022853,0.47645378,0.48086026,0.485973,0.4738172,0.47726968,0.49875975,0.47969702,0.47698057,0.47205517,0.48385498,0.47905087
0.4980778,0.4975981,0.50198483,0.47195283,0.48106763,0.48189944,0.48092553,0.48301542,0.4858459,0.49573433,0.513699,0.48009142,0.48123175,0.49071836,0.49499094,0.49475008,0.47835937,0.48880526,0.48400727,0.48213142,0.48027647,0.4905296,0.48796389,0.48191354,0.4744487,0.48840666,0.48008263
0.4750676,0.4809541,0.48620898,0.45993468,0.49205077,0.47624016,0.46397796,0.46974185,0.46566078,0.48453027,0.479935,0.46828786,0.48331994,0.4703906,0.49083355,0.49065062,0.4676516,0.4718113,0.4857423,0.4718509,0.49392763,0.5030029,0.46551028,0.48252875,0.46566653,0.47809392,0.49041894
0.48814726,0.4676845,0.5136456,0.4294305,0.4718046,0.48850653,0.46563563,0.45716676,0.47196603,0.4763705,0.49863812,0.47428593,0.47367263,0.49064577,0.47664043,0.49832904,0.45694122,0.47044367,0.4729626,0.47880194,0.4697016,0.49277943,0.4718222,0.48357812,0.47029844,0.47523597,0.4816167
0.5284443,0.51665354,0.50410336,0.5175233,0.50050443,0.5086139,0.48771054,0.5180553,0.50605166,0.50673115,0.52192724,0.5101781,0.48869795,0.5122611,0.5051101,0.49064294,0.4999438,0.49370047,0.505238,0.51103634,0.5153412,0.5035953,0.5141046,0.5017329,0.50023836,0.513593,0.51595587
0.4914675,0.47480455,0.51213235,0.43840942,0.4783666,0.49329478,0.46523866,0.4662591,0.4712041,0.4825439,0.4914162,0.476181,0.4789267,0.49246663,0.47932434,0.4994316,0.46164203,0.47693878,0.47956768,0.48139247,0.47349685,0.49670455,0.47151992,0.4849827,0.4724926,0.47464377,0.4857995
0.4827585,0.47925222,0.50302327,0.44302306,0.4974937,0.49310663,0.46487054,0.46463263,0.465108,0.4857473,0.48317015,0.47433132,0.48323378,0.48665026,0.49334964,0.4994141,0.46786684,0.4710653,0.48447397,0.47830102,0.4974963,0.5028443,0.46671647,0.48270372,0.47203162,0.478613,0.49513635
0.5125466,0.48773003,0.5112213,0.4581795,0.4888781,0.49396935,0.4772272,0.47830573,0.4764221,0.4900982,0.51223665,0.48074865,0.48306212,0.49328294,0.49797526,0.50504875,0.4697293,0.4847303,0.4823056,0.48931172,0.48740634,0.4941637,0.48018008,0.4847622,0.48072278,0.48649997,0.48912767
0.48265946,0.49214968,0.49134314,0.47120547,0.47795573,0.47465387,0.4796579,0.47497424,0.47691277,0.48592958,0.50758183,0.46993214,0.47579175,0.477906,0.48449385,0.4864552,0.47097093,0.48144636,0.4820895,0.47122315,0.48330772,0.49412388,0.4794398,0.47582656,0.4675577,0.477621,0.47758913
0.51339453,0.4857631,0.5185155,0.45343012,0.48688382,0.49350503,0.47170874,0.4745176,0.48093304,0.48896745,0.50297254,0.4835077,0.48632467,0.50314695,0.49055377,0.50467664,0.4705639,0.4882531,0.48899907,0.49111536,0.4837863,0.4939734,0.48202717,0.49093264,0.4808055,0.48124513,0.48991215
0.52892524,0.509745,0.511235,0.50335884,0.5019563,0.49780694,0.4951471,0.5101917,0.4916295,0.51214504,0.5190283,0.49975657,0.49959284,0.50623876,0.50588816,0.50762546,0.49778298,0.5146694,0.5079014,0.5054678,0.49822018,0.4962936,0.5081857,0.5066128,0.4966178,0.50388175,0.49681303
0.5043876,0.48326227,0.50735855,0.45296398,0.4839441,0.4808587,0.46628144,0.4710771,0.47399563,0.49226308,0.49567175,0.4819412,0.4812774,0.49761704,0.49532017,0.5015701,0.4690848,0.4821591,0.4878389,0.48606136,0.48226812,0.49496484,0.47912136,0.4864921,0.4752206,0.4898426,0.48837864
0.5206934,0.49431032,0.491175,0.4974981,0.48051396,0.48810053,0.47455359,0.4916773,0.49676403,0.49098194,0.51971513,0.4973995,0.48145697,0.49632224,0.49069917,0.49479604,0.4870586,0.49460825,0.49606863,0.49585256,0.48963398,0.48992303,0.5049968,0.49038562,0.48323286,0.49164504,0.4885254
0.5130069,0.49297723,0.5164192,0.46342564,0.48925197,0.4888656,0.47216484,0.48319128,0.48344004,0.5009705,0.5006903,0.49114963,0.49249163,0.5122884,0.4992619,0.50576556,0.47912067,0.49524418,0.4957429,0.49613,0.48357534,0.4968346,0.491545,0.49620143,0.48018095,0.49181166,0.49357522
0.5042532,0.48471585,0.5096114,0.4589344,0.477597,0.4837985,0.47077677,0.47722623,0.48052156,0.49239117,0.5006044,0.48575774,0.48434553,0.5015138,0.4865097,0.5033188,0.47223917,0.4929763,0.49170926,0.4879868,0.46969718,0.49251336,0.48569694,0.49231395,0.47536474,0.484824,0.48064482
0.5218223,0.49940008,0.50684565,0.48148295,0.48660493,0.49359366,0.48317143,0.49562383,0.4916479,0.49869755,0.50893426,0.485402,0.48275697,0.5007994,0.49572968,0.5013042,0.4803282,0.5031476,0.49846315,0.4952267,0.47807652,0.49595338,0.49086607,0.4971749,0.48462853,0.49054468,0.48542896
0.493064,0.47051278,0.5018602,0.44721666,0.4871383,0.47858086,0.4698854,0.45882088,0.4683091,0.48192048,0.49956158,0.4696707,0.4824112,0.48641232,0.48671585,0.49758533,0.45927596,0.47733527,0.47220665,0.47926712,0.4833546,0.48159522,0.47543922,0.4786984,0.46796712,0.4755248,0.4761547
0.4955472,0.4816644,0.5144181,0.44474763,0.4801395,0.49698544,0.465432,0.47600487,0.47745886,0.4873783,0.4911459,0.48425728,0.48628345,0.49898311,0.48676977,0.5028649,0.46906987,0.47911373,0.4827895,0.48876444,0.4782444,0.500973,0.47655046,0.48998713,0.4809644,0.4850277,0.4907953
0.49927574,0.49021918,0.4766713,0.4866496,0.48780844,0.47141814,0.47340247,0.47872147,0.48500833,0.4872781,0.5015934,0.46939668,0.48440397,0.47468734,0.48389786,0.4847144,0.47315145,0.48379037,0.48155153,0.48015684,0.4991405,0.49084073,0.48462966,0.48486787,0.47255108,0.47973546,0.48456377
0.49227816,0.48550045,0.5126251,0.4449571,0.48082545,0.49473804,0.46526697,0.476114,0.47676733,0.4913303,0.4909431,0.4815158,0.48318666,0.49867025,0.48687035,0.50020415,0.46926725,0.47928968,0.48162037,0.48426586,0.47811618,0.5012001,0.47619128,0.4889162,0.47633424,0.4852643,0.49153873
0.4997135,0.4661796,0.49727646,0.446608,0.4782224,0.4713304,0.46021226,0.4552038,0.47029772,0.4781237,0.48364097,0.46833208,0.48295754,0.49154976,0.4791431,0.49769518,0.456415,0.47861364,0.47560796,0.48265478,0.4764329,0.4842933,0.47112247,0.4856945,0.46989664,0.47102317,0.47551504
0.5023352,0.4858021,0.50416523,0.46750763,0.4933865,0.48387152,0.47573438,0.4758222,0.4745834,0.48642212,0.5050244,0.47458363,0.48677716,0.49022222,0.49347317,0.49531096,0.46915,0.4828564,0.48734713,0.4866606,0.4943225,0.49170962,0.47591835,0.4859728,0.4735756,0.47845492,0.49209902
0.51594627,0.4931285,0.51935464,0.4643725,0.47917944,0.497354,0.476136,0.4879171,0.48849493,0.49238217,0.51559716,0.48469558,0.48031524,0.5041221,0.48984838,0.4961759,0.46986845,0.48883805,0.48687866,0.49126217,0.47472784,0.4926828,0.48591012,0.49035683,0.4781884,0.48498183,0.48989284
0.4971493,0.48127088,0.5112153,0.44539052,0.48065513,0.4821043,0.46201703,0.46894398,0.47215456,0.48976713,0.49566078,0.48007613,0.48182005,0.4956363,0.48750207,0.4979438,0.46628729,0.48156554,0.4830396,0.48160988,0.4759994,0.49158138,0.4774846,0.48397136,0.46843183,0.4804014,0.48454207
