Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51956207,0.504456,0.5007836,0.49962246,0.49980742,0.51433265,0.4901026,0.50364804,0.50866467,0.4997467,0.5179344,0.50127745,0.5021417,0.4974992,0.50344193,0.499093,0.48340908,0.4945144,0.48985258,0.5017059,0.5106011,0.49119228,0.49749225,0.49061188,0.49717686,0.51232123,0.50804925
0.5110708,0.50322664,0.5004803,0.49282494,0.502165,0.51682395,0.49196002,0.500063,0.49655417,0.501203,0.5198505,0.49873188,0.50238985,0.49760088,0.49988762,0.4971695,0.48538545,0.4920938,0.49590477,0.5005345,0.51250696,0.49655104,0.4985918,0.48634416,0.50564164,0.51281625,0.510087
0.53360784,0.50657,0.5050169,0.52164733,0.51033396,0.51942617,0.50601923,0.51039326,0.52034193,0.50603735,0.5177681,0.5068646,0.50416285,0.50945455,0.51536685,0.5047804,0.50664544,0.5062236,0.4945559,0.50702405,0.51326007,0.48860562,0.50537974,0.5069716,0.49677515,0.5119358,0.51084125
0.53631926,0.5128466,0.5052933,0.52646774,0.5174344,0.52064335,0.50950474,0.5112604,0.5230432,0.5093552,0.51235104,0.5150645,0.49642006,0.51564014,0.51535887,0.507968,0.51726127,0.5142563,0.5016643,0.5120175,0.5221182,0.4911262,0.50802284,0.5136603,0.50052726,0.5116775,0.5116841
0.5231813,0.5026265,0.5024894,0.5022769,0.49871808,0.51133376,0.4921498,0.5053971,0.5144975,0.4993515,0.5166646,0.4985417,0.50376946,0.49362102,0.5036774,0.49530488,0.4860786,0.49700153,0.49046007,0.5019974,0.50502783,0.49032614,0.49985403,0.48621967,0.49575475,0.50673294,0.5050486
0.5024267,0.50230575,0.49754563,0.48495594,0.49777487,0.51140726,0.488784,0.49665657,0.4927702,0.49941316,0.51329577,0.49412432,0.49784213,0.495921,0.494269,0.4940459,0.48032662,0.49315095,0.50001574,0.49952903,0.51052445,0.4944643,0.49825856,0.48737463,0.50195295,0.50804394,0.5046266
0.50324255,0.50224966,0.49741477,0.48082754,0.49893948,0.5191037,0.4902413,0.4951097,0.4921677,0.49965915,0.51380426,0.49640742,0.5002401,0.49740493,0.49567834,0.49433517,0.48415136,0.49381185,0.50097936,0.50079477,0.51149595,0.4974137,0.49768823,0.48664233,0.5048218,0.5100503,0.50819886
0.5027257,0.49897677,0.49836245,0.48278052,0.49344414,0.51143986,0.48399964,0.49435756,0.49662486,0.49672866,0.5127504,0.49434265,0.50005144,0.49194917,0.4958573,0.4917928,0.475871,0.4888894,0.4973323,0.49663168,0.50493413,0.49594703,0.49508137,0.48408222,0.5012117,0.51038253,0.50501245
0.520608,0.5043189,0.50078845,0.5042736,0.49708974,0.5094972,0.49029776,0.50584453,0.51115125,0.49666065,0.51512665,0.49927887,0.49901226,0.4932228,0.50091577,0.49606228,0.4814255,0.49417946,0.4864655,0.498436,0.50668335,0.48983732,0.4950574,0.4867584,0.49446285,0.5087287,0.5044373
0.5101764,0.49982342,0.4997034,0.48867822,0.49050096,0.5093633,0.48760587,0.49978122,0.50223976,0.49580666,0.5177663,0.49421772,0.50297105,0.49000958,0.49716046,0.4939368,0.47358063,0.48966357,0.48572135,0.4979457,0.5000038,0.49287114,0.4948923,0.4829559,0.49671453,0.50606513,0.5043746
0.5116888,0.50289756,0.50119126,0.49324015,0.49797475,0.5122291,0.4891712,0.50301844,0.50186616,0.49800077,0.520003,0.4978542,0.50095314,0.49203223,0.49872932,0.49447352,0.48087123,0.49150568,0.49085438,0.49911213,0.5088275,0.49396878,0.49458048,0.48485604,0.49962258,0.50964373,0.5071996
0.5266993,0.5048599,0.5026302,0.50867146,0.49858588,0.50980264,0.49133396,0.5084665,0.51665825,0.49764493,0.514228,0.49973673,0.50088274,0.49684656,0.50374925,0.4956234,0.48703036,0.49756116,0.48906824,0.501541,0.50551605,0.48911467,0.49821275,0.48850757,0.49307072,0.50905913,0.5054919
0.5268583,0.5052071,0.500767,0.5094958,0.4995197,0.5097659,0.49810773,0.503007,0.51591015,0.49810645,0.51204324,0.5008298,0.49428776,0.50001234,0.5049801,0.5003186,0.49169827,0.49985394,0.49235553,0.502073,0.5064927,0.48662353,0.5014239,0.4948172,0.49447685,0.50502485,0.50453246
0.5161618,0.5039358,0.49871817,0.4966459,0.49933946,0.5144368,0.49066028,0.5034559,0.50483334,0.49866658,0.518541,0.49951044,0.5005008,0.49427244,0.49998406,0.49814412,0.48230729,0.49404562,0.49085858,0.50172246,0.50978273,0.49283162,0.49623194,0.48703703,0.4999041,0.5097681,0.50606704
0.52999645,0.50493217,0.5039412,0.51429814,0.502162,0.5131919,0.50055385,0.50776964,0.52028733,0.49804693,0.51206857,0.50295115,0.49766353,0.49871156,0.51226294,0.50082296,0.49427903,0.5045989,0.4916191,0.50362974,0.50634724,0.4901059,0.5006323,0.5011201,0.49660546,0.50373465,0.503242
0.51135254,0.49377343,0.49843293,0.4916954,0.48942068,0.49834102,0.4853154,0.495695,0.50116575,0.4882031,0.5100548,0.4863935,0.49865988,0.48548293,0.49374187,0.49410397,0.4629687,0.48565796,0.4813607,0.4906164,0.49488342,0.48402667,0.49207097,0.48341665,0.49051425,0.49772045,0.4938882
0.52206194,0.5056721,0.5009169,0.50558627,0.49914575,0.5130556,0.49235708,0.5058897,0.5143077,0.50041616,0.5166237,0.503915,0.5026257,0.49868926,0.50574,0.50065017,0.48577696,0.496173,0.48787352,0.5008845,0.5071698,0.49120694,0.4970915,0.49192005,0.49525985,0.5129679,0.5082354
0.5142118,0.5046117,0.50097954,0.49528587,0.49748388,0.5138417,0.48727208,0.50107855,0.50916564,0.49902296,0.5150797,0.498493,0.50136065,0.4957872,0.50006515,0.49443224,0.4804852,0.4921543,0.49207002,0.499924,0.5063773,0.4949277,0.49829108,0.48516276,0.5004468,0.50936,0.5077606
0.5137056,0.502485,0.5010945,0.49400845,0.50001705,0.51478654,0.48868692,0.49992114,0.50177795,0.49932024,0.516329,0.49617663,0.5016733,0.49609265,0.500708,0.49685693,0.4798401,0.49226183,0.4933966,0.4975693,0.5101957,0.49432656,0.49833098,0.4871426,0.5017233,0.50915337,0.50804645
0.501793,0.49437484,0.49874717,0.48260802,0.4911949,0.5056689,0.4826633,0.4958301,0.49063548,0.49252698,0.51673967,0.48823032,0.4984454,0.48671252,0.49394104,0.49030107,0.46927044,0.4831398,0.4898721,0.49085882,0.5010639,0.49307343,0.49157152,0.48057988,0.49853897,0.5041999,0.5005122
0.5377165,0.50891227,0.50704783,0.52342016,0.51126707,0.5202117,0.5090557,0.51026374,0.5209462,0.5046061,0.5154372,0.50896055,0.49959052,0.509348,0.515502,0.50445545,0.5090438,0.50859994,0.49873933,0.50570863,0.51503277,0.4923034,0.50552315,0.50504285,0.49970344,0.5128746,0.51309747
0.5129829,0.5039066,0.49827126,0.49258956,0.5050415,0.5215749,0.49289498,0.5008381,0.49679384,0.50343245,0.52065194,0.5000243,0.50224364,0.5003377,0.49980006,0.50113326,0.48735192,0.49510568,0.4952137,0.50450003,0.5164813,0.49428546,0.50051236,0.49059996,0.50768495,0.5130714,0.50839645
0.5179007,0.50843763,0.50251234,0.50537735,0.5033122,0.51243496,0.4960065,0.50433683,0.5101202,0.5012282,0.5127761,0.5020476,0.4955007,0.49980953,0.5014891,0.49960646,0.49089673,0.49852887,0.49222955,0.503125,0.5125805,0.4919798,0.50201464,0.4953913,0.49907047,0.5074523,0.5097284
0.5105297,0.5047528,0.5008806,0.49206096,0.5029711,0.5194103,0.49261975,0.5012724,0.49925923,0.50397766,0.5214952,0.5001038,0.5044495,0.49978018,0.50117284,0.49936405,0.48638842,0.49361578,0.49509406,0.5017929,0.5136229,0.49664074,0.49987495,0.49030876,0.5045985,0.5141075,0.5108861
0.51454586,0.49184656,0.50079054,0.50060153,0.4918574,0.49520344,0.4891582,0.50048506,0.51357096,0.48504883,0.50330096,0.48828724,0.4987169,0.48240685,0.4991025,0.4889302,0.47408134,0.48929256,0.48853815,0.49389404,0.48920694,0.4840257,0.49260974,0.48377436,0.49287406,0.49473196,0.48631445
0.53000927,0.50300527,0.50021684,0.51479644,0.5027402,0.5102612,0.49295327,0.50837886,0.52304024,0.49769312,0.5094614,0.50363076,0.50154096,0.49988392,0.51153105,0.4976626,0.49169916,0.49890015,0.49385646,0.5040515,0.50497764,0.4877753,0.5011942,0.49366328,0.49776888,0.50862384,0.502246
0.5082606,0.4909357,0.49854845,0.49151307,0.49133077,0.49913424,0.48590705,0.50125855,0.5083776,0.49228466,0.51057297,0.48693052,0.5034837,0.48303276,0.4947525,0.48979154,0.47066465,0.48797032,0.4853899,0.49792957,0.49511334,0.4859055,0.49325615,0.48308852,0.48915708,0.49734133,0.49121052
0.52048016,0.50841343,0.50083,0.50384486,0.5028305,0.5151488,0.49177104,0.5032667,0.5084597,0.5006301,0.5170843,0.50274456,0.49983475,0.4999723,0.50268555,0.4996964,0.4864185,0.495142,0.49458006,0.5021835,0.5126882,0.49410436,0.5008919,0.4896358,0.5025717,0.5119967,0.50935686
0.50463545,0.50162417,0.5004168,0.48516506,0.49682248,0.51362896,0.488352,0.49620304,0.49701458,0.5005325,0.51633656,0.4971005,0.5034828,0.49649337,0.49695426,0.49455613,0.4806611,0.490815,0.49687645,0.4991157,0.50753325,0.49769995,0.49854264,0.48682037,0.5034845,0.51316303,0.50961906
0.5110796,0.5045321,0.50080925,0.4974165,0.49934378,0.5071269,0.4916643,0.49774548,0.501685,0.4931161,0.5103495,0.49617782,0.49448827,0.49813807,0.4997078,0.4923171,0.4819025,0.49379075,0.50091374,0.495804,0.50836456,0.49370167,0.49634808,0.48694697,0.5014947,0.5058832,0.5049754
0.49735805,0.49025294,0.49874923,0.48777702,0.49142155,0.49331713,0.4892636,0.4943183,0.48998258,0.48712692,0.50950956,0.4824507,0.4935145,0.47986162,0.48708823,0.49173674,0.4620908,0.48356223,0.4853967,0.48585156,0.49700445,0.48660135,0.4881333,0.48580316,0.49092466,0.4952109,0.49162778
0.52059513,0.50198215,0.49842897,0.5048257,0.4963159,0.5067962,0.4866743,0.5010179,0.51097155,0.49358043,0.5096103,0.49568588,0.49903175,0.49493688,0.5026289,0.49642357,0.4775582,0.4916358,0.49008644,0.49683896,0.5024971,0.48832026,0.49794587,0.48624945,0.49746218,0.50443375,0.5002455
0.5255664,0.5105059,0.5038877,0.5126468,0.5103668,0.52010965,0.5028804,0.50468594,0.51114047,0.5043997,0.5172055,0.50483906,0.4946932,0.50926095,0.5072099,0.5054175,0.50063705,0.50091165,0.49541783,0.5034278,0.5185097,0.4912656,0.50570405,0.5012873,0.5035383,0.5107165,0.5103401
0.534268,0.5076366,0.5030233,0.5240102,0.51084316,0.5179372,0.50581473,0.51145434,0.518517,0.5073815,0.515233,0.5063458,0.50025433,0.50858617,0.5126234,0.5051686,0.5082907,0.5084059,0.49673095,0.5078973,0.51498723,0.48889932,0.5068303,0.5083332,0.49604475,0.5114563,0.50879055
0.5257548,0.503846,0.50459856,0.5032579,0.4991276,0.5138548,0.49010596,0.5057519,0.5167375,0.49930522,0.5143243,0.49732822,0.5016235,0.497467,0.50469106,0.49695903,0.48515007,0.49747685,0.49139312,0.49936333,0.50648564,0.4901979,0.4994749,0.48989093,0.4964815,0.5070391,0.50491214
0.5197184,0.49843052,0.499186,0.50122356,0.49350455,0.5047512,0.48495048,0.5049933,0.5155011,0.49516717,0.5114395,0.4956061,0.50620264,0.48999798,0.5003483,0.49360043,0.47629538,0.4923071,0.48505872,0.5008379,0.49867228,0.4892532,0.49754786,0.48404855,0.4931726,0.50510865,0.49926585
0.5192649,0.5102928,0.50164205,0.50354475,0.5063495,0.5166489,0.49523273,0.50283843,0.5076884,0.50473624,0.5155375,0.5044912,0.49980673,0.5036046,0.50248855,0.5028899,0.48972377,0.49980012,0.49399698,0.5052409,0.51707256,0.49416804,0.5035564,0.49666747,0.5031103,0.51209533,0.5110438
0.5138662,0.50095516,0.4972587,0.49149218,0.49324378,0.50889856,0.48584408,0.49988562,0.507626,0.49633005,0.51338273,0.49529788,0.504082,0.4915048,0.49848744,0.494932,0.4758306,0.49169257,0.48973066,0.5026834,0.50229454,0.4903534,0.49721536,0.48286152,0.49759534,0.505879,0.5012625
0.5106729,0.50514704,0.50094926,0.49095258,0.50116295,0.5202236,0.49151066,0.49773753,0.5001887,0.500158,0.51588124,0.49956095,0.4966414,0.49948224,0.49783576,0.49695492,0.48548383,0.49180135,0.49669135,0.49850446,0.5126282,0.49632195,0.4966536,0.4896348,0.5037236,0.51291466,0.51172334
0.5241439,0.5026199,0.498342,0.5077214,0.49917328,0.50725377,0.48826733,0.50547147,0.51756144,0.49381655,0.50719965,0.49707496,0.49858034,0.49701422,0.5045514,0.49281317,0.48292938,0.49593565,0.49157703,0.5017559,0.5024162,0.48465878,0.4991213,0.4882606,0.49601978,0.50624794,0.4985387
0.50969714,0.4945991,0.4981961,0.48878735,0.48917937,0.5033022,0.4837335,0.49984992,0.5088298,0.49460518,0.5120544,0.49037316,0.5041083,0.4868605,0.4972228,0.49208415,0.47048697,0.4888658,0.48587367,0.498097,0.4969703,0.48689765,0.49299118,0.4842503,0.49070042,0.5016276,0.49450085
0.5181026,0.48778778,0.5031206,0.50651616,0.49211112,0.49336097,0.49304622,0.50112617,0.51728064,0.48781213,0.50629056,0.48948252,0.50646013,0.48166984,0.50303155,0.49243093,0.4748821,0.4892463,0.4847754,0.4937503,0.48760408,0.48810413,0.49361593,0.48747396,0.4896662,0.49761838,0.4912391
0.5109803,0.50583935,0.50029737,0.49312904,0.50381446,0.5184827,0.4923458,0.50104177,0.49858543,0.50735277,0.52087003,0.5001452,0.50571626,0.50160205,0.49809557,0.50264484,0.48585224,0.49469662,0.49363557,0.50449294,0.5154993,0.495902,0.5038097,0.49277398,0.5052004,0.5135243,0.5100664
0.5057099,0.49902433,0.49837852,0.4852553,0.49616608,0.5145217,0.48774686,0.4956101,0.49507502,0.49540594,0.5137567,0.494023,0.4992819,0.49199125,0.49685904,0.49331826,0.47512463,0.4884859,0.49408925,0.4940587,0.50790834,0.49317923,0.49276605,0.48634842,0.5007772,0.5084516,0.50559866
0.5247177,0.5095602,0.5017288,0.5102973,0.50850075,0.5187227,0.49676153,0.5073347,0.5089643,0.50347966,0.51732385,0.5042048,0.49886423,0.5070352,0.508321,0.5032227,0.49304232,0.49799994,0.49479544,0.5033596,0.51688766,0.4902348,0.50161844,0.49658367,0.5021607,0.512544,0.5095197
0.5133691,0.50323075,0.49958804,0.49725434,0.49993828,0.51259464,0.48748702,0.49969184,0.5081935,0.50032026,0.51391923,0.49913102,0.5005137,0.49534276,0.4986579,0.49681586,0.4799424,0.49215674,0.4897599,0.49897075,0.50901717,0.49173558,0.49853683,0.49046934,0.4994144,0.5101674,0.5069475
0.5081503,0.5060961,0.50004005,0.49008214,0.50007313,0.5195949,0.49056605,0.49916595,0.4987789,0.49999812,0.51393116,0.49773222,0.49768195,0.5010211,0.4979325,0.49463302,0.48736775,0.49546427,0.5013982,0.49914804,0.51155305,0.4956087,0.49795774,0.48857343,0.50254744,0.5100955,0.50851506
0.5082441,0.5015723,0.49957517,0.48739377,0.4961068,0.513907,0.48822814,0.49657375,0.49815565,0.49906603,0.5169363,0.49715817,0.5012684,0.49359393,0.4980458,0.4964076,0.47944483,0.4916002,0.4960193,0.49950352,0.5079468,0.4966662,0.49760923,0.48506373,0.50295687,0.5097664,0.5074942
0.532072,0.5089401,0.5028137,0.5152983,0.50579286,0.51560766,0.5028788,0.5082858,0.516732,0.50519097,0.51370263,0.5066928,0.49554256,0.5071215,0.5099088,0.5033649,0.5048969,0.50721616,0.4979327,0.5089646,0.513271,0.4892629,0.5068985,0.50332886,0.4977831,0.5118886,0.5079175
0.5114985,0.49971446,0.4991656,0.49166617,0.49522483,0.5107512,0.4887027,0.5027607,0.50250316,0.4978239,0.5194488,0.49609518,0.5024821,0.49072954,0.49840125,0.4948405,0.47846645,0.4904489,0.48781893,0.49906918,0.5056337,0.4918851,0.49392825,0.48485196,0.49553356,0.50812566,0.5048808
0.5093352,0.49895847,0.5011336,0.48746604,0.49560183,0.51204056,0.48592946,0.4977983,0.5032243,0.4966446,0.5143449,0.49274683,0.50230455,0.48984107,0.49494597,0.49237815,0.4767539,0.49131507,0.4928371,0.49816722,0.5048671,0.4944182,0.4949772,0.4833929,0.49814665,0.5057572,0.50430596
0.5099756,0.5031734,0.50026864,0.4909288,0.49877512,0.51386595,0.48827824,0.49970445,0.50032896,0.50022674,0.5170096,0.49710947,0.50171787,0.49639893,0.49861664,0.4957947,0.4806679,0.4924025,0.4952937,0.49955288,0.5091291,0.49534974,0.49856186,0.48652303,0.50173455,0.5109554,0.50737077
0.50765145,0.49455065,0.50611085,0.49032024,0.49434105,0.5085383,0.49441388,0.5008211,0.4975341,0.49311554,0.51929885,0.49106002,0.49648297,0.4872206,0.49798235,0.48735666,0.47941625,0.48596802,0.49273607,0.4885096,0.5016007,0.4946022,0.48695403,0.48463628,0.49210817,0.5026821,0.5055049
0.5115644,0.49969247,0.5009495,0.49285132,0.494993,0.51003534,0.4891241,0.50163245,0.5064118,0.4989348,0.51970613,0.49683928,0.50345755,0.48998314,0.5000346,0.49490255,0.47868595,0.49071634,0.48850605,0.49843442,0.5042046,0.49206012,0.4947947,0.48553714,0.4945843,0.5090068,0.5049925
0.50775486,0.50041693,0.49637175,0.49061134,0.49244192,0.5067512,0.4823949,0.4970907,0.4993589,0.49204013,0.51217645,0.4938141,0.49690753,0.4901354,0.49682814,0.49319363,0.46967483,0.4858173,0.48901233,0.4934304,0.50140417,0.4917017,0.49310428,0.4810331,0.5000411,0.504712,0.49965188
0.50731826,0.5033058,0.49876446,0.48576686,0.49941662,0.51927125,0.49086285,0.49790004,0.4952928,0.5012826,0.5181914,0.4988905,0.5016128,0.49714893,0.49758735,0.49750245,0.48492676,0.49254426,0.4957968,0.5017882,0.5111984,0.49774158,0.49854735,0.4872532,0.5053614,0.5121608,0.50916475
0.5078628,0.4936618,0.498965,0.4886939,0.48928583,0.5024672,0.48364827,0.499969,0.49739236,0.4896217,0.5162744,0.4877028,0.49979553,0.48375723,0.49366638,0.49060273,0.4649188,0.48317835,0.48123586,0.49172384,0.4970617,0.48990083,0.48938802,0.47979072,0.49338883,0.5022529,0.49802342
0.5072419,0.49814972,0.50263876,0.48808745,0.4971111,0.5146288,0.49329838,0.49639958,0.4977671,0.50128037,0.5159084,0.49641335,0.506143,0.49561056,0.50038075,0.49170014,0.48564404,0.49283308,0.5049957,0.49885002,0.50735664,0.49859208,0.49680293,0.486927,0.5019688,0.5106355,0.5099325
0.5060989,0.49487865,0.49889788,0.4882326,0.490559,0.5016226,0.4853631,0.49825272,0.49998188,0.49234936,0.5141867,0.48745647,0.5029283,0.48518673,0.49447235,0.49011716,0.4684782,0.4876918,0.48652974,0.49586192,0.49631205,0.49121723,0.49326542,0.4807512,0.49475002,0.502624,0.5005691
0.5158858,0.50554156,0.4991458,0.5045042,0.500805,0.5067697,0.48894352,0.5049758,0.5128493,0.5002864,0.5116564,0.500586,0.4959618,0.4962693,0.50055575,0.4981133,0.48512858,0.4954291,0.49273944,0.5041581,0.5090916,0.48960966,0.5006582,0.49331164,0.49649715,0.5055906,0.5012727
0.5358908,0.5095235,0.5034795,0.52126646,0.50786746,0.5158842,0.50064075,0.5108839,0.524526,0.50412285,0.5137611,0.5074058,0.50181943,0.5071492,0.51491976,0.5031783,0.5041788,0.5073803,0.4981441,0.50793576,0.5116389,0.48927072,0.50497997,0.5028481,0.49706495,0.5120281,0.50812256
0.5131672,0.5043582,0.49908,0.49065134,0.49962273,0.5154264,0.48877323,0.49757966,0.5044305,0.49934918,0.51505345,0.497609,0.50141144,0.49519303,0.49677995,0.49759313,0.48104805,0.49442434,0.49273425,0.5031248,0.51018465,0.49392268,0.49811527,0.48663488,0.50288564,0.5097134,0.50574076
0.5378773,0.51240015,0.50696355,0.5260625,0.5175733,0.5228603,0.51109165,0.50905544,0.51947135,0.5096502,0.51388437,0.5117801,0.49691305,0.51830804,0.51626235,0.5105687,0.51868254,0.51307887,0.5037531,0.50911355,0.5224204,0.49218872,0.51079464,0.5126026,0.50481296,0.5133774,0.51310843
0.50097626,0.49289843,0.50075203,0.48172504,0.49069154,0.503006,0.48576602,0.49644664,0.49034798,0.49240425,0.5192454,0.48606086,0.5006741,0.48384535,0.49253014,0.49059924,0.46800628,0.48523048,0.48715848,0.4921336,0.49989998,0.49374035,0.49127445,0.48138833,0.49509022,0.5015942,0.50135475
0.52094656,0.50059944,0.5010945,0.5016013,0.49548277,0.50829595,0.4884935,0.5057535,0.51575613,0.49688023,0.5146296,0.49705836,0.5041891,0.4926484,0.50407344,0.49599028,0.48149168,0.49334496,0.4901384,0.50109,0.50163966,0.4886036,0.49699172,0.48648232,0.493899,0.50729793,0.50069624
0.5411294,0.5124386,0.5082546,0.5274925,0.5178116,0.5240082,0.5223996,0.5100223,0.5207915,0.5071715,0.51376075,0.511367,0.49335837,0.51857096,0.5153774,0.51205254,0.52434933,0.51775306,0.507876,0.50994974,0.52148014,0.49326056,0.51064956,0.5154093,0.5054206,0.50863177,0.5096457
0.5207018,0.4980496,0.50057846,0.49936295,0.49482542,0.5054792,0.48507708,0.5033433,0.5169299,0.4927766,0.50787586,0.49069327,0.50023615,0.4877416,0.49781314,0.4912311,0.47702155,0.49265862,0.48715076,0.49639574,0.49831566,0.48691818,0.4949766,0.4862435,0.4947165,0.5009324,0.49665642
0.52240086,0.50798285,0.5016912,0.50322056,0.49904153,0.5109219,0.49324235,0.5033439,0.5129851,0.4955108,0.51080614,0.49902442,0.4925663,0.49609315,0.4985104,0.4950603,0.48607802,0.49707788,0.4945245,0.5019342,0.50948185,0.488691,0.49696946,0.48713344,0.49543977,0.5059904,0.5024412
0.5119107,0.49578178,0.49903825,0.49836484,0.49107066,0.49992055,0.4889258,0.500783,0.5146573,0.48958606,0.50459033,0.49046972,0.49942854,0.48584676,0.4981006,0.49262568,0.4708225,0.4916178,0.48465002,0.49661604,0.492726,0.4847486,0.49477997,0.4867501,0.4932075,0.49741986,0.49034822
0.5159775,0.5069804,0.49988666,0.494933,0.5044346,0.52097833,0.49434865,0.5033279,0.5021808,0.5048863,0.5214626,0.50274104,0.50415814,0.50137955,0.50235575,0.501817,0.48702362,0.49889654,0.49417838,0.50723815,0.51552796,0.49629366,0.5022765,0.4901545,0.50651807,0.51217973,0.5103836
0.5182426,0.50569016,0.5000035,0.50101346,0.49710202,0.50248075,0.48945,0.5055935,0.5152335,0.49819154,0.5110142,0.5008287,0.49808562,0.49244955,0.4976906,0.4966922,0.4802629,0.49899015,0.489035,0.50555664,0.5056502,0.489629,0.500381,0.48920333,0.49509442,0.5028572,0.49825692
0.52631974,0.50372124,0.50127035,0.5074591,0.5002899,0.5100711,0.49445355,0.506317,0.5198152,0.50044376,0.51702726,0.49965793,0.5039471,0.49677712,0.50405145,0.4974986,0.48785427,0.49863067,0.48984015,0.50606793,0.50468236,0.4889542,0.5021695,0.49090827,0.49548334,0.5080599,0.5047601
0.5210142,0.50188637,0.5009717,0.49922076,0.49588415,0.50823426,0.48578295,0.5043224,0.5186137,0.49475306,0.5088482,0.49444246,0.4997022,0.49133757,0.49841857,0.49090612,0.4810474,0.4960589,0.4894823,0.50139284,0.5004554,0.4892631,0.49851584,0.48566288,0.49655274,0.5031693,0.49890977
0.52418905,0.5029548,0.5017721,0.5063448,0.49643707,0.5079117,0.48910788,0.5039305,0.5156162,0.4945068,0.51117563,0.49898168,0.50016123,0.49627757,0.50429827,0.49701372,0.47838888,0.49216908,0.4848769,0.4958029,0.50246334,0.4900649,0.49703652,0.4877598,0.49492243,0.5063564,0.50504243
0.50399494,0.4942222,0.5032085,0.48515403,0.49029177,0.5116031,0.49249163,0.49500328,0.4944042,0.4950523,0.5168797,0.4937897,0.5010626,0.48898494,0.4981013,0.48878935,0.47917432,0.48735622,0.49975958,0.49018642,0.5008733,0.4961444,0.4903111,0.48457465,0.49710476,0.50729126,0.505426
0.5150941,0.50702125,0.49889424,0.4962876,0.50207525,0.51887393,0.49070898,0.50085264,0.5015652,0.50309193,0.5163654,0.5032475,0.5036972,0.5011892,0.50181246,0.5023727,0.48602465,0.49494278,0.4949594,0.5028354,0.5145353,0.49593025,0.5017809,0.49083966,0.50646067,0.5155283,0.5112245
0.51432014,0.5007345,0.49967587,0.49461406,0.49690717,0.51189053,0.49107116,0.49886203,0.50598377,0.49970284,0.5176491,0.49618402,0.5068273,0.49469548,0.5004768,0.4973289,0.48001406,0.49320367,0.4919511,0.50193864,0.5048415,0.49346048,0.50001097,0.48609206,0.4998965,0.5070727,0.5066249
0.5098775,0.50026035,0.49905926,0.48785067,0.49530655,0.5114412,0.48570728,0.49642858,0.49963868,0.49558654,0.5151757,0.4925852,0.50247157,0.49340114,0.49745733,0.49447697,0.4731584,0.48862237,0.49022326,0.49666315,0.504367,0.49268368,0.49622443,0.48344713,0.5022861,0.5076023,0.504151
0.51958776,0.50555736,0.50047016,0.5020022,0.50498044,0.5184943,0.4924351,0.5025229,0.5039297,0.50201654,0.51683795,0.5008281,0.5027663,0.5031503,0.5065337,0.50201553,0.48605308,0.49405387,0.4934202,0.50013566,0.5146749,0.49316382,0.50135595,0.49300665,0.50605637,0.5136224,0.51172817
0.5043104,0.49112168,0.49836814,0.4870035,0.49176827,0.49961707,0.4822437,0.4947933,0.5016539,0.49052176,0.50838006,0.48543295,0.50061804,0.48249424,0.49216396,0.48874068,0.46409073,0.48430198,0.48618352,0.49075332,0.49755982,0.48729795,0.49073827,0.48341706,0.49363044,0.501935,0.495191
0.5298101,0.5052689,0.50459504,0.5110991,0.50038147,0.5120034,0.4979512,0.50644946,0.52025026,0.49688214,0.5097756,0.501759,0.49646422,0.49822134,0.5052246,0.49803668,0.49331692,0.5019088,0.49096906,0.50270927,0.50521195,0.49088016,0.50151795,0.49357545,0.49419177,0.5034442,0.50557196
0.5115607,0.493663,0.5005122,0.49298194,0.49128732,0.49939975,0.48457202,0.5024549,0.51296085,0.49185106,0.5096265,0.48789194,0.5030877,0.48410925,0.4959401,0.48878396,0.47108296,0.4891661,0.4841709,0.4965351,0.49357387,0.48627126,0.4931952,0.48204014,0.48972076,0.4991163,0.49363762
0.509187,0.50383294,0.4969801,0.48828742,0.50177616,0.5181037,0.49130782,0.49807948,0.5003474,0.50350726,0.51570815,0.501541,0.5032742,0.49830568,0.49790466,0.49814042,0.4866442,0.4970605,0.49882635,0.5073486,0.51305497,0.49586576,0.50247574,0.4882851,0.50599545,0.509478,0.5061071
0.5165638,0.50430894,0.5001813,0.50054747,0.49666092,0.50995064,0.48892653,0.50521487,0.5085504,0.49682367,0.5174401,0.4991433,0.49958736,0.4923216,0.49972078,0.49459377,0.4802435,0.49192908,0.48865217,0.49897665,0.5053139,0.4926249,0.4950702,0.4834178,0.49761423,0.5091165,0.5049438
0.50926876,0.5031015,0.5004852,0.48580533,0.49881846,0.5178117,0.48760036,0.49683714,0.50072736,0.5021847,0.515274,0.49950713,0.5035595,0.49954727,0.49908274,0.49680504,0.48269942,0.49267974,0.4970039,0.50108635,0.509967,0.49791878,0.49960095,0.48763767,0.50319576,0.51232463,0.50920856
