Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51645255,0.49269235,0.50629485,0.5324671,0.48723957,0.520685,0.504156,0.49646744,0.5260999,0.49793878,0.5265951,0.49869844,0.504715,0.49673834,0.49735916,0.48870888,0.50273705,0.510026,0.4868706,0.528707,0.4979387,0.52155364,0.51982486,0.508532,0.51841515,0.48795965,0.50147116
0.51348436,0.49450597,0.5063544,0.5315184,0.4908294,0.52172184,0.5155219,0.49581397,0.5241562,0.49929604,0.5274614,0.50433886,0.5071231,0.49637976,0.49707723,0.4897316,0.49697426,0.51045936,0.4885308,0.53932905,0.49720323,0.518118,0.5169008,0.51344055,0.52416575,0.4947649,0.5044389
0.51467544,0.49324074,0.505007,0.5306794,0.4891281,0.52127045,0.50837237,0.49382508,0.5220272,0.49844977,0.5257577,0.5001646,0.50416017,0.4960691,0.4972951,0.48853686,0.49525243,0.5087671,0.48441586,0.53080463,0.49684066,0.51992357,0.5166662,0.5106618,0.5210056,0.48967326,0.5039996
0.51409477,0.49427974,0.50709325,0.5319518,0.4890452,0.52169734,0.5129102,0.4971995,0.5251234,0.49896267,0.5279504,0.50358915,0.5072563,0.49666828,0.49665886,0.48927903,0.50091755,0.51030266,0.4898228,0.53725904,0.49819443,0.51925546,0.51889217,0.5116148,0.52270544,0.4935935,0.5029845
0.5138182,0.49440634,0.50648886,0.5326335,0.48840818,0.52038544,0.5106666,0.49606425,0.5251112,0.49918455,0.5273556,0.5030076,0.50700945,0.49692926,0.49642107,0.48961625,0.5003805,0.5094183,0.49015117,0.53378963,0.49799278,0.5186546,0.51823574,0.50990254,0.52075666,0.4916425,0.50243556
0.51439065,0.4932153,0.5062686,0.53187156,0.4874906,0.52057517,0.50732607,0.49562222,0.5250044,0.49875516,0.527458,0.50098294,0.50572217,0.49674836,0.4969796,0.489132,0.5014236,0.5094439,0.4883777,0.5309713,0.49774545,0.52066165,0.51854527,0.508917,0.5196406,0.4898617,0.50215346
0.5152613,0.49323708,0.5065799,0.5321988,0.48770234,0.5212865,0.50777864,0.4963009,0.5260789,0.4984863,0.52757865,0.500882,0.5061045,0.4966211,0.49711004,0.48884892,0.50278515,0.510143,0.48829916,0.5324616,0.49791375,0.5211404,0.51929235,0.50949705,0.5202016,0.49000514,0.5021086
0.51544845,0.49245578,0.5054267,0.5313067,0.4871398,0.5210948,0.5044669,0.49463722,0.52399653,0.49815717,0.5265737,0.4986135,0.5039711,0.4961864,0.49712604,0.48828954,0.50014716,0.5088122,0.48590505,0.5283693,0.4979333,0.52212226,0.5183234,0.5086212,0.51889515,0.48749968,0.5019372
0.51438683,0.49394575,0.50685257,0.5326083,0.4885362,0.52083284,0.5091236,0.49585608,0.5256699,0.4988496,0.5279558,0.5018716,0.5062675,0.49682048,0.49741772,0.4893869,0.49984962,0.509726,0.48854488,0.5328039,0.49722174,0.51953477,0.51835495,0.5105027,0.52126914,0.4909433,0.5030854
0.51417106,0.49336603,0.5058578,0.5310121,0.48918092,0.52106506,0.5102095,0.49495617,0.52246374,0.49858165,0.5268209,0.5020613,0.50526357,0.49657786,0.49718884,0.4891675,0.49561146,0.50919354,0.48655656,0.53268033,0.49689028,0.52016675,0.5171998,0.5112898,0.52199966,0.49169365,0.504634
0.51433635,0.4940937,0.50727063,0.5317663,0.4887139,0.5216719,0.51166207,0.49749574,0.52587336,0.4989628,0.52760655,0.5032059,0.50751626,0.49687535,0.49677983,0.48914784,0.50346136,0.51105386,0.49002963,0.536688,0.49817297,0.51990986,0.51943785,0.5110435,0.5217779,0.49311006,0.5023618
0.51528263,0.4926969,0.50568825,0.5311431,0.48684397,0.5210604,0.5048858,0.49525285,0.52464324,0.49838483,0.5266935,0.499183,0.5046745,0.49645582,0.49701157,0.48831448,0.50160056,0.50928,0.48671126,0.52899367,0.49822655,0.5220436,0.5188613,0.5084615,0.51886976,0.48810253,0.5016122
0.5145264,0.4933101,0.5062673,0.53127795,0.48754087,0.52131385,0.50803953,0.49503347,0.52456844,0.4988337,0.5278012,0.5010269,0.5054858,0.49645722,0.49696812,0.4883028,0.49992502,0.5092685,0.48744076,0.53219956,0.4976057,0.5214354,0.5183494,0.5096766,0.5206719,0.48976928,0.502816
0.5141994,0.49427715,0.50691676,0.5323812,0.48859257,0.5206343,0.51015955,0.49626422,0.52562416,0.49901986,0.52765465,0.502585,0.5068089,0.4967218,0.4968634,0.48902214,0.5006157,0.50997776,0.48924738,0.5340139,0.497505,0.5192363,0.51843524,0.5103333,0.5211135,0.49132314,0.50292706
0.51476634,0.49372998,0.5068442,0.53325677,0.48983252,0.5218055,0.51311564,0.49669275,0.52452964,0.4981706,0.52793163,0.5036355,0.50632715,0.49698317,0.49665126,0.49023905,0.49788597,0.51011914,0.48851717,0.5347002,0.4967454,0.5187992,0.5179328,0.51099944,0.523178,0.49384767,0.50449854
0.514899,0.49348038,0.50649965,0.53306353,0.48784813,0.5205495,0.50773734,0.4958872,0.5262898,0.49853468,0.52773136,0.50101995,0.5059969,0.4967091,0.49722716,0.4891914,0.5017324,0.50960076,0.48865825,0.5316065,0.49737337,0.52012473,0.51892495,0.50924915,0.51978123,0.48971018,0.5021345
0.51433533,0.49388602,0.5066577,0.53208506,0.48854777,0.5212423,0.51007843,0.49565163,0.5246669,0.49890384,0.52786905,0.50231004,0.5062756,0.49674964,0.4968801,0.48877278,0.49952388,0.50988764,0.4882481,0.53376704,0.49733427,0.52004784,0.5180473,0.5104558,0.5215397,0.491316,0.50330937
0.51419073,0.49442562,0.50721943,0.53174615,0.4887083,0.5212664,0.51154566,0.4972545,0.52564114,0.49911073,0.5275416,0.50327337,0.50734353,0.49680954,0.4967523,0.48893806,0.5022716,0.51081747,0.48978132,0.53621197,0.49800247,0.51945245,0.5192108,0.5110438,0.52167004,0.49276143,0.50268024
0.51486856,0.49328882,0.50599664,0.53117913,0.48782504,0.5215483,0.5079241,0.49564227,0.524474,0.49864498,0.52729756,0.5009468,0.5053894,0.49643326,0.4969755,0.4885469,0.5006536,0.50973105,0.48745126,0.53245026,0.49791884,0.5211096,0.5184737,0.50977176,0.5206309,0.49009967,0.502565
0.5138034,0.49429008,0.5069404,0.53196245,0.48875818,0.52096015,0.5118455,0.4957726,0.5252952,0.49932194,0.5280151,0.5032097,0.5074893,0.49679655,0.49677923,0.48899654,0.5002923,0.5100203,0.48969945,0.5359632,0.49783567,0.51963294,0.5180198,0.5110686,0.52181363,0.4921571,0.50291383
0.5147827,0.49402952,0.50718653,0.53300124,0.4885809,0.52055514,0.50951195,0.49652922,0.5263737,0.4986511,0.52775985,0.5021963,0.5067967,0.49704602,0.49730048,0.4892364,0.50082827,0.51014733,0.48876935,0.5335016,0.49755874,0.5199541,0.51901644,0.5105185,0.5212638,0.49136096,0.5032036
0.5141049,0.49426022,0.5071184,0.53191155,0.4889751,0.52100986,0.5117052,0.4973009,0.5253603,0.49902397,0.52738327,0.50334966,0.50725645,0.49686807,0.4966689,0.48932335,0.50143945,0.5105433,0.48978618,0.5360517,0.49811277,0.5192774,0.5190298,0.5109824,0.52174556,0.49286467,0.5029292
0.5153765,0.49356732,0.5065312,0.53293407,0.48800057,0.5212165,0.5085829,0.49652663,0.5261728,0.4984021,0.5276619,0.5011396,0.505731,0.49656639,0.4970985,0.48906738,0.50182414,0.5099471,0.4882404,0.5325981,0.49748024,0.5201556,0.5195183,0.5097937,0.520708,0.49048638,0.50237584
0.51487505,0.49339497,0.50612855,0.53249884,0.48786464,0.5210201,0.5081809,0.49596113,0.5251185,0.49847853,0.527394,0.50116086,0.5054089,0.49667355,0.49698797,0.48925328,0.5006268,0.50942236,0.48808965,0.5314431,0.49760723,0.5200975,0.51886714,0.509487,0.5205148,0.49035665,0.50243515
0.51466423,0.4928446,0.5058683,0.5308163,0.48711067,0.5211772,0.5063441,0.4948044,0.52386856,0.4986466,0.5272272,0.5000814,0.5049299,0.4964376,0.4968828,0.4881872,0.5002293,0.50912166,0.4869596,0.53045785,0.4978824,0.52176434,0.51830447,0.508966,0.51974076,0.4890457,0.50212085
0.5157191,0.4930834,0.5062384,0.5329337,0.48788944,0.519903,0.5054393,0.49572182,0.5253836,0.4979941,0.52611136,0.49986434,0.5049861,0.49671263,0.49735227,0.4887831,0.5000755,0.50933325,0.486583,0.52952814,0.49763113,0.52081615,0.5188922,0.5095757,0.51930505,0.488799,0.5027245
0.5142022,0.4940709,0.506691,0.5316591,0.48840246,0.5211614,0.51039463,0.4956319,0.52477765,0.49908587,0.52772367,0.50255936,0.50654423,0.49674794,0.4968804,0.48870412,0.4997945,0.5099782,0.48844844,0.53442425,0.49760157,0.5202265,0.518111,0.5106076,0.52161884,0.4914667,0.5033105
0.5148973,0.49303663,0.50575286,0.5312995,0.48741856,0.52098626,0.5062164,0.49521437,0.5241885,0.4984485,0.5269227,0.50002456,0.50491136,0.49652496,0.49696067,0.48857978,0.5001037,0.50920373,0.48689604,0.52988034,0.49782088,0.52121913,0.5182033,0.5089622,0.51959723,0.4887067,0.50224066
0.514864,0.4935421,0.506524,0.5320921,0.48711646,0.5212086,0.5072425,0.49561206,0.5260197,0.4988348,0.52796596,0.50059706,0.5059382,0.4965119,0.497019,0.48846593,0.5024706,0.50950766,0.4886117,0.5316807,0.4979024,0.52100694,0.5189866,0.50922364,0.51967,0.48928946,0.50162375
0.51528424,0.4924142,0.5057867,0.5318788,0.48703635,0.5206647,0.50432235,0.49451876,0.52476376,0.4982545,0.52693313,0.4988618,0.50420433,0.49636185,0.4972541,0.48843932,0.4997775,0.5087332,0.48626587,0.52788734,0.49731088,0.52154773,0.51831937,0.50853825,0.5187044,0.48733386,0.5021039
0.51529056,0.4929926,0.50633585,0.53218716,0.48736107,0.52092886,0.50653404,0.4963309,0.52630806,0.4982841,0.5274925,0.50023234,0.5057085,0.49651134,0.49723554,0.488718,0.5031966,0.50978893,0.4881887,0.5316034,0.49787048,0.52105844,0.51971364,0.5089945,0.51949453,0.48933217,0.50154585
0.51395506,0.49365345,0.505536,0.5309314,0.48934546,0.5217511,0.5112308,0.49439478,0.5217755,0.49864942,0.52765393,0.5017324,0.5048516,0.49630946,0.49737525,0.48939508,0.49413007,0.5083966,0.48626414,0.53270483,0.496545,0.5195426,0.51664275,0.51171803,0.5228253,0.49225086,0.50454074
0.51592356,0.4925134,0.50587815,0.5325595,0.48737055,0.52033126,0.504175,0.49493814,0.5254115,0.49798477,0.52648383,0.49885222,0.504424,0.49643627,0.49736163,0.48834994,0.5003083,0.5091954,0.48604682,0.5285279,0.49735463,0.5214425,0.51877505,0.5088263,0.51868343,0.48762667,0.50215995
0.5145921,0.4941169,0.5067868,0.53243697,0.48874816,0.5209697,0.5102692,0.49595425,0.5252797,0.4990184,0.527354,0.5025942,0.5064812,0.49686697,0.49696502,0.4890577,0.49976963,0.51036507,0.48828408,0.5340444,0.49728793,0.51975006,0.5182181,0.5106779,0.521571,0.49136347,0.5036395
0.51472443,0.4936447,0.50561,0.53085625,0.48908746,0.52149916,0.5094068,0.49474677,0.52296275,0.49866977,0.5272099,0.50117075,0.5053285,0.49642867,0.4975285,0.4886105,0.49744245,0.5098175,0.48611173,0.53304374,0.49702626,0.52053046,0.51730245,0.51092553,0.5216257,0.4912622,0.5037551
0.5138821,0.4947404,0.50720054,0.5323943,0.48924989,0.52074915,0.512677,0.49641377,0.5255849,0.49937305,0.52766174,0.5038603,0.50792915,0.49702084,0.4967516,0.48947078,0.500509,0.5104288,0.49030754,0.5365611,0.49785408,0.51877487,0.5182025,0.511393,0.5219796,0.4928565,0.5030327
0.5143913,0.49424073,0.5069875,0.53191596,0.48864993,0.5213616,0.5108116,0.49581587,0.5254448,0.4991399,0.5279517,0.50256014,0.50696206,0.49669877,0.49714193,0.48878342,0.50037104,0.51033056,0.4888095,0.53546345,0.49742988,0.5201317,0.51828516,0.51124954,0.521863,0.49161667,0.5030774
0.51609164,0.49229932,0.50530475,0.5311707,0.48831,0.522624,0.50647724,0.49510834,0.5227065,0.4977869,0.5274161,0.49875328,0.5036169,0.49650273,0.49785224,0.48852125,0.4971179,0.50911766,0.4842542,0.5299893,0.49665728,0.52213144,0.5180529,0.5100724,0.5209825,0.48959097,0.503326
0.5140379,0.49418825,0.5074133,0.5317586,0.48843354,0.5217099,0.51186484,0.49755856,0.52590597,0.4990263,0.5282308,0.50316364,0.5074363,0.49659842,0.49662834,0.48915038,0.5032531,0.51037574,0.49066693,0.5369943,0.49833843,0.5196256,0.5195598,0.51110256,0.5219445,0.49318013,0.5020121
0.5158941,0.49364942,0.50676453,0.53240436,0.48785436,0.5214129,0.5076406,0.49673524,0.5262911,0.49843538,0.5274045,0.5006107,0.50612426,0.49690518,0.4971334,0.48877972,0.503108,0.51049715,0.48802307,0.5318601,0.49799058,0.5212411,0.5195784,0.5094031,0.5200106,0.48969042,0.50196695
0.51495284,0.49333566,0.5056071,0.53108525,0.48815382,0.52129763,0.5059244,0.4954619,0.52328956,0.4981728,0.52690554,0.49958566,0.5041633,0.49639523,0.4979411,0.4889114,0.4984599,0.50937563,0.4859436,0.52922237,0.49663162,0.520389,0.51778203,0.50991434,0.5202902,0.48962888,0.5030809
0.51449245,0.49387053,0.5066682,0.5317737,0.48810652,0.5212261,0.5096535,0.495606,0.52538073,0.4990429,0.5279422,0.5019385,0.5065128,0.49653992,0.49693435,0.48848268,0.5008262,0.5098967,0.48864028,0.5341675,0.4976912,0.52047753,0.5184038,0.51026374,0.5210166,0.4907042,0.5026651
0.51398224,0.49466056,0.5073273,0.5322375,0.4893171,0.52121025,0.5126456,0.49722204,0.5252132,0.4990303,0.5280194,0.50395656,0.5077351,0.49719673,0.49680567,0.48942024,0.50033265,0.51044124,0.48993403,0.5366128,0.49803585,0.51916,0.51867443,0.5113973,0.5227076,0.49381474,0.5033559
0.5143319,0.49431637,0.50712186,0.53215796,0.48890352,0.5214316,0.5113493,0.49605578,0.52558005,0.49918395,0.5279906,0.50290143,0.50719243,0.4968419,0.49705452,0.48904532,0.5003243,0.5104315,0.48926508,0.53571075,0.49775696,0.5198427,0.5182617,0.5112289,0.5220494,0.4920435,0.50320345
0.515419,0.49270174,0.5056734,0.5312279,0.48718002,0.52136683,0.5060645,0.49552417,0.52459735,0.4982819,0.52665585,0.49954608,0.5046781,0.4962529,0.49689496,0.48834258,0.5015498,0.50946677,0.4868648,0.5304908,0.49814537,0.52172405,0.5190282,0.5089276,0.5194575,0.48872283,0.50180167
0.5144701,0.4942366,0.50694364,0.53321165,0.48841703,0.5208296,0.50992686,0.49614716,0.5266075,0.4989875,0.52803886,0.502248,0.5070651,0.49688596,0.49697492,0.48947024,0.50131315,0.5097437,0.48981807,0.5335753,0.49768537,0.51939666,0.51871914,0.5101963,0.52087796,0.49082053,0.5024166
0.51436085,0.49360168,0.5064228,0.5320697,0.48797387,0.5201317,0.5078612,0.4958758,0.5253799,0.49883458,0.52705395,0.5013815,0.5061372,0.49663043,0.49693,0.48919293,0.50112313,0.50949633,0.48882896,0.5319836,0.49798962,0.519776,0.5186851,0.5095123,0.5197796,0.49004415,0.5021629
0.5152062,0.49250537,0.50412405,0.52989817,0.487614,0.52205336,0.5045222,0.49360514,0.5209719,0.4980284,0.5262664,0.49731842,0.50183576,0.49563187,0.49792558,0.4882288,0.4950198,0.5072728,0.48299477,0.5260213,0.49646184,0.5212512,0.51711243,0.50914204,0.519782,0.48759797,0.5029785
0.5142317,0.4929842,0.5050133,0.5302778,0.48846444,0.5223533,0.50940526,0.49362317,0.52166826,0.49865362,0.5272098,0.50025594,0.5038234,0.49565426,0.49713618,0.4883642,0.49540317,0.5078996,0.48501,0.5318706,0.49696308,0.52057916,0.5173302,0.51076514,0.5218221,0.49070442,0.50370353
0.51481843,0.4930326,0.5059646,0.5316234,0.4873048,0.52093714,0.5067544,0.4961629,0.52550554,0.49844357,0.52716476,0.5004478,0.50532186,0.49624032,0.49683866,0.48853573,0.502398,0.50956166,0.4881457,0.53153634,0.49796548,0.5205745,0.51938426,0.5088761,0.51951647,0.48964632,0.5014877
0.5133832,0.49487433,0.5073294,0.5329077,0.48929182,0.5206296,0.5134361,0.49646136,0.52587587,0.49940833,0.52809584,0.50426793,0.5082126,0.49705133,0.49663642,0.48985827,0.49997646,0.5100089,0.49116853,0.536707,0.4977796,0.51816404,0.5180933,0.51144767,0.52237844,0.4932383,0.5030797
0.51481384,0.49398258,0.50736326,0.5326758,0.48880407,0.52167827,0.5117869,0.4981445,0.52639204,0.4986731,0.52807564,0.50316405,0.5073751,0.49687728,0.49679264,0.4896706,0.5036337,0.5108018,0.4904369,0.5363223,0.49798366,0.5195333,0.51980644,0.5107395,0.5218729,0.49326748,0.5023863
0.51523167,0.49349275,0.5054628,0.5317387,0.48876718,0.5214182,0.5084817,0.4948649,0.52320033,0.49837226,0.52715755,0.50030434,0.50433254,0.49641103,0.4977478,0.4887859,0.49691486,0.50942916,0.48527846,0.53090847,0.49618807,0.5202626,0.5172662,0.51021004,0.5209788,0.49019983,0.5039013
0.51443607,0.4937252,0.5064441,0.5317303,0.48825738,0.5211297,0.5091626,0.49532375,0.5244958,0.49889532,0.5275723,0.5019,0.5060909,0.49678692,0.4968727,0.48865741,0.4994743,0.5097161,0.48783353,0.5330192,0.4976262,0.5205593,0.5180069,0.51014906,0.5210753,0.49063763,0.50317824
0.51418614,0.49460188,0.5072752,0.53263134,0.4889232,0.52063507,0.5120225,0.4970273,0.5260064,0.4990864,0.5277041,0.5035204,0.507815,0.4969955,0.49668044,0.48947763,0.50154155,0.51025164,0.490471,0.5359089,0.49814302,0.51901793,0.51887476,0.51066107,0.52153,0.49268213,0.50265926
0.5160636,0.492654,0.50555104,0.531616,0.48739788,0.52123374,0.5040313,0.49557665,0.52428997,0.4979645,0.52611095,0.49834466,0.5040267,0.49690142,0.4972275,0.48880503,0.50064576,0.5096634,0.48579845,0.5268706,0.497695,0.52173555,0.5183678,0.5081808,0.51849544,0.48720127,0.5016984
0.5159119,0.49284333,0.5057051,0.53226566,0.487317,0.52030694,0.5036769,0.4952405,0.525064,0.49806646,0.5260105,0.49890235,0.5044602,0.49665612,0.4974681,0.48863456,0.5007646,0.50943184,0.4861063,0.52767795,0.49759734,0.5211534,0.51856524,0.5083932,0.51828873,0.48732615,0.50194067
0.51497006,0.49360612,0.5065667,0.5323091,0.48800105,0.52090746,0.50862926,0.49625507,0.5254494,0.49867448,0.5272631,0.50143534,0.5058255,0.49652693,0.49679565,0.4888615,0.50116056,0.50985456,0.488222,0.5326674,0.4977209,0.5202109,0.51906043,0.50981504,0.52056724,0.4905817,0.50271285
0.51442474,0.4930759,0.5059693,0.5314403,0.487392,0.5203418,0.50618917,0.49530035,0.52483857,0.49864975,0.52701634,0.5002646,0.50542325,0.4964611,0.49707115,0.48877418,0.5008458,0.5091403,0.4879188,0.53046536,0.49794474,0.52055794,0.5184987,0.50898564,0.5192691,0.48903096,0.5018046
0.5146339,0.4943643,0.5070271,0.5323902,0.489035,0.5213519,0.5121242,0.49731058,0.5254634,0.49886397,0.5274781,0.5033942,0.5070362,0.4969071,0.4966811,0.48941788,0.5010758,0.5105626,0.48944166,0.5359663,0.4979546,0.51930666,0.51908046,0.5109895,0.52226317,0.49308363,0.5032787
0.5152439,0.49307877,0.5063446,0.5326065,0.4879122,0.5214668,0.50676286,0.49580967,0.524816,0.49817893,0.5278074,0.50027406,0.5046365,0.4969973,0.49753863,0.48911586,0.4990212,0.5091898,0.48683915,0.52940243,0.49677297,0.52104676,0.5187141,0.50936216,0.52062255,0.48996645,0.50309914
0.5140534,0.49423102,0.5068787,0.5316832,0.4890055,0.52105194,0.51153606,0.4968248,0.5249664,0.4990703,0.527437,0.5031918,0.50723773,0.49692115,0.4967218,0.4893031,0.50068563,0.5103317,0.4894945,0.53583574,0.49807855,0.519343,0.5185518,0.5109267,0.52175194,0.49255204,0.50292575
0.5154299,0.49280602,0.5043875,0.5304294,0.48805594,0.52180076,0.5056215,0.49439475,0.520956,0.49792445,0.52632695,0.4984275,0.50241035,0.4962178,0.49787787,0.48848313,0.49554572,0.5081452,0.48384395,0.5271399,0.49634406,0.5209533,0.5170681,0.50918984,0.52010787,0.4888844,0.50334305
0.5143293,0.49414682,0.5066567,0.5328427,0.48864904,0.5206582,0.5103958,0.4963082,0.5257404,0.49892306,0.5274922,0.50280404,0.50716424,0.4969992,0.49681368,0.4895526,0.5013292,0.5100333,0.48980385,0.5340979,0.4978639,0.5192561,0.5185716,0.5100624,0.5208577,0.49163988,0.5025768
0.5159142,0.49279833,0.50593716,0.53183,0.48693186,0.5213225,0.5037535,0.4951558,0.5249029,0.49823424,0.5271597,0.4984365,0.50399625,0.49668062,0.49755767,0.48826188,0.50143886,0.5092545,0.48616332,0.52715945,0.49751472,0.5220343,0.51872146,0.5082372,0.51842487,0.48733684,0.5014828
0.5145573,0.49367863,0.50634813,0.5321516,0.48760405,0.5210879,0.50787234,0.49546534,0.5249996,0.4988322,0.5278136,0.5011369,0.50578344,0.4967349,0.4970502,0.48873127,0.5006873,0.50938636,0.4882715,0.5315688,0.49747512,0.52048135,0.5185074,0.5095275,0.52025485,0.4899138,0.5022879
0.514715,0.4930881,0.5058471,0.5311897,0.48748636,0.5210548,0.5064625,0.49478093,0.5241189,0.49872515,0.52697146,0.5003043,0.50503147,0.4964817,0.4968115,0.48844424,0.49982977,0.5091579,0.48709163,0.53027207,0.49786997,0.5210978,0.51795906,0.5091015,0.5196381,0.4887721,0.5022886
0.51595837,0.4928502,0.50561714,0.532246,0.48761207,0.5202884,0.5048295,0.49588755,0.5251618,0.49801335,0.525993,0.49945024,0.50489837,0.49664742,0.4972623,0.48865902,0.5012886,0.50972265,0.48643345,0.52963847,0.49803567,0.5211689,0.51918167,0.50893945,0.5188629,0.488565,0.5018808
0.51443416,0.49338046,0.506393,0.53101945,0.4877359,0.5216931,0.50911045,0.4970591,0.52509445,0.4986825,0.52746546,0.50165963,0.506284,0.4968156,0.49667063,0.48884568,0.502748,0.5101159,0.4889935,0.5335884,0.49853262,0.52067757,0.5195827,0.5094177,0.5208205,0.4916594,0.50174385
0.5155509,0.492197,0.5054283,0.5312299,0.4864984,0.5207596,0.5028692,0.49478298,0.52446544,0.4979615,0.5265403,0.4979192,0.5037932,0.49622786,0.49733958,0.4882371,0.50107455,0.5085166,0.48590857,0.52698684,0.49801332,0.5224115,0.518886,0.507994,0.5180687,0.48671943,0.5013269
0.5152224,0.49345076,0.5069077,0.5328193,0.48784605,0.52116436,0.5084859,0.49661356,0.52646136,0.49856386,0.52764964,0.5013517,0.50614494,0.4966434,0.49689338,0.4887741,0.50254464,0.51027834,0.48868495,0.53293175,0.49764553,0.5203662,0.51954615,0.50969404,0.520415,0.4906496,0.5022731
0.5146382,0.49424627,0.50733525,0.5319357,0.48848513,0.5211055,0.5106271,0.49700418,0.52655286,0.49914488,0.52747035,0.5026574,0.50766605,0.49697784,0.49706402,0.4890077,0.5037684,0.51107574,0.4900894,0.53563696,0.49812573,0.51999617,0.5192816,0.51078206,0.5207955,0.4918692,0.5020268
0.5146395,0.4931279,0.50630367,0.53253645,0.48783007,0.5207219,0.5074109,0.4959129,0.52567476,0.49848893,0.5277165,0.5007822,0.5054189,0.49646592,0.49701607,0.48915872,0.50065595,0.5092406,0.48819914,0.5313328,0.49743193,0.5201455,0.5188291,0.50922847,0.52018946,0.48985857,0.5024248
0.51459527,0.4940441,0.5068707,0.53225875,0.48873395,0.52107906,0.5099792,0.49550635,0.5252388,0.49905026,0.52768743,0.50229996,0.5064701,0.49679992,0.49723297,0.48889816,0.4995449,0.51016605,0.48817804,0.53383476,0.49710637,0.520198,0.5179637,0.51084834,0.52151793,0.49111268,0.5037768
0.51584315,0.49228746,0.50595,0.5324122,0.48720005,0.5209329,0.50433046,0.49577686,0.5251888,0.49779478,0.5265669,0.49871498,0.5042291,0.49631825,0.49723658,0.48857343,0.5014763,0.5091238,0.4864387,0.5285272,0.49807572,0.52148396,0.51963216,0.50842613,0.5188511,0.4879259,0.50172013
0.5140881,0.49279422,0.50396645,0.52911395,0.48865575,0.5214554,0.5072096,0.49316025,0.52027255,0.4986128,0.5264077,0.49936044,0.50333285,0.49594525,0.49783638,0.48823464,0.4937455,0.50791126,0.4840905,0.53024143,0.49661356,0.52099985,0.51617634,0.5106767,0.5210619,0.4894836,0.5036336
0.5137344,0.49378005,0.5063824,0.53169304,0.48813775,0.52103764,0.51017624,0.49540842,0.52439433,0.49904588,0.5279284,0.50224507,0.50600535,0.49636722,0.4965829,0.4888017,0.49913314,0.5089475,0.4887066,0.5339813,0.4977164,0.51987493,0.51813155,0.51031065,0.52143455,0.49132404,0.5029278
0.51378745,0.49278322,0.50386417,0.52901727,0.4884077,0.52187175,0.5082138,0.49312744,0.5200331,0.4985012,0.5263847,0.49956694,0.503126,0.49561107,0.49726465,0.4880154,0.49374577,0.50730485,0.48418128,0.5308675,0.49705574,0.5205673,0.5163155,0.5104688,0.5214506,0.48998207,0.5031614
0.5135819,0.49440396,0.5067627,0.53096807,0.48890987,0.5220112,0.51314926,0.49687415,0.52478194,0.49926916,0.5279174,0.5037841,0.5076808,0.49672213,0.4966536,0.48895144,0.50143605,0.5105803,0.4901647,0.5383816,0.49839827,0.5194629,0.5185995,0.5117091,0.52267873,0.494001,0.5022959
0.51421547,0.49397665,0.50684726,0.5325593,0.48835653,0.5207303,0.50963825,0.49589136,0.5256719,0.49893904,0.52797955,0.5023622,0.50645894,0.49666777,0.49695355,0.48900756,0.50046,0.50981873,0.48895583,0.5337034,0.49733675,0.5194479,0.51838034,0.51020217,0.5211102,0.49115333,0.5029953
0.5153284,0.49272764,0.5063414,0.5321005,0.48687822,0.5209627,0.50608355,0.4950992,0.5254516,0.49854523,0.52774304,0.49958566,0.5049713,0.49658918,0.49737555,0.4886062,0.50130755,0.5093746,0.48722872,0.5296989,0.49740174,0.5220502,0.51879007,0.50877845,0.5190982,0.48870075,0.5021081
0.5154593,0.4927043,0.5050476,0.5313246,0.48878476,0.5223721,0.50723684,0.49534717,0.52182716,0.49766764,0.52676666,0.49945366,0.5030403,0.4963601,0.49735296,0.4891097,0.4956423,0.50874686,0.48466,0.5289006,0.49681386,0.52018416,0.51758236,0.5093899,0.5214851,0.49035966,0.5032516
0.51413906,0.49411735,0.5065564,0.5315232,0.48854065,0.52101034,0.509891,0.49524587,0.5245981,0.49917597,0.52753145,0.50219655,0.5064642,0.49662864,0.49701443,0.48865825,0.49963075,0.50990355,0.488405,0.5339861,0.4974349,0.5198525,0.5177958,0.5107458,0.5211452,0.49082798,0.50300467
0.5155195,0.49330813,0.50662863,0.5326558,0.4882027,0.5202161,0.50618654,0.49614874,0.5258738,0.49831694,0.52653235,0.50041604,0.5058406,0.49686384,0.4974078,0.48905855,0.50122374,0.51008785,0.4874439,0.5309102,0.49785176,0.52046454,0.5189946,0.5096934,0.51957923,0.48927858,0.50239897
0.5149708,0.49339032,0.5070766,0.5324244,0.48805103,0.5222809,0.5107165,0.49747685,0.5258682,0.49878377,0.528617,0.50192547,0.5063021,0.4966169,0.49672052,0.48913336,0.50307053,0.5100732,0.4895192,0.5350579,0.49853688,0.5206712,0.5204555,0.5101406,0.5218919,0.49260294,0.5020946
