Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.46879855,0.49916857,0.5029944,0.49294958,0.50398993,0.51887083,0.5190456,0.47701073,0.5008815,0.5085465,0.5483122,0.5033819,0.4994976,0.5082725,0.5316679,0.52917916,0.5328595,0.49605963,0.507227,0.4678189,0.51345605,0.4758153,0.49856314,0.51803195,0.5443995,0.5034808,0.5016576
0.46904317,0.49889946,0.50280744,0.4928406,0.5037567,0.5193744,0.5179855,0.477381,0.50045574,0.5094277,0.5479925,0.5036744,0.4991589,0.5086283,0.53325486,0.52798533,0.5338677,0.49715325,0.5082507,0.46766043,0.5131345,0.47658712,0.49839246,0.5172847,0.54308766,0.5036183,0.50138557
0.46924692,0.4989101,0.5033689,0.49149072,0.50432,0.5202353,0.5184251,0.47848865,0.4996003,0.5097774,0.54963416,0.5050661,0.49892437,0.5088706,0.53304213,0.5289866,0.5347131,0.4984641,0.5091948,0.46754125,0.513779,0.47784692,0.49973506,0.51793385,0.5444958,0.5052477,0.50203866
0.46751904,0.4989346,0.5013098,0.49483207,0.50184965,0.51790494,0.51539195,0.47477102,0.5013676,0.50925237,0.5433153,0.50046575,0.49990803,0.50931704,0.53337353,0.5256343,0.53287214,0.49359578,0.5069316,0.4682657,0.5113724,0.4747311,0.4950355,0.5157053,0.5396813,0.4991875,0.50082016
0.46892866,0.49857876,0.5024068,0.4940945,0.50404155,0.518981,0.5198312,0.4765699,0.50155514,0.50809693,0.54870766,0.5032344,0.49920997,0.507403,0.5321947,0.52843595,0.5325778,0.49619755,0.50607586,0.466558,0.51317143,0.4747851,0.49796987,0.5173094,0.54313004,0.50306875,0.5009779
0.46911478,0.49904582,0.5026173,0.4937686,0.50294024,0.519056,0.5192828,0.47731784,0.50161886,0.50909966,0.54839444,0.5039249,0.4992503,0.50865954,0.5321037,0.5288339,0.533606,0.49670982,0.506958,0.46790537,0.5131668,0.47616553,0.4988764,0.5175925,0.5438099,0.50301945,0.5018928
0.46937978,0.49926677,0.5028112,0.49321157,0.5034338,0.5194148,0.51906425,0.4778067,0.5011977,0.50929785,0.5485695,0.5043388,0.4992007,0.5090558,0.5326415,0.52885574,0.53401804,0.49750638,0.5079455,0.46800917,0.5134507,0.47674248,0.4994079,0.5178358,0.54395914,0.5039453,0.5018286
0.46895573,0.49922857,0.50318635,0.4920038,0.5046044,0.51965857,0.51792294,0.47805837,0.4996705,0.50963074,0.54837084,0.50416005,0.49956375,0.5089864,0.53331137,0.5285124,0.5343043,0.49784243,0.5093747,0.46792087,0.51363945,0.47720012,0.499067,0.51796573,0.54397416,0.5048135,0.50160104
0.46833944,0.4987453,0.5031653,0.49221313,0.5044525,0.5194239,0.5185744,0.47805113,0.5000305,0.5089878,0.54891974,0.5037236,0.49946854,0.5089843,0.53201014,0.5290149,0.53454125,0.4969132,0.50823826,0.46824068,0.5134213,0.4767125,0.49910465,0.5180632,0.5444572,0.5044001,0.50225925
0.4691199,0.4992072,0.50288796,0.4932124,0.50390816,0.5193192,0.51867497,0.4778202,0.5008243,0.5091374,0.54844314,0.50384516,0.49940956,0.5088714,0.53273946,0.5285087,0.5342442,0.49717808,0.5080297,0.46809885,0.5133346,0.47655684,0.49899447,0.51773506,0.54355246,0.5038005,0.5016435
0.4689727,0.4994368,0.5021212,0.494955,0.5032217,0.51851815,0.5193297,0.4761146,0.50202155,0.5083997,0.54738057,0.5027006,0.4997166,0.50757515,0.5320076,0.5279541,0.5327671,0.49564114,0.5059772,0.46740994,0.5126437,0.47473323,0.49752912,0.51695496,0.54232556,0.50172824,0.50078636
0.46862137,0.49897242,0.5034365,0.48941422,0.50475657,0.5209366,0.51857704,0.47812775,0.4984863,0.5093446,0.55042976,0.50560135,0.49870557,0.50751835,0.53212917,0.5294575,0.53344786,0.49866784,0.5091539,0.4661663,0.5136059,0.47772318,0.4998453,0.51766485,0.54520917,0.5055187,0.5020961
0.46884552,0.49892467,0.5034256,0.49005765,0.50466603,0.5207432,0.51867115,0.4783851,0.49888995,0.50943244,0.5503997,0.50551313,0.49868673,0.5078409,0.5322918,0.5292754,0.5338685,0.49868098,0.5089498,0.46642768,0.5136173,0.47772837,0.49986634,0.5176699,0.5448861,0.5053821,0.5020523
0.46917424,0.49970132,0.5024058,0.49397203,0.50334543,0.5188519,0.51871306,0.47704563,0.5015897,0.50896513,0.54774934,0.5033928,0.4995991,0.5082258,0.5323339,0.5282847,0.5333805,0.496487,0.50708175,0.46740302,0.51298046,0.47578168,0.49838132,0.5174519,0.5428671,0.50253874,0.5010055
0.46900907,0.4990323,0.5032143,0.491371,0.5043857,0.52005637,0.5175549,0.4782417,0.49933204,0.50987446,0.54893714,0.50455254,0.49912333,0.50885785,0.5331777,0.5284611,0.5346221,0.49822345,0.509397,0.4673675,0.5135693,0.47785458,0.49915135,0.51769423,0.5438315,0.5048248,0.50179946
0.46916273,0.4991553,0.502646,0.49415872,0.50397587,0.51816034,0.51898205,0.47654936,0.5011682,0.50859386,0.547536,0.50312686,0.49942768,0.5078913,0.5321993,0.5285009,0.53185624,0.49578372,0.50672704,0.46716735,0.51336575,0.47531325,0.49781337,0.5176953,0.54336524,0.5029346,0.50115746
0.46536765,0.4983267,0.49944064,0.4951905,0.50020725,0.51906073,0.51665115,0.47201887,0.50242335,0.50832164,0.5430914,0.49906564,0.49994245,0.5066444,0.53187054,0.5249243,0.5332252,0.4919957,0.50406665,0.46694595,0.50942206,0.47168577,0.4930623,0.5130122,0.5378836,0.49563897,0.5000908
0.46892864,0.49855462,0.50336075,0.49087438,0.50449115,0.52049893,0.5177244,0.47832736,0.49907067,0.51015216,0.5492342,0.50493574,0.49904692,0.5094826,0.5336595,0.52872086,0.53489774,0.4985559,0.5099218,0.46774718,0.5137902,0.4780026,0.4994544,0.51787406,0.5445356,0.50554115,0.5021735
0.46882433,0.4991715,0.5028755,0.49177414,0.50396925,0.5202222,0.51963824,0.47783184,0.5003112,0.50879806,0.5500354,0.504725,0.4990521,0.5072422,0.5317163,0.5290256,0.5342319,0.49797767,0.50747097,0.46673688,0.5130699,0.4765499,0.49940315,0.51728916,0.5440792,0.5040175,0.50162977
0.46915534,0.49891415,0.5030551,0.4917656,0.50406486,0.5200141,0.5178193,0.47794813,0.49980056,0.5099703,0.5486251,0.50469446,0.49894536,0.5090951,0.53363675,0.528431,0.53415626,0.49796328,0.50931644,0.4675295,0.51348746,0.47751468,0.4991923,0.5175117,0.5438863,0.5047128,0.5017477
0.46915326,0.49888495,0.50275755,0.49314237,0.5038093,0.51926565,0.51866764,0.47749496,0.5006705,0.509223,0.54840136,0.5040196,0.49900746,0.5085307,0.5328764,0.52835864,0.5334384,0.49733925,0.50779,0.4671116,0.5132457,0.47642037,0.498741,0.51740396,0.54345226,0.50376844,0.5016059
0.46922135,0.49850836,0.5021132,0.49475843,0.50261325,0.5188744,0.5194189,0.47715867,0.502116,0.5091076,0.54802704,0.5037325,0.4989484,0.5090377,0.53275454,0.52827173,0.53369755,0.4964845,0.506719,0.46779683,0.51285267,0.47579408,0.49865907,0.51720697,0.5429903,0.5026334,0.50210834
0.4687872,0.4993305,0.50245154,0.49354944,0.5032824,0.5191578,0.5186052,0.4771577,0.5012601,0.5090406,0.5477536,0.5033657,0.49971715,0.50881326,0.5325884,0.52825034,0.53390914,0.49648717,0.5076223,0.46842733,0.5129165,0.47598538,0.49846062,0.51747984,0.54318815,0.50287104,0.5015772
0.46870336,0.49867323,0.50232625,0.4932049,0.5026466,0.5194009,0.5166275,0.47778717,0.50079215,0.51024354,0.5466673,0.5035197,0.49938473,0.5108204,0.5342587,0.5273399,0.5354836,0.4968194,0.5092976,0.46924037,0.5126273,0.47730616,0.4984272,0.51722974,0.5425152,0.5030192,0.5023617
0.46854204,0.49892092,0.5032175,0.49064913,0.50446737,0.52040106,0.5188664,0.47787604,0.49925023,0.5090041,0.5499391,0.50475544,0.49894187,0.50735873,0.5319082,0.52900285,0.53382856,0.49803504,0.50831914,0.46678957,0.51330286,0.47696432,0.49937773,0.5173964,0.5444739,0.5045745,0.50190115
0.46890298,0.49909452,0.5034685,0.49085793,0.5046938,0.5200961,0.5186927,0.47777063,0.49924123,0.5090977,0.5495515,0.5047591,0.49890715,0.50751686,0.53210217,0.5290947,0.53312975,0.49782622,0.5085187,0.46697512,0.51366884,0.4770706,0.49930453,0.5175928,0.5446529,0.5047969,0.50169486
0.46848333,0.49928886,0.5027474,0.49240226,0.50347704,0.5196765,0.5180501,0.4776603,0.5005464,0.5094581,0.54811466,0.50366974,0.4997442,0.50905365,0.5325327,0.52845633,0.53496265,0.49721363,0.50844723,0.4683029,0.5129953,0.4767726,0.49897698,0.51757395,0.5435659,0.50334096,0.50182676
0.46729058,0.49865595,0.5001963,0.49779022,0.50091857,0.5163994,0.5169327,0.4725613,0.50372034,0.507491,0.54195905,0.49835634,0.5002545,0.5076335,0.5314931,0.5250535,0.53048694,0.49089572,0.5031421,0.46759504,0.5102489,0.4715129,0.4931916,0.5143747,0.5376807,0.4959507,0.49987948
0.46877745,0.49893916,0.5026626,0.4926632,0.5040922,0.5200253,0.51836765,0.47764608,0.50030714,0.5093486,0.5487403,0.5038639,0.49928358,0.5081294,0.5329933,0.5278589,0.53487223,0.4975959,0.5081223,0.46731463,0.512928,0.47641164,0.498677,0.51691854,0.54275686,0.50353724,0.5012822
0.46911958,0.50016207,0.5016815,0.49597853,0.5029141,0.51714253,0.51899093,0.47576302,0.50311184,0.50805616,0.54594857,0.50190115,0.4998227,0.50783056,0.5314627,0.5281551,0.5309784,0.49438173,0.50520337,0.46671757,0.51265526,0.47408524,0.49729854,0.5175123,0.54210204,0.5009522,0.50039077
0.46902913,0.49876723,0.50334525,0.49152023,0.5040552,0.5199755,0.51910067,0.4778622,0.49991137,0.5090926,0.5497851,0.50468886,0.49865192,0.50770104,0.5321793,0.52895075,0.5334047,0.4974139,0.5079013,0.4677276,0.51342535,0.47690284,0.49940422,0.5173689,0.54451126,0.50428903,0.5019253
0.4688657,0.4988566,0.50293314,0.4918628,0.50414467,0.5201883,0.51828325,0.47810116,0.4998825,0.5096754,0.5490194,0.50446314,0.4990984,0.5085347,0.5331845,0.5282135,0.53478044,0.49820313,0.5088607,0.46739307,0.5131597,0.4770762,0.49925745,0.51719844,0.54350954,0.5043548,0.50174636
0.46912175,0.50006896,0.50226426,0.49455366,0.5033668,0.51808876,0.5186367,0.47640058,0.5020461,0.50859195,0.5467749,0.50271046,0.4998273,0.5083584,0.53207743,0.52852166,0.5323819,0.49577317,0.50680375,0.4668578,0.5130628,0.47532797,0.4979998,0.51783496,0.54288775,0.50239044,0.50060767
0.4687737,0.4988643,0.50302714,0.4913651,0.50422454,0.52027327,0.5172014,0.47794217,0.4993364,0.51006323,0.548445,0.50413924,0.4992706,0.50902253,0.53365636,0.5279817,0.5351149,0.49806297,0.50968033,0.4678475,0.51331574,0.47763956,0.498805,0.5172697,0.5432693,0.5044152,0.5016594
0.4688329,0.49903277,0.503503,0.48976785,0.50479335,0.5208344,0.51848185,0.47862536,0.4986439,0.50939703,0.55048394,0.50559443,0.49860886,0.5077242,0.53210336,0.5293777,0.53397125,0.49887052,0.5091787,0.46630472,0.513673,0.47804722,0.50010693,0.51771456,0.5449435,0.50558007,0.5020981
0.46882236,0.49966636,0.5025107,0.49328417,0.50359344,0.51915485,0.5183372,0.4772394,0.50099593,0.50897235,0.54789007,0.50333834,0.4996526,0.5079317,0.5321561,0.5281829,0.53381187,0.49667296,0.5074015,0.46747795,0.5128778,0.4759761,0.498413,0.5172936,0.5428184,0.5026269,0.5010707
0.4689722,0.49917436,0.5024089,0.4933695,0.50313836,0.51945823,0.5188773,0.47733948,0.50115675,0.50923604,0.54825157,0.5039649,0.49933052,0.50852174,0.5325755,0.5285204,0.534028,0.49724263,0.50754845,0.46773547,0.5129676,0.4762916,0.49864423,0.5173554,0.543364,0.5032303,0.50166434
0.4687588,0.49895585,0.50305724,0.49171245,0.5040096,0.519899,0.5184152,0.47784576,0.49980596,0.5094277,0.54883164,0.50420284,0.49929523,0.5085569,0.53277403,0.52854925,0.53447545,0.49790323,0.50860125,0.4679326,0.5132865,0.4770422,0.49893367,0.51762605,0.54403156,0.5043543,0.50183874
0.4690276,0.49929267,0.50283885,0.49278814,0.5040019,0.5194982,0.51800424,0.4778066,0.50029033,0.5095526,0.54840034,0.5039561,0.49932888,0.5083912,0.53287464,0.5280839,0.5344869,0.49739775,0.5082884,0.4675094,0.51323956,0.47685376,0.49867347,0.517337,0.543035,0.5035734,0.50131124
0.46885672,0.49891865,0.50321895,0.49102214,0.50392586,0.5202121,0.5186641,0.47761014,0.49971065,0.50930834,0.5495635,0.5046713,0.4989506,0.50811803,0.5322031,0.52905226,0.53389186,0.49759066,0.5083792,0.46768707,0.51343644,0.4772082,0.49924868,0.5175043,0.544709,0.50429547,0.50206393
0.4688748,0.49904212,0.50287336,0.4920333,0.50413144,0.51991695,0.51739657,0.47800332,0.49972597,0.50980943,0.5484008,0.5039238,0.49927136,0.50879675,0.53344786,0.52777964,0.5350969,0.49791434,0.5090962,0.46753967,0.5131479,0.47732857,0.49872926,0.5172667,0.5429553,0.504058,0.5014988
0.4689341,0.49891558,0.5032878,0.49039412,0.5046327,0.52061254,0.5189175,0.47804415,0.49918833,0.5091532,0.5501598,0.5052617,0.49866688,0.5075857,0.5322437,0.5293342,0.53341705,0.49834546,0.50861216,0.46641982,0.5136477,0.4772779,0.4996416,0.51760656,0.5448377,0.50517994,0.5018559
0.46867055,0.49878684,0.5030172,0.49126333,0.5041692,0.5202981,0.5179147,0.47779658,0.49942833,0.5096861,0.5490838,0.5045423,0.49889117,0.5083404,0.532931,0.52842444,0.5344468,0.49812353,0.5089386,0.46684715,0.51330525,0.47739348,0.49910805,0.5172171,0.5437387,0.50443643,0.50171506
0.46862233,0.4987616,0.5027114,0.49144796,0.5038448,0.52071995,0.519086,0.47778234,0.5000103,0.50925726,0.5498446,0.5047833,0.49882838,0.5077636,0.5324585,0.528608,0.5347596,0.49826413,0.50812817,0.46681112,0.51297694,0.47677422,0.49940756,0.5168922,0.5437841,0.504145,0.5018011
0.46932873,0.4991847,0.50297934,0.49248862,0.50405616,0.51955026,0.51862824,0.4775099,0.500401,0.5092356,0.54866207,0.50431484,0.49897242,0.5082744,0.53281426,0.5287618,0.53336066,0.49756476,0.5081343,0.46703535,0.51354665,0.476783,0.4989162,0.51765114,0.5438952,0.50428,0.5013556
0.46888673,0.5002222,0.50221246,0.49410504,0.50351095,0.51846224,0.5175966,0.47668993,0.5014467,0.5087745,0.5464466,0.50244665,0.50004095,0.5082326,0.5323483,0.527946,0.5332294,0.49567053,0.5074212,0.46758518,0.5128803,0.47558787,0.49774736,0.5175875,0.5421414,0.5019493,0.50049514
0.46899933,0.49869516,0.5031042,0.4920423,0.50417763,0.519883,0.5177921,0.47795522,0.49974817,0.5097442,0.5485765,0.50421387,0.49901986,0.5089436,0.53339547,0.5283004,0.53442496,0.49782985,0.5090204,0.4676533,0.51352096,0.47739363,0.49892762,0.5175537,0.54366964,0.5045846,0.5017586
0.46853828,0.4985542,0.5027115,0.49254063,0.50334316,0.5195186,0.5186265,0.4779262,0.50054675,0.5092251,0.54850173,0.503871,0.49893662,0.5086563,0.5327292,0.5281979,0.5342837,0.49684227,0.5079158,0.46858743,0.51273054,0.47651154,0.4990973,0.51710236,0.5435007,0.50363326,0.5022517
0.46959844,0.49918684,0.50266016,0.49332592,0.5033548,0.5198218,0.51900905,0.47835353,0.50108486,0.50959986,0.5492649,0.5048375,0.49893463,0.50891596,0.53298914,0.52872443,0.5350033,0.4979513,0.50806785,0.4676876,0.51325494,0.47721255,0.4996107,0.51763296,0.5436695,0.5041145,0.50195223
0.46742958,0.4982011,0.50208044,0.49273524,0.502624,0.5190712,0.51672405,0.47584784,0.500221,0.50922805,0.54532945,0.5016687,0.49949318,0.50895286,0.5331623,0.5266151,0.5334474,0.49503425,0.50784427,0.46967465,0.51188076,0.47543976,0.49637863,0.51559997,0.5418993,0.50125957,0.50186527
0.4684476,0.49886504,0.50116235,0.4975739,0.5014144,0.51572084,0.5157128,0.47476172,0.5031925,0.50836813,0.5415995,0.49927503,0.50078547,0.51102304,0.53267074,0.52587616,0.53102756,0.49234965,0.5057775,0.46927902,0.51161784,0.4739269,0.49459314,0.51702625,0.5396704,0.4985121,0.5014659
0.46667683,0.49826053,0.5009866,0.49563724,0.50158536,0.5175472,0.51706713,0.4733088,0.50207883,0.5081949,0.5435335,0.49948078,0.5000336,0.5073628,0.53177506,0.5256207,0.5316527,0.4922657,0.504794,0.46799904,0.51084286,0.47272667,0.4941147,0.51472265,0.53949916,0.4976793,0.50053936
0.4667026,0.4979799,0.5012226,0.49567068,0.501563,0.516834,0.51600385,0.47467917,0.50187284,0.5083101,0.5428547,0.49909472,0.5003316,0.50943774,0.5315538,0.5257706,0.53288096,0.49265215,0.5054648,0.46967062,0.5108781,0.47371158,0.4942327,0.515727,0.53993446,0.49814206,0.50155795
0.46928757,0.499299,0.50310564,0.49218047,0.5042763,0.51964474,0.5186055,0.47790048,0.5001155,0.5093472,0.54881907,0.5045802,0.4989842,0.5083801,0.5328626,0.52879167,0.53352165,0.49786413,0.5085787,0.46709478,0.513588,0.47707027,0.4993145,0.517775,0.54404366,0.5046607,0.50150466
0.468275,0.49818772,0.5025159,0.49327183,0.5033,0.519,0.51755196,0.47605455,0.50036454,0.50931805,0.5460169,0.50266147,0.49946532,0.5091716,0.53391474,0.5272212,0.53245497,0.49550202,0.50820315,0.4690548,0.5126635,0.47545692,0.49700713,0.51638013,0.5426351,0.50251585,0.5017267
0.46885973,0.49858844,0.50308514,0.4914242,0.50414413,0.5203625,0.5182007,0.47805196,0.49954972,0.5097224,0.54934895,0.50468516,0.49884084,0.5085854,0.5330952,0.5285936,0.5346156,0.49807158,0.50899464,0.46747681,0.51339555,0.47746974,0.49921343,0.5173777,0.54401964,0.50470436,0.5019374
0.46911448,0.4990925,0.5029394,0.49340698,0.5042112,0.5187707,0.518576,0.47715643,0.5006484,0.5088968,0.5478361,0.50338334,0.49941808,0.5085169,0.532735,0.52848226,0.53293437,0.49659544,0.50782096,0.46782118,0.5135866,0.4761181,0.49833503,0.51789707,0.5436211,0.50383914,0.5012965
0.4690363,0.4987689,0.50300413,0.49211502,0.5041632,0.51974404,0.5175734,0.4779313,0.49979693,0.5097873,0.5482525,0.50408226,0.49905834,0.50907975,0.5337229,0.5278694,0.534102,0.49774605,0.5090874,0.46765417,0.5133184,0.47717243,0.49878392,0.51737314,0.5432525,0.50436205,0.5016414
0.46926492,0.49971563,0.5027452,0.49327835,0.5037264,0.5190145,0.5191699,0.4774389,0.50108534,0.50899565,0.5483732,0.50409585,0.49944493,0.5082116,0.532218,0.5287984,0.5329764,0.4970177,0.50737983,0.46731266,0.5133076,0.47616208,0.49890584,0.5178024,0.54371274,0.5034812,0.5013202
0.46839637,0.4989443,0.5029676,0.49274006,0.5039937,0.5191597,0.5190183,0.477242,0.50056857,0.5087095,0.54850096,0.5034165,0.49962166,0.50836194,0.53182334,0.52894545,0.5337746,0.4964271,0.5074797,0.46819323,0.5132699,0.47600353,0.49851272,0.51785874,0.5442275,0.5036295,0.50181544
0.46880105,0.49896488,0.5030107,0.49193117,0.5042667,0.5198008,0.51863825,0.47741506,0.49985728,0.5089759,0.54899067,0.5040034,0.49924374,0.507609,0.5323722,0.5285554,0.5336705,0.49739057,0.5080007,0.4673281,0.5132609,0.47648913,0.49858224,0.51738983,0.54380095,0.5039558,0.5014869
0.46893093,0.49906296,0.5024176,0.49375474,0.5030806,0.5190523,0.5181513,0.477114,0.50128675,0.50934815,0.54720986,0.5032131,0.49963334,0.50944424,0.5332679,0.5278274,0.5338326,0.49653825,0.50783116,0.4685682,0.51284814,0.47608984,0.49823928,0.5173643,0.54284286,0.5027942,0.50173175
0.46891224,0.49893034,0.5025069,0.49329972,0.50388616,0.5193723,0.5180328,0.47737482,0.5006486,0.50922424,0.54793185,0.5034247,0.4991405,0.50851315,0.5330356,0.52777886,0.53411144,0.49699882,0.50797164,0.4672274,0.5129567,0.47631165,0.4984755,0.51700175,0.5424686,0.5032432,0.5013016
0.46903646,0.49953672,0.50300705,0.49232143,0.50405514,0.5195136,0.5194149,0.47760934,0.5004661,0.5089331,0.5491672,0.50454164,0.49933073,0.5076762,0.53191227,0.5291134,0.5332221,0.49740914,0.5075853,0.4671118,0.5133782,0.47636205,0.49916285,0.5177739,0.544244,0.5039623,0.50143117
0.46932548,0.49916908,0.502992,0.49318185,0.5042469,0.51908284,0.51851445,0.477614,0.5004874,0.5091198,0.5482482,0.5038158,0.49922293,0.5083704,0.53283304,0.5283338,0.5333534,0.49712473,0.5080643,0.46763447,0.5135679,0.47651005,0.49869075,0.517691,0.54339373,0.5040073,0.5012477
0.4693442,0.49923137,0.5028732,0.49312592,0.50406766,0.51928693,0.5176484,0.47806817,0.5003198,0.5097107,0.54787946,0.50378555,0.4994794,0.50925636,0.5337423,0.52784526,0.5344497,0.4974717,0.50886524,0.46805343,0.51328516,0.4770796,0.4986651,0.51767045,0.5429164,0.504004,0.50146353
0.46833292,0.49874035,0.5027519,0.49124873,0.5039683,0.5204779,0.51786715,0.47723058,0.49940634,0.5096838,0.5487888,0.5042847,0.49900055,0.50796807,0.5330165,0.5280884,0.5342362,0.49783102,0.5087136,0.4667866,0.5129537,0.4768433,0.49857047,0.5167308,0.54339546,0.5038366,0.5015533
0.46858528,0.49861836,0.50267833,0.49293736,0.50359374,0.51910275,0.51717865,0.4765463,0.49999523,0.5098393,0.546432,0.50323015,0.49919218,0.5093325,0.534216,0.52756345,0.53262585,0.49606264,0.50894296,0.46831775,0.5131539,0.4763619,0.49756047,0.5168697,0.5429044,0.5033245,0.5015414
0.4689609,0.4988871,0.5026033,0.4942599,0.50369024,0.518641,0.5192671,0.47690317,0.5016513,0.50840425,0.54791635,0.50286984,0.49953637,0.5085096,0.53215426,0.52848756,0.53323066,0.4958389,0.5065704,0.4679005,0.51322794,0.4752326,0.4982282,0.51770073,0.5432897,0.502805,0.50143236
0.46888956,0.4987522,0.50251615,0.49331424,0.5030897,0.5192306,0.51861405,0.4773654,0.501142,0.5090705,0.54794526,0.5034287,0.4992133,0.5088611,0.53280926,0.5280814,0.533983,0.49653447,0.50751114,0.46857867,0.51276976,0.47622856,0.49854267,0.51717645,0.5431132,0.5030742,0.50191605
0.46716368,0.4974106,0.5017071,0.49347958,0.50217974,0.5187148,0.5159752,0.4767004,0.50052476,0.5092396,0.5453145,0.5012183,0.49914938,0.51007116,0.53318363,0.5262538,0.53480977,0.49472174,0.5076138,0.46940684,0.51157993,0.47573683,0.4964599,0.51599455,0.54101044,0.50082844,0.5024581
0.4687549,0.4987608,0.5026617,0.4932186,0.5035956,0.519603,0.519086,0.47746724,0.50085235,0.50882995,0.54870814,0.5035882,0.49934387,0.50836813,0.53240895,0.52842873,0.53450906,0.49692363,0.50742495,0.46826997,0.51305926,0.4760939,0.4986541,0.5174265,0.5433905,0.50332934,0.50174546
0.46838453,0.49843967,0.5031469,0.49093914,0.50412387,0.5203897,0.5184596,0.4777771,0.49930102,0.50936353,0.54954356,0.5044669,0.49878323,0.507674,0.53241533,0.5284594,0.5341919,0.49772003,0.50845957,0.46746784,0.5130648,0.47705144,0.49917656,0.51686364,0.54396,0.5041866,0.5020296
0.46846893,0.4991938,0.50294626,0.49229836,0.5035867,0.5194183,0.5190802,0.47766647,0.5005624,0.50914764,0.5487646,0.50425977,0.4994294,0.508476,0.53185445,0.52898365,0.5338691,0.49723065,0.50781184,0.46788964,0.51301223,0.47655034,0.4993026,0.51761806,0.54439765,0.50377923,0.50203013
0.4687737,0.4988885,0.5031249,0.49251485,0.504392,0.5193747,0.51829326,0.47801435,0.50004923,0.5093832,0.5485753,0.5039298,0.49942002,0.508952,0.53277606,0.5284801,0.53440064,0.49755308,0.50860506,0.46779442,0.51347363,0.47687373,0.4990186,0.51783293,0.5438344,0.5043291,0.5017878
0.4687645,0.49897838,0.5033105,0.49060225,0.5043571,0.5203513,0.51923496,0.47753847,0.4993962,0.5088775,0.55003357,0.50497943,0.49879855,0.50703835,0.5317266,0.5293259,0.5328572,0.49770027,0.50799286,0.46684343,0.5134436,0.47679374,0.49933216,0.5173596,0.54487747,0.50453424,0.5018172
0.46905765,0.49894664,0.5025536,0.4935686,0.5029548,0.51922846,0.5186493,0.47787791,0.50134796,0.5093683,0.5484035,0.503776,0.4991959,0.50889486,0.5325596,0.52827466,0.5347559,0.4971755,0.5073879,0.46795237,0.51290137,0.47662216,0.49897835,0.5173959,0.543184,0.50300616,0.5020015
0.46868157,0.499029,0.5024589,0.49340746,0.50341207,0.51912177,0.51768315,0.47731364,0.5008041,0.50948495,0.5472456,0.50311947,0.4995694,0.5091154,0.53335786,0.52762806,0.5344507,0.4966711,0.50819796,0.46818233,0.5128475,0.4763992,0.4981533,0.51717687,0.54244435,0.50291055,0.5013939
0.4685438,0.49982902,0.5021176,0.49383608,0.50325257,0.51866776,0.51811075,0.47661334,0.5013835,0.5085203,0.5471917,0.5024798,0.49984455,0.50761575,0.5315006,0.5280925,0.5335715,0.49566865,0.50666445,0.46738875,0.51256067,0.47543338,0.4976927,0.5171658,0.54226905,0.501561,0.5007832
0.46943867,0.4995747,0.5026667,0.4940017,0.5036352,0.518658,0.5195571,0.47708932,0.50147593,0.5086793,0.54821265,0.50381875,0.49937686,0.5078279,0.5320141,0.52882266,0.5327195,0.49657792,0.5068577,0.46734414,0.51332223,0.47578087,0.4986504,0.5177152,0.54353476,0.50317395,0.50122947
0.46688458,0.49836448,0.500986,0.49489105,0.50168425,0.51843643,0.5160927,0.4738639,0.501435,0.5087428,0.54401094,0.5001032,0.49963495,0.50744146,0.53269076,0.52536535,0.5327313,0.49301678,0.505739,0.46764767,0.510892,0.47368905,0.4944283,0.5144548,0.53898233,0.49806798,0.50036204
0.46874085,0.4988165,0.50297916,0.49278846,0.5039896,0.51934314,0.5187777,0.47736168,0.50046206,0.5089573,0.5486335,0.50357735,0.4994042,0.50819,0.53237224,0.5284652,0.53388995,0.49671268,0.5075642,0.46809542,0.51320595,0.47614667,0.49845082,0.51752645,0.543734,0.50359243,0.50158787
0.46723646,0.49845856,0.50064695,0.49657205,0.5015874,0.5177968,0.5174741,0.47400182,0.5025339,0.50790703,0.5440366,0.49970755,0.5000367,0.50715786,0.53194207,0.5252835,0.5323688,0.49261296,0.5043364,0.46801546,0.5104276,0.4726317,0.4944368,0.5144498,0.5384698,0.4974974,0.50034183
0.4670567,0.49762285,0.5021497,0.4935147,0.5026664,0.51873875,0.5176977,0.47535476,0.50057346,0.50868326,0.5458525,0.5012583,0.49939725,0.508018,0.5323741,0.5266718,0.5333001,0.49445593,0.5067584,0.46946296,0.51176775,0.47452995,0.49619374,0.51540023,0.54177266,0.5007597,0.50175625
0.46865785,0.4986217,0.502643,0.4931092,0.5032344,0.5192941,0.51852655,0.4774142,0.5008213,0.5091847,0.5481526,0.50338113,0.49935678,0.5088038,0.5327428,0.5280271,0.5342928,0.49680653,0.5075125,0.46842486,0.5128723,0.4762082,0.49837184,0.51733667,0.54328704,0.50307393,0.50202954
