Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5123611,0.48660794,0.5195974,0.4980188,0.51714563,0.5258546,0.47126794,0.489567,0.47967896,0.49304476,0.5062066,0.5091804,0.5122497,0.51397634,0.4949865,0.5024244,0.48251426,0.50892717,0.49509692,0.4872807,0.48521286,0.53089744,0.47880158,0.48664847,0.50603986,0.5095454,0.49808845
0.51645523,0.48066294,0.5116558,0.49301243,0.48775044,0.49516544,0.46897206,0.492483,0.4930705,0.4826154,0.4665701,0.49751085,0.4997318,0.5271812,0.48770684,0.47937188,0.46146715,0.49525782,0.49928185,0.50047904,0.4844897,0.500462,0.50877494,0.47672132,0.52560014,0.5253044,0.49466878
0.526877,0.50375223,0.5603497,0.51746213,0.52264565,0.5266142,0.5395879,0.49963504,0.5166155,0.5013506,0.51986146,0.51445204,0.5506079,0.5274936,0.49960408,0.5136087,0.47222495,0.4961232,0.5015041,0.5406265,0.5043046,0.52998185,0.50329685,0.53152907,0.55018926,0.53998935,0.49568668
0.5132127,0.47602326,0.51599824,0.4888441,0.4738522,0.47238976,0.48931107,0.49790102,0.4910923,0.48392934,0.48583084,0.50121963,0.49612018,0.5096806,0.5043561,0.5058495,0.44928968,0.5122765,0.4739835,0.49379498,0.44795248,0.48845676,0.49913284,0.4751847,0.49564034,0.50514567,0.50076616
0.48668414,0.47144532,0.4976251,0.46896002,0.49385,0.5154085,0.44222733,0.47973832,0.46345752,0.46141252,0.48307574,0.50191015,0.47409177,0.48694518,0.47276103,0.4783441,0.48424703,0.48696336,0.5150569,0.43909204,0.49164256,0.5293731,0.4823572,0.45824227,0.48785633,0.4789645,0.49439332
0.5093354,0.49845988,0.542124,0.49526408,0.4983342,0.5135289,0.52657825,0.5052942,0.48999655,0.49346244,0.5170653,0.51864237,0.51533026,0.50849795,0.4904975,0.51954824,0.47365424,0.50474936,0.48259062,0.54331046,0.48668942,0.54330707,0.50320244,0.5245259,0.5422945,0.539137,0.50871056
0.5244311,0.49406376,0.54619145,0.50405836,0.5110136,0.51263404,0.5205538,0.49425784,0.49454588,0.4846253,0.5098644,0.52162015,0.5224175,0.5077047,0.4871969,0.49907038,0.4593034,0.5063279,0.49612844,0.53382254,0.4916445,0.530709,0.51014555,0.52113926,0.54531264,0.53101104,0.50704
0.52525985,0.49271357,0.5285338,0.4939482,0.4964057,0.521331,0.5029757,0.49317428,0.49288025,0.48760277,0.50251085,0.5197538,0.5148756,0.52206755,0.47584236,0.4996868,0.47140056,0.5083356,0.5161182,0.52848876,0.50078773,0.53129196,0.5199616,0.51391995,0.55538327,0.5422086,0.4957191
0.512812,0.4841149,0.5220926,0.4917809,0.49772954,0.50837934,0.47876868,0.49352026,0.4865134,0.47906193,0.49938497,0.51294595,0.50024986,0.49335423,0.497438,0.4928138,0.45811558,0.50169116,0.4960984,0.49394187,0.4785774,0.5262577,0.49776375,0.4925452,0.5230628,0.5163028,0.5086359
0.5132052,0.47920838,0.5171691,0.49009836,0.5064451,0.49713904,0.47141048,0.49107108,0.4862283,0.486426,0.4806055,0.5006914,0.51736355,0.52667546,0.49354556,0.47837985,0.44947517,0.48668352,0.491195,0.49612847,0.47236943,0.5173748,0.49199426,0.4784695,0.5150358,0.51327354,0.49889052
0.51360184,0.48743,0.53829396,0.49283937,0.5155996,0.52726954,0.4976647,0.4884951,0.48339647,0.48201036,0.5038308,0.5203842,0.5220782,0.51628876,0.4771146,0.50082463,0.4749995,0.5045947,0.50926006,0.51579696,0.49603006,0.55347246,0.4995784,0.5030496,0.5338579,0.52121055,0.4983532
0.5182747,0.48059773,0.53304124,0.49582317,0.49143833,0.5241812,0.52404845,0.48528242,0.49014506,0.48066208,0.50150555,0.5115206,0.50831145,0.50475156,0.47893327,0.49858662,0.4825005,0.5119997,0.51272005,0.5169584,0.4866743,0.5215637,0.51012903,0.50399786,0.5437824,0.5206004,0.4836112
0.528357,0.4934554,0.5274655,0.501789,0.5102198,0.5156929,0.4938474,0.4833618,0.48967624,0.4898536,0.50668937,0.5194372,0.51030207,0.5077639,0.49651447,0.49934673,0.45696446,0.52020556,0.49380475,0.5103184,0.49379998,0.5151781,0.5029484,0.5072431,0.5272282,0.5248212,0.51081043
0.5289883,0.49771515,0.5571813,0.51929617,0.50649405,0.49889052,0.51922256,0.4994873,0.5072906,0.49325734,0.49892282,0.5175837,0.5256849,0.5354872,0.48676294,0.50005245,0.46390504,0.5028866,0.49335793,0.5351851,0.5014429,0.5193346,0.5118069,0.51977146,0.5382362,0.5314738,0.494838
0.51078874,0.49336004,0.529725,0.48336983,0.48367265,0.5196752,0.49131364,0.48267972,0.4935636,0.47387522,0.49467134,0.5126524,0.5102472,0.5189853,0.48671117,0.49010396,0.4575502,0.48937088,0.519689,0.49431527,0.51454604,0.5153689,0.49685076,0.50459373,0.53176016,0.5168559,0.47655982
0.51633275,0.5084613,0.5626004,0.5228152,0.52781504,0.5173295,0.5196219,0.5103418,0.5113571,0.51031375,0.5306007,0.5253483,0.54245937,0.5101589,0.49515033,0.5096746,0.50328887,0.50951153,0.4839759,0.5448226,0.48681515,0.55425316,0.4981444,0.5266665,0.5427849,0.5277735,0.5172183
0.5190777,0.48929018,0.53498715,0.50067014,0.51413536,0.5286377,0.50906533,0.4848214,0.49411574,0.48861164,0.50382763,0.511429,0.5198198,0.5035735,0.49578702,0.48925966,0.48308605,0.5025589,0.49887168,0.51619536,0.48977366,0.53918135,0.49237874,0.5056404,0.53974956,0.51829803,0.49404696
0.5070694,0.5048515,0.5380211,0.49246275,0.51316714,0.5020034,0.48967734,0.49541235,0.49247652,0.48497897,0.49755207,0.5223878,0.51909935,0.5364327,0.4736349,0.49566254,0.45780647,0.4823995,0.50284,0.51721007,0.5226033,0.531013,0.5045531,0.51755327,0.5302624,0.5257543,0.4992491
0.5210328,0.4870201,0.5291586,0.48879808,0.48478755,0.52052355,0.491835,0.48354867,0.49101493,0.47972053,0.49298537,0.51461047,0.5110912,0.51952946,0.47865337,0.49491486,0.46511576,0.50546986,0.52092284,0.506598,0.49384573,0.5222872,0.5080153,0.49835837,0.53853035,0.52274513,0.48590866
0.48960122,0.4768916,0.50760233,0.4676156,0.49627122,0.5057613,0.4924459,0.48589957,0.4663158,0.46753436,0.49169067,0.5028455,0.49570653,0.50516057,0.48993006,0.50057447,0.44450444,0.47519246,0.48880938,0.48562577,0.47497332,0.5242806,0.47142565,0.49138778,0.49957642,0.49546197,0.49082685
0.4906759,0.4772555,0.4683017,0.44756356,0.48201868,0.48511514,0.43586236,0.47159287,0.46540478,0.4652217,0.48500115,0.4996374,0.4669648,0.4952242,0.4797947,0.4733586,0.43869168,0.4833512,0.49993333,0.43257225,0.49652123,0.49303442,0.48709688,0.46740174,0.47836113,0.4832136,0.5022021
0.4978942,0.48779422,0.5207301,0.47383532,0.50071675,0.49832138,0.47348246,0.4890466,0.48763773,0.456396,0.4893612,0.5132719,0.5067293,0.5349273,0.481621,0.50168514,0.43649912,0.47884032,0.5065055,0.47366714,0.5162956,0.50739235,0.50243,0.5066161,0.50501585,0.51661676,0.499501
0.52245295,0.507067,0.5470593,0.49580386,0.50892156,0.50605524,0.49267933,0.49311584,0.49992493,0.49148485,0.5078057,0.5287217,0.5289815,0.5231017,0.48667467,0.49930078,0.45384243,0.5023158,0.50383246,0.520806,0.5098285,0.51551574,0.5072314,0.5150009,0.5328313,0.52607906,0.5041048
0.5197475,0.48524633,0.5391924,0.4940918,0.51129663,0.51841736,0.50407493,0.48798993,0.4901866,0.48191166,0.5073435,0.5152669,0.517796,0.51114696,0.48866436,0.4935091,0.46233144,0.49920407,0.50310206,0.50898623,0.4915198,0.52699363,0.5044239,0.5099177,0.53473777,0.52537674,0.501345
0.51320726,0.4903511,0.52392346,0.5117849,0.49757642,0.48937112,0.471567,0.51148075,0.51106215,0.4987529,0.49255896,0.49537525,0.5178567,0.5257503,0.5057028,0.4949592,0.4907862,0.49979958,0.48172492,0.49544862,0.4729257,0.50992095,0.50113744,0.48571017,0.5058901,0.5224037,0.5119347
0.4937454,0.4709491,0.5110782,0.46743992,0.48426685,0.50631565,0.4810319,0.484275,0.47172135,0.45977643,0.48534495,0.506145,0.49253994,0.49481422,0.48864678,0.49669424,0.43793902,0.48185727,0.50435096,0.47921774,0.47244292,0.51747245,0.48480758,0.47716329,0.5120013,0.49970827,0.48813474
0.51111114,0.4914083,0.52163005,0.49725336,0.5058752,0.51853114,0.4593431,0.4820778,0.5003158,0.49674717,0.5061233,0.5142822,0.501406,0.49142718,0.4911657,0.4736079,0.5051588,0.51291865,0.5069368,0.46598664,0.4998566,0.53132117,0.500291,0.48204044,0.5113799,0.49875623,0.51249033
0.50945497,0.5160388,0.54144514,0.5087147,0.51755226,0.49391785,0.5025524,0.50150925,0.50549006,0.5210213,0.5174719,0.52339566,0.5305507,0.5217959,0.49837172,0.5013634,0.48232448,0.49733573,0.46642992,0.5326143,0.48955372,0.5347321,0.48385972,0.51975805,0.52129984,0.5211308,0.5139286
0.49858147,0.48110145,0.51209116,0.46629855,0.49326247,0.49682567,0.470403,0.48796216,0.48535955,0.47332665,0.48481232,0.5032797,0.50194645,0.51449835,0.4862577,0.49239933,0.4408907,0.48009673,0.49972436,0.4807354,0.49269202,0.50685215,0.4979303,0.4897252,0.5157604,0.51584876,0.49470523
0.5149904,0.4835809,0.5105978,0.49004224,0.4990132,0.50118077,0.46646917,0.49417928,0.48649907,0.47114328,0.48042813,0.5002877,0.49819466,0.52447647,0.4830399,0.48993284,0.4515357,0.49841,0.5051948,0.4895266,0.50071895,0.49829406,0.51194715,0.49490917,0.5231718,0.53055817,0.5031224
0.5250185,0.49303138,0.5590607,0.51327276,0.5099976,0.5236182,0.5334297,0.49814045,0.50610155,0.4868943,0.51351976,0.51844454,0.53278196,0.5105769,0.4990786,0.51240253,0.4755887,0.50841624,0.4972957,0.53852904,0.47798923,0.5270421,0.50118667,0.5144527,0.5420861,0.5297714,0.49494684
0.48668116,0.47524676,0.4726536,0.45345005,0.4877579,0.4998157,0.4417848,0.4746016,0.46135014,0.4702265,0.4944618,0.5010582,0.4652024,0.48409712,0.48760986,0.48379886,0.4610017,0.4915646,0.49646264,0.4314276,0.48690838,0.5071692,0.47729313,0.46313637,0.47376823,0.48143852,0.5033985
0.5064512,0.48472998,0.52291507,0.47328588,0.48695868,0.5107359,0.49480477,0.48089504,0.48473972,0.46601406,0.48608428,0.5125758,0.50928134,0.5252581,0.47871965,0.49922973,0.4390609,0.4820465,0.5219984,0.50035703,0.5049832,0.5095973,0.49906266,0.49533185,0.53159046,0.5176474,0.47328335
0.5143681,0.5051538,0.5405418,0.49321917,0.51286846,0.50448155,0.4866045,0.48978603,0.49784923,0.48913392,0.51158077,0.52441883,0.5276552,0.52043074,0.5003562,0.5055504,0.4453271,0.495098,0.49725363,0.50084215,0.50317925,0.5054571,0.49139363,0.5124661,0.51324564,0.51376307,0.50568265
0.4990265,0.49678797,0.5315821,0.47893587,0.4959393,0.5350725,0.52006304,0.49225447,0.49523607,0.4784842,0.5090189,0.5081932,0.5214791,0.507876,0.499559,0.51642454,0.46672526,0.47616196,0.5036686,0.5192506,0.4970025,0.5337161,0.4820126,0.52310723,0.54191124,0.5282026,0.4843129
0.51185775,0.49162388,0.53443897,0.49555618,0.500466,0.5084586,0.51362723,0.50277114,0.4866182,0.49789682,0.5172665,0.51913255,0.5157186,0.5086875,0.49525806,0.51879,0.46765098,0.51264495,0.47987628,0.53234065,0.46827304,0.54018134,0.49536324,0.50880116,0.5293431,0.52964455,0.50612134
0.51844174,0.5073157,0.5526732,0.5084343,0.52388126,0.5211917,0.5163753,0.5006665,0.5073069,0.49888968,0.517085,0.5268287,0.5380062,0.49979323,0.50462717,0.5063951,0.47148177,0.49942982,0.49148637,0.54896474,0.48740655,0.5424597,0.5004165,0.5178148,0.55030245,0.531033,0.5163652
0.517867,0.49534002,0.5262186,0.50237316,0.5116361,0.51580495,0.4841204,0.48910514,0.49547395,0.5082255,0.50660616,0.51649016,0.52172726,0.5074426,0.5045622,0.47718728,0.48935792,0.4989401,0.4851073,0.5142772,0.46312806,0.55006766,0.47910175,0.48321632,0.5214958,0.5113129,0.50799453
0.5033976,0.48813143,0.51743007,0.47890034,0.51818234,0.5140718,0.49244922,0.48965597,0.46839595,0.49211475,0.51297146,0.51254386,0.510046,0.51287717,0.4882062,0.51589686,0.461041,0.49800622,0.48618504,0.5026118,0.48949838,0.5391255,0.48110515,0.50188243,0.5088729,0.5133544,0.49981976
0.52262205,0.48773295,0.5155364,0.49614584,0.4828198,0.50411415,0.48710313,0.48573273,0.49901018,0.4902359,0.49047595,0.5103526,0.4992843,0.50946647,0.48790148,0.49232072,0.47612718,0.5247714,0.50708824,0.50427353,0.49233738,0.5022802,0.5210651,0.49946886,0.5366382,0.5288279,0.5024268
0.5146187,0.4856115,0.5231672,0.48943484,0.5034598,0.53663385,0.51305443,0.4784816,0.49654606,0.47306305,0.50204396,0.50368,0.5095706,0.5056786,0.4905096,0.49587035,0.47206804,0.48830527,0.51741934,0.4907224,0.5101281,0.5128138,0.49499696,0.5091912,0.5306864,0.51566917,0.4794189
0.5073959,0.48487678,0.49585292,0.47566766,0.49813646,0.500792,0.44587573,0.47811696,0.47343954,0.47654015,0.49192712,0.50721145,0.48234296,0.49968696,0.48160842,0.46650878,0.45887467,0.49006435,0.49971315,0.45559326,0.5013538,0.52005196,0.48995847,0.48182565,0.49871686,0.4957337,0.5068433
0.51358366,0.5044842,0.5471913,0.5124989,0.53781736,0.5346205,0.5289598,0.4958299,0.5103012,0.49769264,0.5244943,0.51444143,0.5405609,0.49663433,0.5068196,0.515151,0.48980904,0.50104946,0.49144673,0.5387723,0.50157005,0.5403847,0.49115065,0.5261748,0.54778165,0.5255757,0.5067571
0.53128415,0.49726188,0.5398367,0.5040684,0.508499,0.51860213,0.5039927,0.48632863,0.4977647,0.49173582,0.51283544,0.523101,0.5235693,0.5223976,0.49401045,0.50626606,0.4519737,0.51788425,0.5036511,0.51881623,0.5028694,0.5138478,0.50966454,0.51820534,0.5375425,0.5361267,0.5059513
0.51038533,0.47605097,0.5068449,0.47524533,0.48886415,0.5075654,0.4614832,0.47268805,0.4768916,0.4815116,0.48426136,0.50896525,0.49407655,0.5017236,0.483194,0.46953532,0.46294042,0.49718314,0.50803024,0.46977538,0.47907412,0.523814,0.49036747,0.46762,0.51046085,0.4943615,0.49100032
0.49792948,0.48688188,0.52052313,0.48257202,0.4966516,0.4958068,0.4937058,0.48437345,0.48899072,0.47865203,0.49490535,0.5069765,0.5152975,0.5185797,0.50977236,0.5064653,0.4375291,0.47758433,0.48536426,0.48359296,0.47253525,0.50524366,0.4686372,0.4956357,0.49768853,0.49795872,0.48306552
0.49173075,0.4757462,0.51300937,0.47913715,0.4922189,0.50535494,0.4864605,0.49575648,0.4924796,0.46495885,0.48803717,0.49224725,0.50981855,0.51332927,0.50395525,0.5070491,0.45845142,0.46634442,0.49969634,0.46925187,0.48356977,0.51310784,0.4868376,0.49311867,0.5076965,0.5147637,0.48949984
0.48464778,0.49360925,0.5081695,0.46793628,0.4995307,0.5180928,0.46317285,0.48622525,0.48770428,0.47406653,0.50353533,0.5025369,0.50937974,0.51463413,0.50391924,0.49921963,0.46924743,0.46497795,0.50169694,0.4516742,0.5032287,0.52437687,0.46645144,0.49451122,0.49420908,0.5037764,0.4872014
0.5228811,0.51025265,0.56198955,0.5220414,0.5185435,0.49991196,0.52445066,0.5140889,0.5120728,0.50747633,0.5193268,0.5271175,0.5345295,0.5112075,0.49764904,0.5102916,0.48655614,0.5077303,0.48117673,0.557897,0.48648405,0.53193593,0.5118337,0.5263739,0.54573894,0.5382834,0.51864606
0.49439776,0.4944612,0.5270837,0.48247704,0.5067282,0.5281581,0.5144614,0.49016553,0.48522782,0.48013,0.5094647,0.5067922,0.51143605,0.497207,0.49492684,0.50921106,0.46879405,0.47962442,0.4899487,0.5096501,0.49255943,0.5434201,0.47447264,0.5131193,0.52439696,0.5119464,0.49764368
0.5143203,0.4873866,0.52820545,0.49133545,0.49954805,0.52588594,0.5020968,0.4845285,0.48947808,0.47261623,0.4975537,0.51562077,0.50943875,0.50710297,0.480687,0.4932481,0.46907473,0.50270796,0.51554364,0.5071083,0.5018192,0.5357305,0.50823593,0.5094213,0.5416147,0.52351665,0.4966926
0.51715213,0.47999343,0.5227275,0.48568892,0.49553698,0.52470523,0.5044763,0.4825848,0.48094687,0.4751891,0.49320734,0.5124958,0.5057287,0.5051674,0.4806388,0.491478,0.4636329,0.50212896,0.51295865,0.50986224,0.4886695,0.5297246,0.5049218,0.49804696,0.5390658,0.5211644,0.4904559
0.5379749,0.5028629,0.55262953,0.5150898,0.5088642,0.52050304,0.533651,0.4917408,0.5118202,0.49876276,0.50756365,0.52198297,0.5374731,0.51896024,0.4967865,0.5031621,0.46892285,0.5085271,0.50378,0.5503157,0.49857873,0.5121079,0.5082634,0.51874655,0.556808,0.53350824,0.48652545
0.50876856,0.49396393,0.5327851,0.50932896,0.52309036,0.5072774,0.4971845,0.50651026,0.49236727,0.5100815,0.51836276,0.50981647,0.526497,0.52063316,0.5029574,0.51529807,0.4903759,0.50542974,0.4784208,0.5142068,0.47614893,0.54210573,0.4841977,0.504675,0.508813,0.5184549,0.50932026
0.5159419,0.481126,0.5237111,0.48709145,0.5035175,0.52149767,0.49729684,0.48136652,0.48403516,0.47435296,0.5006091,0.51511675,0.5036142,0.49495074,0.49165675,0.49826306,0.46308008,0.5093524,0.50303906,0.4962328,0.48544025,0.52435154,0.5007491,0.49647328,0.52624303,0.5146704,0.50210136
0.49502388,0.4852851,0.51592207,0.47714326,0.49421176,0.529751,0.49043775,0.4906607,0.48876134,0.46798167,0.4929706,0.4999142,0.5092373,0.5090806,0.5033294,0.50811255,0.4623588,0.4677329,0.5077273,0.47886667,0.49162441,0.52434456,0.47265965,0.4947134,0.5145777,0.5154643,0.47594377
0.51634765,0.4747748,0.5341331,0.49507162,0.4863191,0.50373256,0.49593654,0.4886165,0.48102117,0.47751385,0.49356675,0.5120419,0.5005926,0.5121958,0.4782436,0.48789486,0.46340528,0.5067066,0.49722764,0.49765214,0.4664913,0.52087194,0.4996305,0.49055734,0.519599,0.5099372,0.49504519
0.50544894,0.4792876,0.5116672,0.48331803,0.48605183,0.4996714,0.46061194,0.48039725,0.48119742,0.4745889,0.4962003,0.51107645,0.48374024,0.5005368,0.48566806,0.5031745,0.46487,0.52034956,0.5023997,0.45738217,0.48156202,0.49535882,0.49622995,0.47226325,0.49079254,0.49327978,0.5027196
0.48893777,0.47182325,0.4924336,0.4575673,0.48833486,0.5113484,0.4806168,0.47879645,0.45950165,0.46405208,0.4887662,0.50453657,0.48381186,0.4900186,0.4855009,0.49996322,0.4455083,0.48720428,0.500983,0.47879574,0.47674084,0.52128255,0.4781514,0.47570917,0.5048331,0.4969083,0.4873383
0.48524737,0.4777646,0.48573232,0.45513493,0.47710565,0.49646106,0.46219227,0.4848999,0.4657786,0.47522905,0.4934745,0.4959315,0.4697743,0.49263906,0.4875384,0.5066469,0.46298432,0.48945466,0.4874247,0.4542726,0.48253977,0.51449203,0.48033208,0.47371984,0.48742348,0.49343637,0.49490157
0.5110456,0.48539624,0.53392184,0.4943525,0.5074145,0.50770503,0.49467736,0.48529592,0.49060786,0.47303408,0.4952334,0.51677144,0.5105279,0.49540934,0.5011292,0.49251398,0.45983806,0.49743304,0.49704966,0.4967837,0.47893772,0.52249193,0.490566,0.49134362,0.5146186,0.5041495,0.506518
0.5402969,0.5023556,0.5525688,0.5195021,0.5107345,0.52463573,0.55685043,0.50120246,0.51359546,0.4984505,0.5160347,0.5211608,0.536255,0.51371324,0.49079615,0.5155827,0.4828492,0.51789176,0.50164104,0.57066584,0.49936405,0.5143033,0.5267657,0.53473634,0.57313603,0.5496727,0.49436602
0.5139382,0.49024886,0.5255619,0.49235722,0.5055835,0.50134045,0.4860761,0.49417648,0.49727115,0.4890463,0.49907482,0.5077818,0.5149171,0.5057639,0.5013016,0.49796253,0.45590034,0.50408816,0.48769885,0.50529563,0.48530254,0.51051176,0.5012855,0.5007447,0.5282694,0.52470076,0.5097875
0.49934617,0.47798577,0.48936832,0.4684886,0.47255152,0.49423906,0.45121986,0.48458117,0.48401573,0.4640918,0.46861318,0.4932611,0.4780181,0.5144002,0.4788015,0.47761905,0.4554704,0.48219308,0.51353544,0.46314985,0.5038088,0.4922181,0.50921404,0.47592187,0.51447153,0.5174809,0.49177414
0.52161014,0.48939764,0.5336606,0.49477983,0.50552326,0.5087839,0.49305522,0.49126664,0.49190822,0.49279696,0.50663906,0.52146786,0.51363987,0.5060135,0.49378362,0.49428385,0.45948666,0.50766647,0.49820575,0.5166226,0.4808987,0.5231623,0.50688535,0.49659383,0.53668123,0.52749234,0.50659376
0.49393845,0.48933342,0.4951492,0.4738055,0.48232213,0.48477557,0.44862497,0.49576813,0.5010016,0.47370023,0.46860707,0.49118835,0.4933763,0.5235617,0.49669564,0.4853922,0.47061434,0.47393057,0.49541375,0.46749467,0.5028395,0.5023588,0.50480616,0.4784996,0.5016282,0.51964897,0.50290155
0.5191334,0.4900869,0.52984834,0.49552852,0.50263834,0.5138349,0.49657258,0.4971352,0.48469326,0.47930568,0.51326245,0.518957,0.5089539,0.5035867,0.48179168,0.49765247,0.46800894,0.5103197,0.5007304,0.5130451,0.48931915,0.5351036,0.51184314,0.5173038,0.54095346,0.53294337,0.51449925
0.5208238,0.4841487,0.5393014,0.49582973,0.50171286,0.5021596,0.49842793,0.49429333,0.49037242,0.47969893,0.4997001,0.5191119,0.51542395,0.5166215,0.48290804,0.4987603,0.4536186,0.50966877,0.50256675,0.5183374,0.48167947,0.5228617,0.51620114,0.5029484,0.5352986,0.5289935,0.508903
0.5073727,0.500795,0.5404345,0.4925438,0.5149221,0.51214343,0.5114887,0.50604653,0.48194325,0.49658114,0.5127673,0.52270293,0.52326405,0.51727635,0.48071924,0.5058702,0.47369996,0.4849072,0.48572823,0.5431169,0.48320356,0.5567218,0.4930798,0.51753163,0.5359475,0.5283926,0.5068411
0.5174202,0.49246332,0.52793396,0.48922858,0.49130931,0.513857,0.5114408,0.49261317,0.48993355,0.48168975,0.50144726,0.5142702,0.509116,0.5148377,0.47872627,0.50379205,0.45873907,0.5064126,0.5043006,0.53063047,0.50264335,0.5175722,0.519309,0.52157176,0.55560267,0.54355055,0.49967122
0.5223613,0.49217254,0.5293968,0.49354488,0.5094745,0.5302182,0.4988837,0.48484865,0.49208996,0.4888249,0.49547192,0.51813644,0.52118224,0.5165846,0.48502707,0.4884187,0.4751039,0.50141,0.5081254,0.5240681,0.4904276,0.53961265,0.49951994,0.49621162,0.5440227,0.523594,0.49348152
0.509432,0.49351498,0.53898704,0.5059461,0.5229376,0.50844324,0.5067516,0.49562392,0.5089522,0.49878237,0.49967453,0.5021417,0.5389677,0.5208305,0.51116014,0.5039429,0.46908718,0.48880416,0.4877672,0.5174973,0.4831221,0.52161473,0.48624322,0.50625026,0.5289674,0.5213179,0.49879783
0.5095088,0.4765895,0.4871211,0.4745619,0.48778892,0.5031508,0.44566265,0.4753202,0.47563818,0.47748974,0.4838423,0.5007249,0.47759497,0.49595195,0.4854733,0.46268845,0.46692854,0.4937279,0.5042515,0.44834787,0.49112037,0.513378,0.49244487,0.47207665,0.49896014,0.49526417,0.4992093
0.4900797,0.50423396,0.53018075,0.49136776,0.5279412,0.53799814,0.50718933,0.5056301,0.49138856,0.48687422,0.51951325,0.5023949,0.5209465,0.5080593,0.4815477,0.5025582,0.50148433,0.4638578,0.4974924,0.50773466,0.5269608,0.56877744,0.48253968,0.5341745,0.53054756,0.5219505,0.49825466
0.50515014,0.47680587,0.50738466,0.47649866,0.49165213,0.49855366,0.46634865,0.49022558,0.48521534,0.4785755,0.47879207,0.5017631,0.50377876,0.5154719,0.49460444,0.4932191,0.4549374,0.49233443,0.49860412,0.4855594,0.47656947,0.5117812,0.49654263,0.47120023,0.5154032,0.5178827,0.49488586
0.51638937,0.49642107,0.4931126,0.4815895,0.49174398,0.49087945,0.45199022,0.48412618,0.48184475,0.5014209,0.50052977,0.51045203,0.48621404,0.50033927,0.48894376,0.47387815,0.46469226,0.5038093,0.48539156,0.48126262,0.4913881,0.51201,0.49495527,0.48771924,0.5061665,0.5058295,0.5111657
0.52352667,0.4882363,0.5387648,0.5079759,0.5217769,0.5343115,0.51008195,0.49478826,0.48742166,0.4901901,0.5124263,0.516388,0.5243696,0.5098635,0.48424384,0.49808928,0.49098533,0.5121739,0.50692815,0.52893734,0.489981,0.55141765,0.50491107,0.5081355,0.5453498,0.5268778,0.49992725
0.5267406,0.4982422,0.55312115,0.52487683,0.51675296,0.4915456,0.5340574,0.50496376,0.5029989,0.49510378,0.5054472,0.5185035,0.52596945,0.51618814,0.50080985,0.5096026,0.46518788,0.5049904,0.47577706,0.54724777,0.47510457,0.5041957,0.5013498,0.5217594,0.53238076,0.52485377,0.50544965
0.48150107,0.47588274,0.49500784,0.452149,0.48693112,0.5106369,0.48731834,0.48054826,0.46176586,0.4631998,0.4944351,0.50238854,0.4854231,0.497112,0.4790919,0.5013598,0.44594678,0.4790329,0.50221705,0.4777597,0.49185473,0.52424246,0.48312125,0.4920855,0.50885296,0.50101084,0.49257877
0.49643388,0.48138985,0.5112993,0.46984544,0.4890635,0.49656233,0.48361722,0.48776194,0.48402244,0.48159742,0.4882473,0.5058087,0.502627,0.5079641,0.49269143,0.4983697,0.4505239,0.48639992,0.49241868,0.4948328,0.48081222,0.51752067,0.49544406,0.4885258,0.5188634,0.5151598,0.49403092
0.52225035,0.4894513,0.5431569,0.49991077,0.5057747,0.52271694,0.52133924,0.49321747,0.49401668,0.48184285,0.50416195,0.518993,0.52058876,0.50790584,0.48658094,0.49615064,0.4678728,0.5027157,0.5053435,0.53413796,0.4903244,0.5361219,0.511565,0.513896,0.5527795,0.53445596,0.49857774
0.49549472,0.48482177,0.513373,0.471629,0.48993394,0.50682396,0.4866418,0.48582986,0.4842907,0.48193672,0.5031637,0.51075065,0.50290924,0.48540276,0.5065724,0.5081265,0.45472786,0.49517295,0.48563427,0.4897863,0.46553463,0.5237344,0.47652534,0.48492396,0.50920916,0.50133836,0.50080466
0.500339,0.488672,0.5243245,0.48020577,0.5019876,0.534768,0.5167196,0.49095795,0.48163962,0.4827414,0.5108477,0.5132517,0.5120119,0.499762,0.48894238,0.5196093,0.46704978,0.50209486,0.5032917,0.5267537,0.4916964,0.5417238,0.49367732,0.50761986,0.5429153,0.5315643,0.49236846
0.5199275,0.48887193,0.5267752,0.48948467,0.4957395,0.5226868,0.5116508,0.48884565,0.49329418,0.48286435,0.5044979,0.51756537,0.51213664,0.50428975,0.4842957,0.4996736,0.47527203,0.50911015,0.51001376,0.5215898,0.4937169,0.532825,0.5149725,0.51060075,0.5528373,0.5341731,0.4977814
0.50886536,0.4879838,0.5075569,0.4745134,0.50918037,0.5188543,0.4560585,0.47546986,0.47297016,0.47669986,0.48681983,0.5165355,0.5025336,0.51826704,0.48000866,0.4903541,0.45013183,0.49269825,0.5189543,0.48043048,0.50441116,0.51731586,0.49277696,0.4765856,0.51048005,0.5067393,0.49307865
