Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4742671,0.44651896,0.49929696,0.49116865,0.5136367,0.495818,0.4725104,0.49507225,0.48642102,0.5078363,0.49779755,0.48918083,0.48533636,0.5092256,0.4960516,0.50888675,0.4771959,0.48960903,0.51404834,0.4918038,0.5300689,0.50770503,0.4905672,0.5101888,0.5205567,0.51707673,0.49796548
0.5007957,0.45759743,0.5096096,0.50734633,0.5026018,0.4882589,0.4464702,0.50469863,0.5009898,0.46777692,0.4914077,0.47235394,0.4740321,0.50471616,0.49767938,0.51127714,0.48274085,0.5065351,0.5088775,0.46081457,0.5186055,0.49874184,0.5056914,0.4986306,0.49444893,0.51360285,0.4841189
0.4811636,0.46176612,0.48885515,0.4968772,0.5121306,0.49431553,0.42100725,0.48085335,0.4826599,0.4750717,0.49430227,0.47787032,0.4793434,0.5078952,0.48075014,0.5035935,0.49998918,0.49383515,0.5029222,0.44341543,0.53151345,0.50791085,0.4798014,0.4995751,0.5086831,0.5088531,0.49287203
0.520267,0.48179662,0.49514464,0.5507237,0.5256805,0.5185806,0.467317,0.50130475,0.5219789,0.5023929,0.49793276,0.5175659,0.50563097,0.50549734,0.4825506,0.5174829,0.5274565,0.5105336,0.49908054,0.501992,0.5388099,0.51699156,0.49927256,0.5263449,0.5187895,0.5125629,0.5084359
0.49217734,0.45176774,0.50324523,0.5043988,0.51867,0.5084391,0.4731639,0.5029017,0.49710485,0.5046115,0.49673775,0.49685362,0.48849317,0.5093249,0.50385636,0.51474315,0.48554608,0.50331855,0.5122378,0.502847,0.53420484,0.50303066,0.49894395,0.5168235,0.52603763,0.5234788,0.4996876
0.46630803,0.45760292,0.49255088,0.46300513,0.49756014,0.48306736,0.41307336,0.48305976,0.47015256,0.46971688,0.4950216,0.4630593,0.46613684,0.51794,0.4785679,0.5016082,0.4813108,0.48716325,0.5102597,0.4306437,0.51852256,0.50260246,0.4863336,0.48213217,0.50103796,0.51258266,0.4876233
0.48405287,0.4506816,0.47215346,0.4930905,0.49218953,0.4821192,0.40525022,0.47492588,0.48740295,0.44488087,0.48623145,0.46613947,0.4782496,0.49430117,0.47446904,0.50093585,0.46447757,0.4731438,0.4953337,0.4226277,0.5161927,0.49827877,0.4759586,0.4632877,0.47714892,0.4950967,0.47430784
0.5059502,0.44630447,0.50203663,0.5337668,0.5218743,0.5382593,0.4616812,0.48868337,0.50608724,0.4740832,0.50210744,0.5176716,0.50082046,0.5045847,0.51448584,0.51414454,0.5112532,0.49388105,0.5080329,0.4773161,0.5425652,0.5073714,0.48772907,0.5221945,0.5331721,0.52338743,0.5105685
0.47179797,0.44480544,0.48885593,0.48530984,0.5052898,0.49060655,0.43323898,0.48937517,0.4797212,0.47731563,0.4941099,0.47212777,0.47083807,0.505165,0.4864751,0.5036358,0.48540702,0.49503112,0.51099515,0.44744807,0.52332425,0.5011079,0.48833942,0.49534044,0.51280975,0.51244986,0.48723093
0.4967593,0.47000855,0.50376415,0.5169523,0.519657,0.48557556,0.4444779,0.4966022,0.49662286,0.49608356,0.4949015,0.4813842,0.48127934,0.5091036,0.47947443,0.51323295,0.4977077,0.51239693,0.5022432,0.46670723,0.5316627,0.50826454,0.49457505,0.50679547,0.5062631,0.5070167,0.48676777
0.5098705,0.4385405,0.4979793,0.52023673,0.5049423,0.5009552,0.4448685,0.49491212,0.5100957,0.4588169,0.48784572,0.4937796,0.491989,0.49434862,0.50959563,0.51507556,0.47569475,0.49054208,0.5027679,0.46967557,0.52630144,0.50654525,0.49238363,0.5015365,0.48663142,0.5079909,0.49015263
0.509492,0.47233742,0.48481783,0.5344963,0.5313831,0.51377386,0.45552796,0.49509537,0.5078784,0.48898542,0.4937099,0.52245116,0.5125678,0.49475172,0.49707907,0.51254225,0.51723886,0.5016894,0.49910676,0.49004355,0.53842854,0.51541847,0.4896799,0.535694,0.5149906,0.5046751,0.50511533
0.48556563,0.44663373,0.48258102,0.48616084,0.511066,0.5097872,0.42418966,0.47803184,0.49597093,0.4612224,0.49981382,0.51182556,0.51593065,0.5047104,0.4953833,0.51604134,0.4801124,0.46743256,0.50460446,0.46567094,0.53732467,0.51489097,0.4740523,0.49972636,0.48517406,0.5030456,0.50114113
0.5038779,0.46473908,0.51731044,0.52522296,0.5183714,0.4990027,0.46657428,0.49031177,0.5032287,0.49383414,0.49956927,0.48469186,0.48177394,0.51520103,0.49648768,0.5131867,0.48869443,0.5033595,0.50752825,0.48052412,0.5333675,0.5065893,0.4894818,0.504711,0.5123303,0.51658,0.4942396
0.49509174,0.45818922,0.49654955,0.52857083,0.51886886,0.49189776,0.4522732,0.48934084,0.5029525,0.47589704,0.49774694,0.48250863,0.4827776,0.49833786,0.4887195,0.504859,0.49835166,0.50164527,0.50390786,0.45489073,0.53153616,0.50360817,0.48793295,0.50798595,0.5062035,0.5038665,0.4884386
0.4974928,0.4603145,0.50614136,0.51889646,0.5340511,0.52875054,0.5065845,0.5042826,0.5006014,0.5285198,0.50447464,0.52997357,0.512652,0.50804484,0.52113163,0.5186177,0.51162386,0.50501806,0.5144955,0.53683966,0.5414264,0.5114503,0.49541885,0.5510262,0.5448456,0.52552164,0.51717436
0.4883529,0.46094528,0.4992927,0.50114036,0.52153635,0.49399334,0.47587046,0.50759184,0.49463433,0.5149329,0.49636793,0.49706033,0.48900947,0.50593036,0.49184144,0.5128069,0.49303362,0.51085335,0.51105714,0.49944258,0.5319477,0.50562656,0.5016161,0.52291644,0.5210547,0.5130016,0.49460238
0.508801,0.44760916,0.5027245,0.5293629,0.51909024,0.49576202,0.44181064,0.4929971,0.5099846,0.47835898,0.49284604,0.49269763,0.49006134,0.4982717,0.5009963,0.5128078,0.487099,0.50048465,0.5074953,0.4654396,0.53597695,0.5064462,0.48994264,0.5074537,0.5032933,0.51410854,0.48944414
0.5293303,0.45145437,0.5089828,0.5457759,0.51701,0.5196034,0.44287193,0.48807877,0.5289296,0.44320044,0.49978277,0.5143126,0.51150835,0.4981829,0.50329036,0.5170754,0.50031424,0.49504966,0.50327337,0.46673414,0.5385225,0.51036125,0.48863325,0.5093046,0.48352668,0.5087197,0.4979558
0.49961254,0.45704734,0.4994775,0.53011173,0.5266507,0.520295,0.4741513,0.49541992,0.50139016,0.49882525,0.500968,0.51345074,0.49805364,0.5051876,0.50616074,0.5124516,0.5158128,0.50465035,0.5080791,0.49141112,0.53852975,0.50925434,0.49108398,0.53421074,0.5347859,0.51852816,0.5083123
0.51253504,0.47644928,0.502793,0.53961843,0.5273031,0.5090124,0.44793314,0.49554363,0.50651133,0.4930973,0.4976007,0.4967882,0.48914587,0.5073735,0.47703046,0.5156258,0.5275259,0.51867276,0.49965897,0.47714585,0.5403484,0.5122154,0.4948377,0.5150189,0.5165731,0.5109606,0.49887457
0.49306118,0.46116775,0.5032415,0.5069047,0.5221324,0.50741315,0.47774643,0.50771177,0.49846232,0.51718307,0.50028384,0.5026313,0.49677634,0.5115628,0.49575543,0.52004856,0.49167377,0.50553894,0.5102209,0.51463103,0.53773296,0.50894153,0.5016898,0.52128816,0.527735,0.52336997,0.5034134
0.5228995,0.4574132,0.50632,0.5484207,0.51473707,0.50587153,0.46062157,0.49851868,0.5190574,0.47663838,0.49272376,0.49360266,0.49161795,0.49735025,0.5002893,0.5111795,0.48775265,0.501488,0.5005048,0.48192438,0.5321653,0.50405556,0.49588788,0.49985847,0.500865,0.5134499,0.48916164
0.5135462,0.46605027,0.5172889,0.54407144,0.52521867,0.5238713,0.49172306,0.50800294,0.51319784,0.50937915,0.50520307,0.5111449,0.4982917,0.508503,0.50418687,0.5150348,0.5203871,0.5157665,0.50815266,0.51205796,0.53535527,0.5082823,0.50626713,0.53487194,0.5374819,0.5275188,0.51131284
0.4771012,0.44115776,0.49567643,0.48771682,0.49961308,0.48890814,0.41838023,0.4729418,0.48385486,0.44941527,0.4935627,0.46365795,0.46406734,0.5052294,0.48973483,0.49832228,0.47495246,0.48142377,0.5108606,0.42241096,0.5244802,0.4986383,0.47639084,0.47868913,0.49624643,0.5147347,0.48733696
0.47718793,0.4516822,0.5051719,0.47955212,0.50328153,0.4879683,0.45514962,0.4965609,0.48010674,0.4931423,0.4938646,0.47641617,0.47125325,0.51302224,0.4979381,0.50843954,0.47844443,0.49416664,0.51202023,0.46813577,0.5187394,0.50253797,0.49617615,0.5023972,0.51032794,0.5178671,0.4944568
0.5165114,0.5330123,0.522205,0.51151395,0.5330247,0.50966704,0.51795214,0.52911747,0.50312847,0.5698388,0.49803606,0.52364725,0.5130105,0.53349406,0.4886891,0.5351368,0.5180154,0.53328294,0.5013173,0.58055925,0.5271106,0.5286509,0.5232036,0.55355823,0.537486,0.52348703,0.51658726
0.50266594,0.47231615,0.49373406,0.520267,0.52414304,0.50480455,0.45553502,0.50346315,0.49963152,0.4886632,0.49469617,0.50226426,0.490152,0.502861,0.48577422,0.5089849,0.518387,0.5150095,0.50362027,0.473943,0.530016,0.5060872,0.5010726,0.52623826,0.5219166,0.508699,0.4967294
0.5187036,0.47794676,0.5148221,0.5332425,0.52170044,0.49928436,0.4726173,0.51034415,0.51003164,0.50878966,0.49367303,0.49512044,0.4920921,0.510731,0.4913775,0.521357,0.4966919,0.5209264,0.5001491,0.50513375,0.5335876,0.5076467,0.5069796,0.51662856,0.5126543,0.51567537,0.49283677
0.47775778,0.45674044,0.4983174,0.48296526,0.50752765,0.48211956,0.45116228,0.50253004,0.48816013,0.4919011,0.49188694,0.4740525,0.47622412,0.5075559,0.49380004,0.5064444,0.4710308,0.49874675,0.5140264,0.47385988,0.5228658,0.5005914,0.49945223,0.50409883,0.5080822,0.51545286,0.48476902
0.49632162,0.45813105,0.5153363,0.5146405,0.5214358,0.5222616,0.4954252,0.506164,0.49980098,0.5265954,0.50610816,0.5106227,0.49610794,0.51608783,0.5067063,0.51477945,0.5044813,0.5074526,0.51388985,0.5235803,0.5345494,0.5070339,0.50207347,0.53181195,0.54357177,0.53326327,0.5129107
0.52232885,0.46010393,0.5098868,0.55824107,0.5228395,0.5168727,0.47746682,0.4986044,0.5254028,0.48452055,0.49917477,0.5030261,0.49552202,0.50095195,0.5062543,0.50894034,0.50075513,0.506447,0.5044447,0.48872977,0.53854114,0.50510246,0.49514174,0.5137531,0.5187037,0.5199762,0.49883255
0.4730503,0.44337192,0.48401058,0.4753203,0.5044309,0.478366,0.41338876,0.49378708,0.48096362,0.47053173,0.4891918,0.47381675,0.4788686,0.50214934,0.48390275,0.51256984,0.46874326,0.48754355,0.5062366,0.4492254,0.5279643,0.50590503,0.48985425,0.4939954,0.49040347,0.5051281,0.48583013
0.46914095,0.45093507,0.49691007,0.47736534,0.5105256,0.48307303,0.44642103,0.49274245,0.47503364,0.49797672,0.4958962,0.47853357,0.4720369,0.51036644,0.495187,0.50584525,0.48988488,0.49744442,0.5131423,0.46052292,0.52403134,0.503954,0.48964825,0.51048386,0.515284,0.51392645,0.4909268
0.5012139,0.4803931,0.51096845,0.49792972,0.4938837,0.4776131,0.44272456,0.49697578,0.4955292,0.46252215,0.49117792,0.45831874,0.46539664,0.5123062,0.48108837,0.49987358,0.47787842,0.5035971,0.50343925,0.4439039,0.5062479,0.49535766,0.50467604,0.47763166,0.48552775,0.51022196,0.4785968
0.5098883,0.4800468,0.49916816,0.53907603,0.5344939,0.5187306,0.4754576,0.50118995,0.5074005,0.4922567,0.49968472,0.5209918,0.497479,0.4989244,0.49364913,0.5118541,0.53945327,0.5186926,0.50582385,0.48598704,0.5359599,0.5125449,0.49867755,0.5469028,0.5308157,0.5077292,0.50830024
0.47703826,0.46394396,0.4791632,0.4665327,0.50797707,0.4745777,0.41967893,0.5028439,0.48057485,0.48617658,0.48278263,0.48563692,0.48555592,0.50762177,0.47978812,0.50917584,0.4766394,0.49334618,0.50119483,0.4627692,0.5212769,0.5050029,0.49891353,0.49922433,0.49188077,0.50334686,0.48272935
0.50926936,0.46952024,0.4944883,0.5358924,0.5404509,0.5431471,0.4786052,0.5025284,0.5105024,0.50436836,0.50595504,0.5468175,0.5262764,0.5077928,0.5100902,0.5245047,0.5440295,0.50526255,0.5123487,0.52634484,0.55033743,0.52435774,0.49565157,0.56304884,0.5452314,0.5254765,0.5333788
0.49564695,0.4631232,0.49273705,0.5141521,0.51463854,0.48846278,0.41917855,0.49148482,0.49085242,0.46427152,0.4920102,0.47362354,0.46849117,0.49755144,0.47498256,0.50333667,0.51209676,0.5121828,0.5001711,0.43433094,0.52690566,0.5004732,0.49257702,0.49918014,0.5006135,0.500463,0.48414242
0.5034291,0.48434266,0.5022839,0.5127721,0.51367205,0.5017673,0.4338217,0.48280102,0.49319473,0.4911391,0.4917871,0.48960194,0.49349272,0.52011883,0.4794157,0.520527,0.49313274,0.4980603,0.49307325,0.47319272,0.52951455,0.5157829,0.48286846,0.4955538,0.5035997,0.5072069,0.4906937
0.48826873,0.44441968,0.4825723,0.4969561,0.51277757,0.48285848,0.41473073,0.4883866,0.49340937,0.46455204,0.48515773,0.48160595,0.4863443,0.4958819,0.4898589,0.51451516,0.4704121,0.4893859,0.50369984,0.45687753,0.53220594,0.51006454,0.48451543,0.5025713,0.48258266,0.49928138,0.4846753
0.50184286,0.45352796,0.5026235,0.53609073,0.5370969,0.5161053,0.49544027,0.4984339,0.5133809,0.5055483,0.50387263,0.52834845,0.5121642,0.49511608,0.50810176,0.5095145,0.51764977,0.50272965,0.5118721,0.51000035,0.5413679,0.51302576,0.49137804,0.5451885,0.5235513,0.5070704,0.5135925
0.4802997,0.45226952,0.49784526,0.49307072,0.5060798,0.49249032,0.42120472,0.48226327,0.4806114,0.47058225,0.4964451,0.46956626,0.46890765,0.50971955,0.48320433,0.5046604,0.49538577,0.49806395,0.5075338,0.4346692,0.52582854,0.502627,0.48314574,0.49138108,0.5082252,0.51291156,0.48873857
0.44446287,0.4372939,0.47390684,0.44208065,0.4934791,0.4763862,0.42575613,0.478518,0.4572621,0.47014573,0.489634,0.46622267,0.46694914,0.5086152,0.49312958,0.49996305,0.4567039,0.4663674,0.51275504,0.43355143,0.5140101,0.5054069,0.478105,0.48521718,0.49723077,0.5017963,0.48917785
0.45588207,0.43313476,0.46610323,0.46483353,0.48556212,0.46496084,0.39513922,0.46106625,0.4706647,0.43508077,0.4853131,0.4506681,0.46329495,0.49544844,0.47810292,0.48977578,0.4482759,0.45570073,0.5041312,0.39511558,0.5113061,0.49787247,0.4612747,0.46076143,0.46734735,0.48896757,0.46914345
0.49136364,0.45894346,0.49868876,0.5024775,0.52300066,0.51675504,0.47265488,0.5053875,0.49272624,0.5268471,0.50108075,0.5208546,0.5041247,0.51449084,0.5033417,0.5240567,0.51173294,0.5073651,0.51196426,0.5255878,0.53831047,0.51607275,0.49897617,0.5364415,0.53910196,0.5271989,0.5168456
0.50995374,0.46592817,0.5054348,0.5304035,0.5051748,0.48881486,0.43217424,0.48107758,0.50714535,0.45338443,0.49187103,0.46591422,0.47228882,0.50195456,0.48154524,0.50360733,0.48471028,0.49649948,0.50001895,0.4373502,0.5236308,0.4999805,0.4856492,0.47692677,0.48540685,0.5055911,0.4796273
0.5155589,0.47603047,0.5088358,0.54461926,0.5362793,0.52068645,0.4873688,0.50736916,0.51604086,0.5274417,0.5031708,0.517569,0.50718975,0.5096158,0.49309242,0.5243181,0.51692015,0.5177502,0.50645506,0.5333979,0.5477669,0.51751536,0.4999789,0.53675884,0.5379526,0.5263987,0.5117806
0.4999564,0.47023916,0.5082041,0.53016895,0.5345294,0.5280144,0.52603656,0.50772035,0.507695,0.5492099,0.50807494,0.5321407,0.51268184,0.509912,0.5061088,0.5175721,0.5179199,0.5083051,0.5142058,0.556681,0.5399575,0.5150842,0.49966332,0.54765624,0.5526244,0.5280355,0.52228564
0.50384885,0.45953748,0.5121628,0.5185907,0.51432186,0.5078511,0.44393876,0.4928561,0.498742,0.4724513,0.4983735,0.4843937,0.47863692,0.5133028,0.49627367,0.51093906,0.4983467,0.5072492,0.50722355,0.45658603,0.53243303,0.50189614,0.49388537,0.50252885,0.51574934,0.5228639,0.49284142
0.49140516,0.4712148,0.5054192,0.5091361,0.5281108,0.5105228,0.465622,0.5003933,0.48885334,0.5081005,0.5001522,0.50084776,0.48294258,0.51295674,0.4884693,0.5120101,0.52813524,0.5185778,0.51109695,0.4833817,0.53375626,0.51081705,0.4987221,0.5342986,0.5371084,0.51778674,0.5054851
0.48479727,0.4403432,0.49519455,0.49110076,0.5017508,0.48705968,0.41496745,0.48837885,0.49295834,0.44692534,0.4931407,0.46994528,0.47675332,0.5015693,0.4936971,0.50476605,0.47661206,0.48846835,0.5090298,0.43483645,0.52657133,0.49837878,0.48908043,0.48618123,0.4851187,0.50968343,0.48548695
0.5095258,0.5143603,0.5325381,0.4923672,0.50688285,0.48621073,0.4905665,0.53080744,0.49612802,0.5264541,0.49276605,0.47919667,0.47834542,0.5281141,0.48503137,0.51438814,0.49099162,0.5337254,0.5040175,0.5192007,0.5051038,0.50331616,0.5339614,0.51236063,0.51347095,0.52282315,0.49410087
0.4596056,0.44155857,0.46650314,0.474626,0.49033067,0.46801296,0.4015684,0.4619069,0.4737326,0.43701193,0.48607022,0.44843712,0.46092257,0.49658358,0.47429097,0.49015102,0.45438087,0.4616274,0.5039426,0.39752734,0.51365215,0.49686766,0.46377036,0.4582118,0.47429398,0.48862937,0.46869373
0.4976361,0.48452532,0.49534658,0.50416875,0.5255612,0.49866503,0.4477777,0.5060472,0.49514315,0.5213591,0.49512514,0.50892556,0.5067101,0.5193034,0.47700524,0.5321413,0.50030553,0.51218987,0.5019983,0.51574516,0.53889334,0.5246907,0.49975306,0.52395445,0.5218333,0.51544106,0.50450337
0.4957411,0.46983805,0.49284962,0.50776285,0.5095324,0.48824778,0.41700745,0.47761053,0.4905414,0.46797776,0.48730487,0.47323838,0.47920096,0.5081252,0.4782126,0.5060791,0.47890398,0.49071714,0.49644455,0.44214648,0.52823496,0.50626785,0.47669742,0.48275813,0.4923184,0.5021895,0.4794835
0.48544967,0.4912863,0.5165889,0.4707947,0.5020198,0.47850814,0.4727755,0.51283014,0.48179206,0.5146908,0.49214667,0.46866372,0.4690599,0.52519304,0.4805925,0.50912654,0.4741013,0.51138026,0.50954723,0.49419257,0.5077291,0.5053428,0.51551604,0.5030606,0.5076862,0.5153082,0.48908857
0.49601468,0.45720562,0.5055716,0.51460737,0.513189,0.48593825,0.4543766,0.5024626,0.5003779,0.48820966,0.49523053,0.47894284,0.47502548,0.5020874,0.49082997,0.50754964,0.49715757,0.5132159,0.5093745,0.46673447,0.5250626,0.5012423,0.50125116,0.51014954,0.5081548,0.5122288,0.48770142
0.48725224,0.47097346,0.5121568,0.49931386,0.5278017,0.5103101,0.49686125,0.5110162,0.49301508,0.5438662,0.5027729,0.5092796,0.4992583,0.5177803,0.5005882,0.5216413,0.49756902,0.5115682,0.51572853,0.5381475,0.53697544,0.5142351,0.50289625,0.5380539,0.5394528,0.52595097,0.50867456
0.49142236,0.45280257,0.493689,0.50784105,0.5067038,0.48165387,0.42460796,0.4760541,0.49169326,0.47234812,0.49008814,0.4732827,0.48029077,0.50206023,0.4846429,0.5060656,0.47382998,0.4819946,0.5012212,0.44286087,0.52724624,0.5060278,0.47564292,0.47942528,0.4882776,0.49897525,0.48057863
0.49097088,0.45949894,0.5133055,0.49321377,0.49661788,0.4844976,0.44162753,0.48882818,0.49311233,0.46200097,0.49349317,0.4673177,0.4714194,0.51458853,0.49552009,0.5033895,0.47019783,0.48654374,0.5098457,0.4424719,0.5144613,0.5016133,0.49366894,0.48254737,0.4898975,0.51321155,0.4856795
0.48128292,0.45870474,0.5090207,0.48763397,0.50988036,0.49549025,0.45529586,0.49965438,0.48320484,0.49922553,0.49974003,0.48068294,0.47499114,0.5163436,0.4941084,0.5093092,0.49345455,0.5047668,0.5140961,0.47408158,0.52343166,0.50342005,0.49992856,0.50892663,0.5205303,0.52189976,0.49797556
0.4488456,0.42806017,0.46289134,0.45615357,0.4916798,0.4661633,0.3956842,0.46459657,0.46602842,0.4436889,0.48564535,0.45337588,0.4621488,0.4973428,0.47725603,0.49196997,0.45138618,0.45673257,0.50832343,0.400429,0.5163466,0.5006205,0.4641948,0.46598002,0.47477335,0.4901623,0.47222444
0.43687236,0.42987797,0.45673278,0.4426335,0.4748107,0.46035644,0.41114286,0.45746285,0.45853952,0.4367544,0.48545402,0.44442618,0.45232636,0.49270862,0.4784435,0.48251426,0.43907124,0.4436975,0.5103834,0.3889175,0.49762094,0.49617442,0.46145472,0.4490988,0.4700994,0.48228058,0.4703826
0.49149814,0.45320308,0.48330188,0.5105723,0.49810892,0.47225335,0.41337508,0.47116476,0.496414,0.4356277,0.48464555,0.45460808,0.46504107,0.48950344,0.48002547,0.49357802,0.46936074,0.4816636,0.4990063,0.41378748,0.51546305,0.49702862,0.47275382,0.4737177,0.4678105,0.49113306,0.46785587
0.46273345,0.44042277,0.4858786,0.46937588,0.49044317,0.46956685,0.42754158,0.4838596,0.47973248,0.45727065,0.48824942,0.4550026,0.45964384,0.501253,0.48966828,0.4960722,0.45612252,0.47654793,0.51433694,0.42798316,0.5113443,0.49745154,0.48441237,0.48212713,0.48677173,0.50519365,0.4755755
0.48850653,0.49489558,0.5234337,0.47079876,0.5112221,0.47910976,0.47027653,0.52688485,0.47876185,0.52657825,0.4937054,0.47654846,0.47462353,0.5281347,0.48340273,0.5148423,0.49153957,0.53088367,0.50835526,0.506617,0.5134773,0.5056419,0.5269747,0.5180629,0.5155343,0.5228846,0.4961685
0.50616497,0.48371997,0.4997635,0.51067156,0.5295944,0.49964398,0.4695769,0.5087575,0.5074615,0.53271174,0.49992773,0.52083975,0.5201408,0.5161538,0.48672947,0.5315951,0.496337,0.5035032,0.50263727,0.53431284,0.54104483,0.5251124,0.5004437,0.52379435,0.5136893,0.5116031,0.5067553
0.4937502,0.4471561,0.4970094,0.5045309,0.52612084,0.507222,0.45503858,0.5005593,0.49707055,0.49706686,0.49502993,0.5073495,0.4985153,0.5051196,0.5060829,0.5189675,0.49546683,0.50306046,0.5140461,0.49528745,0.540386,0.5107813,0.49402517,0.5294919,0.5203158,0.51811844,0.5053301
0.46873274,0.45067784,0.49255148,0.47214818,0.49303478,0.48121026,0.42015287,0.478185,0.47405082,0.46305013,0.49298486,0.4589175,0.4622277,0.5100518,0.48320788,0.49757695,0.47314718,0.48170587,0.5109993,0.4265836,0.51637733,0.4996824,0.48245156,0.47404122,0.4981591,0.5113655,0.48554546
0.5131402,0.48040882,0.51415706,0.5293979,0.51968884,0.5182676,0.45789573,0.507734,0.50373864,0.49004987,0.497448,0.49786577,0.4817157,0.5125247,0.49228695,0.51574457,0.5250318,0.52543473,0.5059222,0.47910342,0.5294193,0.50700104,0.5104142,0.52841145,0.53087467,0.5244767,0.5044689
0.5172671,0.47413984,0.51152956,0.54317737,0.5279311,0.5166968,0.47752512,0.49795383,0.5134512,0.5092787,0.4992874,0.5063766,0.50258136,0.51344204,0.49184963,0.52232385,0.50269216,0.5078553,0.49857044,0.5073383,0.54470307,0.51373017,0.49409068,0.51057607,0.5203292,0.51712716,0.5032415
0.45229644,0.43393096,0.47224292,0.45850116,0.49373344,0.48562345,0.41025785,0.4735873,0.4689837,0.46379733,0.49115962,0.46926284,0.47473097,0.5050671,0.48572809,0.50261986,0.4618524,0.46442956,0.5108232,0.43612096,0.5224757,0.50529224,0.47170004,0.4781063,0.49670142,0.508367,0.48861635
0.46512052,0.457933,0.48524714,0.46693474,0.505144,0.48186082,0.41496125,0.48139143,0.46817425,0.48217344,0.4897451,0.475252,0.47843826,0.5163459,0.48055598,0.50657594,0.4752696,0.48150766,0.5019513,0.447759,0.52441907,0.50689685,0.48012152,0.49185866,0.49952963,0.5075116,0.4891371
0.5081309,0.46928442,0.5055366,0.51420873,0.5357502,0.5241129,0.4706548,0.5135023,0.5008808,0.5172768,0.49989653,0.52576274,0.5049333,0.5124066,0.5048136,0.5211113,0.5266969,0.5211382,0.5133595,0.5195867,0.54125625,0.5145501,0.50770277,0.55516833,0.5419805,0.5278541,0.5155492
0.5008395,0.45921966,0.49172956,0.50627387,0.5186179,0.49743548,0.43627703,0.50033444,0.5020815,0.48248908,0.49040192,0.4994462,0.50048614,0.50762635,0.48961446,0.52162546,0.47960865,0.49642998,0.50393116,0.48309723,0.5372199,0.51354986,0.4945448,0.50936484,0.5000724,0.51046693,0.49274793
0.495609,0.44228116,0.49786544,0.49771482,0.5088133,0.5089488,0.45509782,0.49477676,0.50247514,0.48029056,0.49984023,0.5049899,0.5013475,0.5069237,0.5047925,0.5157027,0.4757092,0.48438895,0.5094984,0.48874894,0.53154564,0.5037524,0.49198452,0.5048474,0.49863783,0.5136612,0.4995692
0.50673985,0.46689424,0.49063733,0.5385756,0.527624,0.54246855,0.48207557,0.49835265,0.5103194,0.4895355,0.5090341,0.54240215,0.52054906,0.5030201,0.50228125,0.5144181,0.53638315,0.49267313,0.5094793,0.5052993,0.53896844,0.51853156,0.49709773,0.54847765,0.5425517,0.52144766,0.5322234
0.4788868,0.44825816,0.48690364,0.4887405,0.4937494,0.4714209,0.4158622,0.48322237,0.4874117,0.45030385,0.4881431,0.4546656,0.46434462,0.4972497,0.48216203,0.4957865,0.46882802,0.4847841,0.5057847,0.4206691,0.5144558,0.49539158,0.48505214,0.4748163,0.4810815,0.50289166,0.47389698
0.49394003,0.47782677,0.48250246,0.4839707,0.52728397,0.50168324,0.4522712,0.50974566,0.4936457,0.51134586,0.49087322,0.51808256,0.5116675,0.5130274,0.4864128,0.5201704,0.49785447,0.5045761,0.50055695,0.50648236,0.5330998,0.5165135,0.5004956,0.5314775,0.51141524,0.5091688,0.50108576
0.50810826,0.4800602,0.509689,0.5212875,0.512662,0.4973324,0.45022082,0.48548833,0.50142574,0.49089333,0.49366674,0.48444453,0.4862809,0.5150308,0.48253167,0.5152995,0.486565,0.4968543,0.5006608,0.47175682,0.52924293,0.51129884,0.48708296,0.4892035,0.50154746,0.51032156,0.48802394
0.49152878,0.46367157,0.48373255,0.48468214,0.5058159,0.48990792,0.432909,0.49078807,0.49222717,0.47409654,0.48952866,0.4984986,0.50785404,0.50935745,0.48467338,0.5190665,0.46190023,0.4790771,0.49490434,0.47288823,0.52436095,0.5167303,0.4868797,0.49770755,0.48365253,0.4996827,0.49082944
0.50559443,0.44763577,0.50075746,0.5084484,0.5087421,0.5023571,0.4520245,0.5052365,0.51309043,0.47415432,0.49746856,0.49851122,0.49769968,0.50682443,0.49729496,0.5179888,0.47910747,0.4953086,0.5078438,0.48653102,0.52915174,0.50658286,0.503287,0.5064038,0.49625415,0.5161586,0.4964508
0.48372388,0.43472958,0.49953976,0.5002794,0.49419788,0.4821775,0.42505217,0.47236434,0.49274245,0.4432572,0.49045476,0.46270052,0.46393937,0.5001548,0.49784666,0.49634734,0.46435177,0.4746652,0.5097195,0.41969776,0.5190249,0.49993646,0.4762813,0.47621286,0.48271585,0.5071416,0.4822571
0.47855812,0.44659826,0.50240177,0.48723128,0.5090888,0.489156,0.4261529,0.4797788,0.48235458,0.47637445,0.49868578,0.47221217,0.47306398,0.5118922,0.4882392,0.5059198,0.48653734,0.48915532,0.5119917,0.4427739,0.5329913,0.5052164,0.48027194,0.4891122,0.5058347,0.51584375,0.4920953
