Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5243598,0.47326854,0.52379864,0.5322166,0.51025325,0.5073529,0.5130284,0.4646675,0.5086561,0.4809716,0.47442618,0.49739125,0.50833297,0.49018267,0.5050707,0.505211,0.4868557,0.50070816,0.48547375,0.5100052,0.5232119,0.50826967,0.45666462,0.516742,0.5137533,0.5000808,0.52317625
0.49208602,0.46333992,0.516869,0.4868712,0.5026943,0.4939001,0.46501848,0.43748713,0.49779108,0.4934193,0.48562694,0.49372244,0.5004419,0.49234203,0.5086019,0.5005847,0.4627624,0.48347113,0.49106827,0.46138257,0.50418085,0.49468693,0.43666318,0.49804333,0.4933581,0.49216387,0.50481665
0.4913088,0.4724921,0.5006247,0.49094138,0.5049657,0.48842454,0.45128512,0.4694677,0.4777051,0.5014723,0.48570284,0.48703474,0.50655884,0.4936124,0.5003462,0.5094493,0.4748215,0.48572004,0.5220681,0.47435912,0.5016953,0.49819082,0.46838492,0.5025311,0.5009761,0.50082535,0.4880994
0.5065679,0.48568365,0.5286512,0.5213981,0.49887505,0.51844126,0.5249074,0.46920198,0.51064754,0.49889398,0.49580482,0.50431895,0.50353056,0.49050626,0.50812846,0.5091207,0.51289713,0.49598572,0.5089361,0.51157105,0.500862,0.5059596,0.47178358,0.5334435,0.52242035,0.5233258,0.51878995
0.49689677,0.49424252,0.5119477,0.5085404,0.49962294,0.49932247,0.49025157,0.5014101,0.49413833,0.48678815,0.49060023,0.5004775,0.49661157,0.47924665,0.49252197,0.52236485,0.5210069,0.51037323,0.52295864,0.4928434,0.5040414,0.50281376,0.4803584,0.5089223,0.50219136,0.5010704,0.51866394
0.48174492,0.49138227,0.5119826,0.48949772,0.5038618,0.49991465,0.46769458,0.48973235,0.48029542,0.49389127,0.4999688,0.4932331,0.49249917,0.47993222,0.49009785,0.50166726,0.5099907,0.49792084,0.5401718,0.46122688,0.49626437,0.4975089,0.48184162,0.4888155,0.494884,0.505424,0.5086363
0.4704514,0.45715263,0.51941204,0.4452764,0.4982933,0.48431027,0.4568255,0.47007036,0.46651655,0.500793,0.48513296,0.49296257,0.5076071,0.5004687,0.49233145,0.48974812,0.43590513,0.47500446,0.5042062,0.44978964,0.5109611,0.49457568,0.467963,0.49718067,0.49831015,0.5051954,0.5066146
0.48636127,0.46983737,0.5100933,0.47324595,0.5113331,0.48326823,0.43273348,0.4805939,0.4786,0.5133898,0.4946246,0.4966925,0.5051438,0.50350964,0.49943852,0.5043499,0.47883365,0.4986262,0.5102701,0.45385346,0.5102902,0.49379465,0.48529783,0.48788247,0.49178022,0.49824888,0.4955684
0.5068814,0.4592646,0.51778543,0.51221,0.51631737,0.4934,0.47949687,0.47899595,0.48347375,0.5016784,0.4806278,0.49266243,0.51569587,0.50267804,0.5059087,0.5065966,0.46005368,0.48691487,0.51427305,0.47666028,0.5157598,0.50236434,0.48795515,0.5058396,0.5034426,0.51402324,0.5022886
0.5217729,0.48226282,0.5478474,0.526399,0.5186735,0.5370507,0.53577054,0.4947241,0.5414511,0.49847934,0.5123978,0.5129664,0.51757663,0.49282676,0.5224242,0.51281583,0.5156201,0.51294327,0.51668334,0.5232082,0.5287387,0.5050378,0.49724764,0.5373789,0.5272381,0.52052474,0.53344214
0.48850355,0.48111424,0.5244815,0.4870008,0.50745475,0.5117783,0.490484,0.46664804,0.48083687,0.49946827,0.4973735,0.49615496,0.5120713,0.4936894,0.5125089,0.5071905,0.47517827,0.48062432,0.53048724,0.48746976,0.50674313,0.49683365,0.4611763,0.5133891,0.5160618,0.51286423,0.5113566
0.48321563,0.45448124,0.51994634,0.46346077,0.5107404,0.48997474,0.45028457,0.48916364,0.48468104,0.5088725,0.48542127,0.49561724,0.51587564,0.5038699,0.49579278,0.5004567,0.45604834,0.48966444,0.51080436,0.4554737,0.52002347,0.49601573,0.49229753,0.5074743,0.49847403,0.50464755,0.49960268
0.49915484,0.4790887,0.5048619,0.5048494,0.513842,0.49957967,0.45217362,0.4783059,0.48810136,0.50142366,0.49310684,0.49451932,0.51086277,0.499836,0.51436865,0.5176833,0.48777717,0.48759454,0.53127354,0.48220655,0.5005475,0.50482965,0.4809019,0.5168292,0.50064343,0.5092361,0.4933762
0.49282694,0.4836859,0.5232429,0.48380768,0.5044289,0.5071473,0.48411205,0.45773894,0.4991458,0.483921,0.48348185,0.49390897,0.49733686,0.48750037,0.50864863,0.48160663,0.4948394,0.50203574,0.5038601,0.48243248,0.51253957,0.501282,0.45769304,0.5019063,0.5059038,0.5043434,0.5158867
0.53687274,0.4691381,0.5377838,0.54087466,0.52518517,0.5249242,0.52687216,0.52991134,0.5276601,0.4995862,0.4954164,0.5098162,0.52717584,0.50776976,0.51352745,0.5264659,0.49101648,0.51623374,0.5075141,0.5299351,0.54814017,0.5113357,0.528977,0.53957975,0.5214282,0.51978827,0.52351564
0.48090526,0.4666023,0.50452995,0.4659903,0.4991719,0.47584355,0.45045382,0.4545814,0.45933884,0.5039459,0.48550656,0.4896898,0.49517393,0.49363396,0.49807397,0.48689288,0.4680185,0.4839964,0.4944614,0.44320798,0.4974409,0.4986399,0.45650196,0.4807283,0.49171185,0.49239478,0.50082797
0.5311073,0.46590444,0.5197018,0.5292296,0.5109129,0.50070834,0.5144235,0.4834077,0.50983196,0.4902195,0.4868918,0.4992058,0.51421434,0.4988382,0.50120956,0.51479334,0.46989638,0.50381297,0.49387002,0.5255815,0.52821475,0.5082481,0.4835639,0.52772593,0.5160421,0.50672966,0.5136848
0.48398355,0.46848053,0.53474516,0.4891098,0.5102768,0.5068802,0.46631247,0.4643852,0.48740277,0.49343252,0.4882255,0.49488282,0.49990445,0.49310538,0.5042321,0.48745963,0.48680335,0.4913551,0.52646685,0.4509067,0.51055366,0.5019723,0.47557634,0.49320367,0.5020472,0.51496243,0.5139166
0.508857,0.46613288,0.53619397,0.5160596,0.52246314,0.51155925,0.49173436,0.46680543,0.49494126,0.48427632,0.46708485,0.49832863,0.5047679,0.49901354,0.5085421,0.506055,0.48653302,0.4953032,0.51305014,0.48037723,0.52249426,0.5056263,0.47536567,0.5171664,0.50495696,0.5173021,0.51783997
0.49042723,0.47532156,0.5192684,0.48682004,0.50866777,0.48928654,0.4506924,0.47683066,0.48274305,0.51057136,0.49241424,0.49819866,0.50475544,0.49994537,0.5051655,0.50726855,0.4858248,0.49746093,0.5070113,0.45304772,0.50972736,0.49344906,0.4790681,0.4884762,0.48944414,0.49554363,0.5086412
0.49421695,0.47320884,0.5183725,0.49214417,0.5079881,0.5071093,0.47956914,0.4512541,0.51816404,0.48563924,0.4891384,0.4941044,0.50686383,0.48231506,0.50814444,0.50361735,0.47916615,0.49520853,0.50957334,0.480389,0.513334,0.49821067,0.4468418,0.51368546,0.5015551,0.49091044,0.50977486
0.48346567,0.4762173,0.49577314,0.48849866,0.5007841,0.4855771,0.46001703,0.4464033,0.47490036,0.5006971,0.49033988,0.48040378,0.5029896,0.49218875,0.49712065,0.49386603,0.46639746,0.47341514,0.52234703,0.4728085,0.48602837,0.49959028,0.45398998,0.49627542,0.49854428,0.49854153,0.48939934
0.4855019,0.49006885,0.50694185,0.47640574,0.5069547,0.48534006,0.44232848,0.45891023,0.4764429,0.50790983,0.48705673,0.49634492,0.5066871,0.4966908,0.5026587,0.49415183,0.48895296,0.5014585,0.5002689,0.4551774,0.49988365,0.4902134,0.46686232,0.4821438,0.48994234,0.4911399,0.4986573
0.51865023,0.48190558,0.53623706,0.5080568,0.5200886,0.5210608,0.5228752,0.4902313,0.5159771,0.49357674,0.49283507,0.50318897,0.51446426,0.4982128,0.5140166,0.5012441,0.4963583,0.5074472,0.5124873,0.51698726,0.5335427,0.5080305,0.49071658,0.52911663,0.5201107,0.521601,0.5295402
0.50787145,0.46384498,0.528342,0.4999068,0.5053605,0.5033196,0.4758946,0.47078255,0.48477754,0.49713117,0.47492287,0.5048666,0.50768155,0.4987933,0.5011721,0.5069757,0.48732555,0.49480006,0.5014123,0.48243675,0.5170116,0.5056346,0.4780821,0.51305586,0.5095512,0.5100212,0.5171646
0.498697,0.4893965,0.5208897,0.48468724,0.503674,0.49757916,0.46017584,0.4837043,0.4916505,0.5023268,0.48892725,0.50742584,0.49761364,0.49888343,0.49976802,0.49749088,0.5226326,0.5138639,0.4912553,0.47168744,0.51959556,0.49326712,0.48013473,0.48807934,0.50160146,0.48635653,0.5129569
0.49332547,0.49148118,0.49981916,0.484119,0.5011609,0.47842753,0.45124143,0.46490532,0.4796348,0.49779516,0.47865984,0.4983806,0.49384895,0.49134275,0.48990685,0.49580622,0.49571615,0.51012343,0.48064676,0.46449298,0.5053057,0.49043196,0.4606333,0.47963136,0.48719588,0.47874513,0.49745205
0.48374084,0.47055823,0.52553433,0.45800006,0.51336265,0.49541053,0.4417273,0.50972396,0.48298386,0.51452106,0.5000744,0.5037334,0.5152598,0.50800693,0.49701747,0.505906,0.46426785,0.4925665,0.5290729,0.46501935,0.5253636,0.4927397,0.51395714,0.49459556,0.50002724,0.5145458,0.50351554
0.48080748,0.47895682,0.49816778,0.4788557,0.51033896,0.4953681,0.45769656,0.48612702,0.48111904,0.51173866,0.49887037,0.4885399,0.5110463,0.50328577,0.49772835,0.50765014,0.46118885,0.47320268,0.54044294,0.48401946,0.498358,0.50060415,0.4892885,0.5126601,0.5033369,0.51514846,0.4817104
0.4682734,0.48569778,0.5113465,0.4481075,0.49818543,0.48914596,0.4287259,0.5015249,0.47087988,0.5016101,0.49669525,0.4981794,0.4862149,0.4946619,0.48497313,0.5008826,0.5090366,0.50400645,0.5150085,0.442314,0.5079564,0.4931147,0.4868598,0.479915,0.49129727,0.49336213,0.5014702
0.49380824,0.47368512,0.5145114,0.49763358,0.5141196,0.50436604,0.4685384,0.48057297,0.4856926,0.48585773,0.48494995,0.4935791,0.5079476,0.4902509,0.49961424,0.50128746,0.47170562,0.48330277,0.5419633,0.4680223,0.5085576,0.49843,0.47792858,0.50621605,0.49988034,0.5118055,0.5030438
0.493814,0.49269596,0.5072745,0.50209546,0.5041164,0.4876696,0.48378226,0.4915894,0.4850748,0.48651022,0.49058852,0.4950222,0.4963876,0.48147944,0.4936297,0.5213897,0.50449276,0.49848783,0.5322343,0.48737955,0.5004741,0.5034471,0.47543213,0.5083937,0.49699602,0.5053186,0.5105977
0.51384854,0.47268677,0.5166149,0.51950556,0.5112416,0.51019317,0.48917782,0.48158053,0.50876623,0.48862872,0.4823828,0.49722654,0.5156316,0.49104354,0.50498307,0.5229482,0.48924637,0.50024843,0.5120046,0.5144077,0.5213162,0.51022696,0.47020686,0.5354855,0.5175053,0.5018794,0.5035977
0.49526662,0.4978627,0.53077507,0.48552093,0.50332546,0.51994866,0.5085124,0.4659913,0.51348275,0.48917228,0.47724575,0.50370276,0.5009895,0.4924044,0.5125022,0.50530714,0.5197859,0.51058656,0.49254882,0.51043904,0.51812375,0.5046808,0.45404056,0.5229444,0.5177331,0.5018739,0.5255035
0.4928063,0.47541067,0.5173609,0.46641323,0.5020113,0.49497202,0.44050458,0.45175606,0.487957,0.49990362,0.4861365,0.49804908,0.50102705,0.495105,0.5078889,0.49214712,0.49152204,0.49787328,0.50206727,0.46861896,0.51474124,0.49517366,0.4515728,0.49244922,0.5007112,0.48878953,0.50731826
0.5038888,0.4818151,0.53607315,0.4940248,0.5018861,0.5259168,0.5099257,0.463629,0.52620935,0.48934048,0.5113022,0.50706446,0.5017465,0.48901272,0.5168791,0.48424983,0.5007683,0.50359166,0.497817,0.49474877,0.52222615,0.5009206,0.46398532,0.5089223,0.5161367,0.4944581,0.5283317
0.49367028,0.48972696,0.5251885,0.5061332,0.5118206,0.520377,0.4886359,0.47087863,0.49973574,0.49241194,0.48884186,0.49861884,0.51351565,0.48972592,0.5079905,0.50843734,0.50535053,0.49561232,0.53475195,0.48839775,0.5115505,0.5022506,0.46852845,0.5173858,0.5154178,0.5121925,0.51028174
0.48982996,0.47906387,0.49141717,0.484774,0.497387,0.4732143,0.45987123,0.4649947,0.4759881,0.4952151,0.4887216,0.4888104,0.49443543,0.48547256,0.4915839,0.511735,0.47934198,0.49331692,0.49640518,0.48089808,0.4952556,0.494094,0.45026773,0.49562517,0.49121913,0.48187616,0.4917967
0.5265857,0.4684554,0.51661855,0.54398453,0.517825,0.5063569,0.5085644,0.4842741,0.528215,0.49458784,0.49567994,0.4996592,0.5087605,0.49268162,0.5103225,0.525271,0.48107582,0.50826734,0.50477725,0.5060085,0.52387005,0.5012688,0.47945613,0.5231106,0.49900797,0.4968248,0.5082051
0.48671135,0.47238114,0.52742773,0.46433428,0.51793444,0.4970358,0.44098234,0.4990931,0.48196566,0.51612234,0.48848075,0.5006346,0.52040106,0.5153904,0.50257164,0.49493927,0.46899596,0.48834372,0.52938765,0.4611903,0.52795243,0.49573454,0.514004,0.49370235,0.5034284,0.51996326,0.50617653
0.4962303,0.4692405,0.51284605,0.48242253,0.517754,0.48475742,0.4373795,0.49422285,0.48817566,0.51532763,0.49444225,0.4985714,0.50867754,0.51013994,0.49742582,0.50223225,0.46805793,0.49637595,0.51992995,0.45915815,0.52174586,0.49244538,0.5069029,0.4861192,0.48918617,0.50438625,0.497805
0.48083085,0.46296948,0.5100326,0.47483847,0.51304215,0.48601204,0.45177212,0.4886611,0.4704454,0.5035676,0.48457706,0.49133357,0.5107115,0.502516,0.49777544,0.5061125,0.45416752,0.48055378,0.53082025,0.45345458,0.5088763,0.49886075,0.49172404,0.50489086,0.49488854,0.5142081,0.49234328
0.49186108,0.4799879,0.52242374,0.4674513,0.50697845,0.49183673,0.45412397,0.49148467,0.48631987,0.50617933,0.48202088,0.5062691,0.50603056,0.5028084,0.4945965,0.5010629,0.48925856,0.50689614,0.4968054,0.46854395,0.5238204,0.4939291,0.48661324,0.4943863,0.49665785,0.49373612,0.5069761
0.50490814,0.4800367,0.5271189,0.5039223,0.52098703,0.52005833,0.4707442,0.48465022,0.50103736,0.5032233,0.49273196,0.4984777,0.5240174,0.5070999,0.51682425,0.51051855,0.4912365,0.48816118,0.54057133,0.50548387,0.5200781,0.51023823,0.48874,0.53551865,0.5229544,0.52575797,0.5040112
0.49947536,0.4802305,0.49200255,0.505407,0.50584203,0.4976794,0.48516107,0.46155334,0.4927692,0.49881816,0.49286073,0.48521578,0.5036101,0.49352038,0.5084379,0.5134313,0.46986556,0.4823012,0.5063658,0.50168216,0.49636242,0.50057244,0.4492445,0.5149192,0.50317305,0.49662438,0.48779342
0.4850046,0.48708826,0.50531954,0.49335143,0.508349,0.49397123,0.46282676,0.4733973,0.47492358,0.49652246,0.49398145,0.49460384,0.5033298,0.4876419,0.5007686,0.5097671,0.48110068,0.48318782,0.53862435,0.46213973,0.49454802,0.4966097,0.469246,0.49811107,0.49560547,0.5050897,0.49492094
0.49783954,0.49016777,0.53154814,0.48585522,0.5026913,0.5039543,0.50068533,0.4866936,0.48760548,0.49210432,0.47362608,0.507959,0.5070553,0.4943053,0.5015832,0.50346386,0.5091092,0.5071008,0.5027116,0.49996126,0.5192748,0.508087,0.48381966,0.52283657,0.52015096,0.51443726,0.53315943
0.49392074,0.4745986,0.5197541,0.47768348,0.5181704,0.510616,0.46330294,0.4992416,0.49587306,0.5173922,0.50094736,0.49676895,0.5236551,0.5139958,0.50714904,0.5036661,0.46204618,0.47291785,0.54162645,0.4977723,0.5217044,0.50332135,0.5063265,0.5223339,0.51620364,0.5246725,0.49706268
0.4769531,0.4552125,0.51894563,0.45954037,0.5099037,0.48570693,0.42018813,0.4899641,0.4795529,0.49659726,0.48301986,0.49415004,0.50233614,0.5013184,0.49241474,0.50080353,0.4694827,0.48954648,0.51903737,0.4372039,0.5192015,0.49525923,0.4874308,0.49136597,0.48602694,0.49716538,0.5032183
0.48780212,0.47294253,0.5308547,0.46738172,0.50933415,0.49938956,0.45850873,0.48657873,0.49343246,0.5074951,0.4945134,0.5064296,0.5108543,0.50349814,0.5010138,0.505005,0.48005968,0.50241834,0.5070105,0.46191162,0.5264804,0.4917474,0.48782182,0.49645132,0.4986904,0.50047874,0.51710176
0.48534805,0.4884656,0.515765,0.46010557,0.51364714,0.4892753,0.43276662,0.47339964,0.48319167,0.5009865,0.48026952,0.49743205,0.49954394,0.50250006,0.50170803,0.4918499,0.4894619,0.49851686,0.49915144,0.45562106,0.5192314,0.48914137,0.47312295,0.47837627,0.48606548,0.48825568,0.5051695
0.4943945,0.47111848,0.5165104,0.48033577,0.5112567,0.48784167,0.43397734,0.48074853,0.4841681,0.5102652,0.49513343,0.5001754,0.50816834,0.50314504,0.50185686,0.5033746,0.48040837,0.49908864,0.5101448,0.45690575,0.51654243,0.49045712,0.48796457,0.48422655,0.49301156,0.49563816,0.50023174
0.5059009,0.4573819,0.5202765,0.507087,0.51828414,0.4983477,0.48033243,0.496966,0.49362814,0.50711,0.4865481,0.4943841,0.52218723,0.50478584,0.5073202,0.51363903,0.46298203,0.486547,0.52678293,0.4854588,0.51965004,0.5071131,0.5077039,0.5189851,0.5083896,0.52482414,0.5082679
0.47158423,0.49025017,0.5050393,0.46292904,0.5004919,0.48622784,0.4436999,0.47992292,0.4661321,0.5095623,0.5038464,0.49457157,0.4993601,0.49314678,0.49040762,0.49783033,0.48915306,0.49142817,0.52169734,0.44835776,0.49547422,0.49244228,0.47773543,0.47943744,0.49711353,0.5006889,0.49441376
0.5180418,0.4591486,0.5106581,0.5066445,0.50702053,0.48862165,0.49748465,0.47591606,0.5004042,0.49602354,0.48934975,0.49306226,0.5125247,0.49771732,0.49435008,0.50238425,0.45510778,0.49301016,0.49873045,0.5090879,0.5200425,0.5076621,0.4767157,0.52107143,0.51178116,0.5048475,0.5031846
0.50730973,0.48456964,0.52181137,0.49168637,0.5117523,0.49542996,0.46551338,0.48349187,0.49878982,0.49467868,0.48083538,0.5061877,0.5097075,0.49745256,0.50211155,0.51066244,0.47920364,0.5112984,0.49673998,0.48019102,0.5278812,0.49248862,0.47353065,0.4997566,0.49625412,0.493242,0.512307
0.5022535,0.5023073,0.5199464,0.500311,0.50812846,0.5045969,0.48441067,0.46758872,0.49446365,0.5097782,0.49678317,0.50916797,0.51095665,0.49172863,0.50779015,0.4957828,0.5168891,0.51148325,0.49777767,0.479689,0.51023877,0.49440438,0.47062504,0.49120337,0.51094246,0.49577704,0.516188
0.48536953,0.45717525,0.5164349,0.4726842,0.5075632,0.49533853,0.46701103,0.4959575,0.48440158,0.49984393,0.48271394,0.48977903,0.5129483,0.5007226,0.490932,0.5031762,0.44999048,0.4844378,0.521215,0.47250798,0.5176464,0.50008,0.48900607,0.5155343,0.50334686,0.5103879,0.49632677
0.51377714,0.47959548,0.5170069,0.50769186,0.5067053,0.5132607,0.50330216,0.44981855,0.53582126,0.48668012,0.50195533,0.5021213,0.5012021,0.48086822,0.5117157,0.49152672,0.48589718,0.50198555,0.4851173,0.4953944,0.51799524,0.4981856,0.4424756,0.50541645,0.50576824,0.47638905,0.5156607
0.5142171,0.47741306,0.53052187,0.50822407,0.511671,0.5015004,0.50416595,0.47277075,0.523036,0.49645835,0.48543176,0.50792295,0.51336306,0.49780688,0.5091449,0.51275176,0.4789459,0.50292224,0.49620235,0.50499207,0.53361976,0.49461004,0.46985957,0.51237464,0.5074102,0.49629056,0.519408
0.49079612,0.4709154,0.5346124,0.4650783,0.50511724,0.50361085,0.49174768,0.51494277,0.4964059,0.50281465,0.4998864,0.5052331,0.5062338,0.5060502,0.49416026,0.5003363,0.48724478,0.5045832,0.5171759,0.49306893,0.53651196,0.5038532,0.5121904,0.5125481,0.51507246,0.51971704,0.52178925
0.49684626,0.46632394,0.51745903,0.5084511,0.5179553,0.50442,0.47888553,0.4746344,0.48490176,0.49498355,0.4777353,0.48837447,0.51796305,0.49174613,0.50376874,0.5030987,0.4726929,0.48444122,0.52595747,0.4752078,0.50807357,0.50460076,0.47708058,0.5118087,0.50735176,0.5136633,0.5041045
0.48222387,0.46874538,0.5032126,0.4699079,0.50743955,0.4780294,0.42769027,0.43710223,0.46962804,0.5020365,0.47594416,0.48580417,0.5003233,0.49866942,0.50772285,0.48460528,0.46103087,0.47492215,0.49020424,0.44845223,0.49686125,0.49883258,0.43955955,0.48345733,0.48956278,0.490424,0.48959062
0.4857759,0.4760231,0.5236518,0.48098502,0.51136416,0.48932868,0.4620065,0.47342467,0.4760152,0.49980196,0.47860935,0.4974324,0.50704104,0.49950624,0.5034735,0.51090753,0.4865061,0.4977674,0.50878316,0.4686324,0.5136355,0.5036232,0.476736,0.5071475,0.5008718,0.5098901,0.51554143
0.5060338,0.479541,0.54155874,0.50285006,0.50659424,0.5172562,0.5165686,0.48840067,0.5046315,0.48909026,0.4939167,0.5060529,0.5128715,0.48872283,0.5138826,0.50750947,0.493747,0.49482918,0.5126163,0.49872327,0.5164919,0.51045793,0.48414537,0.5216386,0.5210276,0.51482004,0.5399461
0.4865194,0.4718474,0.51066357,0.46746862,0.5057718,0.4802668,0.43960193,0.47721598,0.47889814,0.50900525,0.49362117,0.49952626,0.5041142,0.5018542,0.493,0.4997266,0.46840632,0.49703678,0.50584847,0.4561685,0.5129367,0.48943356,0.47978395,0.48223332,0.49473587,0.4980049,0.49501744
0.4702762,0.47309056,0.5059715,0.4526585,0.50258666,0.47909513,0.4379915,0.49164638,0.46904078,0.51600033,0.5010209,0.496325,0.4945658,0.49938878,0.49447206,0.5060287,0.47048563,0.49186265,0.51629215,0.44282904,0.49940214,0.492181,0.4910292,0.48029009,0.48193082,0.5014022,0.49579632
0.5164017,0.47008586,0.5229557,0.51659435,0.51180524,0.5124328,0.4855476,0.475765,0.5033645,0.49739012,0.48254097,0.5003782,0.5224827,0.50259274,0.5099818,0.5076261,0.4770564,0.48736805,0.508997,0.5138811,0.52237827,0.51009285,0.47728077,0.5319583,0.5234761,0.5132706,0.507407
0.46737128,0.4814375,0.51546556,0.46048117,0.49950278,0.4950081,0.4356855,0.48746663,0.47128257,0.5172446,0.5051347,0.49597684,0.49177518,0.49661878,0.49298245,0.49283925,0.5117894,0.4945774,0.5281158,0.4381757,0.49674395,0.496416,0.49437094,0.48249212,0.49601325,0.51144814,0.4986257
0.49546134,0.46418768,0.5019522,0.50249463,0.50981426,0.49081898,0.47945786,0.47347352,0.48545587,0.4911481,0.4752321,0.48455778,0.50594175,0.4921327,0.49329898,0.5010938,0.46143845,0.48907587,0.5105291,0.47844508,0.5063826,0.5063212,0.4731512,0.51410085,0.49689263,0.5074823,0.49410373
0.51035994,0.46364552,0.54401654,0.5025161,0.52490014,0.5227922,0.4573595,0.49274883,0.51797926,0.5063489,0.4950618,0.5050879,0.52422863,0.5090987,0.5231271,0.51313287,0.48990488,0.49931604,0.52747494,0.48885998,0.5391375,0.5032388,0.49982527,0.52267283,0.510749,0.5154867,0.5164069
0.49480096,0.46860957,0.53541034,0.49570996,0.52785015,0.51215225,0.46331418,0.49171853,0.49058536,0.4887255,0.47858092,0.496853,0.5171793,0.49498802,0.50392437,0.5022554,0.47897935,0.49004892,0.54477966,0.47026283,0.51777846,0.5040588,0.5036429,0.5198498,0.5055336,0.5291849,0.5104772
0.4702903,0.4676031,0.5060243,0.44500807,0.50532645,0.4736913,0.42486122,0.48753598,0.46042943,0.5128228,0.49082613,0.49144554,0.50065005,0.5067128,0.490013,0.49472776,0.4570401,0.48158503,0.5130585,0.44298413,0.50629175,0.49286157,0.49155596,0.47821853,0.48644033,0.5042045,0.49243844
0.5070656,0.48267213,0.53377694,0.5122876,0.5230629,0.5234334,0.48408228,0.5052315,0.49504447,0.50731623,0.49996763,0.5008651,0.53284985,0.50348854,0.51627654,0.5137872,0.49742588,0.49374875,0.5494291,0.5050457,0.52130824,0.51102185,0.5129545,0.5363835,0.52867144,0.5338553,0.511222
0.48416817,0.49071667,0.49148723,0.4909032,0.49900022,0.4891007,0.47091448,0.48562622,0.47049448,0.49417356,0.4886095,0.49188092,0.5013926,0.4819072,0.49228263,0.50989854,0.48812085,0.48768133,0.5348558,0.47225758,0.4870552,0.5008063,0.47609785,0.50534105,0.49588817,0.5079457,0.49541637
0.48729527,0.46327838,0.5081621,0.48940188,0.5072469,0.48962218,0.46391195,0.48765397,0.48694995,0.49274737,0.48728862,0.4850954,0.5021692,0.4883356,0.48853797,0.5065232,0.4729284,0.4950859,0.5230955,0.46890312,0.5060359,0.50193286,0.485654,0.5072015,0.4942551,0.506305,0.49707207
0.4841378,0.48495203,0.50658005,0.47958642,0.49026468,0.49097517,0.48940438,0.47600496,0.4848147,0.4872026,0.49101546,0.49529427,0.4933162,0.47329932,0.49284115,0.5099139,0.48208395,0.48894757,0.50509024,0.4832526,0.49642432,0.5024269,0.44938305,0.50850815,0.500682,0.49830198,0.5156829
0.49968964,0.4981396,0.52333736,0.49947256,0.5030823,0.5131689,0.50824964,0.46209404,0.5003672,0.48609373,0.47471884,0.5022587,0.5026252,0.4801998,0.51142216,0.5123992,0.518533,0.5133952,0.49806342,0.50600266,0.50594074,0.5053556,0.44510671,0.52335304,0.52104056,0.50643694,0.52374333
0.5184095,0.47901028,0.50615275,0.52005064,0.51608336,0.49290383,0.5008065,0.48643014,0.49139214,0.49338394,0.49084297,0.48873252,0.5019954,0.49224296,0.50372,0.50175816,0.48356706,0.50043887,0.5134763,0.512346,0.5131181,0.50544685,0.49112645,0.51802033,0.5026648,0.5086541,0.50392663
0.48571095,0.47787818,0.49502504,0.48321325,0.504294,0.48043576,0.4425887,0.46395227,0.47029808,0.508322,0.4862923,0.4885939,0.4988635,0.49309766,0.49965382,0.50150573,0.48273155,0.49678126,0.5054303,0.45277986,0.49314523,0.49360082,0.46251494,0.48603445,0.48845953,0.4925748,0.48756492
0.50390303,0.4570937,0.52174735,0.507328,0.5202215,0.50278103,0.48407152,0.50767565,0.49942717,0.49550033,0.48673669,0.4930924,0.5159879,0.49740827,0.49626014,0.5207743,0.4644016,0.49479476,0.53080565,0.48103353,0.52226853,0.50333494,0.5047649,0.5260608,0.49965948,0.5173096,0.5067165
0.49011606,0.49136263,0.5178491,0.4876823,0.50233597,0.49888447,0.45492548,0.47786403,0.489644,0.4986701,0.4959925,0.5024076,0.494266,0.49003854,0.49932724,0.5018508,0.517788,0.5108396,0.49839637,0.45820212,0.5101607,0.49026796,0.46782416,0.48260492,0.49549827,0.48283535,0.51035666
0.516048,0.4611275,0.5145423,0.5196768,0.5088487,0.49819857,0.50890636,0.49604398,0.52108365,0.493197,0.4958331,0.5016659,0.5094583,0.49313357,0.49251667,0.5233015,0.4568383,0.5037355,0.49915937,0.4987109,0.5289596,0.498133,0.48395076,0.51872003,0.49868026,0.48845088,0.5073659
0.4792219,0.4881902,0.4714301,0.47758678,0.48735264,0.46347085,0.4587614,0.49268684,0.45850235,0.49740022,0.49062145,0.48185757,0.49044612,0.4809391,0.47336861,0.50720763,0.47934747,0.49019438,0.52462053,0.4732732,0.47646627,0.50014365,0.48262444,0.49520588,0.48904923,0.5015389,0.47509727
0.49667972,0.47693038,0.5240828,0.49556094,0.5031104,0.5007455,0.46603638,0.49146917,0.49366388,0.50654685,0.5004448,0.5067689,0.50033647,0.49408016,0.49401608,0.5073602,0.50106126,0.5129584,0.5046081,0.46327537,0.5188046,0.49089515,0.48593596,0.48700246,0.50055975,0.49023628,0.5109531
