Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49452323,0.5113507,0.49586228,0.46600398,0.49148306,0.5038528,0.47226214,0.47691235,0.4909356,0.50200653,0.49299163,0.49346322,0.48436552,0.49293384,0.49011546,0.49320945,0.4811523,0.4835234,0.49608856,0.4729932,0.4944419,0.50410116,0.4850634,0.49295482,0.48030388,0.48226637,0.47230163
0.49977928,0.5019701,0.49785265,0.50027907,0.4966995,0.5108885,0.48147362,0.48280984,0.5028594,0.5038342,0.5020533,0.4988141,0.5067475,0.49757308,0.49207234,0.5082974,0.5087724,0.5085611,0.49254927,0.49522772,0.49426568,0.5108894,0.49430087,0.5050551,0.50364596,0.49848485,0.48363778
0.4921365,0.50829035,0.49140146,0.4613882,0.49098322,0.49902317,0.467981,0.47130793,0.49328986,0.497073,0.4847985,0.49707207,0.48254225,0.49318734,0.4856163,0.49638474,0.48279938,0.47887528,0.49218553,0.47193187,0.49511406,0.50595033,0.4814076,0.49520645,0.4786818,0.48637652,0.4696352
0.4828082,0.50553006,0.48854265,0.46239868,0.48290896,0.494742,0.4675489,0.4700806,0.48592564,0.49706402,0.4857309,0.48234564,0.4843381,0.48326388,0.48039913,0.48517326,0.47271356,0.47232544,0.48616114,0.46708465,0.48974553,0.49647865,0.47970238,0.48536542,0.471145,0.47771707,0.467418
0.48700935,0.49669144,0.49284175,0.4671606,0.49235493,0.5016468,0.46626255,0.4663152,0.4855175,0.49088702,0.49144125,0.489587,0.49286762,0.4838549,0.4852357,0.49390256,0.49081078,0.48775446,0.490799,0.47852615,0.49275464,0.5041866,0.48062122,0.4947259,0.48952973,0.4877562,0.47643176
0.48327953,0.49892154,0.4944051,0.46874118,0.4870523,0.4901254,0.4713882,0.46097463,0.49369037,0.48053154,0.4909042,0.4865864,0.49046385,0.48333082,0.48500347,0.4899368,0.48191172,0.48193562,0.48641124,0.46986136,0.49764982,0.49659085,0.48214683,0.4834109,0.48960724,0.48420283,0.47899094
0.48827866,0.5085378,0.4970208,0.46727386,0.48535186,0.50107604,0.47104135,0.47133654,0.48890546,0.49725708,0.49240777,0.48584145,0.48848262,0.48519948,0.48397443,0.49087518,0.47860196,0.48014653,0.488328,0.4698183,0.491379,0.4997292,0.48501843,0.48867556,0.48150674,0.47870597,0.4746028
0.5015223,0.52062,0.5008757,0.4793396,0.4908704,0.51223755,0.48294714,0.48369646,0.5022907,0.5095012,0.49684992,0.5039558,0.48548448,0.49992484,0.4950175,0.5046699,0.4860745,0.48838422,0.49793667,0.47515702,0.49478808,0.5089265,0.49387994,0.49899796,0.4825438,0.4852655,0.47464848
0.48615578,0.50826603,0.4935999,0.47491336,0.4828436,0.5035897,0.47210276,0.46986648,0.49563453,0.50062895,0.49130675,0.48859107,0.48768294,0.485828,0.48274824,0.49545664,0.48221493,0.48210374,0.48450127,0.47034037,0.48731372,0.50372374,0.4887565,0.49084985,0.4811909,0.48110247,0.47308835
0.4994074,0.5110774,0.49912038,0.4899032,0.50258344,0.5034446,0.4785638,0.48605752,0.50341356,0.5019278,0.4910394,0.50729024,0.48766822,0.50471556,0.49655136,0.5133502,0.5029695,0.49927825,0.498151,0.49133095,0.50271934,0.51539254,0.48908085,0.51056546,0.4878581,0.5024058,0.47963342
0.510209,0.52331007,0.50721663,0.48207024,0.5018362,0.5110606,0.4839037,0.48314452,0.50579673,0.50437725,0.5049402,0.510532,0.49361786,0.5074131,0.5019961,0.5101152,0.49624857,0.50096244,0.50587106,0.4808392,0.5044058,0.5057085,0.4967382,0.502293,0.49618492,0.490877,0.47635257
0.49579573,0.5104889,0.49876675,0.46325016,0.49332398,0.49924526,0.47082362,0.46738216,0.49430725,0.49212912,0.49528313,0.4978508,0.4868975,0.49342218,0.49068063,0.49688655,0.48273343,0.48422822,0.4964021,0.46908075,0.5000494,0.500474,0.48533586,0.49132627,0.48844713,0.48399693,0.47276634
0.5012562,0.5058891,0.49880302,0.49152473,0.49967462,0.5072348,0.4769767,0.48179147,0.50128734,0.502182,0.4977287,0.5010106,0.49548647,0.5020639,0.49263057,0.5092897,0.50196964,0.5023189,0.49478504,0.49000204,0.49817985,0.5131543,0.4920677,0.507696,0.49868357,0.4982124,0.47812083
0.49822044,0.51605105,0.49739006,0.47110116,0.4928626,0.50371534,0.47528473,0.4832293,0.495277,0.5056787,0.49364403,0.49874237,0.4821511,0.4995867,0.4920079,0.4972527,0.4806526,0.48439708,0.49937007,0.47507063,0.4966064,0.5046399,0.48754814,0.4968553,0.4777691,0.48363402,0.47105616
0.4944559,0.50840855,0.50285596,0.49078155,0.4934336,0.5026667,0.4807812,0.47168916,0.50153714,0.49327707,0.50474924,0.49583068,0.49893004,0.4915589,0.4978987,0.5008441,0.4957883,0.50260395,0.49508038,0.48075077,0.49813524,0.49717757,0.49421215,0.49293226,0.49962708,0.488683,0.48220852
0.49495557,0.5123205,0.49545318,0.47526693,0.49167582,0.5051965,0.4725657,0.47731206,0.49494925,0.50377744,0.495024,0.49766508,0.48770383,0.49561882,0.49303377,0.49732885,0.48410213,0.4896533,0.49595827,0.4765559,0.4947188,0.5035365,0.48670667,0.49569663,0.48180628,0.4855271,0.47128034
0.49131837,0.50888014,0.49357527,0.47122923,0.48888642,0.5041252,0.4715561,0.47025833,0.49269345,0.5009484,0.4918893,0.49225494,0.48657545,0.49044055,0.48722538,0.49619994,0.48455283,0.4862293,0.48986623,0.47315753,0.4905473,0.5048064,0.4869824,0.4935441,0.48205552,0.48380712,0.47249043
0.49776125,0.50981027,0.50266016,0.49575615,0.49451396,0.5079593,0.48212335,0.4767951,0.50640845,0.49857306,0.50398827,0.49725822,0.505764,0.49389982,0.49697495,0.50548905,0.50338537,0.5075026,0.4937567,0.48668438,0.49579993,0.50526434,0.49896008,0.49845678,0.5012086,0.49127012,0.484984
0.5222303,0.5213598,0.51779306,0.5183349,0.5065413,0.533823,0.50449985,0.51071614,0.51963913,0.51590824,0.5137043,0.5200028,0.51199865,0.5145259,0.50742435,0.52908236,0.5220588,0.52201533,0.5055229,0.5096083,0.5013577,0.52475244,0.51243794,0.52240413,0.51578635,0.5114439,0.497312
0.49475124,0.51214933,0.50007266,0.47808188,0.4897928,0.5099594,0.47628456,0.4774587,0.4975448,0.5040584,0.49725857,0.4944624,0.4892553,0.49193564,0.49104768,0.49977595,0.4861672,0.49048176,0.49242103,0.4759869,0.49308065,0.50708663,0.49035168,0.49528354,0.4873451,0.48450458,0.47666982
0.5002626,0.5162197,0.49744833,0.49881098,0.49843,0.50954896,0.48421705,0.48118275,0.5095289,0.50565416,0.49541238,0.50735533,0.49213827,0.5020502,0.5001294,0.5166478,0.5088585,0.50772583,0.4957549,0.48845342,0.4967196,0.5148428,0.49077857,0.5081321,0.49143383,0.5000122,0.47668085
0.5188919,0.5307035,0.51522166,0.5137975,0.5055232,0.5241928,0.49915358,0.4975666,0.5199121,0.51397985,0.5174049,0.51690334,0.5093633,0.5127757,0.5148237,0.5223122,0.512057,0.525268,0.5083485,0.49693927,0.5055204,0.50965184,0.5109725,0.511731,0.51197916,0.50120014,0.4894024
0.49473453,0.5053328,0.49618205,0.48731238,0.4927511,0.5103804,0.47522154,0.4809391,0.49911135,0.50211376,0.49780208,0.49620783,0.49678642,0.49566773,0.4911636,0.5019032,0.49396458,0.49645334,0.49240425,0.4852259,0.4938359,0.51105094,0.48798314,0.50159454,0.49204352,0.4897179,0.47871485
0.49158257,0.51114374,0.49406895,0.46952322,0.48861608,0.49981993,0.4744746,0.4700748,0.50140256,0.50182354,0.4844316,0.50258505,0.48401648,0.4933533,0.48374686,0.5039229,0.49046114,0.48009723,0.48828012,0.47286132,0.49296367,0.5110839,0.48825425,0.4958839,0.4797425,0.49113274,0.47182426
0.48982573,0.50289553,0.49167863,0.4607648,0.48941168,0.49735287,0.46399713,0.46965247,0.48595774,0.4962554,0.4888443,0.48960286,0.4815677,0.4882073,0.48285666,0.4898559,0.4795266,0.4780286,0.49232954,0.47097003,0.49351645,0.5030223,0.47926185,0.4905121,0.47922602,0.48310918,0.4696308
0.5160906,0.5227888,0.5140254,0.51466566,0.50065315,0.53174454,0.49950373,0.501783,0.518684,0.5165464,0.5111887,0.5190953,0.50846225,0.5118997,0.5084238,0.5259586,0.516527,0.52087605,0.5020293,0.50266814,0.4992818,0.52120227,0.5090287,0.51737314,0.5102857,0.50670046,0.4928308
0.4887515,0.4977696,0.49258992,0.4652536,0.4913098,0.49650973,0.4616914,0.47276017,0.48240307,0.49546975,0.4920419,0.48343074,0.4863879,0.48718438,0.4840528,0.4856891,0.480421,0.48319265,0.49255332,0.47613516,0.49349982,0.50332546,0.48011687,0.49022347,0.4823191,0.48158145,0.473144
0.50683427,0.52021164,0.5044618,0.49707216,0.49988204,0.5186925,0.48920104,0.49021587,0.51123583,0.5122796,0.5019632,0.5121693,0.4974771,0.50753015,0.5013371,0.5179222,0.5050693,0.50640905,0.5007653,0.49051777,0.49790987,0.5156236,0.49844122,0.5107419,0.49410585,0.49756494,0.48088077
0.530499,0.5283765,0.5214478,0.51976514,0.5133347,0.53787637,0.51070505,0.51656806,0.52292836,0.5192656,0.51636624,0.528073,0.5137193,0.52290046,0.5148164,0.5356654,0.5300217,0.53203577,0.5103569,0.5168989,0.5058691,0.5253215,0.5161247,0.5275047,0.5225702,0.51948595,0.5003197
0.48468181,0.50810575,0.48657915,0.46207994,0.48365852,0.4967077,0.47036695,0.47150323,0.48856118,0.49841523,0.48618117,0.48374295,0.48305646,0.4830224,0.48012996,0.48781934,0.47886345,0.47484496,0.48724604,0.46757004,0.4882924,0.50018376,0.48048624,0.486163,0.47266212,0.48047578,0.4677787
0.50195986,0.5156366,0.501819,0.49632093,0.49666494,0.5172482,0.48261797,0.4810031,0.5071097,0.5055631,0.5042784,0.5070424,0.50028884,0.5010102,0.49985904,0.5125036,0.5004915,0.50796837,0.49689326,0.48833704,0.4974669,0.51087946,0.49592996,0.5046396,0.49873874,0.4952821,0.47961482
0.48651066,0.5073845,0.49001336,0.4534527,0.4870641,0.49383014,0.4657873,0.47178626,0.48597884,0.49546802,0.48463646,0.48590127,0.48104316,0.48862568,0.48084676,0.48475444,0.47265205,0.4707456,0.4902869,0.46604908,0.49161145,0.4978111,0.47974747,0.48700848,0.47274396,0.47748393,0.46698475
0.4868533,0.5025472,0.49016893,0.47891244,0.4855292,0.50227594,0.47210437,0.4708289,0.4973647,0.4991878,0.48823136,0.4951911,0.48627296,0.48954472,0.4842382,0.5007179,0.4869736,0.48293933,0.48604122,0.4752981,0.4890099,0.5075787,0.4845385,0.49765292,0.4809238,0.48895457,0.47477663
0.5304316,0.5343951,0.52178127,0.5280283,0.51017904,0.540477,0.51633555,0.5180328,0.5291315,0.5235494,0.5168885,0.53098434,0.513173,0.52445346,0.51807183,0.53956753,0.52980894,0.53305566,0.50969255,0.51484627,0.5045566,0.5265069,0.5193424,0.5285942,0.5182911,0.5170966,0.5010661
0.51644427,0.5218725,0.51220036,0.523483,0.5020352,0.5334371,0.5074297,0.5071497,0.5237101,0.5169359,0.51002896,0.52374095,0.51307225,0.5150594,0.5103173,0.53425694,0.5248648,0.52474916,0.50079376,0.509119,0.50024676,0.5239986,0.5103879,0.5247146,0.514011,0.513664,0.49843776
0.49557233,0.5117918,0.4960303,0.48131293,0.48838806,0.51087654,0.47965613,0.47701466,0.4999948,0.50427854,0.49629277,0.49477682,0.49119946,0.49096814,0.48867655,0.5027016,0.49261546,0.49086612,0.49052414,0.47788477,0.49040025,0.51077724,0.49179846,0.49705875,0.48807946,0.48889297,0.4772622
0.51473886,0.5096535,0.5082811,0.52032727,0.50341505,0.52811307,0.49620268,0.5066797,0.51363605,0.51168144,0.5142948,0.5090485,0.5165019,0.5070643,0.5058966,0.51937497,0.52080035,0.5261153,0.50431657,0.510985,0.5018753,0.5202972,0.50405395,0.5145464,0.517485,0.5108269,0.49763247
0.49455285,0.51030797,0.49776876,0.46602207,0.49210608,0.5007574,0.47207287,0.46739835,0.4915265,0.4931078,0.49615407,0.49369535,0.48781967,0.49000463,0.4896833,0.49429658,0.482607,0.48485088,0.49497667,0.46998665,0.4959433,0.4994602,0.48479745,0.48943308,0.48856387,0.48373583,0.47151354
0.5163975,0.52399033,0.51165336,0.50216115,0.5068888,0.52347374,0.49772087,0.49973434,0.51522774,0.51398385,0.50365734,0.5217907,0.50137395,0.5145857,0.5071442,0.52694654,0.51602995,0.51475257,0.5029951,0.5020767,0.502735,0.5218362,0.5034311,0.5194765,0.504355,0.5100691,0.4897146
0.52012104,0.5185948,0.51536345,0.5102276,0.51102996,0.52579427,0.5024403,0.50784916,0.51724786,0.5124066,0.50849104,0.5238512,0.5092755,0.5187824,0.508826,0.5317098,0.5236558,0.5217474,0.5053128,0.5125931,0.5053538,0.52203965,0.5084883,0.5252814,0.5140525,0.5184551,0.49840543
0.51424026,0.52334,0.51111364,0.51397717,0.5020538,0.52896583,0.50439817,0.4984196,0.52176386,0.5140891,0.50659245,0.5227479,0.5100632,0.5125882,0.50746447,0.53218544,0.52381426,0.52078617,0.49771062,0.5038566,0.49814352,0.5227061,0.51087195,0.5212613,0.5114138,0.51146704,0.49608213
0.49272323,0.509902,0.5000535,0.48050028,0.48710424,0.5109966,0.47626102,0.47420084,0.5010366,0.5019443,0.49723536,0.49593487,0.49865943,0.48953316,0.4865685,0.50168973,0.49079272,0.4902597,0.48808074,0.47707275,0.49018568,0.50778353,0.4936024,0.4958747,0.4926445,0.4855661,0.476106
0.5212371,0.51983076,0.51604164,0.5185695,0.50875413,0.5312694,0.5027184,0.5100818,0.5183659,0.51606697,0.51328415,0.5206604,0.5055595,0.518996,0.509544,0.5297774,0.51922876,0.52317387,0.50732577,0.508854,0.504176,0.5241829,0.5095222,0.52314854,0.5148314,0.51220196,0.49632296
0.5294606,0.532248,0.5218744,0.5365628,0.51230675,0.5433864,0.52177024,0.5253883,0.5336516,0.526124,0.51789576,0.53627163,0.5225601,0.52880883,0.52290845,0.545913,0.5341174,0.53839946,0.5090917,0.5225998,0.50743645,0.5283011,0.5223105,0.53546584,0.5244886,0.52324325,0.5058413
0.517077,0.5247558,0.5121776,0.5087071,0.50390303,0.53017133,0.50041026,0.5058368,0.51476294,0.5199927,0.51129484,0.5202895,0.5012598,0.51682436,0.5094086,0.5224247,0.50351983,0.5132264,0.5081662,0.49800026,0.50406307,0.5172081,0.50565755,0.5165518,0.5030817,0.5011895,0.48787636
0.5180343,0.52731764,0.51223737,0.50544256,0.5049513,0.5282002,0.50101197,0.50030255,0.51686835,0.51609385,0.5108376,0.5213062,0.50091404,0.5151185,0.508415,0.52796,0.5156857,0.5164018,0.50594634,0.49821627,0.5014949,0.5194322,0.5075087,0.5171394,0.50567627,0.506155,0.48932585
0.49631414,0.5107532,0.49558425,0.46615285,0.4928285,0.50281614,0.47153392,0.4748179,0.49454045,0.50071734,0.4905167,0.4990436,0.48576164,0.49738243,0.48792088,0.4990792,0.48428634,0.48249966,0.49414244,0.47428373,0.49521175,0.5067703,0.4862655,0.49744138,0.4821256,0.48531815,0.472093
0.49902204,0.5177397,0.49765363,0.4880716,0.4965685,0.5095603,0.48118785,0.48459068,0.50418705,0.50737756,0.49614206,0.50343204,0.4897505,0.5024491,0.49772847,0.5081239,0.495888,0.4992372,0.49798903,0.48389438,0.49564874,0.5100322,0.49123636,0.5045008,0.48500258,0.49289697,0.4732691
0.4988189,0.5101966,0.49781784,0.48841488,0.49223965,0.5102977,0.47816172,0.4826914,0.501252,0.5044098,0.49804068,0.50142765,0.49410313,0.49944517,0.49223927,0.5049321,0.4920563,0.49375325,0.49467292,0.4822846,0.49550703,0.5093398,0.4917023,0.5025769,0.4893343,0.4878282,0.477217
0.48171932,0.50372267,0.48850173,0.45974264,0.4823525,0.49557188,0.46430683,0.4657622,0.48839778,0.49444962,0.4833268,0.48606318,0.4817805,0.48450825,0.4798166,0.4867987,0.4724787,0.47123268,0.4844412,0.46492586,0.48829785,0.50001246,0.47957724,0.4869422,0.4726303,0.47841713,0.4678524
0.4941308,0.51074344,0.49254224,0.46232578,0.4930993,0.50008637,0.46917725,0.47029942,0.49237788,0.49845842,0.489087,0.49718115,0.4849618,0.49461126,0.48709697,0.49690926,0.48345983,0.48211578,0.49447903,0.47231328,0.49609497,0.5044226,0.48090437,0.49483478,0.48128256,0.48530588,0.4676805
0.5138454,0.5303985,0.5088807,0.49955267,0.49863967,0.52661026,0.49756458,0.494409,0.51637095,0.5171877,0.5057639,0.52096033,0.49592102,0.5110887,0.5078269,0.52160066,0.5030946,0.5079166,0.5044031,0.48842278,0.50028074,0.5168726,0.50368845,0.5112507,0.49545556,0.49727023,0.4828589
0.49857983,0.5210942,0.4980521,0.47270355,0.48988956,0.5082947,0.48085532,0.4798549,0.49927983,0.5091102,0.49375936,0.5009618,0.48442358,0.49844053,0.49342692,0.5000416,0.48229232,0.48507014,0.4967407,0.4711961,0.4942935,0.5040496,0.4901888,0.49518064,0.4784061,0.48167473,0.47074872
0.49012083,0.51413065,0.49570268,0.46773267,0.48591906,0.5039381,0.47266057,0.46806642,0.4953428,0.50349104,0.49144965,0.49544367,0.4868315,0.48984683,0.48758245,0.4960475,0.48021293,0.48179534,0.48907742,0.46744242,0.49086326,0.5036474,0.48878545,0.49030888,0.47838464,0.47983143,0.46912047
0.48245054,0.50136507,0.49246636,0.46453568,0.48158613,0.4992899,0.46555755,0.463288,0.48916173,0.49526656,0.488392,0.48435056,0.48872608,0.47986168,0.47761583,0.48841947,0.47843668,0.47519892,0.48258305,0.46746582,0.4858599,0.5010152,0.48444435,0.48583487,0.48068914,0.47817767,0.46958128
0.4861181,0.5058028,0.49395186,0.47295797,0.48468846,0.50289184,0.47183433,0.47370645,0.48954156,0.49906966,0.49302763,0.48499727,0.4885582,0.4849023,0.4838553,0.48985845,0.4786855,0.4821043,0.48677853,0.47225326,0.48886904,0.50021964,0.4851725,0.48952258,0.4819495,0.47950703,0.47397384
0.4881652,0.5038555,0.49640426,0.46240702,0.49057895,0.4910895,0.4679621,0.46467987,0.4881594,0.48440278,0.49253273,0.48747307,0.48596004,0.48685637,0.48791182,0.4882042,0.4774222,0.48084414,0.49241278,0.4695298,0.49888518,0.4944058,0.4814688,0.4855256,0.4859309,0.48281506,0.47653836
0.51841235,0.5283983,0.5142714,0.5127237,0.50327325,0.53041273,0.50239974,0.5040297,0.5215152,0.5198454,0.5114001,0.5211843,0.5028032,0.5156854,0.5109452,0.5281715,0.5132713,0.52010274,0.50530535,0.500472,0.50158334,0.5215054,0.509622,0.51823676,0.50671035,0.5075989,0.49100104
0.5096574,0.5233579,0.5073557,0.50285774,0.49941313,0.52283466,0.49468258,0.48988852,0.51585215,0.5113402,0.50402284,0.51904684,0.50337493,0.5071816,0.50467473,0.52440524,0.51462483,0.5134841,0.49996394,0.49611434,0.49774534,0.51548266,0.5018427,0.5137756,0.49976566,0.50518066,0.48444647
0.50719506,0.5234444,0.50617796,0.49323037,0.495419,0.52055705,0.49056253,0.4889741,0.51067543,0.5141269,0.5012197,0.51405436,0.49395543,0.50748897,0.5025881,0.5158698,0.49900022,0.5020065,0.5005324,0.48508093,0.49727425,0.51293224,0.50025666,0.5078308,0.4908542,0.49375466,0.4808795
0.5162747,0.5223768,0.51075125,0.5096274,0.5048462,0.52410346,0.497173,0.50212365,0.51395804,0.51642805,0.5076415,0.5192569,0.49954948,0.51313156,0.50674516,0.52566576,0.5126894,0.515652,0.5064805,0.50064915,0.50350285,0.51986456,0.5023147,0.5175875,0.5033002,0.5067604,0.48791942
0.5095984,0.5163241,0.50650394,0.50133044,0.50148016,0.51976115,0.48955128,0.49469706,0.5107948,0.5119075,0.5045908,0.51321423,0.50139534,0.50969344,0.50231826,0.5179908,0.50562596,0.5090284,0.50222313,0.49503163,0.50074816,0.51741016,0.49915767,0.51362944,0.5006744,0.49973103,0.4841323
0.5169309,0.52709454,0.51258147,0.5085212,0.5050466,0.5296313,0.5020896,0.50062275,0.5185652,0.5166203,0.5091362,0.5260404,0.5036316,0.5164089,0.5112575,0.5294757,0.51585376,0.5182379,0.5062326,0.50013715,0.50225824,0.5197821,0.5065964,0.5200206,0.5053803,0.5072593,0.48918042
0.5088636,0.51935035,0.50511354,0.49566945,0.499432,0.51753986,0.4877763,0.49331316,0.50772804,0.5111615,0.5023534,0.5105788,0.48878935,0.5086206,0.50114733,0.5142865,0.49803203,0.50268656,0.5032209,0.48907104,0.49954972,0.51485837,0.49781805,0.5096621,0.492572,0.49517998,0.48120776
0.4953219,0.51470965,0.49677354,0.5021755,0.48555338,0.51303434,0.4857446,0.48061335,0.51255494,0.509453,0.49896064,0.50027627,0.49993697,0.49438986,0.49194416,0.5116618,0.49825737,0.49868774,0.48701346,0.48253092,0.4906428,0.5128996,0.4985731,0.5019258,0.49029818,0.48997492,0.48038864
0.48652673,0.50759715,0.4932381,0.48250553,0.48132688,0.50388205,0.47545314,0.46829227,0.49985874,0.50247604,0.4914982,0.49199134,0.4929032,0.48585606,0.4838625,0.50041497,0.48811716,0.48531032,0.48194915,0.47187936,0.48660874,0.5077455,0.49156347,0.49266127,0.48236048,0.4837232,0.47577158
0.49210387,0.5125934,0.49357513,0.4769173,0.48536152,0.50514007,0.47714823,0.4712695,0.5031752,0.5041535,0.48879114,0.50167197,0.4902067,0.4952223,0.48621872,0.5039877,0.48894227,0.48374307,0.48773432,0.4723916,0.48978868,0.5070813,0.48976058,0.49765185,0.4786532,0.48540893,0.47025546
0.49721926,0.5169267,0.49797943,0.48185253,0.48794782,0.5126656,0.4818718,0.4769655,0.504227,0.5071981,0.49647748,0.50358456,0.49151555,0.49617183,0.49230912,0.506669,0.49094847,0.48977715,0.49314624,0.47472242,0.49156994,0.50899917,0.49412605,0.49855527,0.48401064,0.4858135,0.47359705
0.515585,0.52447414,0.5105104,0.5026769,0.50297505,0.5220846,0.4945912,0.4919462,0.51585925,0.5138883,0.50648963,0.51739454,0.50334895,0.50986075,0.50384104,0.52471685,0.5152591,0.51580054,0.50206286,0.49681228,0.4999134,0.51917833,0.50382316,0.51390857,0.50443316,0.50469583,0.48466268
0.4851693,0.5006309,0.48990354,0.46094775,0.4880408,0.4968094,0.4630431,0.46705917,0.48608688,0.49562854,0.4876953,0.48633566,0.48808804,0.4856261,0.48114064,0.48731032,0.47921047,0.47832662,0.4886444,0.47173396,0.49053335,0.5025902,0.47885516,0.48943594,0.4792489,0.4799668,0.46901116
0.48846656,0.5100399,0.4943282,0.46310863,0.48588687,0.50182974,0.46885708,0.4661149,0.49341655,0.49651808,0.48944673,0.49328133,0.48462948,0.48776424,0.4847011,0.49500322,0.47908884,0.4790128,0.48871312,0.4673347,0.49221316,0.5034354,0.48447174,0.4898455,0.47982728,0.48122522,0.47058532
0.51221746,0.5125293,0.5100289,0.51566446,0.50959873,0.5203496,0.5039669,0.50680286,0.5179929,0.50845635,0.5001664,0.5246677,0.5165873,0.51494783,0.5061626,0.5357362,0.5316082,0.5207265,0.49822474,0.5177859,0.5036034,0.5222164,0.50694805,0.5294173,0.5121313,0.52385306,0.50149983
0.49857512,0.51208454,0.49717936,0.46563235,0.49696204,0.5015093,0.47083724,0.4753105,0.49237806,0.49798557,0.49364612,0.49543402,0.4851156,0.49563316,0.49231556,0.4968107,0.4843017,0.4868755,0.4988476,0.47433653,0.49891162,0.5057026,0.4840473,0.49439752,0.48489335,0.48595563,0.46994168
0.49792877,0.5033055,0.49912095,0.49624407,0.49356866,0.5097579,0.48147303,0.4785862,0.50298035,0.5022397,0.50136656,0.4968409,0.50765216,0.49368417,0.4907495,0.5061773,0.5072081,0.5054257,0.490897,0.491402,0.4918125,0.5088787,0.4953632,0.50069803,0.5030586,0.4951299,0.48228598
0.47856477,0.4943584,0.48759738,0.47243428,0.48747668,0.49324796,0.46853292,0.46396118,0.489855,0.48864725,0.4873097,0.48304823,0.49047428,0.48163268,0.4798969,0.4928191,0.48880032,0.48512375,0.48192072,0.4786105,0.48826677,0.50322884,0.47928095,0.4928818,0.48367843,0.48840117,0.47689924
0.4874563,0.49921027,0.49409202,0.48213497,0.48840013,0.5040846,0.47000813,0.47454068,0.49363092,0.4984099,0.495039,0.48802558,0.49442106,0.4870346,0.48395038,0.49525645,0.48943818,0.49123186,0.488427,0.481744,0.48965627,0.50579983,0.48634306,0.49510714,0.4876105,0.48515317,0.47644323
0.525146,0.5288457,0.51848716,0.5251676,0.50938743,0.5345029,0.51261246,0.5132388,0.5249584,0.5224145,0.51495093,0.5300708,0.50550985,0.52247715,0.51716584,0.5380216,0.52399147,0.52780724,0.51062065,0.50939316,0.5058294,0.5245143,0.514889,0.5267079,0.5130895,0.51511496,0.49881124
0.4913632,0.5083696,0.49426445,0.47553694,0.48946542,0.50413877,0.47163296,0.47437152,0.49380243,0.50194323,0.49269548,0.4960247,0.48453823,0.493511,0.48949474,0.49797073,0.48580644,0.48790422,0.4937621,0.47619426,0.49246284,0.50554675,0.48441386,0.4966604,0.4794798,0.48511082,0.4716671
0.5204443,0.5238436,0.5158545,0.5213852,0.51030684,0.5299505,0.5080024,0.5057809,0.5241505,0.5151534,0.50925004,0.52929974,0.51396817,0.5188923,0.5128787,0.5383638,0.5290335,0.52758634,0.5031814,0.5131759,0.5036399,0.52342296,0.5136769,0.52853596,0.51638234,0.5206895,0.49749145
0.49887538,0.5086448,0.4989533,0.48982245,0.49573284,0.511297,0.4774745,0.48290738,0.50119114,0.50353676,0.50008595,0.49896276,0.49680203,0.49618283,0.49326813,0.5054574,0.4983021,0.5018512,0.49587956,0.48805395,0.4953115,0.51103294,0.4904393,0.5030333,0.49555182,0.4924427,0.47875413
0.5040864,0.51443493,0.5003976,0.47625074,0.4996354,0.5076905,0.47542062,0.48110828,0.49830848,0.50416106,0.49784973,0.500963,0.49121952,0.50217056,0.49357477,0.5042283,0.49357378,0.4959524,0.5008342,0.48227546,0.5004614,0.50998497,0.4891619,0.5009447,0.49106383,0.49008766,0.47322708
0.48694256,0.5063935,0.4907113,0.46707568,0.48559985,0.49949053,0.4719688,0.47040617,0.4931752,0.5012751,0.4858726,0.49169016,0.4858988,0.48989785,0.48229405,0.49402937,0.48157144,0.47705692,0.48623562,0.46884963,0.4882211,0.5039642,0.4834957,0.49293014,0.4757391,0.48112124,0.47033733
0.506796,0.5144307,0.5035805,0.50080293,0.49768332,0.5179189,0.4910248,0.4869702,0.5111383,0.5095888,0.5030814,0.50717217,0.5055733,0.5021529,0.4948121,0.5176881,0.51421523,0.50941634,0.49444333,0.49421346,0.4939919,0.5192491,0.5004833,0.5094912,0.50518817,0.50163966,0.48509273
0.5184642,0.5262988,0.511331,0.49783453,0.5076137,0.5224148,0.49448195,0.49890006,0.5127174,0.5150897,0.5085043,0.516765,0.5004263,0.5138183,0.5061832,0.52198976,0.5095902,0.5124694,0.5084364,0.49526775,0.5043624,0.51661104,0.5025893,0.51349264,0.50228405,0.5023312,0.48286438
0.48808062,0.50902444,0.4960817,0.4658143,0.48593992,0.5014183,0.46956533,0.4717316,0.49090979,0.50050557,0.49125057,0.48981446,0.48639852,0.48852196,0.48489863,0.49171183,0.47581634,0.47893932,0.48957208,0.46890146,0.49148932,0.50224423,0.48520395,0.48987916,0.47796103,0.4779047,0.47229716
