Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49303684,0.4863894,0.49340472,0.49419487,0.49396008,0.48511663,0.48967913,0.48278272,0.49558023,0.4757084,0.5053039,0.49300826,0.49502733,0.5040371,0.4857384,0.51678795,0.48320785,0.49362734,0.4874734,0.492964,0.49408752,0.4910988,0.50626016,0.49747047,0.50528884,0.49411565,0.48704222
0.4883703,0.48310822,0.49170074,0.4659754,0.49105397,0.46843165,0.48314422,0.47715637,0.48244363,0.45217258,0.48688772,0.4889679,0.48303866,0.49469173,0.49417686,0.47745204,0.4529346,0.4699712,0.48302853,0.4590515,0.4774986,0.49713263,0.49088034,0.48577717,0.49034783,0.48441938,0.4772089
0.49557725,0.4855469,0.4915253,0.4955275,0.49336627,0.49409455,0.49125153,0.48234984,0.49991363,0.4776057,0.5140941,0.49271816,0.49781647,0.51004004,0.4858729,0.511141,0.4925214,0.49808666,0.49398088,0.49699348,0.4956025,0.48909596,0.5076563,0.50342625,0.510958,0.50108004,0.49219334
0.48711333,0.48313168,0.49480543,0.47319832,0.49075553,0.46800712,0.48426825,0.4753344,0.48258138,0.45328692,0.49178022,0.4876406,0.4828359,0.49155885,0.49050057,0.49287423,0.46493012,0.48080415,0.4745752,0.47183043,0.481455,0.49328282,0.49476358,0.48472494,0.48832202,0.48556226,0.47678477
0.4944895,0.49339506,0.49318096,0.5010407,0.4990632,0.4883589,0.4956554,0.48373562,0.49887326,0.48617333,0.50129586,0.4961284,0.5019401,0.50850576,0.48768133,0.5119629,0.49963537,0.49968153,0.49415696,0.5010919,0.49661487,0.48891124,0.51039404,0.503039,0.50778896,0.50183344,0.49039793
0.48827296,0.48931533,0.49029952,0.49158138,0.490383,0.48349294,0.49818397,0.48679098,0.49143484,0.48195928,0.4995673,0.49136537,0.49035677,0.496787,0.48351705,0.510561,0.48742902,0.4911965,0.48064753,0.48820737,0.493978,0.4909944,0.5047657,0.49555016,0.49875408,0.4958607,0.48421845
0.49870145,0.48606345,0.4930056,0.4952897,0.4964771,0.49206463,0.49251872,0.48284763,0.50084007,0.47925323,0.5119949,0.4948666,0.5006139,0.51343507,0.4849988,0.5123435,0.49160957,0.49747017,0.49715695,0.49871123,0.4969656,0.4927423,0.5095721,0.5037979,0.51107305,0.50155324,0.49142984
0.49324328,0.47703937,0.49542004,0.47953504,0.4918733,0.48208287,0.4813747,0.48180267,0.49197426,0.4674122,0.4965435,0.4929966,0.49628642,0.50666064,0.48410577,0.48821372,0.46751267,0.48423338,0.49029467,0.4774082,0.48447913,0.49397153,0.5045708,0.49509802,0.5002395,0.48873916,0.48088107
0.48793638,0.48819348,0.49216452,0.4927608,0.4913613,0.48061273,0.4946051,0.48151323,0.48972076,0.4759689,0.49963436,0.4915231,0.49155587,0.4965477,0.48688027,0.5129192,0.48265576,0.4926156,0.47793803,0.49145326,0.49125776,0.48869446,0.50400037,0.49427852,0.4944274,0.49515378,0.48420522
0.4876357,0.48339707,0.4842676,0.47647342,0.49316952,0.47310302,0.49273735,0.4793641,0.4866645,0.4716003,0.48056513,0.49309742,0.48750207,0.5014615,0.49999678,0.50185275,0.47124046,0.4744848,0.4789963,0.4753757,0.48486444,0.50344443,0.5008232,0.48983282,0.4883914,0.48877913,0.47675088
0.50533897,0.50100595,0.49174687,0.51172465,0.507617,0.50828713,0.5091259,0.48777315,0.50291795,0.4916509,0.50993615,0.49958193,0.50297,0.5096365,0.48637873,0.52414715,0.5182269,0.5059561,0.5038369,0.51634765,0.50815916,0.48954964,0.5093234,0.5132739,0.51151425,0.5081743,0.49406722
0.4913029,0.4882141,0.4929422,0.49342796,0.49597147,0.4788587,0.49239248,0.48236248,0.49177012,0.47380963,0.49688417,0.49488792,0.49540037,0.5021554,0.48884073,0.5126797,0.48584297,0.4944553,0.48377705,0.49013537,0.49274966,0.48954323,0.5062613,0.49463838,0.50221384,0.49250954,0.48509467
0.4907813,0.48240042,0.50123584,0.48323536,0.49317893,0.47563696,0.48015994,0.479059,0.49038237,0.4659446,0.49861643,0.49198505,0.49160454,0.5002548,0.4884761,0.49694327,0.48256344,0.4948722,0.48266158,0.4857863,0.48759443,0.4919355,0.5037562,0.4922189,0.49986315,0.4913635,0.48249283
0.49729404,0.48223865,0.5086011,0.47947913,0.4945959,0.47530913,0.47849515,0.482828,0.4906118,0.4651745,0.5123676,0.4940113,0.4834305,0.49582955,0.48676166,0.4980472,0.45472685,0.4890977,0.48281598,0.48529375,0.49260166,0.50322807,0.49496275,0.48437312,0.50003415,0.4866544,0.4844979
0.4938052,0.4829961,0.49600488,0.48211893,0.49341086,0.48363596,0.4921123,0.48135516,0.49640682,0.46742398,0.49853972,0.48682013,0.4926538,0.502851,0.48464754,0.49657395,0.4825864,0.4904789,0.49329594,0.48048356,0.48512957,0.49561003,0.504494,0.4966797,0.50298786,0.49067092,0.48210377
0.497211,0.47761568,0.4973476,0.47478664,0.49341422,0.48559743,0.47722623,0.47826126,0.49466646,0.46979475,0.5015377,0.49209782,0.48974928,0.503445,0.48261032,0.49516204,0.45650795,0.48383015,0.49404693,0.4783537,0.48879898,0.5065537,0.5002232,0.49308994,0.50030065,0.48690054,0.4784146
0.48993143,0.480958,0.49783298,0.47633943,0.49315876,0.4729392,0.48189434,0.47957444,0.48699486,0.46350262,0.48729715,0.49024978,0.4919425,0.49820992,0.48905087,0.48355296,0.46449366,0.48214576,0.4854132,0.47021866,0.4835138,0.4940029,0.49989104,0.4897201,0.49327734,0.48747906,0.4765076
0.49378112,0.49252817,0.49528858,0.49741384,0.49633017,0.48710248,0.49287838,0.47981563,0.49661985,0.47580382,0.50662726,0.49413988,0.49548662,0.5019788,0.48833668,0.5128532,0.49379325,0.5024606,0.48681808,0.498771,0.49287525,0.4864061,0.5048724,0.49861628,0.50527924,0.4982739,0.48894376
0.48750228,0.4872378,0.4964551,0.47176135,0.49333283,0.46707994,0.4863296,0.47188628,0.48220107,0.45716733,0.48306996,0.48879284,0.48084104,0.49116004,0.4957247,0.48900166,0.46363652,0.48069525,0.4772904,0.47177607,0.47945952,0.4980368,0.49141222,0.48360574,0.48542315,0.48580128,0.47417638
0.48741162,0.48525676,0.49363276,0.49247324,0.4923031,0.47870487,0.49180165,0.48017,0.49160254,0.47505537,0.49595603,0.4931801,0.49350658,0.49933228,0.48769414,0.51039654,0.48111275,0.49170524,0.48206842,0.48810965,0.4919981,0.49041978,0.50615716,0.49343246,0.49563286,0.4947716,0.4834585
0.4916056,0.48004,0.49486014,0.47921056,0.49535596,0.47564822,0.48505002,0.4779044,0.48784164,0.46103153,0.4870938,0.49164867,0.49537492,0.50108874,0.48980194,0.4871925,0.47101733,0.48425224,0.48807564,0.4726715,0.4848695,0.49252397,0.502343,0.49289167,0.49412444,0.48827285,0.4779367
0.49481153,0.48899373,0.50436795,0.47316492,0.4958476,0.47198343,0.48200414,0.48028776,0.48684472,0.46236417,0.5039411,0.49329045,0.4764554,0.4845048,0.4916922,0.49287865,0.45170978,0.48517612,0.4807004,0.4790481,0.48974472,0.50517124,0.48626947,0.4787436,0.49484462,0.48448533,0.48287782
0.4910799,0.475247,0.49742657,0.46626332,0.4863664,0.47452217,0.47621277,0.47842294,0.4850062,0.45834884,0.49285764,0.48921555,0.4827483,0.49670377,0.48748538,0.4753303,0.45165423,0.47318545,0.48169032,0.4615221,0.47537446,0.49908334,0.49182087,0.48618892,0.4934843,0.48646563,0.47939223
0.48995337,0.49308503,0.49144992,0.49115282,0.4957029,0.48357278,0.4973046,0.47727463,0.49259397,0.46892682,0.49911115,0.4880472,0.48938954,0.5013863,0.48702183,0.51774025,0.483639,0.48638648,0.4853413,0.48809123,0.49115127,0.4910009,0.5036173,0.49621534,0.49802417,0.49470204,0.48422644
0.49440372,0.48208806,0.5089894,0.47323412,0.49431312,0.474732,0.46994236,0.48503795,0.4894163,0.46753722,0.50948864,0.49609268,0.4816772,0.491921,0.49149054,0.49130574,0.4500272,0.4870251,0.48254418,0.48183417,0.49274912,0.5051601,0.49124244,0.47966334,0.49846613,0.4801471,0.48048142
0.48984995,0.48359323,0.5032766,0.47997698,0.49434495,0.4740917,0.47912475,0.47983113,0.4880283,0.46694776,0.49736363,0.49248338,0.48820585,0.49684328,0.48832878,0.4945736,0.47816893,0.49070027,0.47704905,0.48198077,0.48561862,0.49303502,0.5018863,0.48673627,0.49597126,0.48541054,0.47766465
0.48840076,0.48888636,0.48586097,0.48367053,0.49871716,0.47826838,0.4960213,0.47795558,0.4901693,0.4686139,0.49025854,0.49137333,0.48962492,0.5013368,0.4899994,0.5193251,0.465556,0.47884378,0.4885534,0.48729137,0.4933636,0.50126594,0.5063177,0.49475124,0.49683592,0.49100998,0.47997993
0.48677215,0.48134348,0.49659932,0.47097963,0.49122536,0.46873674,0.47842523,0.47671697,0.48227113,0.45691234,0.489369,0.48988816,0.48436922,0.49185273,0.4910351,0.4829956,0.46000814,0.4767508,0.47643122,0.4675699,0.477914,0.4928027,0.49473172,0.48274422,0.48926324,0.4859008,0.47444877
0.49842277,0.47701082,0.50028867,0.4756243,0.49518418,0.48215932,0.47826448,0.4798308,0.49479327,0.46552932,0.4983047,0.4921248,0.4936493,0.5075089,0.48496103,0.49580148,0.45746595,0.48629043,0.4958143,0.4793922,0.48957005,0.5052834,0.501417,0.49484524,0.50022817,0.48804334,0.48149163
0.49226037,0.48653543,0.49582732,0.48509082,0.49641222,0.48136362,0.48739824,0.4787407,0.49378312,0.46779755,0.5031828,0.49197298,0.49213246,0.5010086,0.48271236,0.5033034,0.47915876,0.49021637,0.48935363,0.48770303,0.4930122,0.4933371,0.50291556,0.49564728,0.501535,0.4918356,0.48217404
0.49078262,0.4955006,0.49594706,0.49394277,0.49670354,0.4799208,0.4937543,0.48524243,0.49187362,0.47658682,0.50538325,0.49527916,0.48935235,0.49588028,0.4892094,0.5115165,0.49923885,0.49918613,0.47945592,0.4955625,0.49656746,0.48884913,0.50365376,0.49492493,0.5015516,0.4943516,0.484433
0.48929894,0.49102804,0.49920154,0.4984279,0.4948011,0.4824265,0.4916176,0.48514506,0.49192315,0.48093575,0.50451386,0.49648932,0.49376705,0.49878222,0.4882777,0.51230526,0.49169427,0.49837437,0.47759947,0.49735633,0.49038336,0.4857255,0.5074784,0.49376115,0.5000285,0.4954258,0.48761937
0.4949813,0.49079213,0.48372376,0.49944967,0.4944027,0.49180964,0.5033762,0.48562214,0.49699542,0.48234013,0.5121445,0.4940776,0.49407342,0.50464654,0.481595,0.5304293,0.49331003,0.49432132,0.48827338,0.5017605,0.50093275,0.4923265,0.5069211,0.5040775,0.5055177,0.50173813,0.4912671
0.49445024,0.4922269,0.50586563,0.49375644,0.4974582,0.4768047,0.48828223,0.48808098,0.4952649,0.48397607,0.5139648,0.500659,0.48707834,0.4922327,0.48735893,0.51705664,0.4786721,0.5056009,0.4767266,0.50301224,0.4995843,0.49853015,0.50140315,0.48615685,0.5023119,0.4950905,0.48869208
0.4877763,0.48848593,0.49306715,0.48603612,0.49564725,0.48111758,0.487899,0.48350382,0.49048615,0.4642404,0.50306696,0.49165463,0.48255053,0.4938065,0.48879635,0.51290953,0.47343203,0.47851926,0.4828427,0.4834098,0.49310416,0.49330467,0.50221413,0.48927218,0.4970342,0.4831994,0.47687122
0.49746028,0.48668933,0.4941398,0.49386185,0.4967569,0.49225536,0.4884208,0.48255616,0.50170887,0.47266012,0.5113993,0.49262214,0.4974811,0.5075079,0.48841876,0.50721204,0.49113384,0.4968801,0.49725476,0.49423966,0.49582556,0.49095625,0.5087775,0.5007268,0.5116218,0.49715155,0.48684958
0.4873757,0.48980653,0.49691963,0.49599558,0.49381188,0.47931078,0.4958847,0.48651397,0.49155125,0.4840213,0.49811482,0.49297506,0.49650514,0.49764597,0.48779762,0.5075683,0.49284846,0.496093,0.47865245,0.491823,0.49230772,0.4895695,0.5092209,0.49427387,0.4969673,0.49412823,0.48301718
0.48528346,0.48176146,0.4971402,0.46511772,0.49128395,0.4648621,0.4776021,0.47856742,0.48193038,0.45318562,0.4824854,0.4886207,0.48374763,0.48998898,0.49556485,0.4750274,0.4558451,0.47307032,0.47861794,0.46208692,0.4791202,0.49612668,0.49147695,0.4822563,0.48596215,0.48243296,0.47189274
0.49055192,0.49075815,0.49337724,0.49856803,0.49911702,0.4847049,0.49399036,0.48606056,0.49508524,0.47766757,0.5032247,0.4974453,0.4932877,0.49709812,0.49116412,0.52015984,0.49070823,0.4928162,0.48345822,0.49801,0.4971687,0.48827827,0.50895196,0.49591097,0.49976248,0.49470848,0.48612097
0.48922825,0.48150048,0.4901187,0.4600114,0.48867348,0.46785647,0.48087513,0.47751164,0.4820027,0.44854593,0.4850195,0.49079296,0.4814337,0.4940331,0.49774244,0.47081578,0.4522417,0.47100404,0.4796611,0.45858485,0.47543326,0.49929962,0.48580447,0.4850482,0.48838878,0.48616904,0.47703677
0.49012008,0.47953722,0.49774885,0.48384422,0.48841745,0.47611254,0.48454097,0.48494053,0.49096152,0.47435743,0.50490284,0.49177587,0.49070227,0.4982092,0.48177594,0.5013343,0.4748524,0.4914761,0.47627977,0.4837183,0.4888056,0.49091664,0.5050105,0.4897555,0.49729392,0.49140045,0.4820925
0.48874053,0.475954,0.49427915,0.46807083,0.48814029,0.47408628,0.4787348,0.4759139,0.48378995,0.45899644,0.4869464,0.48808038,0.48244867,0.49562982,0.48683003,0.4795104,0.4514896,0.46841028,0.48272595,0.46101984,0.47583267,0.500527,0.4926456,0.48653316,0.4908077,0.4856719,0.47737584
0.48491228,0.49131927,0.4947727,0.47480756,0.49611798,0.4684622,0.48794085,0.4743685,0.4795416,0.45367858,0.48210332,0.48856774,0.48119798,0.48810458,0.5011144,0.4936596,0.47361183,0.47717157,0.47320044,0.47502625,0.48057532,0.4933233,0.4921773,0.4828336,0.48207435,0.4821018,0.47160318
0.48608014,0.4837362,0.5003077,0.48015642,0.4896379,0.47380963,0.48009694,0.482602,0.48712778,0.47310808,0.500707,0.4908663,0.48411375,0.49151558,0.4877579,0.49979284,0.4717854,0.4864209,0.47084713,0.48280656,0.48620227,0.49194273,0.49963978,0.48427892,0.49210057,0.48702505,0.47746575
0.49397457,0.48391816,0.50150776,0.48785013,0.49625236,0.48280796,0.48443678,0.4832404,0.49731746,0.47222158,0.5015794,0.49563968,0.4967849,0.5048262,0.48802653,0.49626067,0.48535225,0.49163282,0.48799145,0.48711884,0.4883167,0.4900876,0.50931895,0.49576497,0.5047185,0.49605504,0.48379
0.49174336,0.4869326,0.4977223,0.48807687,0.49915588,0.48190814,0.49319264,0.48056075,0.4950166,0.47852919,0.49656314,0.49570188,0.49049985,0.5041645,0.48581788,0.5084009,0.4691781,0.48563746,0.48925006,0.48605362,0.49100778,0.4978921,0.50615954,0.49309608,0.50285417,0.49516782,0.48216793
0.49032575,0.49014208,0.5004789,0.49011448,0.49449784,0.48273188,0.48493588,0.48593056,0.49141833,0.47719893,0.51362383,0.49340126,0.481797,0.49094272,0.4867753,0.5127094,0.4872922,0.4937513,0.471491,0.4965269,0.4927067,0.48996165,0.5004755,0.4873565,0.49832872,0.48837122,0.4809771
0.49482015,0.49545628,0.49435252,0.5022782,0.49508825,0.4928067,0.5013533,0.4851519,0.49776188,0.48488954,0.5136544,0.49258313,0.49392912,0.5021908,0.4848998,0.5240644,0.4984624,0.4992878,0.4863102,0.50234276,0.49690196,0.48998028,0.5061984,0.50096023,0.5046463,0.502645,0.49235538
0.4871144,0.48868087,0.49436787,0.47229964,0.4940256,0.46890914,0.4875712,0.47721174,0.48298302,0.45944428,0.48344606,0.4898202,0.47958475,0.48851085,0.49754924,0.49132118,0.46849364,0.47596675,0.47258422,0.46999392,0.48335984,0.4960999,0.49202323,0.48250952,0.48406807,0.48461175,0.47360554
0.4888949,0.4808847,0.49503767,0.46891132,0.49248946,0.47191492,0.47873715,0.47757074,0.48590818,0.45637196,0.49010545,0.48840222,0.48832914,0.49811885,0.4884672,0.47951913,0.45580286,0.47292376,0.49012643,0.46297333,0.48238772,0.49859694,0.4965706,0.48955733,0.4929547,0.4863202,0.47619882
0.4909931,0.48608738,0.49301758,0.48589033,0.49733126,0.48200294,0.48657775,0.48280343,0.49329126,0.4638324,0.49647745,0.49319845,0.49304026,0.5013837,0.491461,0.50340945,0.47988385,0.48398486,0.4903329,0.48403066,0.49215016,0.49206844,0.5052086,0.4945371,0.50242245,0.4872083,0.47925848
0.49614403,0.4748625,0.49565297,0.483462,0.49558488,0.4869277,0.48082927,0.47818366,0.49499446,0.46980023,0.49570203,0.4934827,0.49668992,0.5099662,0.48558575,0.49616188,0.47094208,0.48490596,0.49678472,0.4831964,0.48927283,0.49858367,0.507457,0.49816233,0.50089866,0.49245036,0.4821773
0.49635097,0.47558215,0.49434584,0.473415,0.496381,0.48443586,0.48035103,0.47661504,0.49373183,0.46070522,0.49161232,0.49062365,0.49210095,0.50620395,0.48537076,0.48873118,0.46162623,0.4785156,0.49797055,0.47254655,0.4864061,0.50158757,0.50100976,0.49609047,0.49738625,0.4882075,0.4768098
0.48748145,0.47996587,0.48974848,0.47941023,0.49248207,0.4737205,0.48541924,0.4788868,0.4882953,0.4577872,0.4921081,0.48726195,0.48788673,0.49893472,0.48747808,0.5013288,0.47038552,0.47682574,0.48812905,0.47358778,0.48790634,0.49257326,0.5038515,0.4914252,0.49744383,0.48594916,0.4766194
0.49226284,0.48674005,0.48819563,0.49253935,0.49626887,0.48492062,0.49415505,0.47998437,0.4936675,0.46787614,0.50242215,0.49119788,0.49174845,0.50265616,0.48732427,0.52016366,0.482744,0.48794663,0.48919228,0.48997802,0.49540716,0.49187487,0.5071501,0.49665886,0.50242245,0.49278763,0.48434022
0.49353787,0.5004452,0.48539767,0.5012276,0.50104856,0.49505258,0.5027912,0.48899034,0.49300933,0.47974175,0.5138767,0.49683833,0.48539367,0.49306786,0.48546794,0.531225,0.50171256,0.4864371,0.48113465,0.5031806,0.50250435,0.4874381,0.502383,0.5002318,0.5042151,0.4973367,0.483888
0.5020671,0.4900984,0.50785977,0.49334154,0.50337934,0.48781228,0.48353633,0.48369446,0.50082016,0.47843274,0.5181048,0.50136924,0.48967114,0.5034441,0.48922414,0.51268804,0.48010924,0.5010298,0.4873251,0.50531834,0.49886033,0.49857083,0.50319433,0.49126497,0.50818104,0.49365732,0.49001962
0.500621,0.491086,0.49133795,0.49917716,0.49714333,0.4958729,0.49497017,0.48556492,0.5010445,0.48142877,0.52119946,0.49495,0.49392468,0.50742817,0.47903103,0.51806533,0.49907726,0.4977919,0.49496076,0.5031545,0.50112206,0.49226585,0.50364554,0.50683194,0.512652,0.50380766,0.4939778
0.49188286,0.49557245,0.49333045,0.50252825,0.4952151,0.4907062,0.49820912,0.48874435,0.4943075,0.48617506,0.5097112,0.49519885,0.49282774,0.49846202,0.483934,0.5196181,0.4978442,0.49444187,0.48427132,0.49973264,0.50054485,0.48941782,0.5072661,0.4977997,0.5016394,0.49814746,0.48629573
0.49018106,0.48468202,0.4946197,0.493608,0.49339136,0.48068607,0.49070716,0.48344105,0.49290955,0.47795987,0.50314444,0.49359497,0.49579436,0.50077367,0.48553783,0.5110229,0.48479134,0.4930541,0.48311153,0.49177706,0.49267128,0.48976105,0.5082769,0.49499512,0.50075877,0.49322924,0.48409337
0.48931614,0.4870135,0.50265217,0.47740322,0.49305055,0.47495088,0.48208082,0.47865167,0.48658946,0.46646455,0.498045,0.49015027,0.48331353,0.49264675,0.49018264,0.4959799,0.4757478,0.4875177,0.47206572,0.48027608,0.4857795,0.49395424,0.49779013,0.48446172,0.49183553,0.4869569,0.47681594
0.48696175,0.4858554,0.49577585,0.48246983,0.4939698,0.47660065,0.48505664,0.48367092,0.48835453,0.46897835,0.4973555,0.49338752,0.4827801,0.49009034,0.49077013,0.50147545,0.47082576,0.48107162,0.47509602,0.48014185,0.48987523,0.4903095,0.5009522,0.48332548,0.49300584,0.48564777,0.47403365
0.48541987,0.48554194,0.4941105,0.47815347,0.49184126,0.47169688,0.48461476,0.47813138,0.4837244,0.46228823,0.4899803,0.4895853,0.48214483,0.49008334,0.49472913,0.4973414,0.46930006,0.47794876,0.47352147,0.475717,0.48406804,0.49236038,0.4952754,0.48336238,0.48953655,0.48354766,0.4726565
0.4914776,0.4782032,0.49849015,0.48346543,0.49475586,0.48755863,0.4784918,0.48444334,0.4946562,0.47111884,0.50039244,0.49737287,0.49314573,0.50265545,0.4876286,0.49327534,0.4734354,0.4813101,0.48709244,0.48059025,0.48678842,0.4898991,0.5079634,0.49208537,0.5018664,0.48972714,0.47741255
0.48648393,0.4906209,0.49774,0.4876471,0.49698064,0.4756197,0.48855868,0.48498312,0.48703143,0.4682589,0.49776828,0.49151734,0.48533872,0.4904427,0.49138018,0.50461876,0.47381854,0.48143852,0.48034906,0.48146632,0.49295044,0.49183986,0.5023218,0.48567483,0.49117014,0.48372167,0.4758196
0.4895467,0.482009,0.4943233,0.46740806,0.48921916,0.46951944,0.48094112,0.4748059,0.48329034,0.4523112,0.49185714,0.487805,0.47899145,0.49138424,0.49244678,0.48524144,0.45380288,0.47418466,0.47766015,0.46526214,0.4793829,0.49792585,0.48890415,0.48265228,0.48950306,0.48456416,0.47673863
0.49383777,0.4795088,0.5012331,0.4753782,0.4975264,0.4810462,0.4793137,0.47711203,0.48891625,0.46488786,0.4895287,0.49198693,0.49506992,0.5031877,0.4891949,0.4814098,0.46056798,0.48210812,0.49552152,0.4743403,0.48743767,0.50075656,0.4999152,0.4932765,0.49454698,0.4878121,0.47717538
0.4878899,0.47748268,0.49377283,0.46761826,0.48943615,0.47185817,0.48023543,0.4763753,0.48132426,0.4544145,0.48708725,0.48938468,0.484142,0.49853635,0.49039817,0.47872132,0.45141003,0.46835488,0.4839823,0.45970148,0.47677943,0.49913454,0.49450788,0.48743755,0.48983386,0.48431128,0.47593173
0.4875207,0.4835577,0.50099105,0.47177655,0.49141467,0.4689552,0.47809532,0.4793526,0.48389465,0.45726204,0.4931709,0.49037114,0.48066154,0.48903808,0.49247953,0.48731303,0.46718383,0.48167884,0.47156158,0.47288302,0.48175502,0.4931789,0.49405342,0.48136184,0.48822033,0.48160192,0.4744333
0.49009997,0.4801913,0.4946076,0.4680872,0.48912537,0.47127885,0.4785369,0.47616795,0.48720998,0.4589871,0.48674,0.48928258,0.48485383,0.49725854,0.49090523,0.47691604,0.45835146,0.47415408,0.48385486,0.4636097,0.47705474,0.49804947,0.4913009,0.48874152,0.4945297,0.4891297,0.47922778
0.5006066,0.48028937,0.5024294,0.48283705,0.49699947,0.48784304,0.47587743,0.4832684,0.499296,0.47739258,0.5064127,0.4973834,0.4963056,0.5062474,0.47992548,0.5018892,0.4658509,0.49392033,0.49390697,0.49020135,0.49415165,0.5019496,0.5030356,0.4943266,0.50705594,0.4896176,0.4832112
0.4955062,0.49733272,0.49237832,0.5040801,0.49836072,0.4932135,0.49838024,0.48540336,0.49730706,0.48382622,0.5159186,0.49431485,0.4944411,0.5018363,0.48528144,0.52418685,0.5015789,0.49611405,0.4879945,0.50601745,0.49947572,0.489066,0.5061407,0.5024427,0.5077073,0.5012204,0.49131566
0.4933401,0.4823323,0.49759066,0.4861831,0.4935589,0.48370036,0.48382682,0.48078862,0.49641576,0.4699817,0.506407,0.49230072,0.4934936,0.5040425,0.4848775,0.5053112,0.471734,0.48844385,0.4891692,0.48446795,0.4923241,0.49468437,0.50627726,0.49505723,0.5033365,0.4923663,0.48216268
0.48927787,0.4849085,0.5006957,0.47795755,0.49334818,0.47557575,0.48116264,0.48019063,0.48740295,0.47344145,0.49441522,0.49387214,0.48658174,0.49433768,0.4908747,0.48835355,0.47103265,0.48366395,0.47306585,0.47992375,0.48037487,0.49074796,0.49895748,0.48517397,0.4921507,0.48931316,0.47692198
0.49424583,0.4933152,0.48321372,0.50111073,0.4953369,0.49482432,0.506873,0.48660037,0.4979639,0.48046368,0.51283437,0.49483895,0.49209338,0.5023319,0.48164746,0.5287063,0.4938599,0.48934746,0.49191657,0.499516,0.5053686,0.49327734,0.50748146,0.5030106,0.5054101,0.50097954,0.48962867
0.4927001,0.4855285,0.49537063,0.48942718,0.49528772,0.4846621,0.48901957,0.48534125,0.49679416,0.4741121,0.5036829,0.49249595,0.4911239,0.50202376,0.485684,0.50913805,0.48535195,0.49061367,0.48715708,0.48742408,0.49335587,0.49112785,0.5077355,0.49393353,0.5046325,0.49192291,0.4837841
0.49965948,0.5065623,0.48133957,0.5099679,0.50193995,0.5022538,0.509073,0.49346355,0.49851987,0.49264857,0.51899356,0.49860668,0.49450552,0.49811798,0.48114872,0.5341899,0.5135772,0.49279797,0.4876133,0.5123185,0.50771755,0.4884291,0.5022476,0.50931954,0.5113227,0.50780433,0.49194893
0.49223408,0.4895141,0.48849043,0.4965742,0.49375135,0.48558238,0.49579966,0.4825545,0.4962222,0.47206956,0.5086102,0.4941076,0.49187,0.50163037,0.48715648,0.5237699,0.48635712,0.49366644,0.48651645,0.49366775,0.49665403,0.48948422,0.5059057,0.49728233,0.50632364,0.49693078,0.48796588
0.4886302,0.48627606,0.4987251,0.49064037,0.49191493,0.48015237,0.48645732,0.4836188,0.49297813,0.4841448,0.50504917,0.49498641,0.49213323,0.49640468,0.4869252,0.5057034,0.48353165,0.49754182,0.47554216,0.49251905,0.48892504,0.48806462,0.50516725,0.49058676,0.49907985,0.4965027,0.48455593
0.48859218,0.4880399,0.4929014,0.4918508,0.49361676,0.4797653,0.4919316,0.48007113,0.4928487,0.4700944,0.5054858,0.4910727,0.48890868,0.49706253,0.48887238,0.51620483,0.47631365,0.48991135,0.48472634,0.48908198,0.49665892,0.49421918,0.50423235,0.49254587,0.49890316,0.49140143,0.48142946
0.49276972,0.4842504,0.5021055,0.48670253,0.494368,0.48701206,0.48337156,0.4831111,0.4965061,0.48294106,0.5102223,0.49676827,0.4919712,0.499664,0.48368028,0.5007933,0.47801602,0.49571377,0.4794212,0.49366778,0.48946688,0.48776874,0.50593734,0.4916903,0.50119025,0.49557668,0.48421386
0.50144726,0.4922776,0.4838411,0.4984498,0.49896452,0.49803358,0.504509,0.48760846,0.50348395,0.48407945,0.51836014,0.49524575,0.4936376,0.5096774,0.48134848,0.52490735,0.49425104,0.49108613,0.50047594,0.5009245,0.5040485,0.49719712,0.50700057,0.5079122,0.51462764,0.5048148,0.4915922
0.4855936,0.4922365,0.4983336,0.47971025,0.49320045,0.47070947,0.48898494,0.47756508,0.48204112,0.46227908,0.49045554,0.48662245,0.4787729,0.4863124,0.49504378,0.502408,0.47580263,0.48637256,0.47130704,0.47768533,0.48501843,0.49395478,0.49306113,0.4810364,0.4879301,0.4823283,0.47557607
0.4936789,0.4927546,0.4934856,0.49585232,0.49925622,0.48714647,0.49225223,0.48863357,0.49597183,0.48260143,0.51103884,0.49791846,0.49218294,0.49910742,0.48388967,0.514669,0.4946642,0.49149597,0.483678,0.49870875,0.4952513,0.4871981,0.50824094,0.49708304,0.5055359,0.4975993,0.48625556
0.4879637,0.47603247,0.4966285,0.4690579,0.48765782,0.47281474,0.47740087,0.48027092,0.48430866,0.4602247,0.4939641,0.4892924,0.48297402,0.493298,0.48765004,0.47939634,0.45092112,0.4714702,0.47792408,0.4610092,0.4776772,0.49487036,0.4959653,0.48391888,0.4900882,0.48610106,0.4759235
