Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5045891,0.48400345,0.49371526,0.525842,0.513155,0.5254361,0.5047527,0.49933365,0.5146544,0.5271769,0.51833034,0.522786,0.51428837,0.49748647,0.4723003,0.5256259,0.48611253,0.50585407,0.5024289,0.53413194,0.5205716,0.5262825,0.49743366,0.5508844,0.51967597,0.5196731,0.5251927
0.5029627,0.49895298,0.49397948,0.5257151,0.5010603,0.49314377,0.5010052,0.4845129,0.5136899,0.4765407,0.49935663,0.48509344,0.48638308,0.4848223,0.45613417,0.5072896,0.5009958,0.48777327,0.50344664,0.47539756,0.5132732,0.5122109,0.48891416,0.4676215,0.48761556,0.49942935,0.49883163
0.48071244,0.486187,0.48924017,0.50073415,0.48901752,0.479056,0.48643607,0.4811257,0.50331813,0.47472006,0.48816407,0.47288367,0.4751253,0.4845218,0.4582652,0.50238425,0.47382748,0.47388652,0.50562835,0.46610257,0.5044397,0.50844294,0.4837909,0.46932018,0.4818852,0.50021833,0.4861027
0.4435677,0.46905425,0.48999032,0.44320452,0.4938759,0.4833676,0.4359153,0.48861098,0.4674866,0.45951328,0.48425606,0.47289342,0.47805655,0.50130725,0.47713262,0.500491,0.46186227,0.47545847,0.516528,0.44084588,0.5067949,0.501564,0.49362624,0.49731788,0.4908473,0.5049809,0.4826876
0.41151497,0.4483147,0.47025877,0.40194196,0.48312512,0.46861124,0.41052324,0.45776078,0.44373074,0.41901463,0.46806532,0.46093673,0.46567562,0.49441695,0.48074016,0.4777882,0.45565164,0.4527088,0.5236157,0.3986305,0.50004196,0.49125737,0.4614799,0.4697953,0.47468308,0.48782212,0.46234745
0.4718303,0.48823437,0.49556425,0.4848649,0.49266765,0.47780138,0.46442977,0.49272415,0.48133126,0.46735653,0.4852765,0.4729214,0.47431624,0.504755,0.46052435,0.506377,0.48171207,0.4831111,0.5067169,0.4456672,0.5064833,0.5080375,0.4976299,0.4724728,0.48112878,0.4985909,0.48135766
0.44541305,0.48159075,0.4846608,0.43252236,0.4906631,0.47147065,0.42860305,0.49260533,0.458951,0.4543193,0.4735491,0.46713462,0.47125813,0.50163865,0.47513425,0.5003133,0.45430005,0.48429036,0.515912,0.43939653,0.49883062,0.50249887,0.497952,0.49383315,0.4817207,0.50410414,0.47076774
0.44130954,0.49000022,0.4844785,0.4269308,0.48058742,0.45739502,0.43556246,0.4909415,0.4502947,0.44779927,0.4565025,0.4578308,0.46584684,0.50793594,0.4787381,0.5024306,0.45697543,0.48518333,0.51435554,0.43138018,0.48874748,0.50182515,0.4951917,0.47592655,0.4645961,0.4870045,0.45309713
0.49287662,0.4914446,0.499168,0.5032534,0.5013042,0.5075564,0.5199119,0.5024866,0.5073794,0.52646303,0.51318,0.5060572,0.5017043,0.5016303,0.47029433,0.518796,0.49098235,0.5057771,0.50476617,0.5222387,0.5143544,0.51495385,0.50455844,0.52187353,0.5141353,0.51872444,0.5180101
0.5036514,0.52902335,0.50686336,0.51063985,0.50569934,0.49564406,0.5010755,0.5160086,0.48180717,0.5149505,0.5025657,0.5020551,0.5004688,0.50788176,0.4667894,0.5289796,0.51165307,0.5175613,0.50379324,0.5038744,0.5069781,0.52057683,0.51976025,0.5044188,0.49737608,0.5082338,0.5078503
0.43993908,0.44447812,0.47453946,0.44513857,0.4933024,0.4766419,0.40445358,0.45342186,0.45205635,0.41097772,0.4699605,0.46482426,0.46717054,0.4856638,0.46572867,0.4768216,0.48242775,0.46106017,0.51058847,0.38554245,0.51531476,0.49192134,0.45968977,0.44897747,0.466798,0.47807437,0.46508995
0.51843303,0.4834058,0.4940574,0.5503223,0.5205753,0.54288,0.56671834,0.48952788,0.530545,0.56169915,0.54066116,0.54090774,0.52822316,0.4858085,0.4742817,0.51664937,0.522716,0.49955302,0.50232476,0.5737729,0.5271339,0.53163034,0.48504478,0.5400387,0.543005,0.52911824,0.56196505
0.46058124,0.4877649,0.4798663,0.45101815,0.49727723,0.48108137,0.43237585,0.49677905,0.46582016,0.46067712,0.47728834,0.48021632,0.47945684,0.4981101,0.45667136,0.5113238,0.4669622,0.49901685,0.51063263,0.46092504,0.50352263,0.5091106,0.49801037,0.4987342,0.48553753,0.50408375,0.47963494
0.4598658,0.4673253,0.47665763,0.47240037,0.48564905,0.4664658,0.44855633,0.47333366,0.48575425,0.4525359,0.47687,0.45753998,0.46301997,0.48910695,0.4611837,0.49611613,0.45282555,0.46388483,0.5075624,0.43713188,0.50210345,0.49884567,0.47586036,0.46627307,0.47281748,0.48960784,0.4669164
0.5192115,0.49756187,0.5083491,0.5373336,0.48904818,0.49849588,0.53276044,0.5026624,0.5329641,0.5148339,0.5039196,0.49848217,0.4933754,0.49967957,0.47606272,0.51731414,0.47989774,0.49297673,0.4975763,0.52518964,0.5022346,0.51606685,0.49970755,0.51345843,0.49532107,0.50550455,0.5084906
0.42478177,0.4662234,0.48216516,0.42730096,0.48266956,0.47453126,0.43481156,0.47375232,0.4624425,0.44722462,0.47625646,0.46606854,0.4679283,0.49501628,0.4723436,0.48664087,0.4600624,0.46022722,0.51954925,0.4192244,0.5003,0.49311176,0.47962192,0.47881958,0.4843578,0.4977428,0.47170937
0.4513431,0.47433585,0.4949643,0.45658877,0.49056175,0.47890538,0.44238618,0.48707372,0.47327378,0.4563302,0.47976747,0.46960673,0.46973947,0.49743503,0.46629775,0.49570218,0.47395176,0.47526455,0.51357496,0.4318482,0.5074979,0.49770975,0.4933091,0.47939,0.48429418,0.4990082,0.47862086
0.47751763,0.4705856,0.4893341,0.4923898,0.4986053,0.5089764,0.48828444,0.49372533,0.50445414,0.5120081,0.5065391,0.5040962,0.49649104,0.4987817,0.47006541,0.5132683,0.47470817,0.48727438,0.5079128,0.5020123,0.51564914,0.513005,0.4929376,0.51486635,0.5128886,0.5170015,0.5074792
0.47089633,0.5000167,0.49140605,0.49156472,0.49848858,0.4982634,0.49698794,0.4941577,0.49861574,0.5025353,0.50324374,0.48891068,0.48735762,0.48680276,0.45983955,0.507898,0.47172698,0.47985303,0.5096233,0.48603544,0.5091419,0.5052495,0.495473,0.48858017,0.50960827,0.5149698,0.5014666
0.42060643,0.44027126,0.4721271,0.41237152,0.49488255,0.4783453,0.40407574,0.46645424,0.44726264,0.42755386,0.4736088,0.47072718,0.46926594,0.5001578,0.48276824,0.48557487,0.46717224,0.46664414,0.519386,0.40665805,0.5133795,0.4908744,0.47062513,0.47400457,0.48244426,0.49215066,0.46132532
0.4446171,0.4594892,0.4803916,0.4396271,0.48728904,0.4696289,0.43400264,0.4766388,0.46805385,0.44245493,0.47396794,0.46204624,0.4659587,0.50046635,0.4734677,0.49339652,0.44812182,0.46766043,0.5209846,0.43018723,0.50379354,0.49817574,0.4798655,0.4806081,0.47748047,0.49585313,0.46529785
0.4359672,0.4629165,0.46709174,0.4319403,0.4810896,0.46767673,0.4314046,0.46203962,0.4707244,0.42248872,0.4596392,0.4634482,0.46236742,0.488029,0.47958148,0.49301246,0.4418481,0.4553367,0.51877314,0.42312476,0.49700484,0.5001504,0.45988473,0.46651915,0.46565557,0.47892082,0.45623794
0.5212011,0.52885485,0.51949847,0.54167217,0.5261049,0.53524446,0.5646016,0.5228589,0.5132857,0.5716426,0.5365006,0.53634703,0.52146894,0.51268554,0.47580612,0.54134315,0.5242651,0.5305244,0.5121671,0.5719133,0.5281303,0.5311068,0.5248618,0.53913736,0.5395608,0.53830904,0.5477873
0.42533627,0.43401667,0.47518128,0.42049652,0.4927002,0.48381138,0.4075105,0.4663802,0.4514326,0.439105,0.47823972,0.46693635,0.46712756,0.4996459,0.481828,0.48158383,0.46267822,0.46595308,0.5155223,0.41548818,0.5118046,0.49036542,0.47090992,0.47812793,0.488666,0.50050634,0.47044623
0.47467408,0.48011035,0.4871604,0.4938664,0.4914958,0.48919088,0.49220955,0.4845688,0.5048091,0.4888093,0.49518174,0.48207936,0.48106948,0.48958793,0.45850292,0.5024503,0.4713422,0.47363606,0.5077299,0.47649705,0.5094336,0.50386804,0.48594546,0.4765799,0.49745902,0.50843215,0.49460745
0.47061536,0.47033316,0.4917674,0.4889223,0.4982231,0.4892532,0.47303912,0.4795872,0.5054786,0.471764,0.49728093,0.47587395,0.4813414,0.48930565,0.4649201,0.49940565,0.4611102,0.46933934,0.5146414,0.46376216,0.5148907,0.5028299,0.48392397,0.4850897,0.49437886,0.5144719,0.4944903
0.45663404,0.4749838,0.48028237,0.46703005,0.49152556,0.4712473,0.448155,0.4802749,0.4816543,0.45400468,0.47846168,0.4603392,0.46770108,0.48978242,0.45453116,0.49936488,0.45587364,0.4626613,0.5071505,0.4355655,0.5037796,0.50052536,0.48440287,0.46036857,0.4793023,0.4958785,0.46988773
0.45931736,0.47856933,0.49131495,0.46696004,0.48640794,0.47178948,0.45343387,0.4868405,0.4851524,0.45631656,0.4772954,0.46228728,0.46700868,0.4945007,0.46442655,0.5023815,0.45786327,0.4704178,0.5088533,0.4431549,0.50246185,0.49850723,0.49156255,0.47292924,0.47848058,0.4983761,0.47113085
0.45116284,0.46555704,0.48681566,0.46204,0.504592,0.5027786,0.46603596,0.4842496,0.48597625,0.48451328,0.50279576,0.48869458,0.49076977,0.49736288,0.4885431,0.5028818,0.46482277,0.47334823,0.5225912,0.47290868,0.5162357,0.50598425,0.48762307,0.51383996,0.5108507,0.51896673,0.504482
0.4501052,0.47734585,0.48370358,0.45780018,0.4890045,0.47626194,0.455241,0.47552183,0.4776717,0.4542374,0.4790113,0.47129348,0.47091153,0.49294245,0.4650758,0.49313724,0.475702,0.4679667,0.5164967,0.43466124,0.5025703,0.506574,0.48073843,0.47306457,0.48148432,0.49558967,0.47617292
0.48948145,0.49391237,0.49914882,0.5131214,0.51211023,0.52273345,0.51702124,0.5012633,0.51508355,0.5326818,0.5191441,0.5135087,0.5059158,0.4986491,0.46811834,0.51613396,0.47865313,0.49187532,0.5150978,0.5225387,0.52495235,0.51314765,0.49976224,0.5216506,0.53199714,0.53175455,0.52432257
0.48661262,0.4962943,0.49830574,0.5103174,0.507778,0.50695896,0.50349617,0.49830675,0.50852615,0.51101923,0.5137858,0.49737763,0.49667683,0.49314356,0.46428478,0.5144458,0.4800749,0.48747814,0.5097057,0.49856386,0.51882195,0.50851756,0.49951977,0.4996744,0.5152023,0.5216048,0.5134406
0.48139808,0.4905334,0.4979316,0.50392735,0.49552122,0.48574826,0.50099146,0.4805052,0.50916,0.47816938,0.49289247,0.47933647,0.4809341,0.4959122,0.47453833,0.5057739,0.47735143,0.47481874,0.5114855,0.47160348,0.5077701,0.5096435,0.4837842,0.4820326,0.48695937,0.5034919,0.49100634
0.4828536,0.4846262,0.4984361,0.49861634,0.507436,0.51917,0.5096129,0.5028888,0.5091286,0.53990465,0.5257716,0.5117722,0.50528336,0.49588233,0.47246253,0.51490414,0.47339708,0.49943897,0.51167625,0.5320499,0.5169649,0.511623,0.50274044,0.5370671,0.5333836,0.5375497,0.52990127
0.5315284,0.48556253,0.5020024,0.5563224,0.50554425,0.5106379,0.52376986,0.49987963,0.5280373,0.5239231,0.5129476,0.5083198,0.50385374,0.5002015,0.47109553,0.52801913,0.4970061,0.50268006,0.49278712,0.53595376,0.51396704,0.52475816,0.49624676,0.51966035,0.5038931,0.5092565,0.5282734
0.50985163,0.5029048,0.50384724,0.531189,0.5126697,0.5148815,0.5174947,0.50737,0.51616585,0.5258267,0.5212831,0.508672,0.50302285,0.4969125,0.46146482,0.5256629,0.49207303,0.5068359,0.50659925,0.52313524,0.520946,0.52079046,0.50777775,0.5185864,0.51943326,0.5245402,0.5238807
0.4977777,0.47208816,0.49547058,0.5314079,0.51667076,0.5269852,0.51475555,0.48331082,0.52270806,0.52081245,0.52802724,0.51134354,0.5064514,0.48756814,0.46882108,0.50098366,0.49636462,0.48252976,0.510239,0.5105781,0.52872545,0.5130571,0.4834729,0.51198006,0.5307021,0.530599,0.53275603
0.49382758,0.49675712,0.49803773,0.4989308,0.51544034,0.51178956,0.49660364,0.52023274,0.50379896,0.52585936,0.5166598,0.513542,0.5049188,0.50682735,0.4716532,0.5309696,0.47150317,0.50781894,0.5093743,0.5285049,0.51667017,0.5214761,0.52078134,0.5388785,0.52284193,0.530554,0.5149625
0.47680244,0.4791997,0.48218662,0.5008055,0.4973977,0.49345204,0.49369484,0.47892356,0.5128348,0.4822912,0.49381444,0.48689365,0.486953,0.4840281,0.47410524,0.5054037,0.46141508,0.46567038,0.5095796,0.47838575,0.5132459,0.5064298,0.4767206,0.48362085,0.4966757,0.5017034,0.4937237
0.48026505,0.4814678,0.48465934,0.5024084,0.5131599,0.5183975,0.4969581,0.4869665,0.5064582,0.50676894,0.5080825,0.51622915,0.50592345,0.49595156,0.4730613,0.51773435,0.47996637,0.48434696,0.51547086,0.5054894,0.52518076,0.52351356,0.48336065,0.51899976,0.5158516,0.51639724,0.51825184
0.5025979,0.5205079,0.5220766,0.50262964,0.50479794,0.51334447,0.53052944,0.5380411,0.5028568,0.5583765,0.51888764,0.5120109,0.51300585,0.5330635,0.49144623,0.54331625,0.47869173,0.5254326,0.5140297,0.55547124,0.50842416,0.5290288,0.53783846,0.56408346,0.52361643,0.5344543,0.52757907
0.45715854,0.46960223,0.48768017,0.4697353,0.4866287,0.47278967,0.45924824,0.48110485,0.49239996,0.46266627,0.4817499,0.460857,0.46519685,0.49142972,0.46360958,0.500605,0.44538194,0.46500862,0.5137616,0.4512718,0.5038118,0.49962613,0.48475826,0.47773507,0.48112905,0.5029753,0.47725263
0.44300345,0.4652942,0.48899528,0.44318894,0.49564362,0.47815502,0.43021673,0.4800416,0.46917436,0.438907,0.47929657,0.46787122,0.46962437,0.4920052,0.46604052,0.48945704,0.46802157,0.47650537,0.5173326,0.42325112,0.51303154,0.49359176,0.48833597,0.4718401,0.4831937,0.5031693,0.47484884
0.4639302,0.45424798,0.4909239,0.47155124,0.49914527,0.4878935,0.44103745,0.47564074,0.48004436,0.455833,0.48850262,0.4702509,0.4692558,0.49549538,0.47189113,0.48740155,0.47733894,0.47942662,0.50821227,0.43532512,0.5163324,0.49204075,0.48104888,0.47551703,0.48955503,0.50465125,0.48193532
0.45763162,0.47287342,0.4877616,0.46885106,0.5010753,0.498664,0.45990962,0.47560078,0.47876906,0.46130705,0.49368864,0.48861623,0.48612997,0.486019,0.45995262,0.48759604,0.5044793,0.48131165,0.51742435,0.44062844,0.5164348,0.50784326,0.48196235,0.48426467,0.50108266,0.5080668,0.4990499
0.51382476,0.5005393,0.5112422,0.52986366,0.5029762,0.511553,0.5262206,0.5224932,0.5182765,0.5516798,0.5190461,0.50960374,0.5077351,0.5080592,0.46926162,0.5289154,0.4841881,0.51476467,0.49923983,0.5488847,0.51269907,0.52066255,0.5221277,0.54280794,0.5210724,0.5272969,0.53072906
0.44546118,0.45581222,0.48683614,0.44467875,0.5035287,0.5041569,0.4320766,0.4894979,0.46207687,0.47749755,0.49781442,0.49341327,0.48498216,0.5028953,0.47006947,0.49864846,0.48160335,0.49322504,0.5123648,0.46045685,0.519159,0.49829665,0.4925753,0.5026939,0.5083648,0.5161259,0.49491408
0.46799287,0.4721542,0.49028623,0.47028056,0.51006496,0.50863844,0.43684116,0.49098673,0.4673795,0.46503726,0.49751663,0.49789003,0.49316522,0.49947393,0.46622217,0.50588036,0.48441815,0.49837062,0.51062113,0.45857918,0.5229305,0.51185876,0.49585015,0.51832366,0.5015068,0.5127904,0.50499976
0.4246711,0.45815358,0.47913516,0.42167646,0.48962265,0.48039848,0.4358046,0.48085377,0.46466023,0.46256283,0.47818825,0.47194374,0.47402453,0.49826038,0.4744152,0.5001426,0.44959602,0.4645828,0.52354383,0.44506034,0.50572157,0.50004524,0.48363522,0.49036914,0.49189556,0.5052098,0.47553757
0.4357307,0.4702376,0.48709115,0.41752356,0.5011108,0.48533377,0.414432,0.490603,0.4370683,0.4511237,0.47665834,0.4824006,0.48431712,0.5142772,0.47851592,0.50406325,0.48047435,0.49708804,0.52085245,0.4353914,0.5137876,0.50595856,0.49571273,0.5034127,0.4866965,0.49756733,0.47984034
0.42196622,0.4802801,0.47062182,0.40055367,0.48255327,0.46350774,0.42735705,0.4834579,0.44338903,0.44306052,0.45741484,0.4646644,0.47195712,0.5007387,0.48451513,0.5010132,0.4489119,0.47735283,0.51975906,0.43670666,0.4896214,0.50080806,0.4856709,0.48728526,0.46967098,0.48285094,0.4564659
0.50774527,0.49562854,0.50314194,0.519293,0.500852,0.49759746,0.48943147,0.5087712,0.5143066,0.5046465,0.5030717,0.4922438,0.49363786,0.5015515,0.46193403,0.5228875,0.47449684,0.50426006,0.50496346,0.5053677,0.5137326,0.51417774,0.5117945,0.518352,0.5022987,0.5195758,0.51086277
0.45606992,0.48160487,0.48200452,0.44981113,0.49200776,0.46804094,0.4540048,0.49321476,0.47504377,0.48618406,0.47458258,0.46340972,0.4700425,0.4967117,0.47660124,0.5135092,0.43300453,0.48187515,0.5107049,0.47896707,0.49683258,0.5056198,0.49154487,0.4904321,0.47890583,0.4966734,0.46705824
0.51091313,0.52947026,0.508857,0.51441616,0.5027087,0.4883306,0.4943772,0.5203129,0.49068785,0.5139676,0.49340948,0.49632534,0.49726012,0.51049757,0.4672152,0.5341267,0.49399212,0.51837367,0.5028287,0.5063342,0.5073609,0.5211697,0.5238581,0.5073585,0.4897886,0.50288564,0.5023023
0.43986937,0.45882857,0.47155797,0.4405808,0.5102828,0.49185365,0.41996908,0.4786777,0.46053496,0.45409805,0.48013702,0.48086092,0.48673534,0.49530908,0.486157,0.5052621,0.4483498,0.46678978,0.5196307,0.43811083,0.51857483,0.5055935,0.47939798,0.49477825,0.49323297,0.4986864,0.48189804
0.45212886,0.47186872,0.48716363,0.4613453,0.48359022,0.46708047,0.4457098,0.4739301,0.47687465,0.4379488,0.47024146,0.46108457,0.463998,0.48879892,0.46604484,0.4925807,0.46229908,0.46654463,0.511775,0.4285725,0.50152427,0.5000369,0.47816023,0.4743924,0.46884128,0.48766163,0.46524063
0.5073969,0.4886019,0.5118048,0.5211898,0.5116859,0.5253959,0.5140465,0.5144317,0.5182125,0.53876716,0.52694356,0.5158687,0.5084799,0.50509703,0.47311774,0.52360886,0.48380727,0.5161402,0.5066636,0.5451912,0.5214662,0.52059317,0.51643485,0.55164266,0.528344,0.54140323,0.538102
0.5013052,0.5010829,0.49795502,0.5205778,0.48701155,0.48045442,0.50502837,0.50258356,0.5192249,0.5072162,0.4928068,0.4822113,0.48683316,0.49787995,0.46680963,0.5257254,0.46180788,0.48515636,0.49881482,0.5089496,0.49664629,0.51753676,0.50155246,0.5004973,0.48348913,0.5007383,0.49662063
0.51277554,0.47759372,0.5045279,0.52681,0.49212584,0.4892298,0.49089193,0.50031453,0.52338904,0.48565635,0.49326566,0.47853333,0.47609472,0.5006368,0.47145993,0.5140319,0.4719675,0.4886922,0.49951315,0.49378055,0.5085937,0.5094302,0.500321,0.49824607,0.48804146,0.50618386,0.49636805
0.4289947,0.47238863,0.47374356,0.4205266,0.4792732,0.45648503,0.44112915,0.47427273,0.46532565,0.44302145,0.46156636,0.44927147,0.45938286,0.4915121,0.48166084,0.49082735,0.43145698,0.4580998,0.52010846,0.4323554,0.49120915,0.4917915,0.47759262,0.46928728,0.46813184,0.49076876,0.45762345
0.50574404,0.5066044,0.5088617,0.5234739,0.49413118,0.49293175,0.5136919,0.5142836,0.51132244,0.5192043,0.50764316,0.49145278,0.48827097,0.5029441,0.45611435,0.51968694,0.48661634,0.50586605,0.4982714,0.5114794,0.50391495,0.51470786,0.5167342,0.5017065,0.5011045,0.51663435,0.50882095
0.52449286,0.49237007,0.49864933,0.5441502,0.5139652,0.5328144,0.55691636,0.50204957,0.5271851,0.55385077,0.53197813,0.5361092,0.5245662,0.49657738,0.47508273,0.52632314,0.5152895,0.5104112,0.5012914,0.5688847,0.52037793,0.53211665,0.49750832,0.54855406,0.53341717,0.5262537,0.55145365
0.4355009,0.47365636,0.4796613,0.44199923,0.48115063,0.46417522,0.4539344,0.47169197,0.47714442,0.44627288,0.47415167,0.4552782,0.4591025,0.4907042,0.47323796,0.48852167,0.44794446,0.45216182,0.51397955,0.41953513,0.49676916,0.48944286,0.47655305,0.45658484,0.4755183,0.49122193,0.46134138
0.50801796,0.48625445,0.5027057,0.5276693,0.50518984,0.51558566,0.52046895,0.5086765,0.5258953,0.5356082,0.52093077,0.5114013,0.5113385,0.49993163,0.47259519,0.5257272,0.4800413,0.50295174,0.5050735,0.5424205,0.51596326,0.524801,0.50857985,0.5483469,0.5212576,0.5273582,0.5351092
0.45375976,0.46464676,0.48098287,0.46813774,0.51459605,0.5128991,0.47216392,0.4758787,0.4870273,0.48025647,0.5053803,0.49833485,0.4978147,0.4932356,0.48716405,0.5021454,0.4699269,0.46908942,0.5269442,0.46942094,0.5265699,0.5111364,0.47685272,0.51678646,0.5144368,0.5170744,0.5084721
0.51673096,0.49083546,0.50903964,0.5361679,0.5014915,0.5068062,0.53243643,0.513036,0.52684486,0.5462996,0.5168459,0.5034872,0.5004933,0.50536656,0.47337657,0.5274045,0.48345956,0.5050402,0.4985944,0.5443431,0.51249206,0.5186448,0.51186377,0.52646697,0.51518047,0.52180797,0.5259813
0.47175416,0.48465636,0.49915668,0.47655,0.48580855,0.47525594,0.46462134,0.4957248,0.48534876,0.46769458,0.48215932,0.47018057,0.47299013,0.5024335,0.46762797,0.5040471,0.47133082,0.48705804,0.5098346,0.45968097,0.5015084,0.50429505,0.5009987,0.49570355,0.4817946,0.49890727,0.47912124
0.51042706,0.4770579,0.50265384,0.5322327,0.5058797,0.51840645,0.512269,0.5006542,0.5242369,0.5244272,0.5165775,0.5083436,0.50031185,0.49801365,0.46564844,0.51831836,0.48872352,0.50391847,0.5060431,0.52984303,0.5219364,0.5204354,0.5014088,0.5297821,0.51861167,0.5280568,0.52815056
0.45965627,0.4526926,0.48710504,0.46184966,0.49884894,0.49044597,0.43346605,0.4781088,0.48427358,0.4506636,0.48870894,0.47425762,0.4737734,0.48814437,0.4714339,0.49094376,0.45156062,0.4734174,0.51483107,0.45012838,0.5158527,0.49584347,0.481448,0.4929769,0.49212068,0.5126199,0.4876476
0.44748208,0.4855959,0.49080727,0.44127762,0.48614934,0.47125703,0.45343462,0.4844543,0.46360514,0.45814916,0.47768265,0.46039048,0.46883854,0.5010079,0.47345886,0.5029779,0.45415595,0.48122063,0.5208318,0.44224885,0.4993582,0.50379467,0.49061242,0.49407145,0.47849736,0.49736425,0.47535968
0.47257352,0.46214086,0.49503452,0.46931344,0.5019747,0.48502728,0.43985048,0.49971548,0.48474082,0.47551602,0.49217874,0.4770707,0.47533387,0.5116218,0.47519973,0.5074589,0.4564619,0.48736027,0.504964,0.4670761,0.5126576,0.49712846,0.5013669,0.49457762,0.49146256,0.5092874,0.47937998
0.42106116,0.45858276,0.46974465,0.4179539,0.4734652,0.46159318,0.42635533,0.45991758,0.4572625,0.42145365,0.46218166,0.4570653,0.4576575,0.48758683,0.47396755,0.48232767,0.44594127,0.448655,0.5183653,0.4060629,0.49259737,0.49209163,0.46139905,0.4608431,0.46735784,0.48270425,0.4545627
0.43411583,0.45564288,0.47567618,0.41547984,0.4968234,0.48234597,0.42169294,0.4881833,0.45688117,0.4459198,0.48443812,0.47722337,0.47680146,0.5070543,0.48919165,0.49193785,0.45594582,0.4801853,0.51884735,0.44138813,0.5060865,0.490864,0.48971665,0.489735,0.49344456,0.50180095,0.46784788
0.4960187,0.46581632,0.49578553,0.52766407,0.52440226,0.54179853,0.520296,0.4841382,0.5177581,0.5285497,0.53408295,0.52644366,0.515283,0.48819628,0.47614932,0.5036312,0.52069473,0.49513242,0.51144964,0.5250552,0.5354838,0.5159355,0.48472917,0.5272471,0.54128355,0.5318529,0.5438471
0.45236847,0.4692876,0.4799319,0.46144512,0.48328313,0.46756855,0.4476597,0.4698956,0.4789415,0.44048563,0.47021568,0.4581152,0.46345726,0.48682275,0.4606012,0.49142763,0.45734602,0.4595886,0.51442164,0.42286918,0.501818,0.49854577,0.4736454,0.4526944,0.4732443,0.49154025,0.46822295
0.42730647,0.434315,0.46478784,0.43826896,0.48367986,0.46667314,0.41318408,0.43947694,0.46599624,0.4024687,0.46712065,0.45178097,0.45307377,0.4778796,0.46830326,0.47023767,0.44844985,0.43615144,0.5164861,0.38275632,0.5088261,0.4834733,0.44233555,0.44093117,0.46647742,0.48088035,0.45686626
0.49766192,0.46417964,0.49139157,0.5128934,0.5286904,0.5286026,0.49160886,0.49783346,0.5092724,0.5290599,0.52045065,0.5240727,0.51799756,0.5028537,0.48921844,0.5277127,0.47302532,0.493747,0.50949705,0.5323061,0.5366612,0.51946414,0.49386758,0.544151,0.52592945,0.5198521,0.5283792
0.43042767,0.4472685,0.4639997,0.41688234,0.49045166,0.47407404,0.402035,0.47253314,0.45434293,0.43864754,0.4596041,0.46536395,0.4638994,0.49268952,0.47250816,0.5040798,0.44177052,0.46557578,0.5128062,0.43558186,0.5074229,0.5010423,0.47458854,0.47867513,0.47498938,0.49010345,0.46133152
0.48713386,0.48849645,0.50223166,0.5074358,0.5018287,0.5093581,0.5092632,0.49452895,0.5134128,0.5033274,0.50962156,0.50520736,0.503677,0.49877313,0.47431433,0.5139837,0.48894444,0.49149382,0.5158436,0.5063172,0.5149935,0.5241782,0.49557155,0.5239739,0.5089069,0.51928985,0.5196934
0.5148583,0.47318774,0.49301034,0.5390381,0.52291834,0.52722037,0.50546706,0.48543653,0.5168255,0.50412357,0.5206207,0.5203149,0.5093541,0.48271644,0.4654746,0.51057297,0.5258795,0.5062996,0.5050607,0.5163391,0.5357175,0.5214625,0.49096802,0.5159304,0.5161431,0.51684904,0.53135395
0.4745055,0.50010324,0.48392168,0.46904102,0.4853111,0.4572556,0.45565262,0.4919252,0.48316237,0.45608494,0.45992717,0.45785815,0.46886957,0.49338698,0.4702542,0.5111071,0.44986707,0.47833845,0.5063816,0.45883006,0.49188066,0.5056313,0.4909771,0.46907535,0.45778,0.4810886,0.46094272
0.41837394,0.46038783,0.47537175,0.4026538,0.48221126,0.4678183,0.41311958,0.47249383,0.44529787,0.43293592,0.46195698,0.46143857,0.4656564,0.500365,0.47817454,0.49207026,0.460321,0.4682714,0.523134,0.41655958,0.4980459,0.4991083,0.47713345,0.47876787,0.47696644,0.49259368,0.46440718
0.44794342,0.4510015,0.4728554,0.4580195,0.49510193,0.48877403,0.450195,0.45983592,0.4897089,0.44189796,0.48430356,0.47628278,0.4743841,0.4796677,0.4748585,0.49029917,0.44722998,0.4582977,0.5222733,0.44385245,0.517085,0.50213194,0.46307424,0.4851092,0.48901513,0.5069527,0.4887058
0.5132335,0.50828284,0.5138523,0.5318154,0.51356786,0.5197265,0.516221,0.51783764,0.50479573,0.52502215,0.5159479,0.51546884,0.5165591,0.5163424,0.4835479,0.5309106,0.5005132,0.520988,0.5158877,0.5262752,0.52324104,0.5270836,0.51947725,0.5400731,0.51815593,0.5251764,0.5328933
0.50870043,0.50263304,0.5194845,0.5104831,0.50829387,0.5173468,0.5268535,0.526654,0.51434803,0.55143964,0.5270797,0.5145944,0.50497,0.51204807,0.4736679,0.52515244,0.48418906,0.5233953,0.5068784,0.5503068,0.5144667,0.512637,0.5278948,0.5381474,0.5281834,0.5389642,0.52930534
