Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.48930275,0.4902183,0.4986461,0.45974404,0.5102306,0.5007842,0.48658475,0.480946,0.4817087,0.5059379,0.5004777,0.49585295,0.48803115,0.48357138,0.4789103,0.50809747,0.4907369,0.5141394,0.5080751,0.49215594,0.5124041,0.51216686,0.49835756,0.5316284,0.53142184,0.5249416,0.5176271
0.50214946,0.46490082,0.4861131,0.42321202,0.506766,0.5064915,0.45993108,0.45167324,0.48720998,0.4903773,0.5051382,0.4913977,0.50336444,0.47733128,0.4835413,0.48474088,0.47376758,0.5001418,0.46869117,0.4627749,0.48352137,0.47935662,0.47470704,0.46405625,0.49490032,0.4993993,0.517904
0.48367,0.46975398,0.48748106,0.42580885,0.50943124,0.50502825,0.45469162,0.47096023,0.48442966,0.49535275,0.51064587,0.50044084,0.50422347,0.48827204,0.48743883,0.49681014,0.46801457,0.494255,0.4992113,0.44966426,0.49684197,0.47454065,0.4913755,0.46498793,0.5032927,0.505588,0.4985096
0.5036994,0.46107253,0.49204445,0.42591965,0.5148219,0.51067054,0.46444923,0.4706755,0.47780436,0.48616415,0.5190821,0.49446502,0.51562256,0.48194787,0.48673025,0.48658764,0.45622376,0.49507114,0.49205288,0.46984908,0.4837277,0.47588265,0.49494275,0.47163406,0.4945224,0.4985677,0.5070839
0.49485725,0.47267714,0.4900637,0.47805625,0.4988011,0.48687163,0.47216454,0.47521687,0.5070592,0.49093547,0.50880045,0.5113077,0.5273431,0.48909557,0.516515,0.50612766,0.44343448,0.4644602,0.49878266,0.4742908,0.49319938,0.48981547,0.4957852,0.487834,0.4991816,0.47370678,0.48243567
0.49971667,0.5143787,0.5469513,0.5130375,0.5024693,0.5723977,0.548151,0.54245836,0.5201025,0.5371711,0.5647462,0.53492814,0.534147,0.5246534,0.49968663,0.5030999,0.56082505,0.5467301,0.53037524,0.5507562,0.50282395,0.52234817,0.5380064,0.50114524,0.5787127,0.5680775,0.50532925
0.49805158,0.47204372,0.4889109,0.45630863,0.5071251,0.4934861,0.45829174,0.4779628,0.49971306,0.48750663,0.50698215,0.5050424,0.5250213,0.49189973,0.51567906,0.5085864,0.4401977,0.47830003,0.49852365,0.4810083,0.49944884,0.4910691,0.49245137,0.48940575,0.50101256,0.4953685,0.48657927
0.4988605,0.47417617,0.49513745,0.49364918,0.49365854,0.47729447,0.4651732,0.47374785,0.51825666,0.48823676,0.49668667,0.510611,0.521568,0.49552554,0.52493733,0.50680935,0.4457972,0.47097597,0.5007122,0.4818651,0.49464518,0.4975469,0.48974565,0.498344,0.48113358,0.46016228,0.47972918
0.5054945,0.50781775,0.524952,0.5267519,0.5027841,0.5195739,0.5165443,0.52438813,0.5159704,0.52258384,0.5359337,0.53230643,0.5412699,0.51953244,0.5150429,0.5157087,0.4902274,0.5162475,0.5302313,0.5233279,0.51483685,0.5165224,0.50712633,0.54106367,0.54736686,0.51284885,0.4860173
0.5063685,0.46959376,0.5085134,0.46348637,0.5184565,0.5135349,0.46758768,0.4758378,0.5084837,0.49084753,0.532743,0.5177521,0.545693,0.5015778,0.51559126,0.5002904,0.44865298,0.4872474,0.5023137,0.4887905,0.48810622,0.4853281,0.5037963,0.47542384,0.49598417,0.50388336,0.4828605
0.4894234,0.47467455,0.48450115,0.40741768,0.51941186,0.50243175,0.4623441,0.49872255,0.4692203,0.490336,0.50904226,0.49943733,0.5131803,0.494522,0.48085907,0.50073844,0.4487067,0.4944682,0.49789235,0.483511,0.5004901,0.48715764,0.49769983,0.4929491,0.50730157,0.5173856,0.4995457
0.49852782,0.4702624,0.4746462,0.4094448,0.506643,0.49727282,0.44951937,0.47144645,0.48618016,0.48428306,0.4938171,0.48737746,0.49729416,0.4802884,0.4930837,0.49582347,0.47030142,0.4992322,0.47495365,0.47078878,0.4910079,0.47941625,0.47918707,0.4850704,0.49144542,0.49323577,0.51159805
0.5024221,0.4838166,0.48820987,0.44985673,0.4984546,0.49351358,0.4812241,0.4631958,0.49095848,0.49936283,0.49327844,0.48642144,0.4999552,0.46666807,0.49696216,0.5053041,0.47018352,0.50811124,0.47653788,0.49484396,0.50613976,0.50163966,0.4761802,0.51638216,0.5044597,0.48452833,0.51022804
0.51094043,0.48132417,0.5238116,0.4957291,0.5021229,0.48428056,0.48801872,0.503974,0.50694716,0.48489472,0.51084304,0.5098949,0.5264162,0.50977385,0.5152183,0.50149,0.44480872,0.48628783,0.5095956,0.5143643,0.5072453,0.5044704,0.49883172,0.50743306,0.48797968,0.47802788,0.491401
0.50372756,0.46855175,0.4942081,0.43086836,0.51200634,0.5086609,0.47467786,0.47457543,0.4857789,0.49136007,0.5134481,0.48884162,0.49545214,0.4792968,0.48655105,0.48742458,0.4877019,0.5078338,0.4858605,0.4796105,0.48900944,0.49032283,0.48971584,0.4824969,0.50065094,0.49537918,0.5173592
0.5112849,0.47801995,0.49498427,0.44748506,0.5064539,0.5011525,0.47402468,0.46136862,0.47505993,0.4902901,0.50170994,0.48878378,0.49618194,0.46743855,0.4784125,0.4904291,0.47040498,0.51680773,0.4776559,0.48664543,0.4926735,0.4864136,0.48254585,0.49586678,0.5089679,0.50584114,0.5204259
0.5081566,0.48183432,0.48439115,0.45523486,0.50108236,0.49589947,0.48489133,0.47105277,0.49101794,0.49286994,0.48766848,0.48806754,0.48126495,0.46687192,0.48712605,0.4950088,0.5002298,0.5167202,0.47523302,0.4902369,0.49876836,0.49589995,0.47720557,0.50735235,0.50527483,0.49311045,0.5159161
0.4978171,0.48465544,0.49776968,0.44538254,0.50099164,0.50360703,0.47919524,0.46054077,0.48282832,0.4995518,0.4979978,0.48808154,0.5104771,0.46780825,0.49914777,0.5014948,0.46408716,0.5062375,0.4794999,0.49787503,0.50260484,0.50083274,0.48305205,0.51229817,0.5120868,0.5000935,0.5148729
0.5059537,0.47745702,0.50099915,0.5053584,0.49024755,0.4728874,0.4718487,0.47852692,0.5254908,0.49287546,0.49801195,0.50958544,0.52369344,0.49653858,0.5281793,0.50832665,0.4474,0.47398612,0.49735612,0.4853284,0.49487707,0.5025646,0.49054474,0.4993531,0.48496488,0.45664257,0.47973293
0.4885799,0.48102906,0.52538985,0.45450237,0.50513536,0.50550586,0.49337932,0.475169,0.46988615,0.49846837,0.5070421,0.49547905,0.50508845,0.47577232,0.48726523,0.5025992,0.46891862,0.51556385,0.49749193,0.5047851,0.5008932,0.5121098,0.49401245,0.5133801,0.52396077,0.5127817,0.5175643
0.5051194,0.4713524,0.47493246,0.43282095,0.4946531,0.49680525,0.44442263,0.46035296,0.49278554,0.49526024,0.49308392,0.49468917,0.51515526,0.49268314,0.5074667,0.5048779,0.46061665,0.4993359,0.47370028,0.46332204,0.4974105,0.49543685,0.4753291,0.494369,0.48410448,0.4704512,0.48965177
0.49201193,0.4775658,0.47331244,0.46983406,0.4946002,0.48340124,0.47010964,0.47037122,0.51076,0.49290192,0.4920653,0.49990383,0.5154277,0.4846701,0.517614,0.5138333,0.45177275,0.4777977,0.4734654,0.48399076,0.4920026,0.48771256,0.48625135,0.4812598,0.49053562,0.48130596,0.47931156
0.4914872,0.4807649,0.4698921,0.45508477,0.49020833,0.485623,0.46751404,0.44301918,0.5026896,0.5022272,0.48772573,0.48715374,0.48146582,0.46236876,0.4976012,0.5074717,0.47720325,0.49188006,0.47032124,0.47561455,0.48702678,0.49308196,0.46553877,0.49655494,0.50123394,0.47699773,0.50652224
0.49589524,0.47907048,0.47463766,0.46429834,0.4942733,0.4852236,0.45722362,0.4717808,0.5116926,0.49675936,0.4870043,0.5011627,0.5087972,0.49219248,0.51769495,0.51736027,0.46388328,0.4812293,0.4784606,0.48677403,0.4943096,0.49858102,0.48159093,0.49453446,0.49412987,0.47808895,0.4837565
0.50302744,0.46969247,0.5002364,0.45855603,0.506586,0.4977427,0.4555357,0.47364,0.5048826,0.49054277,0.50966066,0.51115483,0.5280906,0.4948489,0.5194106,0.50992197,0.44054684,0.481695,0.4993556,0.47859344,0.49941564,0.49758667,0.4946174,0.48679963,0.50424415,0.49207422,0.48718414
0.51486224,0.4974992,0.48385227,0.5286847,0.4996842,0.48673922,0.51070553,0.4895466,0.49853975,0.4885805,0.4918532,0.50114053,0.48543864,0.48176715,0.47178337,0.49095976,0.4764048,0.50173134,0.47766924,0.49461722,0.50066286,0.491287,0.47675902,0.517832,0.51064306,0.51126474,0.5016038
0.48996362,0.47939643,0.47726727,0.4205294,0.5106934,0.4890614,0.45518768,0.4967379,0.48521942,0.48801526,0.48581338,0.49754903,0.48731938,0.50240177,0.48349681,0.5042101,0.4668652,0.489259,0.49444646,0.47921196,0.49464935,0.48317274,0.491759,0.5016228,0.49575233,0.51191664,0.49932742
0.50623554,0.47644338,0.50263083,0.50069755,0.49215147,0.47566897,0.47412586,0.48768952,0.51404274,0.48535395,0.49745739,0.5103721,0.5249563,0.49922422,0.52129763,0.50390023,0.4390049,0.4657278,0.5034935,0.4908538,0.50199956,0.505148,0.49658778,0.5109473,0.49067193,0.46862864,0.48347673
0.4888501,0.4777007,0.48484567,0.4682305,0.50214285,0.4900754,0.47855896,0.48118132,0.5017285,0.49382156,0.51151526,0.5150507,0.5293539,0.49359217,0.5069046,0.5021304,0.43690705,0.4685603,0.5006438,0.47056517,0.4848618,0.4815294,0.5040608,0.47683018,0.49472603,0.47800672,0.47853854
0.47517103,0.49655277,0.4599902,0.489505,0.48361027,0.48505163,0.48465416,0.47602683,0.49718565,0.499328,0.48695484,0.50065154,0.47306663,0.47217655,0.48651448,0.50756913,0.49878055,0.5106856,0.48147306,0.46940687,0.4908405,0.4804359,0.4676228,0.48895192,0.505108,0.48609135,0.48034123
0.4793044,0.49643582,0.4743864,0.42258283,0.4959692,0.50339115,0.48426592,0.48350996,0.47725564,0.4968769,0.4941786,0.4932689,0.49753615,0.4788907,0.4839324,0.50059915,0.4806312,0.5076151,0.47366977,0.49577484,0.49443585,0.48238164,0.48526356,0.48738304,0.5051279,0.5058526,0.49416533
0.4936663,0.4746136,0.4984333,0.46999186,0.50229955,0.48584834,0.46247795,0.4834486,0.51458853,0.49187398,0.5041362,0.5140696,0.52901775,0.50039285,0.52064186,0.5105041,0.44790953,0.46965075,0.51070905,0.48074844,0.495434,0.4937866,0.5025953,0.49169987,0.4929473,0.47266448,0.48002428
0.50065994,0.51628685,0.50649214,0.49488816,0.49892375,0.48685506,0.51425123,0.5093144,0.4963352,0.50201964,0.50302577,0.5104679,0.49873424,0.49819875,0.48190448,0.51864403,0.46553868,0.5119565,0.49702233,0.52065456,0.5145796,0.5156173,0.49227813,0.5248795,0.5326179,0.5220084,0.50454164
0.49524575,0.49028143,0.49420655,0.4130752,0.51040703,0.50986946,0.48481148,0.48039407,0.47491837,0.49749085,0.50111717,0.48988563,0.48923102,0.46723044,0.48298752,0.5016902,0.47808522,0.5179808,0.49748793,0.50122386,0.5109517,0.5139296,0.49480838,0.51821095,0.5370076,0.5273105,0.5379434
0.50440747,0.47438398,0.49210185,0.43540335,0.5068847,0.506323,0.4850607,0.4809573,0.4851601,0.4936198,0.5067244,0.48893094,0.49151403,0.48055518,0.48254347,0.4894006,0.49357677,0.50979906,0.48055303,0.4958629,0.4919466,0.495644,0.49113792,0.49147886,0.5061958,0.49678454,0.51567876
0.4948888,0.4744149,0.48942104,0.40506947,0.5090811,0.5081989,0.45406476,0.4712471,0.4742438,0.48567653,0.5009223,0.48342788,0.4895674,0.47494796,0.4878352,0.49209628,0.47664124,0.5064952,0.4852576,0.46559915,0.49239054,0.48342156,0.48955178,0.4799511,0.50536203,0.508559,0.5264376
0.49950007,0.4718915,0.47574535,0.48821092,0.4919112,0.47925654,0.46592385,0.4644649,0.5129505,0.49090004,0.49628428,0.5103134,0.52289784,0.48553532,0.51911014,0.5052756,0.43811613,0.4651312,0.48827305,0.47066042,0.4819156,0.4888752,0.49103084,0.4907659,0.48695034,0.45595065,0.47599858
0.48248142,0.47845924,0.4616566,0.4199722,0.4925071,0.4853488,0.45025083,0.45705542,0.4876477,0.49582797,0.48086238,0.48587307,0.47472697,0.47481632,0.48392156,0.50392866,0.4846501,0.50013447,0.47674394,0.45069665,0.49671018,0.47914279,0.4725776,0.484413,0.49446374,0.48139217,0.49803323
0.50514144,0.46889064,0.47983533,0.45003,0.5044882,0.48872995,0.44507238,0.46115372,0.49326798,0.48410764,0.493015,0.50134224,0.4985174,0.48904714,0.47831398,0.4928208,0.4413134,0.49133718,0.47839868,0.44834152,0.48806173,0.46938607,0.47524312,0.46120262,0.49318415,0.50147456,0.49624
0.49047282,0.46805704,0.4816051,0.42550805,0.5136749,0.4928925,0.45228636,0.47681835,0.48187026,0.48631975,0.5052305,0.506884,0.5225998,0.5009677,0.48621818,0.4947157,0.43689033,0.47596908,0.49056327,0.46623403,0.48229697,0.4659071,0.4926524,0.46956176,0.47666824,0.49071026,0.48228636
0.49037874,0.47769845,0.48486248,0.43971184,0.5196984,0.49157915,0.45306283,0.50550497,0.48603114,0.48280722,0.49525785,0.50789875,0.49886116,0.5093592,0.48090354,0.5019609,0.45382246,0.48004973,0.517983,0.47377354,0.49991712,0.4744827,0.5075292,0.492575,0.50065845,0.5265337,0.4940825
0.5163977,0.501147,0.53354114,0.5772124,0.4944393,0.53053415,0.568154,0.52388066,0.52060866,0.5084854,0.5433979,0.516788,0.5175097,0.48656598,0.49685815,0.49265453,0.5280104,0.5216395,0.5077264,0.54798,0.5017732,0.5049106,0.5198856,0.51373595,0.5594097,0.53081274,0.5001866
0.48635712,0.4976095,0.4671059,0.48934993,0.49413958,0.46551824,0.47983548,0.50685555,0.4847385,0.48850092,0.46824053,0.49267787,0.46558475,0.49127898,0.47615764,0.506676,0.49757913,0.4914505,0.49008825,0.483795,0.5004474,0.4921124,0.47991902,0.5130629,0.4947761,0.49823955,0.4932505
0.49606374,0.49688134,0.5203954,0.465558,0.5213093,0.5228486,0.53251195,0.5236966,0.49333274,0.5068261,0.5371922,0.5215972,0.5232931,0.5031218,0.4774084,0.49903002,0.47226954,0.5121074,0.5152158,0.53124046,0.5081675,0.5108092,0.5195254,0.5127694,0.53861606,0.5404229,0.509534
0.48466134,0.48815024,0.47207794,0.4185855,0.5027813,0.48089448,0.4585891,0.49052227,0.47381884,0.4882226,0.4749913,0.4887095,0.47781807,0.48388964,0.48623097,0.5075208,0.47013497,0.5022169,0.48461908,0.48076943,0.49946126,0.49119246,0.47253466,0.507881,0.50300366,0.505165,0.511861
0.5027525,0.4909528,0.51262593,0.46391705,0.5217907,0.5240909,0.5200235,0.5200524,0.47548726,0.4943846,0.531202,0.5142475,0.5167303,0.491926,0.4656319,0.49368614,0.46467748,0.5161825,0.5202941,0.51948136,0.5164992,0.4999685,0.51565677,0.50839126,0.54240555,0.54997325,0.51307446
0.50528425,0.48366114,0.50430745,0.46736664,0.51486087,0.47898328,0.44591975,0.49406818,0.4896044,0.4803316,0.4885132,0.5015684,0.5009861,0.51184875,0.48566267,0.5060587,0.44373512,0.489814,0.51416117,0.4786279,0.51062775,0.48607722,0.4897883,0.49393734,0.47940508,0.5031988,0.49230078
0.5051145,0.4775945,0.486987,0.44944575,0.50506014,0.49092844,0.46539137,0.46623263,0.49266222,0.48958686,0.4906457,0.48211282,0.4820988,0.47711816,0.4893691,0.49444124,0.49641535,0.51028544,0.47579655,0.47211415,0.49314913,0.48789197,0.47108266,0.49306613,0.48598662,0.4831658,0.5176316
0.48766154,0.48063052,0.4935807,0.46649757,0.5023595,0.46899474,0.42519632,0.48905805,0.48730776,0.48613983,0.4805442,0.50010526,0.50879437,0.5211429,0.5068773,0.516501,0.46127254,0.49721068,0.51222855,0.4531487,0.5070929,0.49111098,0.47812954,0.49778542,0.46074393,0.46434438,0.46994978
0.50743026,0.48266977,0.4951899,0.42838493,0.5145095,0.5148796,0.4769371,0.48716623,0.47818044,0.49401942,0.50207734,0.49035668,0.49053484,0.4785251,0.48065475,0.4953073,0.48403394,0.5195693,0.49593875,0.49249926,0.51085067,0.50563085,0.49092883,0.5157084,0.52953804,0.52491075,0.53104234
0.4938543,0.4955825,0.47846657,0.47521344,0.5081543,0.49776733,0.46277288,0.506128,0.49081936,0.50882655,0.5019842,0.51291096,0.49489567,0.517243,0.48108262,0.515052,0.49835455,0.50716597,0.5173997,0.48192164,0.49806112,0.5032476,0.49715346,0.5213535,0.5219136,0.5292719,0.48877916
0.50163186,0.47745827,0.49620694,0.49725288,0.48839492,0.46998808,0.45845428,0.47189888,0.5203157,0.48853302,0.48743314,0.5084382,0.51967293,0.49750194,0.5271196,0.5116955,0.4379014,0.4696098,0.501148,0.48354372,0.4998399,0.49690065,0.49141726,0.5070597,0.48035142,0.45408577,0.47829127
0.50605667,0.47118062,0.4937535,0.43871698,0.5072812,0.4968584,0.46364316,0.46654662,0.48157045,0.48851907,0.4990096,0.49246982,0.49819112,0.47900057,0.47745728,0.49174985,0.45825902,0.5105186,0.48334986,0.4606543,0.4983621,0.48844174,0.49184144,0.4867952,0.49987522,0.49295667,0.50680476
0.48656964,0.4817652,0.4945924,0.438309,0.5010855,0.4925064,0.461024,0.46177426,0.47450227,0.4950604,0.4933146,0.4915868,0.5215826,0.47403148,0.5050458,0.5040203,0.4368519,0.49809778,0.48379865,0.47426814,0.50476766,0.4861238,0.47606033,0.49997428,0.48886052,0.48077813,0.49196836
0.48193005,0.47393805,0.46855667,0.4467561,0.5000671,0.47304472,0.43384802,0.47155237,0.4908992,0.4752079,0.47350004,0.49721777,0.48172984,0.48599032,0.48190904,0.5018023,0.44010153,0.49193984,0.49578783,0.43861166,0.5044721,0.46159235,0.4667881,0.4707487,0.4768331,0.48909926,0.48026812
0.48638898,0.47541177,0.49414554,0.46582016,0.5029343,0.4802559,0.45946214,0.48186502,0.5033675,0.4870389,0.49645582,0.50722015,0.5171516,0.4921395,0.5167569,0.51311094,0.44032943,0.46280754,0.51344246,0.47523338,0.5049506,0.49419898,0.4932975,0.4994891,0.49533936,0.47965708,0.48628575
0.5019977,0.48268816,0.5144895,0.48936215,0.51095515,0.4970765,0.5067476,0.48451674,0.47914606,0.4928089,0.5019178,0.50703776,0.51755476,0.48157018,0.48947737,0.49982592,0.48811516,0.50093156,0.4801972,0.50762045,0.4937833,0.49943715,0.49110073,0.5300223,0.51210487,0.51014245,0.4934683
0.48648736,0.4730719,0.47528386,0.41902548,0.5080778,0.48814493,0.44963092,0.46467993,0.49142542,0.48948568,0.49767968,0.49943244,0.5052266,0.48989516,0.4924867,0.50663143,0.44203407,0.48500848,0.48618048,0.4715823,0.4875291,0.4780743,0.4787584,0.48382396,0.48320544,0.48808777,0.48513988
0.5033599,0.47181043,0.48038405,0.44400468,0.50387746,0.49334383,0.46238992,0.45912123,0.49096435,0.48730847,0.4896156,0.48466718,0.48940492,0.4678568,0.49340189,0.49351162,0.47764766,0.49872032,0.47534153,0.4701643,0.49361977,0.4809165,0.4778801,0.49235427,0.49490955,0.4895068,0.5140188
0.51403165,0.48693782,0.49366587,0.43623775,0.50463724,0.50855494,0.48512936,0.4740702,0.48834702,0.49664646,0.49778336,0.4905579,0.4979999,0.47081563,0.4915297,0.49478167,0.4779852,0.51737714,0.4758759,0.50503933,0.5045331,0.50316733,0.48908466,0.5176285,0.5214538,0.5098819,0.52505296
0.50223744,0.48769876,0.47633424,0.499111,0.4903866,0.49279186,0.49877483,0.46911025,0.49367285,0.49016306,0.49346033,0.501248,0.47987205,0.4662171,0.46937832,0.49573272,0.47045133,0.5082449,0.47513956,0.48096046,0.49198982,0.4856169,0.47065523,0.48808336,0.52177566,0.5021938,0.4955772
0.4967601,0.48051515,0.48817003,0.47085494,0.5070261,0.4873301,0.4619189,0.48834065,0.4698285,0.48815423,0.4987388,0.5004557,0.50033325,0.49096924,0.47634324,0.503396,0.45151985,0.5047901,0.5009615,0.4747743,0.49301523,0.488509,0.47840872,0.50720274,0.5092944,0.5165415,0.49400094
0.5042882,0.478052,0.4735333,0.4380003,0.49362877,0.4996363,0.47163177,0.4663662,0.48929158,0.49809822,0.49715763,0.48800167,0.4987293,0.47606492,0.49937466,0.5018158,0.48625445,0.5030819,0.46773246,0.48935822,0.49508104,0.50113654,0.47837204,0.49936584,0.5056911,0.48631,0.5089332
0.49588922,0.4967756,0.48412517,0.48193035,0.5055678,0.50776434,0.4921026,0.51300186,0.48959583,0.50390905,0.5102582,0.5160819,0.50168926,0.5094338,0.48511484,0.5045453,0.49363548,0.5005076,0.51315916,0.5017225,0.49771717,0.5089588,0.49371234,0.54442585,0.5396666,0.5294319,0.49617332
0.4955625,0.48061946,0.49947584,0.46641168,0.49677807,0.5062209,0.47595754,0.4861771,0.49786392,0.5077411,0.5148143,0.5090105,0.51496214,0.50312203,0.51103854,0.51431274,0.4869276,0.50060546,0.50027096,0.5042698,0.49275345,0.52286977,0.4876405,0.505121,0.5226416,0.49244294,0.49080133
0.49260086,0.48182693,0.48009124,0.42411837,0.5076592,0.50791353,0.46790707,0.46895978,0.4682311,0.4959911,0.4971724,0.49112642,0.47863436,0.4698159,0.47042245,0.49434075,0.49596274,0.5251469,0.4818268,0.4672609,0.48837373,0.48478818,0.47979864,0.47541493,0.5130763,0.5110291,0.5151179
0.5013927,0.48804536,0.48113927,0.4731963,0.48623502,0.47963718,0.45365396,0.449118,0.48875836,0.49631223,0.4782989,0.49174905,0.48079214,0.48185387,0.47926018,0.5024538,0.4702424,0.5127538,0.47893426,0.45020932,0.50287163,0.48744148,0.4736976,0.49102157,0.4957517,0.48434532,0.49241677
0.500565,0.47934628,0.51104885,0.48194835,0.4988872,0.484351,0.47880256,0.49482843,0.5161248,0.49036774,0.510039,0.5153468,0.52822864,0.5051538,0.5190387,0.50770813,0.44565815,0.46971142,0.5104541,0.49328882,0.49607643,0.50611645,0.5012208,0.49660522,0.49656007,0.4783946,0.4860483
0.4987401,0.47079757,0.49185953,0.47208947,0.49904028,0.47218135,0.4487356,0.46672013,0.51680946,0.48738435,0.48817998,0.5059044,0.51674163,0.5000862,0.5212568,0.5125667,0.44247797,0.46899435,0.49722323,0.4704866,0.49954715,0.49310288,0.48841274,0.49698874,0.47945744,0.4674177,0.48269367
0.4792767,0.49953678,0.47431764,0.4591844,0.4992836,0.47679457,0.46941334,0.4898206,0.48135984,0.50048137,0.47965285,0.4971707,0.48433888,0.49148545,0.48605728,0.5191494,0.46558493,0.486895,0.50215983,0.48884055,0.4998404,0.5036398,0.48320854,0.52321523,0.50778043,0.5057707,0.4963298
0.5093754,0.4976229,0.51884604,0.5179206,0.5148539,0.5127083,0.5061991,0.51171374,0.5034547,0.49412417,0.5230473,0.51838344,0.52792543,0.5018274,0.49974075,0.50282836,0.46202302,0.5112,0.5197713,0.5150469,0.52479386,0.5087198,0.5105943,0.53057665,0.5426907,0.54469347,0.504539
0.5072676,0.47299215,0.4844418,0.43846473,0.50300634,0.50648284,0.47480553,0.45779905,0.4954915,0.49334493,0.50332606,0.48483467,0.49442077,0.4704365,0.49563402,0.48662633,0.49605,0.5081982,0.4690243,0.48112008,0.4857319,0.49222532,0.47317225,0.48446038,0.49120778,0.48536777,0.5204486
0.47865948,0.49491125,0.48649922,0.43851128,0.5117487,0.5026749,0.4625784,0.5110195,0.4790048,0.50450623,0.5051204,0.50621456,0.48970562,0.51495016,0.47531796,0.5144244,0.49734017,0.5116013,0.5209431,0.48196346,0.49435225,0.5055813,0.49914837,0.5068293,0.52176994,0.540262,0.50255495
0.51505464,0.49209976,0.47756448,0.5309485,0.4926454,0.4836989,0.5024263,0.47280607,0.5002354,0.4907355,0.49058065,0.49844697,0.49018362,0.47409025,0.4782818,0.4893447,0.47085693,0.49874327,0.46854421,0.48671535,0.4930001,0.4902554,0.47127187,0.50597227,0.50333816,0.49763787,0.4993282
0.48909512,0.48360962,0.47932565,0.48351213,0.48767707,0.46985143,0.47227418,0.47837245,0.51390976,0.4931963,0.49168816,0.50724846,0.5167499,0.48449755,0.51818424,0.513194,0.44016686,0.4662093,0.49273714,0.48331973,0.4937476,0.4914217,0.4881981,0.498295,0.49446365,0.46260357,0.47985038
0.482915,0.4873254,0.46357685,0.43694076,0.50861186,0.4806983,0.45507094,0.48771787,0.47600865,0.4876458,0.4795278,0.49542043,0.4849077,0.4901472,0.47933683,0.50734353,0.46376917,0.4866039,0.49602273,0.4726581,0.4971154,0.4793704,0.4834851,0.51245356,0.49728847,0.50986403,0.49620068
0.49970224,0.47963336,0.4998436,0.48984572,0.49517933,0.47741982,0.4545017,0.49203622,0.518102,0.49129158,0.4929476,0.51304245,0.5179279,0.5086532,0.5231085,0.51311123,0.45050615,0.46689546,0.519186,0.4741725,0.50596464,0.49432963,0.50475633,0.50657207,0.4901786,0.46879295,0.473624
0.5131396,0.49612024,0.48956427,0.5319835,0.50279254,0.48002476,0.500146,0.49692935,0.4970499,0.48223528,0.48767397,0.5015466,0.48575464,0.48676595,0.4714937,0.49346155,0.46928093,0.5027651,0.48979425,0.48929387,0.506664,0.48998156,0.48618793,0.5138981,0.51183325,0.52064335,0.50131893
0.48882842,0.49341267,0.47716883,0.41908544,0.51001185,0.5072132,0.48845333,0.49141207,0.47659934,0.5057472,0.50279313,0.49379024,0.48551717,0.4805334,0.47246847,0.50138783,0.50832355,0.5202012,0.4863,0.49744603,0.5055939,0.5012366,0.4900936,0.51217747,0.5257073,0.5266967,0.52125686
0.48675975,0.4985926,0.47965634,0.45051107,0.50103694,0.494571,0.49755493,0.48312154,0.47833475,0.5003041,0.4999197,0.5033827,0.48185542,0.48243487,0.46537992,0.5003819,0.4862516,0.51998556,0.47346961,0.49531904,0.48251155,0.49337077,0.48574415,0.49307224,0.52210593,0.52248204,0.5098837
0.49743626,0.46802807,0.47976083,0.4558178,0.5028231,0.48137626,0.4489245,0.46531096,0.5080564,0.48723665,0.4950091,0.5014652,0.51747286,0.49140358,0.51570475,0.51103985,0.44790542,0.47752202,0.48359865,0.46207032,0.4982643,0.48600164,0.48237225,0.4853223,0.48055628,0.47505522,0.4806795
0.5103947,0.46420535,0.49453208,0.45325264,0.51254714,0.4988438,0.44600424,0.4731086,0.50074774,0.48362854,0.5101012,0.5067228,0.52557737,0.50024545,0.50879866,0.50340015,0.44311118,0.4828663,0.5041337,0.47010288,0.49589655,0.49406788,0.49407008,0.48529544,0.50044096,0.5000961,0.49159783
0.4744012,0.48787445,0.46526244,0.46438065,0.48523578,0.48425904,0.48809123,0.46411252,0.4928466,0.49905762,0.49118885,0.49704748,0.4877998,0.4676347,0.48848107,0.50319046,0.4904392,0.5070354,0.46411222,0.47112873,0.49005976,0.4791169,0.47330827,0.47591096,0.498701,0.48218763,0.48345748
0.4974553,0.4777396,0.5092756,0.42494258,0.5220517,0.5081303,0.4615019,0.50492746,0.46767417,0.48478225,0.5113542,0.49906316,0.5038225,0.50043184,0.47897598,0.50053656,0.46427903,0.50483733,0.52370834,0.4823584,0.50980926,0.49170008,0.5161209,0.4904724,0.5242067,0.53760356,0.51689434
0.493905,0.48931226,0.48848602,0.46789548,0.5106781,0.48748285,0.48242715,0.4820798,0.48751724,0.49241284,0.48649663,0.4903497,0.4756529,0.47908708,0.47017324,0.4994872,0.49841574,0.52061725,0.48611167,0.49052832,0.5004753,0.4955803,0.48858953,0.5061807,0.5017575,0.5111879,0.5114514
