Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
test/patient65025/study1/view1_frontal.jpg,0.5706728360517902,0.5569058851962155,0.5502111812364753,0.5893207924174255,0.548593506212591,0.49109359425154286,0.6383611177689412,0.6204316340036349,0.5826309208505039,0.5425022778586901,0.6538831886112447,0.6538997605468462,0.5547788409911641,0.5191692064285681
test/patient65026/study1/view1_frontal.jpg,0.5937015137803701,0.5329072987217744,0.5098829974296814,0.6383041343813703,0.5481505778940247,0.4737237027497544,0.5914839678310685,0.5770128278927373,0.5510176344888562,0.49213894044860534,0.5138620336336231,0.5174232039303431,0.5617354917761154,0.42072369104043494
test/patient65027/study1/view1_frontal.jpg,0.6559334025324872,0.6342800608508264,0.6401026809092696,0.6165201206423296,0.5707223866979689,0.44685013498619247,0.5494445032033325,0.563069361106675,0.6331690145975712,0.4431067932615636,0.5592014655658935,0.6026039615747403,0.5616359427667165,0.46299933714645625
test/patient65028/study1/view1_frontal.jpg,0.6189534669108819,0.6348607322900072,0.656650709743921,0.529930515697883,0.5317579440092715,0.46446563325702067,0.5354734150888051,0.5354247265782555,0.4716360758548623,0.3945936829625947,0.38159992907046686,0.4027417085590739,0.5417057125026806,0.397938969789588
test/patient65029/study1/view1_frontal.jpg,0.4588395672736064,0.45666571513442034,0.4171337558483345,0.25184772522786275,0.47659160532478895,0.2867437519649967,0.26323522134703453,0.23695204553535393,0.2992245586828826,0.38607772175619304,0.231466184703414,0.22715690407309194,0.484048700173746,0.39511230471846764
test/patient65030/study1/view1_frontal.jpg,0.6005495236344651,0.5753225953724539,0.530542936925048,0.5567107655338069,0.5484203182297303,0.36465358705116235,0.43341573504987047,0.4419132239580638,0.5406340037831944,0.3949569760767518,0.42976338198672187,0.45705182693380814,0.5505536066348559,0.3973830351852964
test/patient65031/study1/view1_frontal.jpg,0.5888124663249285,0.5698452622258632,0.5399869260964548,0.652348413536858,0.5328350835868159,0.494469650252188,0.6090263362222808,0.5860438507332999,0.5725382394529853,0.4690823302409692,0.583336252265937,0.5815501725491818,0.5630837135115511,0.43320005091093233
test/patient65032/study1/view1_frontal.jpg,0.5904756531690077,0.5368890548990458,0.4757177297200862,0.5440153889636152,0.5692382274178727,0.31418318017143054,0.43267150401576765,0.44825415093695486,0.5451989605119505,0.44219441776989116,0.46088574539796323,0.48903927741408915,0.5588053504048335,0.41406579915047637
test/patient65033/study1/view1_frontal.jpg,0.5144144502254273,0.5185666730109624,0.4526259112178577,0.4679577211695628,0.4893738797184598,0.33976721989977265,0.3938770693171677,0.374887197942806,0.4065714423623581,0.36735258732668125,0.3816248887705233,0.3778208594260764,0.52792368651986,0.3472319015365958
test/patient65034/study1/view1_frontal.jpg,0.5594387296979407,0.531962050371372,0.4808361910248572,0.5857704512684672,0.5365358116446863,0.3817451053082287,0.5396265177584383,0.5382192421056139,0.49512299716653785,0.4678184339068947,0.516769201793516,0.5198650838218813,0.557161995838873,0.3916058936959227
test/patient65035/study1/view1_frontal.jpg,0.4722951237061486,0.46525006615403536,0.43976346296922436,0.41447384439318247,0.501512493050096,0.3590852729089572,0.45287943342729203,0.46181519668359977,0.37732974186790996,0.50380109378286,0.4208084240868128,0.4176208484125818,0.5044939499903015,0.425712730916931
test/patient65036/study1/view1_frontal.jpg,0.6211328328844027,0.6255350252417285,0.635455799655554,0.4958492083363922,0.5586378900202256,0.3974767133135815,0.49810001796068015,0.5054410233836806,0.5708186394992685,0.4419225732109192,0.5332575183850223,0.5728948997039174,0.5444034928790704,0.4858908197039152
test/patient65037/study1/view1_frontal.jpg,0.49424057596678717,0.5495150456725906,0.5058278260789566,0.4603190315913436,0.4899045316616279,0.41945024127515607,0.4817771969613019,0.4697616384524391,0.4454716692307111,0.5181899304824604,0.4821957444107017,0.4657058181394632,0.5174542904042417,0.5079909464028588
test/patient65038/study1/view1_frontal.jpg,0.43537224360161675,0.4468904147651942,0.4375966952335758,0.4198514741969531,0.4770569984327195,0.44932239570770816,0.48588051631724766,0.4901186317481696,0.3581207232555344,0.51773797337964,0.39495601642260103,0.3752578673606789,0.4859621248279949,0.45616665550041163
test/patient65039/study1/view1_frontal.jpg,0.5762948266614774,0.5150341060823614,0.5212039097265315,0.5888828067143385,0.5455914000359419,0.4639129194339483,0.6059307467387927,0.6038757369247881,0.5457769435436277,0.5647556127563924,0.5982016223101748,0.6122961420856821,0.543250351047102,0.46151829374713965
test/patient65040/study1/view1_frontal.jpg,0.48971184288619346,0.5022562142059714,0.49681150765096255,0.52120941323812,0.4841913390748939,0.48430688710821157,0.5775924453468234,0.5652037332691042,0.46644596672686384,0.5450148622343001,0.6099737213845805,0.5998442043435953,0.5100659090041894,0.46887175800579195
test/patient65041/study1/view1_frontal.jpg,0.5829204228078452,0.5837193804343326,0.5490088146628517,0.573927257508614,0.5260398445080016,0.43269018419706434,0.5897765652976519,0.5487886766180307,0.4887103854415885,0.45193087899998813,0.52473206685428,0.514105662699263,0.5679347199110059,0.40722365005524597
test/patient65042/study1/view1_frontal.jpg,0.5267041996257423,0.45935254425040917,0.44661301557756555,0.5163333115850948,0.5507722409078043,0.39403093339594325,0.5340219558973537,0.5623634888944153,0.47368192402262904,0.6122805575995155,0.4885997761486451,0.5002898573550719,0.5267780372761719,0.47704576432068596
test/patient65043/study1/view1_frontal.jpg,0.5164375467670727,0.4474947454855577,0.4031724953938117,0.508851691043172,0.5610074377066665,0.3533015938943236,0.489318736940931,0.5147354946488174,0.4900240746142791,0.570435769246436,0.47413105245753073,0.4819658227518876,0.5351917049671967,0.4742570879203645
test/patient65044/study1/view1_frontal.jpg,0.5367419330453054,0.5040187268308336,0.522981621982818,0.5749565059768751,0.5265521076616273,0.5257478312870416,0.6419565622923626,0.6321349910100476,0.5645530854512459,0.6062530519314455,0.687906324949716,0.6908876460063827,0.5262867921189581,0.5277492928249856
test/patient65045/study1/view1_frontal.jpg,0.5184300452668441,0.4803170704054287,0.5271918740951096,0.5602090063492913,0.521869487330271,0.5656112279806464,0.6355941950199158,0.6521912769438489,0.5140360139948871,0.6116803470526498,0.5747381975535191,0.5800290221030022,0.5053075793471075,0.5254196304774651
test/patient65046/study1/view1_frontal.jpg,0.5235016490941536,0.5853756646620712,0.5612609390946498,0.5255394442421233,0.476438543748098,0.4616188304370156,0.5587166198510187,0.5230425724614992,0.4818231061360466,0.42879397174265127,0.6172166942907706,0.6064895786446655,0.5293646996714364,0.4312724521866832
test/patient65047/study1/view1_frontal.jpg,0.4958143988491586,0.5356635498263078,0.5240953973437956,0.47928840190792893,0.4942161115203863,0.47368757820903695,0.5517561312803044,0.5244593400599464,0.4998052939871025,0.4964306215823602,0.6181285021635129,0.6067393091567996,0.51610612752578,0.5129813988389025
test/patient65048/study1/view1_frontal.jpg,0.5320549391546484,0.6118507642907078,0.6086986651757353,0.48429159126252674,0.4680866733245457,0.4725684130507916,0.5651779310800741,0.5185263315449221,0.46004275423458846,0.41326833475863844,0.6104952537009218,0.6004995464888042,0.5251756094851154,0.435082410254771
test/patient65049/study1/view1_frontal.jpg,0.536357738474177,0.5897011858889172,0.5423278352322025,0.5460049740674773,0.4892250294455405,0.4344794991775747,0.5255474995930124,0.4956851853172708,0.49436079781358505,0.42077563073193386,0.5728917531076073,0.5636190466925769,0.5393944042812371,0.424201592326265
test/patient65050/study1/view1_frontal.jpg,0.4444928727804908,0.454920150116667,0.41056471625147545,0.2884916470152901,0.4591024225006593,0.3116509215564427,0.2962976739029568,0.2680803987313172,0.2708880359033014,0.3715508305691778,0.22512859166355503,0.21284960500158884,0.4842655697844148,0.35367751655374363
test/patient65051/study1/view1_frontal.jpg,0.6393221253469662,0.5323501179513833,0.5425003768947652,0.6317022037144701,0.6212513940166213,0.44273441658151313,0.5921335031192517,0.636694651570657,0.6226890271187001,0.577026269862007,0.48389989188121546,0.5242253442706467,0.5662604682079315,0.5113192527115662
test/patient65052/study1/view1_frontal.jpg,0.5082617481532061,0.5469767365071884,0.5230048706787928,0.5391367027355749,0.5036037387272864,0.49286007989279274,0.5832630719055159,0.5749828306626581,0.5109090551814576,0.5841744107522195,0.5941958481133254,0.5784908466498473,0.524777812304089,0.5493676630593737
test/patient65053/study1/view1_frontal.jpg,0.5287935246612355,0.5088640327805888,0.5953399037939672,0.7052351998715018,0.5114621700417651,0.7816977452707301,0.7597833638832518,0.7635412126277482,0.637572247176113,0.6016906142515432,0.6676732796283856,0.6587742502970086,0.5015931224554754,0.5998382043428556
test/patient65054/study1/view1_frontal.jpg,0.5175854419376646,0.5577513219968964,0.5202094647265746,0.5197815713553454,0.5090924795760797,0.45071754999109104,0.5527633754885768,0.5404007480198125,0.49245235011826216,0.5530177901488281,0.5491473358958486,0.5333155422467208,0.5330950097008295,0.5262122724760916
test/patient65055/study1/view1_frontal.jpg,0.48547963166569624,0.5488389148721803,0.5137149774958494,0.45774137365073847,0.4822561629542696,0.44447787200205247,0.47342031571469545,0.46921982313661753,0.4460374397100045,0.5149932578850708,0.46485735534580913,0.44945132316705866,0.5068167470925247,0.519877040783731
test/patient65056/study1/view1_frontal.jpg,0.4709862741341328,0.4421535208925221,0.45273467346111446,0.5877369617950612,0.5174755172550545,0.5782608925952577,0.6331090484036774,0.6500340958345885,0.5482603742087749,0.6488025150759896,0.6361746786445368,0.6263749068563376,0.5008097954464467,0.5708160608352816
test/patient65057/study1/view1_frontal.jpg,0.6082935667936679,0.5234147955608973,0.47676022839995336,0.6232338183045592,0.5885735434719068,0.38686437442448396,0.5652470168744758,0.5688894143815837,0.5599219258343637,0.5211645706246313,0.4855152433953341,0.49775850970607105,0.5802612641804937,0.4349999034240526
test/patient65058/study1/view1_frontal.jpg,0.5915341049245397,0.5535929332431976,0.5124278565998652,0.6448591008840527,0.5460123929594031,0.45333075912020177,0.5649497534804849,0.5533796523776414,0.5881712990300126,0.4671841840299531,0.5685527781512829,0.5764276610440976,0.5631425957585773,0.4314551483030904
test/patient65059/study1/view1_frontal.jpg,0.47348788773883266,0.5071055501045846,0.49994657933732334,0.5376798742147727,0.4901805779002588,0.5440351638249634,0.5935917055805031,0.5959086328265251,0.4971496920594653,0.6131605563005085,0.5848197473082004,0.564800155610261,0.5034378895780992,0.5683287221315148
test/patient65060/study1/view1_frontal.jpg,0.44233387440429434,0.3655832308571106,0.30114007786488883,0.4349222635655889,0.5143571729121807,0.3247983596720293,0.27382280575839596,0.30556243182666565,0.47036198438699445,0.4539776117920744,0.35233669048896515,0.36810817278711555,0.47938885204223175,0.4299904644383249
test/patient65061/study1/view1_frontal.jpg,0.5744353317272584,0.5644842207070685,0.5702228407053174,0.4641932745126879,0.5306001155813131,0.3715389483823957,0.5344020558289594,0.5284387911041872,0.44858878934053964,0.5041319085312953,0.5099509330277878,0.528061027111654,0.5375006670542346,0.4287587594409547
test/patient65062/study1/view1_frontal.jpg,0.38980339808067166,0.3987261538188043,0.35429466626096046,0.28122344953239037,0.44053636395017054,0.3556279692313229,0.29592060791627584,0.26372421211543406,0.2708912792053037,0.4069351989742985,0.24664296254651877,0.22341327525078336,0.46291703587904426,0.3904152287080003
test/patient65063/study1/view1_frontal.jpg,0.5258176582279678,0.5279281336391243,0.4674119142958295,0.5317311651056088,0.528461549485441,0.3667828584667054,0.48963377735512476,0.49431763840771076,0.5237065815105687,0.49572392547698985,0.5751724111825672,0.5796945197936713,0.5390449089351975,0.4641647244956667
test/patient65064/study1/view1_frontal.jpg,0.4838368678985221,0.5792767002687768,0.5679787187318535,0.3780559026159395,0.45063149216579296,0.40593881392177267,0.4534595055557976,0.4199543133300869,0.4006216223545883,0.39055139560755286,0.5320052473772308,0.5241739664922933,0.4982444865122316,0.43682696209901234
test/patient65065/study1/view1_frontal.jpg,0.6469368178995889,0.567692493775609,0.6267982809011422,0.7135513549325452,0.5959752141166774,0.6436938372095169,0.7321687355305219,0.7452403198076313,0.6655822881900956,0.5985007859157614,0.5828918601146852,0.6039630604021475,0.562219757073895,0.5533910944452963
test/patient65066/study1/view1_frontal.jpg,0.43934514070560154,0.5155371010347644,0.5174448657366978,0.4650816661878431,0.45126010881305884,0.5383566570681342,0.5409030910403291,0.5333583595329136,0.4817354474100038,0.5571373762600474,0.6372889733468181,0.6204384628190752,0.47698025972462005,0.564588757316349
test/patient65067/study1/view1_frontal.jpg,0.4819445176622883,0.5647176876902691,0.546829582634094,0.5276606357338538,0.4626989433215185,0.5372566757867732,0.5841802149465452,0.5565033374783593,0.5005478484226321,0.5186682435946975,0.6425055825415105,0.6186758413526839,0.5097489219102078,0.5309626733652751
test/patient65068/study1/view1_frontal.jpg,0.5152740735363683,0.5593935230763406,0.5363280991627647,0.492900252726508,0.502676021833312,0.45002185692024294,0.5213705634376039,0.523766936443088,0.47696862986982547,0.5534080344020024,0.5071452424607114,0.49966657539184006,0.5187441145459419,0.5300695144388687
test/patient65069/study1/view1_frontal.jpg,0.6403563393215945,0.5578904147186518,0.5723639349562952,0.6755819936165421,0.5946953844989324,0.5109261395953485,0.7048448254958498,0.7015062788194731,0.6146285571462189,0.5909111107757626,0.6098818549102257,0.6235647383615273,0.5831865935122819,0.4937947523802315
test/patient65070/study1/view1_frontal.jpg,0.4892373916722368,0.5573460717077219,0.5552335743381366,0.511316192091894,0.4758995889128101,0.5390834793341518,0.5599147144347312,0.5469511997022275,0.5566809124677092,0.5632858860504725,0.6850801906201571,0.6778674700493926,0.49848714187479615,0.589632847576176
test/patient65071/study1/view1_frontal.jpg,0.5278824320822965,0.5166019392668835,0.47717590969540963,0.5286022596719518,0.5255903770210287,0.40391185586448786,0.5321069128309641,0.5252872387349643,0.44523471829183003,0.462679353680172,0.45141863149009726,0.4426215588309717,0.5425425195690928,0.41101920802717057
test/patient65072/study1/view1_frontal.jpg,0.45982082952280173,0.43214244115531825,0.367575966647471,0.35096944418180914,0.48681789706978856,0.29740112628913407,0.28418650515691596,0.27491921368157485,0.33218590781906887,0.38123571981324217,0.24192884604775614,0.23768197069877758,0.4954591002835602,0.35668356230208803
test/patient65073/study1/view1_frontal.jpg,0.5295588967303123,0.5128685570187519,0.4971856325069356,0.5208722988293287,0.5393848742002236,0.44569943787561356,0.5766903574351312,0.5666726423001345,0.5187870252408248,0.5484960883800394,0.5787154244066348,0.575071207704053,0.5373857769736177,0.510592455095799
test/patient65074/study1/view1_frontal.jpg,0.5026505639217433,0.44763773496371434,0.3897204105240046,0.349592264089561,0.518141706543137,0.2672736147404474,0.32236981993833463,0.3066026733187474,0.35595421872071004,0.44222216980016954,0.2888780180494152,0.2912780226452787,0.5183857892797129,0.37765369345556454
test/patient65075/study1/view1_frontal.jpg,0.44957184276445017,0.46307179816354777,0.4938876321246543,0.5109057486979299,0.4746534645655957,0.5963748822388749,0.5694747658356991,0.5782761190820549,0.530596989242319,0.6283897283298367,0.6379447089828127,0.6316951816372854,0.4695706034794988,0.5982658255524292
test/patient65076/study1/view1_frontal.jpg,0.49633493505897963,0.43818390194880796,0.4011281100018096,0.41265876974568355,0.537080909809268,0.31459967844963044,0.4283115333965595,0.44113519796342304,0.3638072075582128,0.5112368316409927,0.31704661490193015,0.31649229432666637,0.5225876495167212,0.408864293499118
test/patient65077/study1/view1_frontal.jpg,0.535664683965453,0.5355236142432636,0.5086184845669053,0.565535993636392,0.5203992156069183,0.45811599237705103,0.6031540646328724,0.5787429038793886,0.5252030908752234,0.5224596118004611,0.6366805072799598,0.6282096763506393,0.5450142673238584,0.4718931673298926
test/patient65078/study1/view1_frontal.jpg,0.5328946161757826,0.5989149377665528,0.570852271295787,0.5278015087749969,0.5042546854627976,0.47274685567706465,0.5418922955561206,0.5342749792938669,0.5314388847572517,0.5146113632168705,0.5775241931871891,0.5711134018271382,0.5289498141713499,0.5406594051908317
test/patient65079/study1/view1_frontal.jpg,0.5076642291413319,0.5664327667535258,0.5886700986823827,0.5555910522750377,0.4992644866645835,0.6035593901055352,0.6543893811517492,0.6484553217324787,0.5361706806075281,0.5777723088350952,0.6202518937418973,0.6029591371427269,0.5136814973828553,0.594147566163675
test/patient65080/study1/view1_frontal.jpg,0.49375956128927845,0.5235961080390577,0.4693285721608749,0.34225331954652516,0.48003673289182136,0.2756393272757171,0.33528175854463255,0.32736827520353134,0.3037155264290075,0.3664509153507142,0.2775730112378616,0.27602718848020263,0.5109863439613581,0.33833625584114246
test/patient65081/study1/view1_frontal.jpg,0.43271909916872286,0.502470763778057,0.518819679591766,0.47887915301828277,0.4467364817071367,0.6027530289233287,0.5485764458832918,0.5299515957591506,0.5476596320300223,0.5765352531998076,0.7027015953345201,0.6880338895397786,0.4657281797401561,0.6203071682076433
test/patient65082/study1/view1_frontal.jpg,0.516957028450029,0.514537694918212,0.47698976510953517,0.5041660978226328,0.5344925376929496,0.40801752204457553,0.5117918921685667,0.5295075714908773,0.4929154237122738,0.596310947936749,0.48956425814350624,0.48702267760518897,0.5283764198532016,0.5395066722824946
test/patient65083/study1/view1_frontal.jpg,0.4002570002712126,0.3272029794222021,0.2724127828394069,0.41435276343504424,0.4987074612560802,0.3476840094567951,0.26580150239752187,0.30286967688770483,0.45771262765102766,0.48430069340365034,0.3651640887733532,0.376847599735843,0.45707642668247483,0.45374931949879527
test/patient65084/study1/view1_frontal.jpg,0.6059199105554199,0.49851594556067363,0.4912428945423236,0.5807994588543546,0.6030882476700309,0.3929841862857915,0.5931457554898489,0.6144173739290987,0.5540671468357123,0.6078277479580314,0.5050325147043402,0.5281273433135378,0.5672651226834956,0.4873076978905476
test/patient65085/study1/view1_frontal.jpg,0.5414931704727707,0.5495823521231392,0.5462291478061521,0.5616927349743521,0.4995505065936778,0.4837714050742828,0.6153770280747886,0.5913874634214407,0.4773310378172793,0.4911325335816521,0.5927376741111043,0.584633427303252,0.5369867324387276,0.4261303746566566
test/patient65086/study1/view1_frontal.jpg,0.48406497058334913,0.43955808309054417,0.3962233106489732,0.4281862385676351,0.5196727697248611,0.34419078729117086,0.2888256958065534,0.3237195586913162,0.5254563633723991,0.44692457356598086,0.41445988647714826,0.4477869132012415,0.4807382824370892,0.4779296824053135
test/patient65087/study1/view1_frontal.jpg,0.5856660323229502,0.485008472817465,0.45457269262169875,0.47039328578184403,0.5965071022217863,0.30241582189276023,0.43688280162052184,0.46402220400359606,0.5109426859371106,0.5434600534265197,0.39097263348007216,0.4219457589771139,0.5514456293926894,0.4718501009371075
test/patient65088/study1/view1_frontal.jpg,0.49096863608144947,0.5789197395383633,0.5508627926293271,0.47461587651515547,0.4676930724240749,0.4822371693232414,0.5066702059324512,0.47945632922800574,0.49890745046276735,0.4961885579604148,0.5959053280692748,0.5797714504187271,0.5078527951734101,0.5394937891815897
test/patient65089/study1/view1_frontal.jpg,0.4812585936545739,0.5423328949026476,0.5297418668618841,0.5174817680948098,0.4796765724679525,0.5233556484082642,0.5788671548481441,0.5695279945784555,0.497625704074615,0.5750422608366922,0.6135089031515856,0.5947580557726737,0.50677217850035,0.557524722626672
test/patient65090/study1/view1_frontal.jpg,0.45144802716611304,0.3703470858794705,0.3148825182452534,0.4738146190035291,0.5270683543042807,0.34738329767649184,0.29763423896103974,0.3474111279294765,0.5404824717150705,0.48924588489265425,0.43909699549812736,0.4674942412052082,0.47823730582883606,0.4771119128310843
test/patient65091/study1/view1_frontal.jpg,0.5209794624854531,0.5327790738799713,0.6140453081911683,0.6850435722620019,0.4948896533630198,0.7802700972132302,0.7606657904642498,0.7525032484035017,0.6119891179292644,0.5794344596684092,0.6753526215016856,0.6590098885829642,0.501593003247396,0.5901884438032968
test/patient65092/study1/view1_frontal.jpg,0.469567470980947,0.5380420852339761,0.5154043322603952,0.47465526297299804,0.4699900012626998,0.48809698151913705,0.528059415427707,0.5116031642836256,0.48158654325400463,0.5532891040616172,0.6010275960569661,0.5823200792151519,0.5003476738369405,0.5508774252589125
test/patient65093/study1/view1_frontal.jpg,0.45250148968831594,0.5216155543754054,0.5314555312307582,0.53882984603548,0.4619839816889003,0.6032296251428364,0.5953591811051662,0.6018208272054855,0.4919100460896749,0.5697308408946392,0.5887805788086058,0.5664860596740745,0.4840596860458747,0.5664526451962959
test/patient65094/study1/view1_frontal.jpg,0.5291482291381505,0.4954720110778017,0.48748755977837854,0.5556758939341646,0.5485998347326744,0.48923486337239225,0.5988960378865092,0.5956241119901307,0.5623725577386468,0.57734948282732,0.6070948593605582,0.6051807620619855,0.5344925159110236,0.5434388317333991
test/patient65095/study1/view1_frontal.jpg,0.5016445830761591,0.5052070243914671,0.47600700821837605,0.5295008419848563,0.5189478737042846,0.45921732845174784,0.5191458719889065,0.5423257519991252,0.4995717276935095,0.5965901593596287,0.4910853118371785,0.4861584215909843,0.5149273829991636,0.5441340480608334
test/patient65096/study1/view1_frontal.jpg,0.534643262222325,0.5270285750625971,0.48640445557012724,0.4896482532049602,0.5344248763719417,0.37786518681963316,0.4986261946261585,0.5068873997840759,0.4460712038908828,0.5623175788068399,0.4193022262821463,0.41592234418829876,0.5372584683528074,0.48512176947983837
test/patient65097/study1/view1_frontal.jpg,0.4208353271809092,0.40176536527631185,0.3534111402748088,0.3133670323009042,0.47033387569550417,0.3238465804596036,0.3286827977411759,0.30621071457641585,0.27852274624369744,0.4393669140429399,0.24865386373593978,0.2304142362419209,0.4847132276444778,0.3765858396963182
test/patient65098/study1/view1_frontal.jpg,0.465206598369131,0.5310286359333035,0.5483629962396039,0.43236035923299515,0.4445642612410012,0.5071315063904245,0.5036388514716857,0.4872413264353245,0.44813077830775966,0.5038924064185824,0.5953494024835106,0.5899189879857893,0.4756064439275123,0.5022786474427966
test/patient65099/study1/view1_frontal.jpg,0.4417312267647705,0.536254682537829,0.5562336780443362,0.42169581951047386,0.42152434049180937,0.5335071777637022,0.49296654964844816,0.4703566165478633,0.4359933730112131,0.43428578506211946,0.6009915883695862,0.5901734272994074,0.4640979925790795,0.47979889976962675
test/patient65100/study1/view1_frontal.jpg,0.5081018940597806,0.476499614706389,0.48750337491374507,0.5331006491845118,0.5240927548128913,0.4918632389690928,0.6073842552300632,0.609993431807445,0.5048578268564283,0.6065330785924274,0.6095681866834125,0.6087126588015976,0.5170158424294783,0.5133088712151915
test/patient65101/study1/view1_frontal.jpg,0.5585340844082628,0.5079210999978302,0.5380673482467767,0.5925795811712922,0.5360385423974839,0.5391349588733906,0.6534959621368562,0.6462833378126,0.5629331528138687,0.6035921314635522,0.6501038559788399,0.656842134126876,0.531232231689619,0.5132609605757829
test/patient65102/study1/view1_frontal.jpg,0.481772591179378,0.5420648063612349,0.5085275620676952,0.433193073596692,0.48335312013830223,0.4105153929036161,0.46802370577733854,0.46486329378421776,0.4475641505912364,0.5386397781996468,0.5209131775827026,0.5114107171878032,0.5042227247691154,0.5250712748700049
test/patient65103/study1/view1_frontal.jpg,0.4997793398940767,0.5684958830854943,0.5415532186491103,0.3747374223938501,0.45434981154641685,0.3580947938924695,0.39418500264080497,0.37067754388555213,0.3247850137515908,0.344308752951219,0.33821417631285755,0.331358870213621,0.5050322204362186,0.3494421009243751
test/patient65104/study1/view1_frontal.jpg,0.5452094243016122,0.5002372413695636,0.5410763665326266,0.6173405537783919,0.5361467948239317,0.5871168169461548,0.6927262455338848,0.6963992306305851,0.5517591717124155,0.6219558185186631,0.6328935282490918,0.633905370064326,0.5270328707692229,0.5240894470015598
test/patient65105/study1/view1_frontal.jpg,0.6069800783809381,0.4721591254059018,0.4927985097850484,0.6573251919811467,0.6101199616821023,0.5192232327935098,0.6255326464886624,0.6626256074302903,0.6299951344593643,0.6254541634348832,0.5025815603960412,0.5296138695326461,0.5521309154650107,0.5379639208800661
test/patient65106/study1/view1_frontal.jpg,0.553671475758356,0.566178198051159,0.5552904012397833,0.5370580149853161,0.5299747116922244,0.4706538106009715,0.5998200288970571,0.5711446267242549,0.5555445057187238,0.5198511462473809,0.6481906126019262,0.6455884606826903,0.5446696337480591,0.5179330864679981
test/patient65107/study1/view1_frontal.jpg,0.6195326225108347,0.5362307019158215,0.5034173921315552,0.5841874470811707,0.5973425993551496,0.3643271806108817,0.568140069789085,0.5767944599469926,0.5118221805061952,0.5315077753782118,0.42238591766822736,0.4370614875605907,0.5818073633477369,0.4255392249209616
test/patient65108/study1/view1_frontal.jpg,0.5507697458119889,0.5781672918589094,0.5471684097236641,0.3844032127533288,0.5032408975665412,0.33571733357686423,0.4803889244477299,0.4208145092477044,0.3444831649622616,0.41298758136436725,0.37195310715713775,0.3565572634817802,0.5489660050347598,0.3790458364849737
test/patient65109/study1/view1_frontal.jpg,0.4938197154458497,0.4514920364401476,0.41388223593605883,0.44533668420745864,0.5244701509849282,0.3596056790717437,0.4847455674296028,0.4774679125346051,0.37171791438339946,0.5202120309770286,0.37158847533667055,0.35899954330431283,0.5274382569628727,0.4106727160676955
test/patient65110/study1/view1_frontal.jpg,0.5056536861303762,0.5257344808660461,0.5019014609581962,0.33787373037789903,0.5009630757580941,0.2844250863986594,0.35738321199619394,0.3656748834723802,0.3641382418711005,0.39989716063542846,0.3593290803551378,0.37489962968502405,0.505487427973036,0.398616916663885
test/patient65111/study1/view1_frontal.jpg,0.4117104028638688,0.4900224938581595,0.5125091640186111,0.4675330154244059,0.43746454618965164,0.6265965249922071,0.5353034902466813,0.5263945888632028,0.5310545567921097,0.5707280800485456,0.6662028281774701,0.6478519292809035,0.452209443163551,0.6288415194730992
test/patient65112/study1/view1_frontal.jpg,0.4509245575405038,0.5244695675151725,0.48509841773608825,0.4455798338481745,0.468920112549133,0.4512177344532615,0.4815591065544538,0.46663910371127887,0.47199144946947197,0.5195009161295675,0.584980853392963,0.565611594094939,0.4964299287136832,0.5397994672061126
test/patient65113/study1/view1_frontal.jpg,0.4795191657999395,0.5345711376107819,0.4864368491353334,0.4898790126812194,0.4838477120582049,0.43329741409914835,0.5048515019098173,0.4938502581821831,0.4728677208642853,0.532920335448238,0.5666028464088296,0.5495547423717873,0.5146915891775233,0.511877313621079
test/patient65114/study1/view1_frontal.jpg,0.5354557997168888,0.5712095976963951,0.5682547635744147,0.47925486683730495,0.5084899810498054,0.44430950560713967,0.5366620559581657,0.5149746965468736,0.5373718833561099,0.47677650948159017,0.6478543752518403,0.6547265717708224,0.5233626143651566,0.5066849852478286
test/patient65115/study1/view1_frontal.jpg,0.5453117397327202,0.4831352605083423,0.5101687593933711,0.6096587481858974,0.5514815237953189,0.5450266052228021,0.6647355303110702,0.6857890330325428,0.516355109156679,0.6393387281692007,0.5283746184422603,0.5297666200598801,0.5307829862201038,0.514325079883001
test/patient65116/study1/view1_frontal.jpg,0.4768388593386006,0.485709090277908,0.45984214870630624,0.49876143664136785,0.49677145870420153,0.4396599297796216,0.5352557622169235,0.5417046896262245,0.44743953547184284,0.5877908108076683,0.540858963930064,0.529318353301934,0.5091608047047623,0.49618850580938123
test/patient65117/study1/view1_frontal.jpg,0.48431220158410715,0.608184947844497,0.6328539102491997,0.4165881499942568,0.43763671280910976,0.5265298384028528,0.5228798529353954,0.4985863604065263,0.44536331837608595,0.4496614398415489,0.5885389801037046,0.5802920802448737,0.4814284833508603,0.5155254819003984
test/patient65118/study1/view1_frontal.jpg,0.6138858650546954,0.523049389664475,0.5018017065029113,0.5914849147826815,0.6101673478600743,0.38583412698776803,0.5626518561392643,0.593896961988338,0.5722044728939343,0.5649268741407764,0.4640550059847454,0.49011508293360034,0.5715516454584881,0.4896019491651136
test/patient65119/study1/view1_frontal.jpg,0.5771109269156696,0.5391316488648266,0.5502807675685681,0.6564567308378203,0.563270776348941,0.5725583190736111,0.7013019820568651,0.6990354818858189,0.5788032451134151,0.580413875779446,0.5864148169474048,0.5800621296380744,0.5577648242403894,0.5217061321337015
